ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779418469,1.12,0.76,0.19,0.00,98.88
1779418470,1.47,0.92,0.32,0.03,98.53
1779418471,1.29,0.70,0.35,0.04,98.71
1779418472,3.94,2.94,0.78,0.00,96.06
1779418473,5.75,3.60,1.90,0.00,94.25
1779418474,6.49,4.73,1.47,0.00,93.51
1779418475,5.79,4.08,1.43,0.02,94.21
1779418476,6.55,4.43,1.85,0.01,93.45
1779418477,5.67,4.08,1.38,0.00,94.33
1779418478,6.15,3.92,1.96,0.00,93.85
1779418479,5.49,3.88,1.37,0.00,94.51
1779418480,5.35,3.35,1.75,0.01,94.65
1779418481,4.99,3.39,1.38,0.00,95.01
1779418482,5.70,3.52,1.92,0.03,94.30
1779418483,5.11,3.47,1.41,0.00,94.89
1779418484,4.93,3.40,1.32,0.00,95.07
1779418486,6.06,3.80,1.96,0.02,93.94
1779418487,5.82,4.01,1.57,0.01,94.18
1779418488,5.21,3.10,1.88,0.00,94.79
1779418489,5.20,3.51,1.42,0.03,94.80
1779418490,5.25,3.18,1.84,0.00,94.75
1779418491,5.53,3.94,1.36,0.01,94.47
1779418492,5.32,3.75,1.34,0.00,94.68
1779418493,5.01,3.08,1.74,0.00,94.99
1779418494,6.56,4.54,1.72,0.01,93.44
1779418495,5.07,3.16,1.71,0.00,94.93
1779418496,5.51,3.80,1.44,0.00,94.49
1779418497,5.12,3.16,1.75,0.00,94.88
1779418498,5.54,3.91,1.38,0.01,94.46
1779418499,5.98,3.78,1.93,0.00,94.02
1779418500,5.27,3.23,1.83,0.00,94.73
1779418501,5.44,3.34,1.85,0.02,94.56
1779418502,5.16,3.13,1.81,0.00,94.84
1779418503,5.03,3.06,1.77,0.00,94.97
1779418504,5.48,3.43,1.82,0.00,94.52
1779418505,5.74,3.57,1.88,0.03,94.26
1779418506,7.99,5.35,2.27,0.06,92.01
1779418507,6.36,4.09,2.02,0.00,93.64
1779418508,5.75,3.50,1.97,0.00,94.25
1779418509,5.18,3.62,1.32,0.03,94.82
1779418510,5.38,3.20,1.94,0.01,94.62
1779418511,6.34,4.41,1.55,0.09,93.66
1779418512,5.16,3.52,1.41,0.00,94.84
1779418513,5.30,3.31,1.77,0.00,94.70
1779418514,5.05,3.12,1.72,0.01,94.95
1779418515,5.38,3.27,1.87,0.02,94.62
1779418516,6.98,4.70,1.85,0.13,93.02
1779418517,7.03,4.72,1.97,0.00,92.97
1779418518,6.24,3.94,2.03,0.00,93.76
1779418519,5.12,3.16,1.76,0.00,94.88
1779418520,5.54,3.30,1.97,0.01,94.46
1779418521,5.66,3.59,1.85,0.00,94.34
1779418522,5.24,3.29,1.73,0.01,94.76
1779418523,5.93,3.70,1.95,0.00,94.07
1779418524,5.06,3.58,1.26,0.00,94.94
1779418525,5.42,3.66,1.51,0.01,94.58
1779418526,5.98,3.92,1.78,0.00,94.02
1779418527,5.22,3.25,1.69,0.04,94.78
1779418528,5.17,3.45,1.49,0.00,94.83
1779418529,5.54,3.54,1.77,0.00,94.46
1779418531,5.18,3.14,1.80,0.02,94.82
1779418532,5.19,3.86,1.09,0.01,94.81
1779418533,5.01,3.80,1.02,0.00,94.99
1779418534,5.24,3.92,1.07,0.03,94.76
1779418535,5.85,4.44,1.16,0.00,94.15
1779418536,5.55,4.08,1.20,0.02,94.45
1779418537,6.87,5.29,1.29,0.00,93.13
1779418538,5.22,3.90,1.10,0.00,94.78
1779418539,5.90,4.46,1.19,0.00,94.10
1779418540,5.10,3.85,1.04,0.00,94.90
1779418541,5.36,4.01,1.08,0.04,94.64
1779418542,5.06,3.81,1.03,0.00,94.94
1779418543,4.97,3.79,1.00,0.00,95.03
1779418544,5.85,4.48,1.12,0.00,94.15
1779418545,5.26,3.98,1.07,0.00,94.74
1779418546,5.91,4.41,1.21,0.02,94.09
1779418547,5.50,3.98,1.26,0.02,94.50
1779418548,5.05,3.82,1.04,0.00,94.95
1779418549,6.02,4.60,1.16,0.01,93.98
1779418550,5.86,4.41,1.18,0.00,94.14
1779418551,7.12,5.56,1.25,0.01,92.88
1779418552,6.33,4.58,1.48,0.01,93.67
1779418553,5.67,4.21,1.21,0.00,94.33
1779418554,5.40,4.03,1.12,0.02,94.60
1779418555,5.24,3.95,1.06,0.00,94.76
1779418556,5.70,4.34,1.12,0.00,94.30
1779418557,5.81,4.37,1.18,0.00,94.19
1779418558,5.68,4.06,1.25,0.07,94.32
1779418559,5.48,4.11,1.12,0.02,94.52
1779418560,5.55,4.18,1.11,0.02,94.45
1779418561,5.12,3.80,1.11,0.00,94.88
1779418562,5.00,3.80,1.01,0.00,95.00
1779418563,6.64,5.10,1.28,0.00,93.36
1779418564,5.27,3.95,1.07,0.02,94.73
1779418565,5.46,4.01,1.19,0.01,94.54
1779418566,6.07,4.61,1.20,0.00,93.93
1779418567,5.33,4.03,1.09,0.00,94.67
1779418568,6.56,4.93,1.34,0.01,93.44
1779418569,5.11,3.80,1.11,0.00,94.89
1779418570,5.26,3.94,1.06,0.03,94.74
1779418571,5.06,3.80,1.05,0.01,94.94
1779418572,5.61,4.26,1.12,0.00,94.39
1779418573,5.10,3.84,1.06,0.00,94.90
1779418574,5.58,4.27,1.09,0.00,94.42
1779418576,5.95,4.24,1.32,0.10,94.05
1779418577,5.80,4.37,1.18,0.00,94.20
1779418578,5.34,3.86,1.27,0.00,94.66
1779418579,5.72,4.28,1.20,0.00,94.28
1779418580,5.47,4.15,1.07,0.00,94.53
1779418581,5.77,4.35,1.17,0.01,94.23
1779418582,6.40,4.86,1.25,0.03,93.60
1779418583,5.07,3.83,1.05,0.00,94.93
1779418584,5.52,4.07,1.18,0.00,94.48
1779418585,5.61,4.33,1.06,0.01,94.39
1779418586,5.36,3.97,1.14,0.00,94.64
1779418587,6.28,4.71,1.23,0.07,93.72
1779418588,5.17,3.85,1.09,0.00,94.83
1779418589,5.84,4.42,1.17,0.00,94.16
1779418590,5.24,3.93,1.08,0.01,94.76
1779418591,5.32,3.96,1.11,0.02,94.68
1779418592,5.08,3.85,1.03,0.00,94.92
1779418593,5.52,4.13,1.11,0.05,94.48
1779418594,5.07,3.82,1.04,0.00,94.93
1779418595,6.21,4.75,1.20,0.00,93.79
1779418596,7.64,6.02,1.30,0.01,92.36
1779418597,5.74,4.22,1.29,0.00,94.26
1779418598,6.13,4.48,1.35,0.02,93.87
1779418599,6.17,4.55,1.27,0.08,93.83
1779418600,5.44,4.08,1.11,0.01,94.56
1779418601,5.29,3.96,1.09,0.00,94.71
1779418602,5.20,3.95,1.04,0.00,94.80
1779418603,6.44,4.91,1.24,0.01,93.56
1779418604,5.33,3.94,1.13,0.03,94.67
1779418605,5.62,4.16,1.19,0.02,94.38
1779418606,5.39,4.03,1.11,0.00,94.61
1779418607,6.24,4.77,1.21,0.00,93.76
1779418608,5.32,3.84,1.23,0.01,94.68
1779418609,5.07,3.84,1.03,0.00,94.93
1779418610,5.47,4.02,1.16,0.04,94.53
1779418611,6.15,4.65,1.24,0.00,93.85
1779418612,5.68,4.37,1.10,0.00,94.32
1779418613,5.94,4.43,1.23,0.00,94.06
1779418614,5.19,3.91,1.05,0.01,94.81
1779418615,5.19,3.92,1.07,0.00,94.81
1779418616,5.23,3.88,1.08,0.04,94.77
1779418617,5.77,4.33,1.19,0.00,94.23
1779418618,5.44,4.03,1.16,0.00,94.56
1779418619,5.22,3.97,1.03,0.00,94.78
1779418620,5.96,4.43,1.25,0.02,94.04
1779418622,5.10,3.84,1.05,0.00,94.90
1779418623,5.08,3.85,1.03,0.00,94.92
1779418624,5.51,4.15,1.13,0.00,94.49
1779418625,6.24,4.66,1.30,0.01,93.76
1779418626,11.77,9.90,1.40,0.06,88.23
1779418627,13.00,10.61,1.99,0.00,87.00
1779418628,5.35,3.94,1.16,0.00,94.65
1779418629,5.43,4.03,1.17,0.00,94.57
1779418630,5.62,4.28,1.11,0.00,94.38
1779418631,5.40,3.94,1.16,0.06,94.60
1779418632,5.12,3.84,1.06,0.01,94.88
1779418633,5.87,4.46,1.18,0.00,94.13
1779418634,5.53,4.05,1.24,0.00,94.47
1779418635,5.19,3.90,1.09,0.00,94.81
1779418636,5.62,4.21,1.14,0.02,94.38
1779418637,5.78,4.30,1.21,0.04,94.22
1779418638,6.03,4.39,1.37,0.00,93.97
1779418639,5.17,3.93,1.03,0.00,94.83
1779418640,5.61,4.11,1.23,0.01,94.39
1779418641,6.50,4.98,1.22,0.05,93.50
1779418642,5.41,4.01,1.17,0.01,94.59
1779418643,6.55,4.75,1.54,0.00,93.45
1779418644,5.42,4.02,1.14,0.02,94.58
1779418645,5.26,3.91,1.14,0.00,94.74
1779418646,5.64,4.30,1.10,0.00,94.36
1779418647,5.52,4.03,1.22,0.03,94.48
1779418648,5.96,4.38,1.27,0.03,94.04
1779418649,5.32,3.94,1.13,0.02,94.68
1779418650,5.40,3.99,1.14,0.03,94.60
1779418651,5.14,3.87,1.06,0.00,94.86
1779418652,5.51,4.20,1.10,0.00,94.49
1779418653,5.33,3.88,1.23,0.00,94.67
1779418654,5.35,3.95,1.09,0.07,94.65
1779418655,5.24,3.87,1.13,0.01,94.76
1779418656,6.86,5.17,1.27,0.14,93.14
1779418657,5.50,4.07,1.19,0.00,94.50
1779418658,5.49,4.01,1.22,0.00,94.51
1779418659,5.19,3.87,1.10,0.01,94.81
1779418660,5.63,4.28,1.10,0.01,94.37
1779418661,6.05,4.51,1.22,0.04,93.95
1779418663,5.03,3.80,1.04,0.00,94.97
1779418664,5.18,3.85,1.11,0.00,94.82
1779418665,5.39,4.05,1.09,0.00,94.61
1779418666,5.36,3.94,1.16,0.02,94.64
1779418667,5.24,3.93,1.09,0.00,94.76
1779418668,5.16,3.85,1.09,0.00,94.84
1779418669,6.29,4.67,1.36,0.00,93.71
1779418670,5.46,3.99,1.17,0.05,94.54
1779418671,6.03,4.55,1.21,0.01,93.97
1779418672,5.35,4.02,1.11,0.00,94.65
1779418673,5.49,4.14,1.13,0.00,94.51
1779418674,5.86,4.36,1.24,0.00,94.14
1779418675,5.23,3.93,1.08,0.00,94.77
1779418676,5.38,4.04,1.09,0.00,94.62
1779418677,5.72,4.29,1.16,0.03,94.28
1779418678,5.28,3.91,1.14,0.00,94.72
1779418679,5.64,4.13,1.26,0.00,94.36
1779418680,5.76,4.35,1.15,0.00,94.24
1779418681,5.67,4.22,1.18,0.01,94.33
1779418682,5.23,3.91,1.07,0.01,94.77
1779418683,5.13,3.83,1.08,0.00,94.87
1779418684,5.12,3.82,1.09,0.00,94.88
1779418685,5.60,4.08,1.23,0.03,94.40
1779418686,5.91,4.46,1.18,0.00,94.09
1779418687,5.74,4.42,1.10,0.00,94.26
1779418688,6.47,4.65,1.53,0.00,93.53
1779418689,5.66,4.13,1.30,0.00,94.34
1779418690,5.83,4.37,1.19,0.01,94.17
1779418691,5.10,3.77,1.11,0.00,94.90
1779418692,5.93,4.37,1.24,0.05,94.07
1779418693,5.86,4.28,1.29,0.02,94.14
1779418694,5.22,3.94,1.06,0.00,94.78
1779418695,5.48,4.05,1.15,0.05,94.52
1779418696,5.64,4.22,1.15,0.03,94.36
1779418697,5.65,4.27,1.15,0.00,94.35
1779418698,5.47,3.86,1.31,0.03,94.53
1779418699,5.27,3.86,1.17,0.01,94.73
1779418700,5.92,4.33,1.25,0.07,94.08
1779418701,5.87,4.46,1.17,0.00,94.13
1779418702,5.33,3.98,1.14,0.00,94.67
1779418703,5.38,3.95,1.19,0.00,94.62
1779418704,5.96,4.48,1.15,0.05,94.04
1779418705,5.28,3.91,1.15,0.00,94.72
1779418706,5.70,4.32,1.14,0.00,94.30
1779418707,5.34,3.92,1.16,0.00,94.66
1779418709,5.67,4.27,1.15,0.00,94.33
1779418710,5.25,3.91,1.09,0.01,94.75
1779418711,5.54,4.09,1.18,0.02,94.46
1779418712,5.14,3.89,1.04,0.00,94.86
1779418713,5.32,3.98,1.12,0.00,94.68
1779418714,5.17,3.84,1.10,0.00,94.83
1779418715,6.10,4.60,1.22,0.01,93.90
1779418716,5.45,3.95,1.16,0.09,94.55
1779418717,5.92,4.50,1.18,0.00,94.08
1779418718,5.28,3.92,1.14,0.00,94.72
1779418719,5.92,4.36,1.29,0.00,94.08
1779418720,5.73,4.37,1.13,0.00,94.27
1779418721,5.45,4.06,1.13,0.01,94.55
1779418722,5.78,4.28,1.21,0.05,94.22
1779418723,4.97,3.76,1.01,0.00,95.03
1779418724,5.36,4.03,1.12,0.00,94.64
1779418725,5.19,3.89,1.09,0.00,94.81
1779418726,5.55,4.09,1.18,0.02,94.45
1779418727,6.11,4.66,1.18,0.02,93.89
1779418728,5.10,3.84,1.05,0.00,94.90
1779418729,5.30,3.85,1.25,0.00,94.70
1779418730,5.58,4.05,1.28,0.00,94.42
1779418731,5.75,4.35,1.16,0.00,94.25
1779418732,5.57,4.21,1.13,0.00,94.43
1779418733,6.07,4.49,1.31,0.01,93.93
1779418734,5.60,4.04,1.35,0.00,94.40
1779418735,5.42,4.12,1.10,0.00,94.58
1779418736,5.15,3.83,1.09,0.00,94.85
1779418737,5.79,4.33,1.21,0.00,94.21
1779418738,5.67,3.96,1.31,0.11,94.33
1779418739,5.94,4.42,1.25,0.00,94.06
1779418740,5.69,4.10,1.33,0.02,94.31
1779418741,5.28,3.97,1.09,0.00,94.72
1779418742,5.59,4.25,1.11,0.00,94.41
1779418743,5.13,3.85,1.08,0.00,94.87
1779418744,5.47,4.10,1.12,0.01,94.53
1779418745,5.55,4.01,1.21,0.08,94.45
1779418746,7.49,6.00,1.21,0.00,92.51
1779418747,5.75,4.33,1.20,0.00,94.25
1779418748,5.86,4.37,1.23,0.00,94.14
1779418749,5.23,3.90,1.11,0.00,94.77
1779418750,5.34,3.97,1.13,0.02,94.66
1779418751,5.08,3.80,1.08,0.00,94.92
1779418752,5.59,4.18,1.21,0.00,94.41
1779418754,5.99,4.39,1.28,0.05,94.01
1779418755,5.41,4.06,1.11,0.00,94.59
1779418756,5.53,4.07,1.19,0.04,94.47
1779418757,5.17,3.84,1.12,0.00,94.83
1779418758,5.18,3.86,1.12,0.00,94.82
1779418759,5.81,4.39,1.17,0.01,94.19
1779418760,6.11,4.42,1.41,0.02,93.89
1779418761,5.52,4.07,1.19,0.01,94.48
1779418762,6.15,4.71,1.19,0.00,93.85
1779418763,5.19,3.85,1.13,0.00,94.81
1779418764,5.60,4.17,1.18,0.00,94.40
1779418765,5.12,3.85,1.06,0.00,94.88
1779418766,5.15,3.83,1.09,0.00,94.85
1779418767,6.36,4.71,1.33,0.03,93.64
1779418768,5.13,3.80,1.10,0.01,94.87
1779418769,5.23,3.86,1.15,0.00,94.77
1779418770,5.41,3.96,1.22,0.00,94.59
1779418771,5.87,4.38,1.23,0.02,94.13
1779418772,5.70,4.27,1.16,0.03,94.30
1779418773,5.20,3.86,1.14,0.00,94.80
1779418774,5.05,3.78,1.05,0.01,94.95
1779418775,5.27,3.95,1.10,0.00,94.73
1779418776,6.36,4.83,1.23,0.03,93.64
1779418777,5.51,4.08,1.15,0.03,94.49
1779418778,6.08,4.46,1.35,0.00,93.92
1779418779,5.58,4.00,1.35,0.02,94.42
1779418780,6.27,4.70,1.29,0.01,93.73
1779418781,5.16,3.78,1.15,0.00,94.84
1779418782,5.14,3.84,1.09,0.00,94.86
1779418783,5.68,4.10,1.25,0.06,94.32
1779418784,5.83,4.42,1.16,0.01,94.17
1779418785,5.38,3.95,1.16,0.02,94.62
1779418786,5.74,4.34,1.16,0.00,94.26
1779418787,5.09,3.86,1.03,0.00,94.91
1779418788,5.21,3.83,1.15,0.00,94.79
1779418789,5.15,3.83,1.13,0.00,94.85
1779418790,6.95,5.02,1.53,0.09,93.05
1779418791,5.86,4.49,1.14,0.00,94.14
1779418792,5.32,4.03,1.08,0.00,94.68
1779418793,5.41,3.95,1.22,0.00,94.59
1779418794,5.13,3.84,1.09,0.00,94.87
1779418795,5.33,3.93,1.17,0.01,94.67
1779418796,5.85,4.38,1.23,0.00,94.15
1779418797,6.21,4.64,1.27,0.03,93.79
1779418798,5.42,4.00,1.19,0.00,94.58
1779418800,5.17,3.86,1.09,0.00,94.83
1779418801,5.55,4.08,1.20,0.02,94.45
1779418802,5.77,4.41,1.12,0.00,94.23
1779418803,5.15,3.82,1.10,0.01,94.85
1779418804,5.09,3.78,1.09,0.00,94.91
1779418805,6.66,5.02,1.34,0.00,93.34
1779418806,6.15,4.66,1.23,0.02,93.85
1779418807,5.53,4.17,1.11,0.00,94.47
1779418808,5.19,3.85,1.13,0.00,94.81
1779418809,5.49,4.03,1.18,0.03,94.51
1779418810,5.97,4.55,1.19,0.00,94.03
1779418811,5.47,4.05,1.16,0.01,94.53
1779418812,5.05,3.76,1.07,0.03,94.95
1779418813,5.00,3.78,1.03,0.00,95.00
1779418814,5.75,4.12,1.33,0.03,94.25
1779418815,5.62,4.21,1.18,0.00,94.38
1779418816,5.87,4.25,1.26,0.08,94.13
1779418817,5.70,4.04,1.41,0.01,94.30
1779418818,5.10,3.03,1.85,0.00,94.90
1779418819,4.96,2.98,1.79,0.00,95.04
1779418820,6.08,3.69,2.08,0.03,93.92
1779418821,7.27,4.93,2.02,0.01,92.73
1779418822,5.17,3.14,1.81,0.01,94.83
1779418823,5.74,3.51,1.99,0.00,94.26
1779418824,5.50,3.34,1.94,0.00,94.50
1779418825,5.83,3.49,2.09,0.01,94.17
1779418826,5.86,3.72,1.90,0.00,94.14
1779418827,5.87,3.35,2.08,0.15,94.13
1779418828,5.27,3.13,1.89,0.01,94.73
1779418829,5.11,3.14,1.76,0.00,94.89
1779418830,5.64,3.48,1.90,0.02,94.36
1779418831,5.79,3.66,1.87,0.00,94.21
1779418832,4.97,3.03,1.73,0.00,95.03
1779418833,5.25,3.12,1.89,0.01,94.75
1779418834,5.43,3.22,1.91,0.06,94.57
1779418835,5.97,3.66,2.02,0.01,94.03
1779418836,6.02,3.87,1.89,0.02,93.98
1779418837,5.70,3.61,1.87,0.00,94.30
1779418838,6.02,3.74,2.00,0.00,93.98
1779418839,5.40,3.28,1.83,0.06,94.60
1779418840,5.71,3.53,1.93,0.01,94.29
1779418841,6.83,4.36,2.16,0.00,93.17
1779418842,6.52,4.27,1.97,0.00,93.48
1779418843,6.75,4.41,2.02,0.00,93.25
1779418845,6.64,4.37,1.97,0.00,93.36
1779418846,19.09,15.52,2.88,0.03,80.91
1779418847,6.62,4.26,2.05,0.00,93.38
1779418848,7.21,4.06,2.84,0.00,92.79
1779418849,6.51,3.99,2.22,0.00,93.49
1779418850,5.72,3.44,2.00,0.00,94.28
1779418851,8.36,4.19,3.81,0.02,91.64
1779418852,5.90,3.59,2.06,0.00,94.10
1779418853,5.48,3.27,1.94,0.03,94.52
1779418854,6.07,3.87,1.91,0.00,93.93
1779418855,7.59,5.17,2.07,0.00,92.41
1779418856,5.18,3.19,1.77,0.00,94.82
1779418857,5.22,3.28,1.71,0.00,94.78
1779418858,5.33,3.19,1.85,0.03,94.67
1779418859,5.64,3.40,1.97,0.00,94.36
1779418860,5.98,3.87,1.85,0.00,94.02
1779418861,5.69,3.34,1.96,0.10,94.31
1779418862,5.10,3.09,1.79,0.00,94.90
1779418863,5.59,3.46,1.88,0.01,94.41
1779418864,4.96,2.99,1.77,0.00,95.04
1779418865,5.88,3.85,1.77,0.00,94.12
1779418866,5.51,3.33,1.86,0.07,94.49
1779418867,6.30,4.03,2.00,0.00,93.70
1779418868,5.45,3.33,1.87,0.00,94.55
1779418869,5.17,3.16,1.80,0.01,94.83
1779418870,5.63,3.35,2.04,0.01,94.37
1779418871,6.56,4.03,2.17,0.08,93.44
1779418872,5.10,3.11,1.77,0.00,94.90
1779418873,5.86,3.63,1.94,0.03,94.14
1779418874,5.39,3.31,1.85,0.00,94.61
1779418875,5.25,3.16,1.84,0.03,94.75
1779418876,5.22,3.16,1.83,0.00,94.78
1779418877,5.77,3.58,1.89,0.06,94.23
1779418878,5.28,3.16,1.88,0.00,94.72
1779418879,5.32,3.35,1.76,0.00,94.68
1779418880,5.35,3.23,1.86,0.01,94.65
1779418881,6.25,3.89,2.10,0.00,93.75
1779418882,5.21,3.15,1.84,0.01,94.79
1779418883,5.93,3.74,1.90,0.00,94.07
1779418884,5.22,3.20,1.79,0.01,94.78
1779418885,5.12,3.09,1.82,0.00,94.88
1779418886,5.33,3.33,1.77,0.00,94.67
1779418887,5.16,3.11,1.82,0.00,94.84
1779418888,5.09,3.04,1.80,0.03,94.91
1779418890,5.04,3.05,1.77,0.00,94.96
1779418891,5.85,3.61,1.95,0.03,94.15
1779418892,5.48,3.45,1.80,0.00,94.52
1779418893,5.75,3.58,1.90,0.00,94.25
1779418894,5.29,3.21,1.84,0.00,94.71
1779418895,5.81,3.60,1.93,0.01,94.19
1779418896,5.27,3.15,1.87,0.02,94.73
1779418897,6.88,4.67,1.94,0.00,93.12
1779418898,5.04,3.03,1.81,0.00,94.96
1779418899,5.73,4.15,1.34,0.00,94.27
1779418900,5.09,3.85,1.04,0.00,94.91
1779418901,5.51,3.97,1.19,0.11,94.49
1779418902,5.70,4.32,1.11,0.02,94.30
1779418903,5.09,3.84,1.04,0.00,94.91
1779418904,5.68,4.30,1.14,0.00,94.32
1779418905,5.41,4.06,1.12,0.00,94.59
1779418906,5.28,3.92,1.11,0.02,94.72
1779418907,5.90,4.42,1.17,0.06,94.10
1779418908,5.69,4.28,1.18,0.00,94.31
1779418909,17.23,14.79,1.97,0.00,82.77
1779418910,5.75,4.36,1.15,0.00,94.25
1779418911,7.05,5.29,1.46,0.01,92.95
1779418912,5.39,4.02,1.14,0.00,94.61
1779418913,5.66,4.15,1.22,0.03,94.34
1779418914,5.66,4.31,1.12,0.00,94.34
1779418915,5.32,3.99,1.12,0.00,94.68
1779418916,5.74,4.14,1.37,0.00,94.26
1779418917,5.96,4.56,1.15,0.00,94.04
1779418918,5.76,4.05,1.29,0.12,94.24
1779418919,5.53,4.14,1.15,0.00,94.47
1779418920,5.47,4.08,1.13,0.03,94.53
1779418921,6.15,4.54,1.26,0.06,93.85
1779418922,5.40,4.06,1.10,0.00,94.60
1779418923,5.85,4.33,1.22,0.06,94.15
1779418924,5.78,4.42,1.11,0.00,94.22
1779418925,5.27,3.91,1.10,0.01,94.73
1779418926,7.46,5.94,1.25,0.00,92.54
1779418927,5.99,4.61,1.15,0.00,94.01
1779418928,5.50,4.04,1.20,0.00,94.50
1779418929,5.69,4.24,1.18,0.04,94.31
1779418930,5.12,3.87,1.03,0.01,94.88
1779418931,5.12,3.84,1.07,0.00,94.88
1779418932,5.97,4.39,1.31,0.00,94.03
1779418933,5.19,3.86,1.14,0.00,94.81
1779418935,5.42,4.07,1.14,0.00,94.58
1779418936,5.31,3.93,1.14,0.03,94.69
1779418937,5.62,4.29,1.12,0.00,94.38
1779418938,5.79,4.34,1.23,0.00,94.21
1779418939,5.18,3.87,1.11,0.00,94.82
1779418940,5.30,4.00,1.09,0.00,94.70
1779418941,6.24,4.74,1.22,0.04,93.76
1779418942,5.98,4.41,1.33,0.00,94.02
1779418943,5.12,3.83,1.10,0.00,94.88
1779418944,5.99,4.47,1.29,0.00,94.01
1779418945,5.07,3.86,1.02,0.01,94.93
