timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:46:00.123, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:00.123, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:00.123, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:00.123, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:02.124, 0, 0 %, 0 %, 77190 MiB, 126.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:46:02.124, 1, 0 %, 0 %, 77256 MiB, 119.34 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:46:02.124, 2, 0 %, 0 %, 77256 MiB, 121.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:46:02.124, 3, 0 %, 0 %, 76776 MiB, 133.91 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:46:02.124, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:02.124, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:02.124, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:02.124, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:04.124, 0, 0 %, 0 %, 77190 MiB, 126.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:46:04.124, 1, 0 %, 0 %, 77256 MiB, 119.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:46:04.125, 2, 0 %, 0 %, 77256 MiB, 121.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:46:04.125, 3, 0 %, 0 %, 76776 MiB, 133.69 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:46:04.125, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:04.125, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:04.125, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:04.125, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:06.125, 0, 0 %, 0 %, 77190 MiB, 125.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:46:06.125, 1, 0 %, 0 %, 77256 MiB, 118.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:46:06.125, 2, 0 %, 0 %, 77256 MiB, 121.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:46:06.125, 3, 0 %, 0 %, 76776 MiB, 133.37 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:46:06.125, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:06.125, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:06.125, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 11:46:06.126, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:08.126, 0, 0 %, 0 %, 77190 MiB, 125.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:46:08.126, 1, 0 %, 0 %, 77256 MiB, 118.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:46:08.126, 2, 0 %, 0 %, 77256 MiB, 120.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:46:08.126, 3, 0 %, 0 %, 76776 MiB, 133.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:46:08.126, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:08.126, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:08.126, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 11:46:08.126, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:10.126, 0, 100 %, 26 %, 79544 MiB, 280.05 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:46:10.127, 1, 100 %, 24 %, 79432 MiB, 358.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:46:10.127, 2, 100 %, 23 %, 79432 MiB, 344.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:46:10.127, 3, 100 %, 23 %, 78952 MiB, 378.77 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 11:46:10.127, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:10.127, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:10.127, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 11:46:10.127, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:12.128, 0, 100 %, 27 %, 79544 MiB, 433.04 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:46:12.128, 1, 100 %, 25 %, 79432 MiB, 428.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:46:12.128, 2, 100 %, 26 %, 79432 MiB, 443.04 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:46:12.128, 3, 100 %, 25 %, 78952 MiB, 450.67 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 11:46:12.128, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:12.128, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:12.128, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 11:46:12.128, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:14.129, 0, 66 %, 44 %, 79544 MiB, 360.92 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:46:14.129, 1, 100 %, 43 %, 79432 MiB, 468.23 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:46:14.129, 2, 100 %, 43 %, 79432 MiB, 474.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:46:14.129, 3, 100 %, 43 %, 78952 MiB, 496.82 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 11:46:14.129, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:14.129, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:14.129, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 11:46:14.130, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:16.130, 0, 62 %, 43 %, 79544 MiB, 356.76 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:46:16.130, 1, 100 %, 44 %, 79432 MiB, 471.00 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:46:16.130, 2, 100 %, 43 %, 79432 MiB, 482.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:46:16.130, 3, 100 %, 43 %, 78952 MiB, 503.85 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 11:46:16.131, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:16.131, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:16.131, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 11:46:16.131, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:18.131, 0, 62 %, 43 %, 79544 MiB, 350.25 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:46:18.131, 1, 100 %, 45 %, 79432 MiB, 470.46 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:46:18.132, 2, 100 %, 44 %, 79432 MiB, 476.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:46:18.132, 3, 100 %, 43 %, 78952 MiB, 505.85 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 11:46:18.132, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:18.132, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:18.132, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:18.132, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:20.132, 0, 100 %, 27 %, 79544 MiB, 379.53 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 11:46:20.133, 1, 100 %, 26 %, 79432 MiB, 413.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:46:20.133, 2, 100 %, 25 %, 79432 MiB, 416.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:46:20.133, 3, 100 %, 26 %, 78952 MiB, 432.13 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 11:46:20.133, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:20.133, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:20.133, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:20.133, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:22.133, 0, 0 %, 0 %, 79546 MiB, 383.87 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:46:22.134, 1, 100 %, 25 %, 79432 MiB, 381.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:46:22.134, 2, 98 %, 3 %, 79432 MiB, 394.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:46:22.134, 3, 100 %, 26 %, 78952 MiB, 407.42 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 11:46:22.134, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:22.134, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:22.134, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:22.134, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:24.135, 0, 69 %, 46 %, 79546 MiB, 366.59 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:46:24.135, 1, 100 %, 39 %, 79432 MiB, 467.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:46:24.135, 2, 100 %, 46 %, 79432 MiB, 477.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:46:24.135, 3, 100 %, 41 %, 78952 MiB, 509.12 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 11:46:24.135, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:24.135, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:24.136, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:24.136, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:26.136, 0, 63 %, 44 %, 79546 MiB, 355.44 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:46:26.136, 1, 100 %, 42 %, 79432 MiB, 466.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:46:26.136, 2, 100 %, 43 %, 79432 MiB, 483.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:26.136, 3, 100 %, 43 %, 78952 MiB, 505.89 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 11:46:26.137, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:26.137, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:26.137, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:26.137, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:28.137, 0, 58 %, 40 %, 79546 MiB, 361.88 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:46:28.138, 1, 100 %, 45 %, 79432 MiB, 472.38 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:28.138, 2, 100 %, 39 %, 79432 MiB, 481.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:28.138, 3, 100 %, 45 %, 78952 MiB, 507.17 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 11:46:28.138, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:28.138, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:28.138, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:28.138, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:46:30.138, 0, 55 %, 16 %, 79546 MiB, 339.75 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 11:46:30.139, 1, 100 %, 25 %, 79432 MiB, 381.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:46:30.139, 2, 81 %, 10 %, 79432 MiB, 387.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:30.139, 3, 100 %, 26 %, 78952 MiB, 409.21 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 11:46:30.139, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:30.139, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:30.140, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:30.140, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:32.140, 0, 100 %, 29 %, 79546 MiB, 439.24 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:46:32.141, 1, 100 %, 26 %, 79432 MiB, 437.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:32.141, 2, 100 %, 26 %, 79432 MiB, 450.53 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:32.141, 3, 100 %, 27 %, 78952 MiB, 453.99 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 11:46:32.141, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:32.141, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:32.141, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:32.141, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:34.141, 0, 66 %, 45 %, 79546 MiB, 349.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:46:34.142, 1, 100 %, 41 %, 79432 MiB, 470.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:46:34.142, 2, 100 %, 46 %, 79432 MiB, 476.02 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:34.142, 3, 100 %, 43 %, 78952 MiB, 503.37 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 11:46:34.142, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:34.142, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:34.142, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:34.142, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:36.143, 0, 59 %, 41 %, 79546 MiB, 349.09 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:46:36.143, 1, 100 %, 41 %, 79432 MiB, 471.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:36.143, 2, 100 %, 40 %, 79432 MiB, 477.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:36.143, 3, 100 %, 40 %, 78952 MiB, 512.44 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 11:46:36.143, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:36.144, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:36.144, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:36.144, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:38.144, 0, 62 %, 43 %, 79546 MiB, 354.66 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:46:38.144, 1, 100 %, 43 %, 79432 MiB, 473.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:38.145, 2, 100 %, 41 %, 79432 MiB, 487.47 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:38.145, 3, 100 %, 42 %, 78952 MiB, 505.99 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 11:46:38.145, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:38.145, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:38.145, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:38.145, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:40.145, 0, 100 %, 26 %, 79546 MiB, 341.70 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 11:46:40.146, 1, 100 %, 24 %, 79432 MiB, 389.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:46:40.146, 2, 100 %, 24 %, 79432 MiB, 402.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:46:40.148, 3, 100 %, 24 %, 78952 MiB, 416.11 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 11:46:40.148, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:40.148, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:40.148, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:40.148, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:42.148, 0, 98 %, 28 %, 79546 MiB, 446.60 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:46:42.148, 1, 100 %, 25 %, 79432 MiB, 440.21 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:42.149, 2, 100 %, 25 %, 79432 MiB, 450.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:46:42.149, 3, 100 %, 27 %, 78952 MiB, 464.45 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 11:46:42.149, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:42.149, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:42.149, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:42.149, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:46:44.149, 0, 72 %, 48 %, 79546 MiB, 372.42 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:46:44.150, 1, 100 %, 44 %, 79432 MiB, 470.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
