ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779609633,6.73,5.98,0.47,0.02,93.27
1779609634,6.54,5.91,0.36,0.00,93.46
1779609635,8.09,6.98,0.72,0.04,91.91
1779609636,7.23,6.54,0.40,0.00,92.77
1779609637,6.98,6.18,0.52,0.00,93.02
1779609638,6.90,6.12,0.48,0.02,93.10
1779609639,6.75,6.07,0.40,0.00,93.25
1779609640,6.97,6.19,0.48,0.01,93.03
1779609641,6.34,5.75,0.34,0.00,93.66
1779609642,6.82,6.17,0.40,0.00,93.18
1779609643,7.10,6.28,0.50,0.03,92.90
1779609644,7.04,6.31,0.42,0.01,92.96
1779609646,6.58,5.90,0.38,0.02,93.42
1779609647,6.79,6.13,0.41,0.00,93.21
1779609648,6.69,5.99,0.43,0.00,93.31
1779609649,6.39,5.74,0.38,0.00,93.61
1779609650,6.99,6.04,0.62,0.03,93.01
1779609651,6.68,5.91,0.46,0.02,93.32
1779609652,7.51,6.73,0.48,0.00,92.49
1779609653,6.14,5.63,0.28,0.00,93.86
1779609654,7.04,6.21,0.52,0.00,92.96
1779609655,6.65,5.93,0.44,0.00,93.35
1779609656,7.00,6.12,0.52,0.05,93.00
1779609657,7.41,6.62,0.50,0.00,92.59
1779609658,7.74,6.92,0.51,0.00,92.26
1779609659,6.98,6.16,0.51,0.00,93.02
1779609660,6.59,5.87,0.44,0.00,93.41
1779609661,6.76,5.92,0.46,0.09,93.24
1779609662,6.64,5.99,0.38,0.00,93.36
1779609663,6.96,6.30,0.40,0.00,93.04
1779609664,7.15,6.41,0.45,0.00,92.85
1779609665,6.75,5.91,0.51,0.02,93.25
1779609666,8.13,7.15,0.63,0.03,91.87
1779609667,17.77,16.10,1.13,0.00,82.23
1779609668,6.85,6.02,0.53,0.00,93.15
1779609669,7.71,6.74,0.66,0.00,92.29
1779609670,6.47,5.81,0.36,0.02,93.53
1779609671,6.43,5.68,0.40,0.07,93.57
1779609672,7.14,6.48,0.39,0.00,92.86
1779609673,7.39,6.57,0.52,0.00,92.61
1779609674,6.37,5.65,0.44,0.00,93.63
1779609675,7.33,6.44,0.56,0.02,92.67
1779609676,6.27,5.68,0.33,0.00,93.73
1779609677,6.30,5.74,0.31,0.01,93.70
1779609678,7.27,6.35,0.58,0.02,92.73
1779609679,6.85,6.09,0.46,0.00,93.15
1779609680,6.74,5.92,0.46,0.04,93.26
1779609681,7.22,6.41,0.52,0.00,92.78
1779609682,6.27,5.74,0.29,0.01,93.73
1779609683,6.42,5.71,0.43,0.00,93.58
1779609684,7.05,6.25,0.50,0.00,92.95
1779609685,7.14,6.34,0.49,0.01,92.86
1779609686,6.36,5.79,0.31,0.01,93.64
1779609687,7.13,6.39,0.45,0.01,92.87
1779609688,6.52,5.80,0.44,0.00,93.48
1779609689,6.85,6.15,0.41,0.00,93.15
1779609691,6.66,5.81,0.51,0.05,93.34
1779609692,6.60,5.86,0.45,0.00,93.40
1779609693,6.55,5.95,0.35,0.01,93.45
1779609694,6.71,5.95,0.47,0.00,93.29
1779609695,7.03,6.27,0.47,0.00,92.97
1779609696,6.73,5.88,0.51,0.03,93.27
1779609697,7.78,7.03,0.46,0.00,92.22
1779609698,6.18,5.59,0.33,0.01,93.82
1779609699,7.12,6.26,0.55,0.00,92.88
1779609700,6.37,5.74,0.34,0.00,93.63
1779609701,7.22,6.35,0.56,0.01,92.78
1779609702,6.86,6.06,0.49,0.02,93.14
1779609703,7.88,7.05,0.52,0.00,92.12
1779609704,6.68,5.89,0.50,0.01,93.32
1779609705,6.64,5.92,0.44,0.00,93.36
1779609706,6.70,5.95,0.45,0.02,93.30
1779609707,6.27,5.67,0.35,0.00,93.73
1779609708,6.98,6.31,0.41,0.00,93.02
1779609709,7.18,6.35,0.50,0.02,92.82
1779609710,6.75,5.98,0.48,0.00,93.25
1779609711,7.13,6.20,0.62,0.01,92.87
1779609712,6.58,5.90,0.42,0.01,93.42
1779609713,7.11,6.27,0.56,0.00,92.89
1779609714,6.51,5.75,0.43,0.05,93.49
1779609715,7.18,6.41,0.50,0.00,92.82
1779609716,6.54,5.89,0.38,0.00,93.46
1779609717,7.05,6.30,0.48,0.00,92.95
1779609718,6.99,6.12,0.56,0.01,93.01
1779609719,6.80,5.77,0.72,0.00,93.20
1779609720,5.63,4.71,0.59,0.06,94.37
1779609721,5.62,4.87,0.50,0.00,94.38
1779609722,5.38,4.79,0.37,0.00,94.62
1779609723,5.79,5.02,0.50,0.00,94.21
1779609724,5.91,5.13,0.51,0.00,94.09
1779609725,6.34,5.40,0.62,0.02,93.66
1779609726,6.61,5.73,0.54,0.05,93.39
1779609727,5.54,4.91,0.39,0.00,94.46
1779609728,5.78,4.99,0.52,0.00,94.22
1779609729,5.77,4.96,0.53,0.00,94.23
1779609730,6.00,5.15,0.55,0.01,94.00
1779609731,6.05,5.16,0.55,0.06,93.95
1779609732,7.14,6.31,0.56,0.00,92.86
1779609733,5.85,5.09,0.48,0.00,94.15
1779609734,5.51,4.80,0.44,0.00,94.49
1779609736,6.58,5.65,0.61,0.02,93.42
1779609737,6.74,6.05,0.43,0.00,93.26
1779609738,6.84,6.16,0.41,0.00,93.16
1779609739,6.52,5.76,0.47,0.00,93.48
1779609740,6.36,5.53,0.55,0.00,93.64
1779609741,7.31,6.46,0.52,0.03,92.69
1779609742,6.80,6.07,0.45,0.00,93.20
1779609743,6.13,5.62,0.28,0.00,93.87
1779609744,7.76,6.75,0.66,0.02,92.24
1779609745,6.42,5.75,0.41,0.00,93.58
1779609746,6.58,5.83,0.47,0.00,93.42
1779609747,6.54,5.83,0.40,0.04,93.46
1779609748,8.26,7.41,0.53,0.00,91.74
1779609749,6.86,6.01,0.55,0.01,93.14
1779609750,6.38,5.66,0.43,0.00,93.62
1779609751,7.03,6.24,0.48,0.02,92.97
1779609752,6.54,5.83,0.41,0.03,93.46
1779609753,6.38,5.74,0.38,0.00,93.62
1779609754,6.61,5.89,0.44,0.00,93.39
1779609755,6.55,5.84,0.41,0.00,93.45
1779609756,8.21,7.22,0.62,0.03,91.79
1779609757,6.39,5.75,0.38,0.00,93.61
1779609758,6.56,5.71,0.51,0.03,93.44
1779609759,6.76,5.94,0.52,0.00,93.24
1779609760,6.25,5.49,0.45,0.03,93.75
1779609761,7.03,6.24,0.49,0.00,92.97
1779609762,6.67,6.04,0.37,0.00,93.33
1779609763,6.53,5.71,0.53,0.00,93.47
1779609764,6.85,6.08,0.48,0.00,93.15
1779609765,6.77,6.01,0.44,0.02,93.23
1779609766,6.75,5.98,0.45,0.05,93.25
1779609767,6.33,5.74,0.35,0.00,93.67
1779609768,6.26,5.57,0.44,0.00,93.74
1779609769,6.63,5.92,0.42,0.00,93.37
1779609770,6.50,5.71,0.49,0.01,93.50
1779609771,6.73,5.92,0.52,0.02,93.27
1779609772,5.96,5.32,0.41,0.00,94.04
1779609773,7.44,6.45,0.61,0.05,92.56
1779609774,6.17,5.50,0.41,0.00,93.83
1779609775,6.69,5.88,0.52,0.00,93.31
1779609776,6.30,5.70,0.34,0.02,93.70
1779609777,8.65,7.69,0.64,0.00,91.35
1779609778,7.49,6.57,0.55,0.05,92.51
1779609779,6.35,5.59,0.45,0.00,93.65
1779609781,6.56,5.75,0.43,0.08,93.44
1779609782,6.49,5.86,0.35,0.00,93.51
1779609783,6.78,6.12,0.40,0.01,93.22
1779609784,6.93,6.10,0.53,0.00,93.07
1779609785,6.23,5.43,0.49,0.00,93.77
1779609786,7.71,6.73,0.59,0.04,92.29
1779609787,8.87,7.98,0.58,0.00,91.13
1779609788,6.05,5.37,0.40,0.01,93.95
1779609789,6.77,5.89,0.57,0.00,93.23
1779609790,6.62,5.80,0.53,0.00,93.38
1779609791,6.47,5.70,0.49,0.02,93.53
1779609792,6.17,5.52,0.38,0.03,93.83
1779609793,7.77,6.94,0.55,0.00,92.23
1779609794,6.41,5.73,0.41,0.01,93.59
1779609795,6.30,5.58,0.45,0.00,93.70
1779609796,7.72,6.82,0.56,0.02,92.28
1779609797,6.29,5.69,0.35,0.00,93.71
1779609798,6.48,5.80,0.41,0.01,93.52
1779609799,6.80,6.10,0.42,0.00,93.20
1779609800,6.66,5.79,0.56,0.00,93.34
1779609801,7.18,6.33,0.49,0.05,92.82
1779609802,6.78,6.11,0.41,0.00,93.22
1779609803,6.51,5.73,0.45,0.04,93.49
1779609804,6.48,5.78,0.41,0.00,93.52
1779609805,6.39,5.67,0.45,0.00,93.61
1779609806,7.14,6.21,0.61,0.00,92.86
1779609807,7.10,6.32,0.49,0.00,92.90
1779609808,6.94,6.20,0.46,0.00,93.06
1779609809,6.37,5.74,0.35,0.01,93.63
1779609810,6.50,5.70,0.49,0.02,93.50
1779609811,6.38,5.65,0.40,0.05,93.62
1779609812,6.88,6.11,0.50,0.00,93.12
1779609813,6.48,5.75,0.44,0.00,93.52
1779609814,6.61,5.87,0.45,0.00,93.39
1779609815,6.85,6.04,0.48,0.02,93.15
1779609816,7.02,6.29,0.46,0.00,92.98
1779609817,6.69,5.90,0.48,0.03,93.31
1779609818,6.98,6.13,0.53,0.00,93.02
1779609819,6.30,5.56,0.46,0.00,93.70
1779609820,6.80,6.06,0.43,0.02,93.20
1779609821,6.49,5.85,0.37,0.00,93.51
1779609822,7.32,6.57,0.45,0.02,92.68
1779609823,7.85,6.81,0.67,0.04,92.15
1779609824,6.51,5.82,0.42,0.00,93.49
1779609826,7.69,6.78,0.56,0.02,92.31
1779609827,6.24,5.59,0.39,0.00,93.76
1779609828,6.38,5.72,0.38,0.02,93.62
1779609829,6.56,5.82,0.46,0.00,93.44
1779609830,6.47,5.75,0.42,0.00,93.53
1779609831,7.30,6.38,0.57,0.03,92.70
1779609832,6.75,5.97,0.52,0.00,93.25
1779609833,6.01,5.44,0.33,0.00,93.99
1779609834,7.16,6.20,0.63,0.01,92.84
1779609835,6.68,5.97,0.40,0.00,93.32
1779609836,7.28,6.45,0.51,0.00,92.72
1779609837,6.33,5.75,0.32,0.00,93.67
1779609838,7.35,6.53,0.52,0.00,92.65
1779609839,7.03,5.99,0.66,0.06,92.97
1779609840,6.55,5.91,0.36,0.00,93.45
1779609841,6.40,5.65,0.45,0.02,93.60
1779609842,6.98,6.29,0.40,0.00,93.02
1779609843,6.17,5.50,0.42,0.00,93.83
1779609844,6.54,5.84,0.41,0.02,93.46
1779609845,6.56,5.79,0.42,0.04,93.44
1779609846,7.73,6.80,0.57,0.02,92.27
1779609847,6.45,5.82,0.37,0.00,93.55
1779609848,7.00,6.17,0.53,0.00,93.00
1779609849,7.29,6.51,0.46,0.02,92.71
1779609850,6.42,5.74,0.37,0.02,93.58
1779609851,6.56,5.92,0.36,0.00,93.44
1779609852,6.93,6.29,0.38,0.00,93.07
1779609853,6.93,6.15,0.47,0.04,93.07
1779609854,6.92,6.13,0.49,0.00,93.08
1779609855,7.37,6.30,0.73,0.03,92.63
1779609856,6.46,5.82,0.37,0.00,93.54
1779609857,6.42,5.83,0.34,0.00,93.58
1779609858,6.46,5.77,0.41,0.00,93.54
1779609859,6.97,6.25,0.42,0.00,93.03
1779609860,7.71,6.70,0.62,0.06,92.29
1779609861,9.25,8.23,0.67,0.00,90.75
1779609862,6.78,6.20,0.32,0.00,93.22
1779609863,7.76,6.84,0.61,0.00,92.24
1779609864,7.27,6.55,0.44,0.00,92.73
1779609865,7.53,6.62,0.50,0.07,92.47
1779609866,6.99,6.39,0.33,0.00,93.01
1779609867,8.26,7.48,0.46,0.00,91.74
1779609868,7.79,7.01,0.47,0.00,92.21
1779609869,7.38,6.64,0.43,0.00,92.62
1779609871,7.27,6.47,0.45,0.03,92.73
1779609872,7.48,6.66,0.48,0.02,92.52
1779609873,6.92,6.33,0.34,0.00,93.08
1779609874,7.41,6.65,0.47,0.00,92.59
1779609875,8.11,7.29,0.48,0.00,91.89
1779609876,7.59,6.82,0.43,0.03,92.41
1779609877,8.23,7.52,0.42,0.00,91.77
1779609878,7.31,6.57,0.41,0.05,92.69
1779609879,7.51,6.72,0.48,0.00,92.49
1779609880,7.93,7.18,0.44,0.00,92.07
1779609881,7.36,6.65,0.41,0.01,92.64
1779609882,7.95,7.13,0.50,0.02,92.05
1779609883,8.25,7.49,0.45,0.04,91.75
1779609884,7.57,6.82,0.48,0.00,92.43
1779609885,7.40,6.72,0.40,0.00,92.60
1779609886,7.83,7.03,0.47,0.02,92.17
1779609887,7.60,6.93,0.41,0.00,92.40
1779609888,8.15,7.35,0.48,0.01,91.85
1779609889,7.57,6.85,0.43,0.01,92.43
1779609890,7.75,6.97,0.48,0.00,92.25
1779609891,8.94,8.04,0.56,0.01,91.06
1779609892,7.76,7.06,0.41,0.00,92.24
1779609893,8.17,7.38,0.49,0.01,91.83
1779609894,7.81,7.02,0.47,0.02,92.19
1779609895,7.85,7.16,0.40,0.00,92.15
1779609896,8.22,7.51,0.41,0.00,91.78
1779609897,8.96,8.25,0.42,0.00,91.04
1779609898,9.84,8.81,0.66,0.02,90.16
1779609899,8.48,7.70,0.47,0.00,91.52
1779609900,8.23,7.45,0.41,0.06,91.77
1779609901,8.12,7.24,0.51,0.06,91.88
1779609902,7.72,7.17,0.29,0.00,92.28
1779609903,9.12,8.15,0.63,0.02,90.88
1779609904,8.25,7.57,0.39,0.00,91.75
1779609905,8.97,8.06,0.51,0.06,91.03
1779609906,10.94,10.00,0.62,0.00,89.06
1779609907,8.66,8.00,0.38,0.00,91.34
1779609908,9.56,8.70,0.54,0.02,90.44
1779609909,9.70,8.98,0.41,0.00,90.30
1779609910,10.04,9.24,0.48,0.01,89.96
1779609911,9.81,9.06,0.43,0.00,90.19
1779609912,10.07,9.31,0.41,0.05,89.93
1779609913,10.82,9.96,0.53,0.01,89.18
1779609915,10.24,9.51,0.41,0.00,89.76
1779609916,10.71,9.88,0.48,0.02,89.29
1779609917,10.84,10.17,0.37,0.00,89.16
1779609918,11.25,10.50,0.45,0.00,88.75
1779609919,11.18,10.29,0.51,0.05,88.82
1779609920,11.86,11.00,0.51,0.00,88.14
1779609921,12.78,11.87,0.52,0.04,87.22
1779609922,12.66,11.84,0.48,0.00,87.34
1779609923,11.87,11.27,0.31,0.00,88.13
1779609924,12.89,11.95,0.57,0.02,87.11
1779609925,13.03,12.32,0.39,0.00,86.97
1779609926,13.69,12.79,0.54,0.00,86.31
1779609927,14.30,13.46,0.49,0.00,85.70
1779609928,14.84,14.03,0.46,0.00,85.16
1779609929,14.17,13.24,0.50,0.09,85.83
1779609930,15.26,14.45,0.45,0.00,84.74
1779609931,14.80,13.93,0.50,0.02,85.20
1779609932,14.75,13.97,0.43,0.00,85.25
1779609933,14.62,13.92,0.37,0.00,85.38
1779609934,15.26,14.46,0.44,0.01,84.74
1779609935,16.03,15.21,0.45,0.00,83.97
1779609936,16.20,15.26,0.49,0.07,83.80
1779609937,16.11,15.33,0.43,0.00,83.89
1779609938,14.39,13.61,0.43,0.00,85.61
1779609939,14.41,13.61,0.47,0.00,85.59
1779609940,13.03,12.27,0.42,0.03,86.97
1779609941,10.74,10.10,0.36,0.00,89.26
1779609942,10.96,10.13,0.52,0.00,89.04
1779609943,10.48,9.58,0.54,0.03,89.52
1779609944,9.71,9.06,0.36,0.00,90.29
1779609945,9.97,9.13,0.52,0.02,90.03
1779609946,8.35,7.78,0.33,0.00,91.65
1779609947,7.34,6.60,0.48,0.00,92.66
1779609948,7.41,6.53,0.59,0.00,92.59
1779609949,6.59,5.98,0.36,0.00,93.41
1779609950,6.48,5.63,0.50,0.07,93.52
1779609951,3.99,2.32,1.40,0.00,96.01
1779609952,4.23,3.55,0.48,0.00,95.77
1779609953,5.10,4.38,0.47,0.00,94.90
1779609954,3.86,1.57,2.04,0.00,96.14
1779609955,1.90,0.56,1.11,0.01,98.10
1779609956,1.44,0.66,0.56,0.03,98.56
1779609957,2.05,1.37,0.49,0.00,97.95
1779609958,1.36,0.66,0.48,0.01,98.64
1779609960,1.12,0.74,0.24,0.00,98.88
1779609961,0.74,0.35,0.22,0.03,99.26
1779609962,1.09,0.71,0.24,0.01,98.91
1779609963,0.70,0.31,0.24,0.02,99.30
1779609964,1.05,0.60,0.28,0.00,98.95
1779609965,0.66,0.31,0.21,0.01,99.34
1779609966,1.90,1.35,0.35,0.02,98.10
1779609967,1.30,0.90,0.26,0.01,98.70
1779609968,0.89,0.55,0.18,0.03,99.11
1779609969,0.91,0.44,0.31,0.00,99.09
1779609970,0.62,0.32,0.18,0.00,99.38
1779609971,1.08,0.67,0.27,0.01,98.92
1779609972,1.06,0.72,0.22,0.00,98.94
1779609973,2.08,1.59,0.31,0.02,97.92
1779609974,0.77,0.31,0.29,0.03,99.23
1779609975,0.93,0.58,0.22,0.00,99.07
1779609976,1.14,0.59,0.32,0.07,98.86
1779609977,0.81,0.50,0.21,0.00,99.19
1779609978,1.12,0.74,0.24,0.02,98.88
1779609979,0.49,0.23,0.16,0.00,99.51
1779609980,1.52,0.90,0.41,0.03,98.48
1779609981,1.69,1.20,0.31,0.01,98.31
1779609982,0.87,0.59,0.16,0.00,99.13
1779609983,1.79,1.12,0.46,0.01,98.21
1779609984,0.77,0.36,0.28,0.00,99.23
1779609985,0.76,0.42,0.21,0.01,99.24
1779609986,0.80,0.45,0.20,0.01,99.20
1779609987,1.00,0.69,0.21,0.00,99.00
1779609988,1.91,1.38,0.35,0.01,98.09
1779609989,0.94,0.62,0.18,0.00,99.06
1779609990,1.26,0.76,0.31,0.02,98.74
1779609991,1.28,0.63,0.31,0.17,98.72
1779609992,0.40,0.22,0.09,0.00,99.60
1779609993,0.90,0.41,0.33,0.00,99.10
1779609994,0.63,0.31,0.19,0.01,99.37
1779609995,1.55,1.01,0.34,0.01,98.45
1779609996,1.47,1.01,0.25,0.03,98.53
1779609997,1.14,0.73,0.28,0.00,98.86
1779609998,1.04,0.58,0.30,0.00,98.96
1779609999,1.00,0.60,0.28,0.00,99.00
1779610000,0.78,0.40,0.22,0.03,99.22
1779610001,1.06,0.74,0.21,0.00,98.94
1779610002,1.47,1.16,0.18,0.00,98.53
1779610003,1.46,0.91,0.33,0.03,98.54
1779610004,0.65,0.33,0.20,0.00,99.35
1779610006,1.32,0.84,0.28,0.03,98.68
1779610007,0.45,0.21,0.14,0.00,99.55
1779610008,1.00,0.66,0.21,0.00,99.00
1779610009,0.70,0.35,0.22,0.00,99.30
1779610010,0.92,0.58,0.19,0.00,99.08
1779610011,0.90,0.55,0.19,0.03,99.10
1779610012,2.17,1.52,0.44,0.03,97.83
1779610013,0.70,0.45,0.17,0.00,99.30
1779610014,1.43,0.79,0.44,0.00,98.57
1779610015,0.97,0.58,0.26,0.00,99.03
1779610016,0.95,0.54,0.25,0.01,99.05
1779610017,1.04,0.76,0.16,0.00,98.96
1779610018,1.58,1.15,0.27,0.02,98.42
1779610019,15.04,13.21,1.34,0.00,84.96
1779610020,1.02,0.64,0.24,0.00,98.98
1779610021,0.86,0.40,0.28,0.03,99.14
1779610022,0.55,0.28,0.15,0.00,99.45
1779610023,0.58,0.27,0.20,0.00,99.42
1779610024,1.41,0.85,0.35,0.02,98.59
1779610025,1.27,0.82,0.30,0.00,98.73
1779610026,3.70,2.83,0.60,0.03,96.30
1779610027,0.69,0.38,0.20,0.00,99.31
1779610028,1.29,0.82,0.31,0.00,98.71
1779610029,0.82,0.42,0.24,0.03,99.18
1779610030,0.62,0.32,0.18,0.01,99.38
1779610031,0.98,0.61,0.23,0.02,99.02
1779610032,1.78,1.42,0.24,0.00,98.22
1779610033,1.16,0.79,0.23,0.00,98.84
1779610034,0.75,0.34,0.26,0.00,99.25
1779610035,1.31,0.76,0.33,0.06,98.69
1779610036,0.56,0.29,0.17,0.00,99.44
1779610037,0.44,0.21,0.13,0.00,99.56
1779610038,1.29,0.87,0.26,0.00,98.71
1779610039,1.08,0.70,0.25,0.00,98.92
1779610040,1.02,0.50,0.31,0.04,98.98
1779610041,1.82,1.24,0.39,0.02,98.18
1779610042,0.95,0.61,0.24,0.00,99.05
1779610043,1.08,0.59,0.31,0.01,98.92
1779610044,1.01,0.51,0.34,0.00,98.99
1779610045,1.79,1.31,0.31,0.00,98.21
1779610046,0.50,0.25,0.15,0.00,99.50
1779610047,1.30,0.95,0.23,0.00,98.70
1779610048,1.38,0.87,0.28,0.07,98.62
1779610049,0.75,0.37,0.26,0.00,99.25
1779610051,1.06,0.63,0.27,0.01,98.94
1779610052,1.18,0.75,0.28,0.00,98.82
1779610053,0.50,0.28,0.13,0.00,99.50
1779610054,0.77,0.35,0.28,0.00,99.23
1779610055,1.36,0.78,0.35,0.05,98.64
1779610056,0.92,0.54,0.22,0.01,99.08
