ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 07:58:25.667,5,0,4,81559,70.41
2026/05/24 07:58:25.667,6,0,4,81559,69.38
2026/05/24 07:58:25.667,7,0,1283,81559,130.82
2026/05/24 07:58:26.667,0,0,6312,81559,120.67
2026/05/24 07:58:26.667,1,0,4,81559,70.11
2026/05/24 07:58:26.667,2,0,4,81559,70.61
2026/05/24 07:58:26.667,3,0,4,81559,73.09
2026/05/24 07:58:26.667,4,0,4,81559,76.74
2026/05/24 07:58:26.667,5,0,4,81559,70.44
2026/05/24 07:58:26.668,6,0,4,81559,69.35
2026/05/24 07:58:26.668,7,0,1283,81559,130.85
2026/05/24 07:58:27.668,0,0,6312,81559,120.68
2026/05/24 07:58:27.670,1,0,4,81559,70.10
2026/05/24 07:58:27.674,2,0,4,81559,70.69
2026/05/24 07:58:27.678,3,0,4,81559,73.09
2026/05/24 07:58:27.681,4,0,4,81559,76.72
2026/05/24 07:58:27.684,5,0,4,81559,70.44
2026/05/24 07:58:27.686,6,0,4,81559,69.41
2026/05/24 07:58:27.689,7,0,1283,81559,130.75
2026/05/24 07:58:28.693,0,0,6312,81559,120.74
2026/05/24 07:58:28.693,1,0,4,81559,70.10
2026/05/24 07:58:28.693,2,0,4,81559,70.63
2026/05/24 07:58:28.693,3,0,4,81559,73.08
2026/05/24 07:58:28.693,4,0,4,81559,76.71
2026/05/24 07:58:28.693,5,0,4,81559,70.44
2026/05/24 07:58:28.693,6,0,4,81559,69.41
2026/05/24 07:58:28.693,7,0,1283,81559,130.82
2026/05/24 07:58:29.693,0,0,6312,81559,120.65
2026/05/24 07:58:29.693,1,0,4,81559,70.12
2026/05/24 07:58:29.693,2,0,4,81559,70.66
2026/05/24 07:58:29.693,3,0,4,81559,73.12
2026/05/24 07:58:29.693,4,0,4,81559,76.71
2026/05/24 07:58:29.693,5,0,4,81559,70.40
2026/05/24 07:58:29.693,6,0,4,81559,69.41
2026/05/24 07:58:29.694,7,0,1283,81559,130.80
2026/05/24 07:58:30.694,0,0,6312,81559,120.67
2026/05/24 07:58:30.694,1,0,4,81559,70.11
2026/05/24 07:58:30.694,2,0,4,81559,70.73
2026/05/24 07:58:30.694,3,0,4,81559,73.07
2026/05/24 07:58:30.694,4,0,4,81559,76.71
2026/05/24 07:58:30.694,5,0,4,81559,70.39
2026/05/24 07:58:30.694,6,0,4,81559,69.37
2026/05/24 07:58:30.694,7,0,1283,81559,130.78
2026/05/24 07:58:31.694,0,0,6312,81559,120.67
2026/05/24 07:58:31.694,1,0,4,81559,70.12
2026/05/24 07:58:31.694,2,0,4,81559,70.71
2026/05/24 07:58:31.694,3,0,4,81559,73.09
2026/05/24 07:58:31.694,4,0,4,81559,76.71
2026/05/24 07:58:31.694,5,0,4,81559,70.44
2026/05/24 07:58:31.694,6,0,4,81559,69.42
2026/05/24 07:58:31.694,7,0,1283,81559,130.81
2026/05/24 07:58:32.695,0,0,6312,81559,120.74
2026/05/24 07:58:32.697,1,0,4,81559,70.12
2026/05/24 07:58:32.697,2,0,4,81559,70.58
2026/05/24 07:58:32.697,3,0,4,81559,73.13
2026/05/24 07:58:32.700,4,0,4,81559,76.73
2026/05/24 07:58:32.702,5,0,4,81559,70.44
2026/05/24 07:58:32.703,6,0,4,81559,69.40
2026/05/24 07:58:32.703,7,0,1283,81559,130.80
2026/05/24 07:58:33.705,0,0,6312,81559,120.76
2026/05/24 07:58:33.715,1,0,4,81559,70.14
2026/05/24 07:58:33.721,2,0,4,81559,70.62
2026/05/24 07:58:33.728,3,0,4,81559,73.08
2026/05/24 07:58:33.730,4,0,4,81559,76.74
2026/05/24 07:58:33.733,5,0,4,81559,70.45
2026/05/24 07:58:33.735,6,0,4,81559,69.39
2026/05/24 07:58:33.737,7,0,1283,81559,130.80
2026/05/24 07:58:34.738,0,0,6312,81559,120.70
2026/05/24 07:58:34.738,1,0,4,81559,70.17
2026/05/24 07:58:34.738,2,0,4,81559,70.63
2026/05/24 07:58:34.738,3,0,4,81559,73.11
2026/05/24 07:58:34.738,4,0,4,81559,76.73
2026/05/24 07:58:34.738,5,0,4,81559,70.43
2026/05/24 07:58:34.738,6,0,4,81559,69.42
2026/05/24 07:58:34.738,7,0,1283,81559,130.81
2026/05/24 07:58:35.738,0,0,6312,81559,120.68
2026/05/24 07:58:35.738,1,0,4,81559,70.09
2026/05/24 07:58:35.738,2,0,4,81559,70.62
2026/05/24 07:58:35.738,3,0,4,81559,73.10
2026/05/24 07:58:35.738,4,0,4,81559,76.73
2026/05/24 07:58:35.738,5,0,4,81559,70.44
2026/05/24 07:58:35.738,6,0,4,81559,69.38
2026/05/24 07:58:35.738,7,0,1283,81559,130.79
2026/05/24 07:58:36.739,0,0,6312,81559,120.67
2026/05/24 07:58:36.739,1,0,4,81559,70.11
2026/05/24 07:58:36.739,2,0,4,81559,70.62
2026/05/24 07:58:36.739,3,0,4,81559,73.10
2026/05/24 07:58:36.739,4,0,4,81559,76.72
2026/05/24 07:58:36.739,5,0,4,81559,70.42
2026/05/24 07:58:36.739,6,0,4,81559,69.39
2026/05/24 07:58:36.739,7,0,1283,81559,130.77
2026/05/24 07:58:37.739,0,0,6312,81559,120.65
2026/05/24 07:58:37.739,1,0,4,81559,70.13
2026/05/24 07:58:37.739,2,0,4,81559,70.68
2026/05/24 07:58:37.739,3,0,4,81559,73.11
2026/05/24 07:58:37.739,4,0,4,81559,76.73
2026/05/24 07:58:37.739,5,0,4,81559,70.43
2026/05/24 07:58:37.739,6,0,4,81559,69.45
2026/05/24 07:58:37.739,7,0,1283,81559,130.83
2026/05/24 07:58:38.739,0,0,6312,81559,120.67
2026/05/24 07:58:38.740,1,0,4,81559,70.12
2026/05/24 07:58:38.740,2,0,4,81559,70.63
2026/05/24 07:58:38.740,3,0,4,81559,73.10
2026/05/24 07:58:38.740,4,0,4,81559,76.74
2026/05/24 07:58:38.740,5,0,4,81559,70.46
2026/05/24 07:58:38.740,6,0,4,81559,69.39
2026/05/24 07:58:38.740,7,0,1283,81559,130.82
2026/05/24 07:58:39.740,0,0,6312,81559,120.71
2026/05/24 07:58:39.740,1,0,4,81559,70.15
2026/05/24 07:58:39.740,2,0,4,81559,70.59
2026/05/24 07:58:39.740,3,0,4,81559,73.11
2026/05/24 07:58:39.740,4,0,4,81559,76.73
2026/05/24 07:58:39.740,5,0,4,81559,70.41
2026/05/24 07:58:39.740,6,0,4,81559,69.40
2026/05/24 07:58:39.740,7,0,1283,81559,130.81
2026/05/24 07:58:40.740,0,0,6313,81559,120.69
2026/05/24 07:58:40.742,1,0,4,81559,70.11
2026/05/24 07:58:40.743,2,0,4,81559,70.68
2026/05/24 07:58:40.753,3,0,4,81559,73.09
2026/05/24 07:58:40.754,4,0,4,81559,76.72
2026/05/24 07:58:40.756,5,0,4,81559,70.38
2026/05/24 07:58:40.760,6,0,4,81559,69.39
2026/05/24 07:58:40.766,7,0,1283,81559,130.83
2026/05/24 07:58:41.770,0,0,6313,81559,120.69
2026/05/24 07:58:41.831,1,0,4,81559,70.12
2026/05/24 07:58:41.834,2,0,4,81559,70.69
2026/05/24 07:58:41.836,3,0,4,81559,73.10
2026/05/24 07:58:41.836,4,0,4,81559,76.76
2026/05/24 07:58:41.839,5,0,4,81559,70.42
2026/05/24 07:58:41.840,6,0,4,81559,69.42
2026/05/24 07:58:41.841,7,0,1283,81559,130.81
2026/05/24 07:58:42.846,0,0,6313,81559,120.70
2026/05/24 07:58:42.852,1,0,23,81559,79.40
2026/05/24 07:58:42.855,2,0,4,81559,70.64
2026/05/24 07:58:42.859,3,0,4,81559,73.12
2026/05/24 07:58:42.862,4,0,4,81559,76.73
2026/05/24 07:58:42.863,5,0,4,81559,70.45
2026/05/24 07:58:42.866,6,0,23,81559,92.05
2026/05/24 07:58:42.872,7,0,1283,81559,130.84
2026/05/24 07:58:43.875,0,0,6313,81559,120.69
2026/05/24 07:58:43.875,1,0,531,81559,115.82
2026/05/24 07:58:43.875,2,3,531,81559,93.11
2026/05/24 07:58:43.875,3,1,531,81559,108.69
2026/05/24 07:58:43.875,4,0,531,81559,127.65
2026/05/24 07:58:43.875,5,1,531,81559,112.85
2026/05/24 07:58:43.875,6,0,531,81559,123.92
2026/05/24 07:58:43.875,7,2,1811,81559,130.38
2026/05/24 07:58:44.875,0,0,6876,81559,119.73
2026/05/24 07:58:44.881,1,5,729,81559,115.07
2026/05/24 07:58:44.888,2,2,635,81559,121.95
2026/05/24 07:58:44.895,3,0,633,81559,126.32
2026/05/24 07:58:44.902,4,5,729,81559,133.16
2026/05/24 07:58:44.909,5,4,729,81559,123.08
2026/05/24 07:58:44.915,6,4,725,81559,122.90
2026/05/24 07:58:44.922,7,6,2009,81559,126.46
2026/05/24 07:58:45.931,0,0,7264,81559,116.39
2026/05/24 07:58:45.973,1,1,955,81559,115.09
2026/05/24 07:58:45.973,2,0,955,81559,122.10
2026/05/24 07:58:45.973,3,1,955,81559,126.44
2026/05/24 07:58:45.973,4,1,955,81559,133.58
2026/05/24 07:58:45.973,5,0,955,81559,123.15
2026/05/24 07:58:45.973,6,0,955,81559,122.97
2026/05/24 07:58:45.973,7,0,2235,81559,126.46
2026/05/24 07:58:46.973,0,0,7880,81559,116.85
2026/05/24 07:58:46.973,1,3,1571,81559,115.55
2026/05/24 07:58:46.973,2,0,1571,81559,122.44
2026/05/24 07:58:46.973,3,0,1571,81559,126.76
2026/05/24 07:58:47.015,4,2,1571,81559,133.96
2026/05/24 07:58:47.015,5,2,1571,81559,123.69
2026/05/24 07:58:47.015,6,0,1571,81559,123.37
2026/05/24 07:58:47.015,7,2,2851,81559,126.97
2026/05/24 07:58:48.015,0,0,7902,81559,116.39
2026/05/24 07:58:48.016,1,0,1593,81559,115.19
2026/05/24 07:58:48.016,2,0,1593,81559,122.08
2026/05/24 07:58:48.016,3,0,1593,81559,126.65
2026/05/24 07:58:48.016,4,0,1593,81559,133.72
2026/05/24 07:58:48.016,5,0,1593,81559,123.23
2026/05/24 07:58:48.016,6,0,1593,81559,123.14
2026/05/24 07:58:48.016,7,0,2873,81559,126.54
2026/05/24 07:58:49.016,0,0,16736,81559,116.51
2026/05/24 07:58:49.016,1,0,10187,81559,115.19
2026/05/24 07:58:49.016,2,0,10187,81559,122.14
2026/05/24 07:58:49.016,3,0,11819,81559,126.60
2026/05/24 07:58:49.016,4,0,11039,81559,133.82
2026/05/24 07:58:49.016,5,0,11003,81559,123.30
2026/05/24 07:58:49.016,6,0,9983,81559,123.06
2026/05/24 07:58:49.016,7,0,11467,81559,126.68
2026/05/24 07:58:50.016,0,3,24910,81559,116.56
2026/05/24 07:58:50.016,1,4,18601,81559,115.34
2026/05/24 07:58:50.017,2,3,18601,81559,122.26
2026/05/24 07:58:50.017,3,1,18601,81559,126.78
2026/05/24 07:58:50.017,4,4,18601,81559,133.98
2026/05/24 07:58:50.017,5,5,18601,81559,123.39
2026/05/24 07:58:50.017,6,6,18601,81559,123.14
2026/05/24 07:58:50.017,7,3,19881,81559,126.72
2026/05/24 07:58:51.017,0,5,24910,81559,116.67
2026/05/24 07:58:51.017,1,2,18601,81559,115.44
2026/05/24 07:58:51.017,2,3,18601,81559,122.40
2026/05/24 07:58:51.017,3,1,18601,81559,126.94
2026/05/24 07:58:51.017,4,5,18601,81559,134.12
2026/05/24 07:58:51.017,5,5,18601,81559,123.51
2026/05/24 07:58:51.017,6,4,18601,81559,123.35
2026/05/24 07:58:51.017,7,5,19881,81559,126.85
2026/05/24 07:58:52.017,0,1,24910,81559,116.58
2026/05/24 07:58:52.017,1,4,18601,81559,115.47
2026/05/24 07:58:52.017,2,4,18601,81559,122.44
2026/05/24 07:58:52.018,3,3,18601,81559,127.02
2026/05/24 07:58:52.018,4,4,18601,81559,134.12
2026/05/24 07:58:52.018,5,5,18601,81559,123.54
2026/05/24 07:58:52.018,6,1,18601,81559,123.31
2026/05/24 07:58:52.018,7,4,19881,81559,126.76
2026/05/24 07:58:53.018,0,4,24910,81559,116.62
2026/05/24 07:58:53.018,1,5,18601,81559,115.47
2026/05/24 07:58:53.018,2,5,18601,81559,122.42
2026/05/24 07:58:53.018,3,2,18601,81559,127.02
2026/05/24 07:58:53.018,4,4,18601,81559,134.18
2026/05/24 07:58:53.018,5,5,18601,81559,123.53
2026/05/24 07:58:53.018,6,3,18601,81559,123.28
2026/05/24 07:58:53.018,7,5,19881,81559,126.83
2026/05/24 07:58:54.018,0,1,24910,81559,116.64
2026/05/24 07:58:54.018,1,5,18601,81559,115.47
2026/05/24 07:58:54.018,2,4,18601,81559,122.48
2026/05/24 07:58:54.018,3,4,18601,81559,127.08
2026/05/24 07:58:54.018,4,3,18601,81559,134.23
2026/05/24 07:58:54.018,5,5,18601,81559,123.59
2026/05/24 07:58:54.018,6,1,18601,81559,123.38
2026/05/24 07:58:54.018,7,3,19881,81559,126.78
2026/05/24 07:58:55.019,0,4,24910,81559,116.63
2026/05/24 07:58:55.019,1,5,18601,81559,115.51
2026/05/24 07:58:55.019,2,5,18601,81559,122.53
2026/05/24 07:58:55.019,3,2,18601,81559,127.11
2026/05/24 07:58:55.019,4,4,18601,81559,134.28
2026/05/24 07:58:55.019,5,5,18601,81559,123.57
2026/05/24 07:58:55.019,6,3,18601,81559,123.36
2026/05/24 07:58:55.019,7,4,19881,81559,126.83
2026/05/24 07:58:56.019,0,0,24910,81559,116.68
2026/05/24 07:58:56.019,1,5,18601,81559,115.49
2026/05/24 07:58:56.019,2,4,18601,81559,122.50
2026/05/24 07:58:56.019,3,3,18601,81559,127.17
2026/05/24 07:58:56.019,4,4,18601,81559,134.31
2026/05/24 07:58:56.019,5,5,18601,81559,123.65
2026/05/24 07:58:56.019,6,0,18601,81559,123.36
2026/05/24 07:58:56.019,7,4,19881,81559,126.78
2026/05/24 07:58:57.019,0,5,24910,81559,116.60
2026/05/24 07:58:57.020,1,1,18601,81559,115.58
2026/05/24 07:58:57.020,2,2,18601,81559,122.54
2026/05/24 07:58:57.020,3,2,18601,81559,127.18
2026/05/24 07:58:57.020,4,4,18601,81559,134.38
2026/05/24 07:58:57.020,5,1,18601,81559,123.60
2026/05/24 07:58:57.020,6,5,18601,81559,123.36
2026/05/24 07:58:57.020,7,5,19881,81559,126.80
2026/05/24 07:58:58.020,0,3,24910,81559,116.64
2026/05/24 07:58:58.020,1,5,18601,81559,115.54
2026/05/24 07:58:58.020,2,3,18601,81559,122.56
2026/05/24 07:58:58.020,3,6,18601,81559,127.22
2026/05/24 07:58:58.020,4,3,18601,81559,134.47
2026/05/24 07:58:58.020,5,4,18601,81559,123.70
2026/05/24 07:58:58.020,6,3,18601,81559,122.60
2026/05/24 07:58:58.020,7,3,19881,81559,126.81
2026/05/24 07:58:59.020,0,5,24910,81559,116.63
2026/05/24 07:58:59.021,1,5,18601,81559,115.55
2026/05/24 07:58:59.021,2,5,18601,81559,122.56
2026/05/24 07:58:59.021,3,2,18601,81559,127.30
2026/05/24 07:58:59.021,4,5,18601,81559,134.44
2026/05/24 07:58:59.021,5,6,18601,81559,123.63
2026/05/24 07:58:59.021,6,5,18601,81559,122.57
2026/05/24 07:58:59.021,7,4,19881,81559,126.81
2026/05/24 07:59:00.021,0,3,24910,81559,116.66
2026/05/24 07:59:00.021,1,1,18601,81559,115.58
2026/05/24 07:59:00.021,2,1,18601,81559,122.56
2026/05/24 07:59:00.021,3,3,18601,81559,127.29
2026/05/24 07:59:00.021,4,3,18601,81559,134.52
2026/05/24 07:59:00.021,5,1,18601,81559,123.67
2026/05/24 07:59:00.021,6,3,18601,81559,122.55
2026/05/24 07:59:00.021,7,4,19881,81559,126.86
2026/05/24 07:59:01.021,0,7,24910,81559,116.68
2026/05/24 07:59:01.022,1,0,18601,81559,115.64
2026/05/24 07:59:01.022,2,0,18601,81559,122.56
2026/05/24 07:59:01.022,3,0,18601,81559,127.32
2026/05/24 07:59:01.022,4,0,18601,81559,134.57
2026/05/24 07:59:01.022,5,0,18601,81559,123.68
2026/05/24 07:59:01.022,6,5,18601,81559,122.51
2026/05/24 07:59:01.022,7,0,19881,81559,126.76
2026/05/24 07:59:02.022,0,0,24910,81559,116.44
2026/05/24 07:59:02.022,1,0,18601,81559,115.37
2026/05/24 07:59:02.022,2,0,18601,81559,122.41
2026/05/24 07:59:02.022,3,0,18601,81559,127.04
2026/05/24 07:59:02.022,4,0,18601,81559,134.35
2026/05/24 07:59:02.022,5,0,18601,81559,123.50
2026/05/24 07:59:02.022,6,0,18601,81559,122.36
2026/05/24 07:59:02.022,7,0,19881,81559,126.57
2026/05/24 07:59:03.022,0,0,24910,81559,116.46
2026/05/24 07:59:03.022,1,0,18601,81559,115.42
2026/05/24 07:59:03.022,2,0,18601,81559,122.42
2026/05/24 07:59:03.022,3,0,18601,81559,127.18
2026/05/24 07:59:03.023,4,0,18601,81559,134.44
2026/05/24 07:59:03.023,5,0,18601,81559,123.52
2026/05/24 07:59:03.023,6,0,18601,81559,122.39
2026/05/24 07:59:03.023,7,0,19881,81559,126.62
2026/05/24 07:59:04.023,0,0,24910,81559,116.47
2026/05/24 07:59:04.023,1,0,18601,81559,115.45
2026/05/24 07:59:04.023,2,0,18601,81559,122.47
2026/05/24 07:59:04.023,3,0,18601,81559,127.23
2026/05/24 07:59:04.023,4,0,18601,81559,134.49
2026/05/24 07:59:04.023,5,0,18601,81559,123.53
2026/05/24 07:59:04.023,6,0,18601,81559,122.44
2026/05/24 07:59:04.023,7,0,19881,81559,126.58
2026/05/24 07:59:05.023,0,0,24910,81559,116.47
2026/05/24 07:59:05.023,1,0,18601,81559,115.48
2026/05/24 07:59:05.023,2,0,18601,81559,122.54
2026/05/24 07:59:05.023,3,0,18601,81559,127.32
2026/05/24 07:59:05.023,4,0,18601,81559,134.44
2026/05/24 07:59:05.023,5,0,18601,81559,123.53
2026/05/24 07:59:05.024,6,0,18601,81559,122.40
2026/05/24 07:59:05.024,7,0,19881,81559,126.59
2026/05/24 07:59:06.024,0,0,24910,81559,116.48
2026/05/24 07:59:06.024,1,0,18601,81559,115.46
2026/05/24 07:59:06.024,2,0,18601,81559,122.51
2026/05/24 07:59:06.024,3,0,18601,81559,127.31
2026/05/24 07:59:06.024,4,0,18601,81559,134.55
2026/05/24 07:59:06.024,5,0,18601,81559,123.57
2026/05/24 07:59:06.024,6,0,18601,81559,122.38
2026/05/24 07:59:06.024,7,0,19881,81559,126.66
2026/05/24 07:59:07.024,0,0,24910,81559,116.48
2026/05/24 07:59:07.024,1,0,18601,81559,115.47
2026/05/24 07:59:07.024,2,0,18601,81559,122.49
2026/05/24 07:59:07.024,3,0,18601,81559,127.34
2026/05/24 07:59:07.024,4,0,18601,81559,134.61
2026/05/24 07:59:07.024,5,0,18601,81559,123.63
2026/05/24 07:59:07.024,6,0,18601,81559,122.41
2026/05/24 07:59:07.024,7,0,19881,81559,126.62
2026/05/24 07:59:08.025,0,0,24910,81559,116.50
2026/05/24 07:59:08.025,1,0,18601,81559,115.48
2026/05/24 07:59:08.025,2,0,18601,81559,122.44
2026/05/24 07:59:08.025,3,0,18601,81559,127.35
2026/05/24 07:59:08.025,4,0,18601,81559,134.65
2026/05/24 07:59:08.025,5,0,18601,81559,123.62
2026/05/24 07:59:08.025,6,0,18601,81559,122.44
2026/05/24 07:59:08.025,7,0,19881,81559,126.62
2026/05/24 07:59:09.025,0,0,24910,81559,116.49
2026/05/24 07:59:09.025,1,0,18601,81559,115.49
2026/05/24 07:59:09.025,2,0,18601,81559,122.50
2026/05/24 07:59:09.025,3,0,18601,81559,127.41
2026/05/24 07:59:09.025,4,0,18601,81559,134.64
2026/05/24 07:59:09.025,5,0,18601,81559,123.64
2026/05/24 07:59:09.025,6,0,18601,81559,122.46
2026/05/24 07:59:09.025,7,0,19881,81559,126.64
