timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:26:11.142, 1, 100 %, 41 %, 79432 MiB, 469.64 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:26:11.143, 2, 100 %, 43 %, 79432 MiB, 479.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:26:11.143, 3, 100 %, 39 %, 78952 MiB, 498.66 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 00:26:11.143, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:11.143, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:11.143, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:11.143, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:13.143, 0, 82 %, 26 %, 79402 MiB, 385.98 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:26:13.144, 1, 100 %, 26 %, 79432 MiB, 432.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:26:13.144, 2, 100 %, 21 %, 79432 MiB, 434.16 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:26:13.145, 3, 100 %, 22 %, 78952 MiB, 454.80 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 00:26:13.145, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:13.145, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:13.145, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:13.145, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:15.146, 0, 100 %, 27 %, 79402 MiB, 431.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:26:15.146, 1, 100 %, 26 %, 79432 MiB, 427.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:26:15.146, 2, 100 %, 25 %, 79432 MiB, 429.33 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:26:15.146, 3, 98 %, 25 %, 78952 MiB, 454.07 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 00:26:15.146, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:15.146, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:15.147, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:15.147, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:17.147, 0, 66 %, 43 %, 79402 MiB, 353.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:26:17.147, 1, 100 %, 43 %, 79432 MiB, 467.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:26:17.147, 2, 100 %, 43 %, 79432 MiB, 469.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:17.147, 3, 100 %, 41 %, 78952 MiB, 503.06 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 00:26:17.147, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:17.148, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:17.148, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:17.148, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:19.148, 0, 60 %, 41 %, 79402 MiB, 349.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:26:19.148, 1, 100 %, 42 %, 79432 MiB, 468.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:26:19.148, 2, 100 %, 41 %, 79432 MiB, 478.26 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:19.148, 3, 100 %, 43 %, 78952 MiB, 505.79 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 00:26:19.149, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:19.149, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:19.149, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:19.149, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:21.149, 0, 62 %, 43 %, 79402 MiB, 343.89 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:26:21.149, 1, 100 %, 43 %, 79432 MiB, 475.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:21.149, 2, 100 %, 45 %, 79432 MiB, 476.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:21.150, 3, 100 %, 41 %, 78952 MiB, 505.22 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:26:21.150, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:21.150, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:21.150, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:21.150, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:23.150, 0, 49 %, 13 %, 79402 MiB, 348.49 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:26:23.150, 1, 86 %, 17 %, 79432 MiB, 414.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:26:23.151, 2, 75 %, 10 %, 79432 MiB, 422.13 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:23.151, 3, 100 %, 21 %, 78952 MiB, 442.58 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 00:26:23.151, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:23.151, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:23.151, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:23.151, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:25.151, 0, 100 %, 28 %, 79402 MiB, 446.21 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 00:26:25.152, 1, 100 %, 26 %, 79432 MiB, 440.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:25.152, 2, 100 %, 25 %, 79432 MiB, 443.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:25.152, 3, 100 %, 27 %, 78952 MiB, 463.65 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:26:25.152, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:25.152, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:25.152, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:25.152, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:27.153, 0, 67 %, 44 %, 79402 MiB, 359.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:26:27.153, 1, 100 %, 44 %, 79432 MiB, 474.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:27.153, 2, 100 %, 44 %, 79432 MiB, 475.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:27.153, 3, 100 %, 43 %, 78952 MiB, 501.03 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:26:27.153, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:27.153, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:27.153, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:27.153, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:29.154, 0, 62 %, 43 %, 79402 MiB, 348.54 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:26:29.154, 1, 100 %, 42 %, 79432 MiB, 475.21 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:29.154, 2, 100 %, 41 %, 79432 MiB, 473.21 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:26:29.154, 3, 100 %, 40 %, 78952 MiB, 504.24 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:26:29.154, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:29.154, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:29.154, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:29.154, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:31.155, 0, 52 %, 37 %, 79402 MiB, 341.36 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:26:31.155, 1, 100 %, 36 %, 79432 MiB, 468.41 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:31.155, 2, 100 %, 36 %, 79432 MiB, 475.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:26:31.155, 3, 100 %, 36 %, 78952 MiB, 507.48 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:26:31.155, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:31.155, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:31.155, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:31.156, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:33.156, 0, 53 %, 19 %, 79402 MiB, 334.44 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:26:33.156, 1, 94 %, 36 %, 79432 MiB, 446.16 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:26:33.156, 2, 88 %, 26 %, 79432 MiB, 448.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:26:33.156, 3, 100 %, 18 %, 78952 MiB, 480.70 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:26:33.156, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:33.156, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:33.157, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:33.157, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:35.157, 0, 100 %, 27 %, 79402 MiB, 454.92 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 00:26:35.157, 1, 100 %, 24 %, 79432 MiB, 438.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:26:35.157, 2, 100 %, 25 %, 79432 MiB, 445.69 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:26:35.157, 3, 100 %, 26 %, 78952 MiB, 454.52 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:26:35.158, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:35.158, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:35.158, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:35.159, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:37.159, 0, 64 %, 42 %, 79402 MiB, 340.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:26:37.159, 1, 100 %, 41 %, 79432 MiB, 461.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
