timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:07:52.407, 3, 100 %, 45 %, 79120 MiB, 451.34 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 06:07:52.407, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:52.408, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:52.408, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:52.408, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:54.408, 0, 50 %, 35 %, 79600 MiB, 338.04 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:07:54.408, 1, 100 %, 40 %, 79600 MiB, 466.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:07:54.408, 2, 100 %, 34 %, 79600 MiB, 477.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:07:54.408, 3, 100 %, 33 %, 79120 MiB, 489.84 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 06:07:54.408, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:54.408, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:54.409, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:54.409, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:56.409, 0, 45 %, 32 %, 79600 MiB, 314.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:07:56.409, 1, 100 %, 34 %, 79600 MiB, 467.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:07:56.409, 2, 100 %, 36 %, 79600 MiB, 471.25 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:07:56.409, 3, 100 %, 35 %, 79120 MiB, 488.55 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 06:07:56.409, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:56.409, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:56.409, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:56.409, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:58.410, 0, 42 %, 30 %, 79600 MiB, 297.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:07:58.410, 1, 100 %, 31 %, 79600 MiB, 457.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:07:58.410, 2, 100 %, 30 %, 79600 MiB, 467.44 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:07:58.410, 3, 100 %, 29 %, 79120 MiB, 488.23 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 06:07:58.410, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:07:58.410, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:58.410, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:07:58.410, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:00.411, 0, 86 %, 22 %, 79600 MiB, 299.08 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:08:00.411, 1, 86 %, 27 %, 79600 MiB, 426.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:08:00.411, 2, 100 %, 22 %, 79600 MiB, 436.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:08:00.411, 3, 100 %, 24 %, 79120 MiB, 448.18 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 06:08:00.411, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:00.411, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:00.411, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:00.411, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:02.411, 0, 42 %, 11 %, 79600 MiB, 429.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:08:02.412, 1, 100 %, 26 %, 79600 MiB, 418.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:08:02.412, 2, 100 %, 11 %, 79600 MiB, 425.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:08:02.412, 3, 100 %, 12 %, 79120 MiB, 431.82 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 06:08:02.412, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:02.412, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:02.412, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:02.412, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:04.412, 0, 57 %, 40 %, 79600 MiB, 357.77 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:08:04.412, 1, 100 %, 41 %, 79600 MiB, 471.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:08:04.413, 2, 100 %, 37 %, 79600 MiB, 479.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:08:04.413, 3, 100 %, 40 %, 79120 MiB, 501.39 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 06:08:04.413, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:04.413, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:04.413, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:04.413, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:06.413, 0, 56 %, 39 %, 79600 MiB, 323.40 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:08:06.413, 1, 100 %, 36 %, 79600 MiB, 464.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:08:06.413, 2, 100 %, 37 %, 79600 MiB, 478.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:08:06.413, 3, 100 %, 36 %, 79120 MiB, 497.43 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 06:08:06.413, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:06.414, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:06.414, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:06.414, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:08.414, 0, 49 %, 35 %, 79600 MiB, 310.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:08:08.414, 1, 100 %, 35 %, 79600 MiB, 463.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:08:08.414, 2, 100 %, 33 %, 79600 MiB, 475.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:08:08.414, 3, 100 %, 34 %, 79120 MiB, 490.30 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:08:08.414, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:08.414, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:08.414, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:08.414, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:10.415, 0, 44 %, 31 %, 79600 MiB, 297.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:08:10.415, 1, 100 %, 29 %, 79600 MiB, 464.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:08:10.415, 2, 100 %, 31 %, 79600 MiB, 469.32 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:08:10.415, 3, 100 %, 33 %, 79120 MiB, 492.33 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:08:10.415, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:10.415, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:10.415, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:08:10.415, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:08:12.416, 0, 100 %, 28 %, 79600 MiB, 415.24 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:08:12.416, 1, 100 %, 25 %, 79600 MiB, 423.79 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
