timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:54:08.981, 3, 100 %, 43 %, 78620 MiB, 355.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:54:08.981, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:08.981, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:08.981, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:08.982, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:10.982, 0, 60 %, 30 %, 79118 MiB, 285.56 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:54:10.982, 1, 100 %, 27 %, 79100 MiB, 302.76 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:54:10.982, 2, 100 %, 30 %, 79100 MiB, 312.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:54:10.982, 3, 100 %, 26 %, 78620 MiB, 314.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:54:10.982, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:10.982, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:10.982, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:10.983, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:12.983, 0, 100 %, 25 %, 79886 MiB, 350.52 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:54:12.983, 1, 100 %, 23 %, 79100 MiB, 338.49 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:54:12.983, 2, 100 %, 23 %, 79100 MiB, 348.84 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:54:12.983, 3, 100 %, 23 %, 78620 MiB, 351.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:54:12.983, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:12.983, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:12.984, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:12.984, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:14.984, 0, 98 %, 24 %, 79886 MiB, 419.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:14.984, 1, 100 %, 21 %, 79100 MiB, 412.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:54:14.984, 2, 100 %, 23 %, 79100 MiB, 425.26 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:54:14.985, 3, 100 %, 22 %, 78620 MiB, 426.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 16:54:14.985, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:14.985, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:14.985, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:14.985, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:16.985, 0, 83 %, 42 %, 79886 MiB, 342.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:54:16.985, 1, 100 %, 41 %, 79100 MiB, 349.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:54:16.986, 2, 100 %, 40 %, 79100 MiB, 357.14 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:54:16.986, 3, 100 %, 41 %, 78620 MiB, 366.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:54:16.986, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:16.986, 5, 0 %, 0 %, 0 MiB, 69.20 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:16.986, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:16.986, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:18.986, 0, 60 %, 30 %, 79886 MiB, 303.41 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:54:18.987, 1, 100 %, 31 %, 79100 MiB, 313.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:54:18.987, 2, 100 %, 32 %, 79100 MiB, 315.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:54:18.987, 3, 100 %, 32 %, 78620 MiB, 334.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:54:18.987, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:18.987, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:18.987, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:18.987, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:20.987, 0, 100 %, 25 %, 79886 MiB, 427.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:54:20.988, 1, 100 %, 23 %, 79100 MiB, 411.79 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:54:20.988, 2, 100 %, 22 %, 79100 MiB, 425.07 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:20.988, 3, 100 %, 23 %, 78620 MiB, 436.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 16:54:20.988, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:20.988, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:20.988, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:20.988, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:22.989, 0, 78 %, 37 %, 79886 MiB, 374.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:22.989, 1, 100 %, 39 %, 79100 MiB, 371.42 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:54:22.989, 2, 100 %, 40 %, 79100 MiB, 381.68 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:54:22.989, 3, 100 %, 39 %, 78620 MiB, 387.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:54:22.989, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:22.989, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:22.989, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:22.989, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:24.990, 0, 55 %, 26 %, 79886 MiB, 278.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:54:24.990, 1, 100 %, 25 %, 79100 MiB, 292.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:54:24.990, 2, 100 %, 23 %, 79100 MiB, 306.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:54:24.990, 3, 100 %, 25 %, 78620 MiB, 305.78 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:54:24.990, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:24.990, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:24.990, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:24.991, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:26.991, 0, 45 %, 22 %, 79886 MiB, 257.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:54:26.991, 1, 100 %, 22 %, 79100 MiB, 277.41 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:54:26.991, 2, 100 %, 23 %, 79100 MiB, 284.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:54:26.991, 3, 100 %, 22 %, 78620 MiB, 295.50 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:54:26.991, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:26.991, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:26.991, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:26.992, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:28.992, 0, 100 %, 24 %, 79886 MiB, 418.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:54:28.992, 1, 100 %, 23 %, 79100 MiB, 421.51 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:54:28.992, 2, 100 %, 23 %, 79100 MiB, 431.32 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:28.992, 3, 100 %, 23 %, 78620 MiB, 433.78 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 16:54:28.992, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:28.992, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:28.993, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:28.993, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:30.993, 0, 91 %, 42 %, 79886 MiB, 385.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:54:30.993, 1, 100 %, 42 %, 79100 MiB, 385.17 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:54:30.993, 2, 100 %, 42 %, 79100 MiB, 397.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:54:30.993, 3, 100 %, 42 %, 78620 MiB, 401.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 16:54:30.993, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:30.993, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:30.994, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:30.994, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:32.994, 0, 56 %, 25 %, 79886 MiB, 284.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:32.994, 1, 100 %, 23 %, 79100 MiB, 292.72 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:54:32.994, 2, 100 %, 22 %, 79100 MiB, 302.99 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:54:32.994, 3, 100 %, 22 %, 78620 MiB, 308.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 16:54:32.994, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:32.994, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:32.995, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:32.995, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:34.995, 0, 0 %, 0 %, 79886 MiB, 231.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:54:34.995, 1, 0 %, 0 %, 79100 MiB, 243.26 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:54:34.995, 2, 0 %, 0 %, 79100 MiB, 240.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:54:34.995, 3, 0 %, 0 %, 78620 MiB, 260.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:54:34.995, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:34.995, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:34.995, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:34.995, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:36.996, 0, 0 %, 0 %, 79886 MiB, 122.02 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:54:36.996, 1, 0 %, 0 %, 79100 MiB, 117.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:54:36.996, 2, 0 %, 0 %, 79100 MiB, 119.67 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:54:36.996, 3, 0 %, 0 %, 78620 MiB, 126.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:54:36.996, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:36.996, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:36.996, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:36.996, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:38.996, 0, 0 %, 0 %, 79886 MiB, 121.81 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:54:38.996, 1, 0 %, 0 %, 79100 MiB, 116.65 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:54:38.996, 2, 0 %, 0 %, 79100 MiB, 118.62 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:54:38.996, 3, 0 %, 0 %, 78620 MiB, 126.67 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:38.997, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:38.997, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:38.997, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:38.997, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:40.997, 0, 0 %, 0 %, 79886 MiB, 121.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:54:40.997, 1, 0 %, 0 %, 79100 MiB, 116.39 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:54:40.997, 2, 0 %, 0 %, 79100 MiB, 118.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:54:40.997, 3, 0 %, 0 %, 78620 MiB, 126.50 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:40.997, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:40.997, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:40.997, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:40.997, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:42.998, 0, 0 %, 0 %, 79886 MiB, 121.51 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:54:42.998, 1, 0 %, 0 %, 79100 MiB, 116.23 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:54:42.998, 2, 0 %, 0 %, 79100 MiB, 118.33 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:54:42.998, 3, 0 %, 0 %, 78620 MiB, 126.30 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:42.998, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:42.998, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:42.998, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:42.998, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:44.998, 0, 0 %, 0 %, 79886 MiB, 121.46 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:54:44.998, 1, 0 %, 0 %, 79100 MiB, 116.18 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:54:44.998, 2, 0 %, 0 %, 79100 MiB, 118.20 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:54:44.999, 3, 0 %, 0 %, 78620 MiB, 125.57 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:44.999, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:44.999, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:44.999, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:44.999, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:46.999, 0, 0 %, 0 %, 79886 MiB, 121.33 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:54:46.999, 1, 0 %, 0 %, 79100 MiB, 116.08 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:54:46.999, 2, 0 %, 0 %, 79100 MiB, 118.15 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:54:46.999, 3, 0 %, 0 %, 78620 MiB, 125.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:46.999, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:46.999, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:46.999, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:46.999, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:49.000, 0, 0 %, 0 %, 79886 MiB, 121.25 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:54:49.000, 1, 0 %, 0 %, 79100 MiB, 116.00 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:54:49.000, 2, 0 %, 0 %, 79100 MiB, 118.10 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:54:49.000, 3, 0 %, 0 %, 78620 MiB, 125.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:54:49.000, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:49.000, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:49.000, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:54:49.000, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:54:51.000, 0, 0 %, 0 %, 79886 MiB, 121.13 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:54:51.001, 1, 0 %, 0 %, 79100 MiB, 115.88 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
