ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779500436,30.44,27.39,2.61,0.00,69.56
1779500437,29.70,26.75,2.57,0.00,70.30
1779500438,29.83,26.74,2.65,0.00,70.17
1779500439,29.40,26.80,2.21,0.00,70.60
1779500440,29.53,27.23,1.85,0.02,70.47
1779500441,28.72,28.04,0.31,0.00,71.28
1779500442,29.32,28.61,0.36,0.00,70.68
1779500443,29.96,29.19,0.36,0.01,70.04
1779500444,29.38,28.57,0.41,0.00,70.62
1779500445,29.93,29.03,0.46,0.02,70.07
1779500447,29.82,29.06,0.34,0.01,70.18
1779500448,29.26,28.62,0.27,0.00,70.74
1779500449,29.45,28.25,0.80,0.00,70.55
1779500450,29.41,26.33,2.52,0.00,70.59
1779500451,31.85,28.52,2.69,0.02,68.15
1779500452,29.52,25.91,3.16,0.00,70.48
1779500453,29.18,27.76,0.98,0.03,70.82
1779500454,29.71,28.27,0.99,0.00,70.29
1779500455,29.97,28.73,0.72,0.04,70.03
1779500456,29.56,28.80,0.32,0.01,70.44
1779500457,29.62,28.90,0.30,0.00,70.38
1779500458,29.25,28.62,0.25,0.00,70.75
1779500459,30.72,29.62,0.60,0.00,69.28
1779500460,29.43,28.72,0.28,0.00,70.57
1779500461,30.46,29.25,0.69,0.05,69.54
1779500462,29.34,28.25,0.68,0.00,70.66
1779500463,29.56,28.92,0.25,0.00,70.44
1779500464,29.72,28.76,0.54,0.00,70.28
1779500465,29.71,28.92,0.34,0.00,70.29
1779500466,30.26,28.16,1.51,0.03,69.74
1779500467,30.04,27.05,2.39,0.00,69.96
1779500468,29.77,26.64,2.51,0.02,70.23
1779500469,29.87,26.47,2.82,0.00,70.13
1779500470,29.46,25.72,3.18,0.02,70.54
1779500471,30.03,28.68,0.91,0.00,69.97
1779500472,25.92,24.76,0.79,0.00,74.08
1779500473,30.30,29.17,0.69,0.00,69.70
1779500474,29.90,29.05,0.40,0.01,70.10
1779500475,28.93,27.87,0.61,0.02,71.07
1779500476,30.31,29.13,0.74,0.00,69.69
1779500477,29.28,28.47,0.42,0.00,70.72
1779500478,29.69,28.65,0.61,0.01,70.31
1779500479,29.85,28.92,0.49,0.00,70.15
1779500480,29.75,28.71,0.54,0.04,70.25
1779500481,30.65,29.49,0.70,0.00,69.35
1779500482,29.27,28.54,0.35,0.00,70.73
1779500483,29.73,28.66,0.57,0.05,70.27
1779500484,29.93,29.00,0.50,0.00,70.07
1779500485,29.78,28.79,0.55,0.00,70.22
1779500486,29.69,28.80,0.48,0.00,70.31
1779500487,29.31,28.46,0.45,0.00,70.69
1779500488,30.13,29.11,0.56,0.01,69.87
1779500489,29.52,28.59,0.49,0.00,70.48
1779500491,30.00,28.79,0.61,0.13,70.00
1779500492,30.33,29.29,0.59,0.00,69.67
1779500493,29.41,28.19,0.80,0.00,70.59
1779500494,26.92,25.95,0.57,0.01,73.08
1779500495,26.46,25.72,0.35,0.00,73.54
1779500496,26.81,25.99,0.42,0.01,73.19
1779500497,27.10,26.23,0.37,0.09,72.90
1779500498,26.65,25.81,0.44,0.00,73.35
1779500499,30.16,28.89,0.80,0.01,69.84
1779500500,30.15,28.95,0.79,0.00,69.85
1779500501,30.67,29.66,0.56,0.01,69.33
1779500502,31.45,30.37,0.61,0.00,68.55
1779500503,30.22,29.40,0.38,0.03,69.78
1779500504,30.79,29.82,0.53,0.00,69.21
1779500505,30.89,29.93,0.52,0.00,69.11
1779500506,30.92,29.86,0.58,0.02,69.08
1779500507,30.72,29.75,0.54,0.00,69.28
1779500508,30.22,29.37,0.45,0.00,69.78
1779500509,31.23,30.08,0.66,0.02,68.77
1779500510,30.67,29.63,0.59,0.00,69.33
1779500511,32.04,30.81,0.73,0.01,67.96
1779500512,30.55,29.52,0.58,0.01,69.45
1779500513,30.63,29.61,0.57,0.00,69.37
1779500514,30.89,29.58,0.87,0.00,69.11
1779500515,30.87,29.83,0.58,0.00,69.13
1779500516,31.18,30.07,0.61,0.05,68.82
1779500517,30.12,29.24,0.47,0.00,69.88
1779500518,30.84,29.73,0.67,0.01,69.16
1779500519,30.88,29.56,0.83,0.00,69.12
1779500520,30.52,29.57,0.49,0.02,69.48
1779500521,31.30,30.35,0.50,0.00,68.70
1779500522,31.98,30.88,0.63,0.00,68.02
1779500523,32.04,30.89,0.66,0.01,67.96
1779500524,31.76,30.84,0.45,0.01,68.24
1779500525,31.95,30.99,0.47,0.01,68.05
1779500526,33.02,31.97,0.56,0.00,66.98
1779500527,31.92,31.07,0.40,0.00,68.08
1779500528,32.34,31.16,0.66,0.02,67.66
1779500529,31.94,30.98,0.50,0.00,68.06
1779500530,31.91,31.00,0.44,0.01,68.09
1779500531,31.52,30.68,0.40,0.00,68.48
1779500532,32.25,31.23,0.56,0.00,67.75
1779500533,32.19,31.24,0.47,0.00,67.81
1779500534,31.78,30.87,0.45,0.00,68.22
1779500535,32.09,31.10,0.50,0.02,67.91
1779500536,33.29,32.17,0.61,0.00,66.71
1779500538,31.51,30.68,0.40,0.00,68.49
1779500539,31.63,30.71,0.47,0.00,68.37
1779500540,32.34,31.34,0.51,0.00,67.66
1779500541,32.28,31.23,0.53,0.03,67.72
1779500542,33.41,32.28,0.63,0.01,66.59
1779500543,31.53,30.72,0.38,0.00,68.47
1779500544,32.10,31.06,0.56,0.00,67.90
1779500545,32.00,30.92,0.61,0.00,68.00
1779500546,31.98,31.09,0.42,0.00,68.02
1779500547,32.77,31.67,0.56,0.03,67.23
1779500548,31.58,30.76,0.39,0.00,68.42
1779500549,32.35,31.32,0.56,0.00,67.65
1779500550,31.79,30.89,0.45,0.00,68.21
1779500551,32.16,31.09,0.59,0.01,67.84
1779500552,32.45,31.44,0.53,0.00,67.55
1779500553,31.74,30.77,0.50,0.02,68.26
1779500554,41.95,40.16,1.12,0.00,58.05
1779500555,29.60,28.62,0.51,0.00,70.40
1779500556,33.17,31.96,0.70,0.01,66.83
1779500557,32.26,31.26,0.52,0.01,67.74
1779500558,31.82,30.87,0.47,0.02,68.18
1779500559,32.04,30.93,0.65,0.00,67.96
1779500560,31.73,30.83,0.43,0.01,68.27
1779500561,31.48,30.67,0.35,0.00,68.52
1779500562,31.10,30.32,0.36,0.00,68.90
1779500563,32.51,31.40,0.60,0.01,67.49
1779500564,31.95,31.01,0.47,0.00,68.05
1779500565,31.86,30.76,0.59,0.03,68.14
1779500566,32.42,31.49,0.44,0.00,67.58
1779500567,31.43,30.64,0.36,0.00,68.57
1779500568,31.90,30.95,0.47,0.00,68.10
1779500569,31.68,30.74,0.47,0.00,68.32
1779500570,31.93,30.95,0.49,0.01,68.07
1779500571,32.25,31.30,0.44,0.04,67.75
1779500572,31.92,31.03,0.45,0.00,68.08
1779500573,32.55,31.37,0.68,0.00,67.45
1779500574,31.63,30.75,0.42,0.01,68.37
1779500575,32.22,31.15,0.56,0.00,67.78
1779500576,31.74,30.87,0.41,0.01,68.26
1779500577,31.93,30.94,0.51,0.02,68.07
1779500578,32.52,31.43,0.59,0.01,67.48
1779500579,31.99,31.04,0.47,0.00,68.01
1779500580,32.15,31.12,0.53,0.02,67.85
1779500581,31.94,31.08,0.41,0.00,68.06
1779500582,31.66,30.78,0.42,0.00,68.34
1779500584,31.56,30.52,0.56,0.01,68.44
1779500585,32.16,31.15,0.52,0.00,67.84
1779500586,31.70,30.77,0.44,0.01,68.30
1779500587,33.07,31.99,0.58,0.00,66.93
1779500588,31.49,30.69,0.37,0.00,68.51
1779500589,32.49,31.36,0.60,0.02,67.51
1779500590,31.55,30.52,0.57,0.00,68.45
1779500591,32.12,31.17,0.45,0.01,67.88
1779500592,31.74,30.89,0.40,0.00,68.26
1779500593,31.57,30.75,0.37,0.00,68.43
1779500594,32.35,31.30,0.56,0.00,67.65
1779500595,31.97,31.04,0.44,0.02,68.03
1779500596,31.73,30.80,0.45,0.01,68.27
1779500597,32.67,31.67,0.52,0.00,67.33
1779500598,32.08,31.17,0.46,0.00,67.92
1779500599,31.57,30.65,0.46,0.00,68.43
1779500600,31.91,30.95,0.48,0.01,68.09
1779500601,32.48,31.39,0.54,0.07,67.52
1779500602,31.61,30.78,0.38,0.00,68.39
1779500603,32.66,31.45,0.69,0.03,67.34
1779500604,31.99,31.00,0.51,0.00,68.01
1779500605,31.63,30.74,0.43,0.00,68.37
1779500606,32.17,31.22,0.47,0.00,67.83
1779500607,32.01,31.09,0.43,0.02,67.99
1779500608,31.83,30.92,0.45,0.00,68.17
1779500609,32.12,31.15,0.49,0.00,67.88
1779500610,32.31,31.23,0.54,0.05,67.69
1779500611,31.98,30.93,0.49,0.07,68.02
1779500612,31.47,30.66,0.38,0.00,68.53
1779500613,31.57,30.65,0.46,0.00,68.43
1779500614,32.26,31.19,0.58,0.00,67.74
1779500615,33.58,32.28,0.72,0.01,66.42
1779500616,32.79,31.74,0.55,0.02,67.21
1779500617,31.69,30.85,0.40,0.00,68.31
1779500618,32.38,31.30,0.58,0.00,67.62
1779500619,31.74,30.90,0.38,0.00,68.26
1779500620,31.95,30.84,0.62,0.01,68.05
1779500621,31.54,30.74,0.35,0.01,68.46
1779500622,31.49,30.66,0.39,0.00,68.51
1779500623,32.07,31.10,0.51,0.00,67.93
1779500624,32.20,31.16,0.55,0.00,67.80
1779500625,31.82,30.88,0.45,0.02,68.18
1779500626,32.78,31.74,0.55,0.00,67.22
1779500627,32.21,31.15,0.53,0.01,67.79
1779500628,31.28,30.29,0.54,0.00,68.72
1779500630,32.03,31.01,0.54,0.00,67.97
1779500631,31.87,30.97,0.42,0.01,68.13
1779500632,32.61,31.68,0.45,0.00,67.39
1779500633,31.67,30.77,0.41,0.04,68.33
1779500634,32.20,31.13,0.58,0.00,67.80
1779500635,31.90,30.95,0.48,0.00,68.10
1779500636,31.62,30.58,0.56,0.00,68.38
1779500637,32.19,31.16,0.56,0.00,67.81
1779500638,30.47,29.45,0.55,0.04,69.53
1779500639,28.83,27.61,0.75,0.00,71.17
1779500640,30.46,29.60,0.43,0.00,69.54
1779500641,30.86,29.94,0.45,0.02,69.14
1779500642,31.10,30.10,0.56,0.00,68.90
1779500643,30.38,29.50,0.45,0.01,69.62
1779500644,31.69,30.52,0.70,0.02,68.31
1779500645,31.12,30.06,0.58,0.00,68.88
1779500646,31.59,30.55,0.56,0.02,68.41
1779500647,30.68,29.68,0.55,0.00,69.32
1779500648,31.30,30.22,0.61,0.00,68.70
1779500649,31.50,30.43,0.61,0.00,68.50
1779500650,30.74,29.63,0.66,0.01,69.26
1779500651,30.91,29.98,0.48,0.01,69.09
1779500652,30.50,29.65,0.43,0.00,69.50
1779500653,31.17,30.15,0.58,0.00,68.83
1779500654,32.11,31.00,0.62,0.00,67.89
1779500655,32.43,31.26,0.64,0.02,67.57
1779500656,32.55,31.49,0.55,0.01,67.45
1779500657,31.68,30.78,0.42,0.00,68.32
1779500658,31.55,30.63,0.46,0.00,68.45
1779500659,31.67,30.79,0.43,0.00,68.33
1779500660,32.24,31.15,0.58,0.01,67.76
1779500661,32.33,31.38,0.45,0.01,67.67
1779500662,32.34,31.35,0.53,0.00,67.66
1779500663,32.25,31.10,0.62,0.03,67.75
1779500664,31.70,30.73,0.49,0.00,68.30
1779500665,31.76,30.80,0.47,0.00,68.24
1779500666,31.94,31.04,0.44,0.00,68.06
1779500667,31.92,30.96,0.47,0.01,68.08
1779500668,32.28,31.15,0.63,0.01,67.72
1779500669,31.86,30.93,0.45,0.00,68.14
1779500670,31.98,31.00,0.45,0.03,68.02
1779500671,31.89,30.96,0.48,0.00,68.11
1779500672,31.55,30.69,0.41,0.00,68.45
1779500673,33.87,32.72,0.64,0.01,66.13
1779500674,32.57,31.35,0.70,0.00,67.43
1779500676,31.69,30.72,0.48,0.01,68.31
1779500677,33.00,31.86,0.65,0.00,67.00
1779500678,32.01,31.01,0.52,0.01,67.99
1779500679,32.05,30.94,0.61,0.00,67.95
1779500680,31.38,30.50,0.41,0.00,68.62
1779500681,32.54,31.36,0.66,0.02,67.46
1779500682,31.18,30.36,0.38,0.00,68.82
1779500683,31.45,30.51,0.48,0.02,68.55
1779500684,32.20,31.22,0.50,0.00,67.80
1779500685,31.69,30.78,0.45,0.00,68.31
1779500686,32.35,31.15,0.66,0.03,67.65
1779500687,33.28,32.03,0.72,0.00,66.72
1779500688,31.47,30.60,0.42,0.00,68.53
1779500689,31.67,30.65,0.52,0.02,68.33
1779500690,32.23,31.18,0.56,0.00,67.77
1779500691,32.12,31.04,0.58,0.01,67.88
1779500692,31.50,30.55,0.50,0.00,68.50
1779500693,32.01,30.92,0.61,0.00,67.99
1779500694,31.47,30.56,0.46,0.00,68.53
1779500695,31.69,30.75,0.48,0.00,68.31
1779500696,32.13,30.99,0.62,0.02,67.87
1779500697,32.09,31.13,0.48,0.00,67.91
1779500698,32.29,31.30,0.51,0.01,67.71
1779500699,32.63,31.37,0.73,0.01,67.37
1779500700,31.60,30.66,0.47,0.02,68.40
1779500701,31.81,30.89,0.42,0.03,68.19
1779500702,31.62,30.76,0.43,0.00,68.38
1779500703,32.13,31.06,0.60,0.00,67.87
1779500704,31.58,30.69,0.42,0.00,68.42
1779500705,31.51,30.35,0.61,0.07,68.49
1779500706,32.48,31.46,0.52,0.03,67.52
1779500707,31.52,30.52,0.54,0.03,68.48
1779500708,32.02,30.90,0.63,0.00,67.98
1779500709,31.27,30.36,0.45,0.00,68.73
1779500710,31.99,30.93,0.57,0.01,68.01
1779500711,31.53,30.56,0.52,0.01,68.47
1779500712,31.32,30.50,0.39,0.00,68.68
1779500713,32.16,31.11,0.55,0.03,67.84
1779500714,31.72,30.78,0.47,0.00,68.28
1779500715,32.41,31.22,0.59,0.09,67.59
1779500716,32.78,31.61,0.66,0.01,67.22
1779500717,31.73,30.88,0.39,0.00,68.27
1779500718,31.76,30.89,0.42,0.00,68.24
1779500719,32.12,31.05,0.57,0.00,67.88
1779500720,31.35,30.45,0.44,0.01,68.65
1779500722,32.27,31.25,0.55,0.01,67.73
1779500723,31.75,30.89,0.42,0.00,68.25
1779500724,29.54,28.48,0.59,0.01,70.46
1779500725,31.52,30.69,0.39,0.00,68.48
1779500726,31.88,30.88,0.52,0.00,68.12
1779500727,32.25,31.08,0.68,0.00,67.75
1779500728,31.49,30.61,0.43,0.00,68.51
1779500729,32.15,30.98,0.65,0.03,67.85
1779500730,32.44,31.35,0.59,0.00,67.56
1779500731,31.53,30.63,0.43,0.02,68.47
1779500732,31.85,30.97,0.43,0.00,68.15
1779500733,31.76,30.93,0.39,0.00,68.24
1779500734,31.71,30.67,0.57,0.01,68.29
1779500735,32.25,31.22,0.55,0.00,67.75
1779500736,32.13,31.10,0.51,0.03,67.87
1779500737,32.78,31.68,0.60,0.00,67.22
1779500738,31.30,30.32,0.53,0.00,68.70
1779500739,31.71,30.78,0.46,0.01,68.29
1779500740,31.49,30.59,0.45,0.00,68.51
1779500741,32.33,31.10,0.73,0.01,67.67
1779500742,31.45,30.63,0.36,0.01,68.55
1779500743,31.27,30.42,0.42,0.00,68.73
1779500744,32.14,31.14,0.50,0.02,67.86
1779500745,32.24,31.13,0.60,0.01,67.76
1779500746,31.84,30.93,0.46,0.00,68.16
1779500747,32.08,31.08,0.52,0.00,67.92
1779500748,31.73,30.78,0.49,0.00,68.27
1779500749,31.84,30.77,0.58,0.02,68.16
1779500750,31.75,30.74,0.53,0.01,68.25
1779500751,32.62,31.66,0.49,0.00,67.38
1779500752,31.35,30.57,0.36,0.00,68.65
1779500753,31.94,30.88,0.57,0.00,68.06
1779500754,31.61,30.58,0.56,0.02,68.39
1779500755,31.66,30.78,0.41,0.00,68.34
1779500756,32.92,31.87,0.56,0.00,67.08
1779500757,31.57,30.65,0.46,0.00,68.43
1779500758,32.20,31.18,0.53,0.00,67.80
1779500759,32.49,31.37,0.60,0.01,67.51
1779500760,31.53,30.51,0.52,0.03,68.47
1779500761,31.87,31.02,0.39,0.00,68.13
1779500762,31.52,30.73,0.35,0.00,68.48
1779500763,32.26,31.28,0.50,0.00,67.74
1779500764,32.28,31.19,0.59,0.00,67.72
1779500765,32.10,31.08,0.53,0.02,67.90
1779500766,32.20,31.29,0.44,0.01,67.80
1779500768,32.85,31.78,0.57,0.00,67.15
1779500769,31.93,30.93,0.53,0.00,68.07
1779500770,31.70,30.81,0.42,0.00,68.30
1779500771,31.74,30.89,0.40,0.01,68.26
1779500772,31.57,30.64,0.49,0.01,68.43
1779500773,31.77,30.89,0.43,0.02,68.23
1779500774,32.18,31.20,0.52,0.00,67.82
1779500775,31.93,31.02,0.45,0.00,68.07
1779500776,32.27,31.12,0.56,0.09,67.73
1779500777,32.21,31.19,0.56,0.00,67.79
1779500778,31.80,30.75,0.56,0.01,68.20
1779500779,31.76,30.76,0.54,0.00,68.24
1779500780,31.69,30.78,0.45,0.00,68.31
1779500781,32.73,31.72,0.51,0.01,67.27
1779500782,32.16,31.26,0.44,0.00,67.84
1779500783,32.21,31.27,0.48,0.00,67.79
1779500784,32.10,31.16,0.46,0.01,67.90
1779500785,32.29,31.33,0.48,0.00,67.71
1779500786,32.20,31.35,0.38,0.00,67.80
1779500787,33.27,32.21,0.52,0.03,66.73
1779500788,32.36,31.42,0.47,0.00,67.64
1779500789,32.61,31.57,0.55,0.00,67.39
1779500790,34.01,32.78,0.66,0.02,65.99
1779500791,32.61,31.72,0.42,0.00,67.39
1779500792,31.98,31.20,0.35,0.00,68.02
1779500793,32.34,31.37,0.47,0.02,67.66
1779500794,34.42,33.23,0.67,0.00,65.58
1779500795,32.67,31.59,0.56,0.01,67.33
1779500796,32.87,31.96,0.43,0.00,67.13
1779500797,33.04,32.07,0.49,0.00,66.96
1779500798,32.87,31.72,0.63,0.01,67.13
1779500799,32.86,31.95,0.42,0.00,67.14
1779500800,32.42,31.51,0.42,0.01,67.58
1779500801,32.80,31.88,0.44,0.00,67.20
1779500802,32.23,31.34,0.45,0.00,67.77
1779500803,33.39,32.36,0.53,0.00,66.61
1779500804,32.60,31.64,0.48,0.02,67.40
1779500805,32.81,31.81,0.49,0.02,67.19
1779500806,32.90,31.95,0.48,0.00,67.10
1779500807,33.32,32.36,0.46,0.00,66.68
1779500808,32.92,31.89,0.53,0.00,67.08
1779500809,32.73,31.71,0.52,0.00,67.27
1779500810,30.21,29.24,0.47,0.03,69.79
1779500811,33.12,32.20,0.45,0.00,66.88
1779500813,32.79,31.94,0.40,0.00,67.21
1779500814,33.58,32.40,0.66,0.00,66.42
1779500815,32.94,31.99,0.45,0.00,67.06
1779500816,33.29,32.25,0.51,0.03,66.71
1779500817,33.27,32.29,0.47,0.00,66.73
1779500818,32.73,31.82,0.41,0.00,67.27
1779500819,33.99,32.72,0.73,0.00,66.01
1779500820,33.47,32.49,0.45,0.00,66.53
1779500821,33.29,32.22,0.51,0.05,66.71
1779500822,33.51,32.57,0.43,0.00,66.49
1779500823,33.23,32.38,0.38,0.00,66.77
1779500824,33.10,32.13,0.48,0.00,66.90
1779500825,33.79,32.72,0.55,0.00,66.21
1779500826,34.19,33.06,0.55,0.05,65.81
1779500827,33.72,32.71,0.48,0.02,66.28
1779500828,33.14,32.20,0.45,0.00,66.86
1779500829,33.16,32.15,0.52,0.00,66.84
1779500830,33.85,32.82,0.52,0.00,66.15
1779500831,33.07,32.22,0.37,0.01,66.93
1779500832,33.59,32.63,0.48,0.01,66.41
1779500833,34.09,33.09,0.50,0.00,65.91
1779500834,35.56,34.47,0.55,0.00,64.44
1779500835,35.21,34.02,0.61,0.03,64.79
1779500836,35.60,34.43,0.57,0.07,64.40
1779500837,35.18,34.23,0.44,0.00,64.82
1779500838,35.99,34.85,0.60,0.00,64.01
1779500839,35.15,34.07,0.54,0.00,64.85
1779500840,35.50,34.39,0.54,0.02,64.50
1779500841,35.93,34.97,0.42,0.00,64.07
1779500842,35.68,34.76,0.42,0.00,64.32
1779500843,36.21,35.08,0.59,0.00,63.79
1779500844,36.12,35.17,0.42,0.00,63.88
1779500845,36.92,35.76,0.58,0.02,63.08
1779500846,37.60,36.59,0.46,0.00,62.40
1779500847,37.31,36.33,0.44,0.00,62.69
1779500848,37.80,36.67,0.56,0.00,62.20
1779500849,38.31,37.14,0.56,0.00,61.69
1779500850,38.91,37.72,0.56,0.04,61.09
1779500851,39.15,38.14,0.43,0.00,60.85
1779500852,38.86,37.92,0.38,0.00,61.14
1779500853,40.06,38.83,0.61,0.00,59.94
1779500854,39.81,38.61,0.59,0.00,60.19
1779500855,40.61,39.30,0.62,0.05,59.39
1779500856,41.32,40.13,0.56,0.00,58.68
1779500858,39.53,38.47,0.45,0.00,60.47
1779500859,40.58,39.40,0.57,0.00,59.42
1779500860,40.69,39.57,0.50,0.00,59.31
1779500861,40.94,39.86,0.47,0.02,59.06
1779500862,40.69,39.73,0.38,0.00,59.31
1779500863,40.48,39.41,0.49,0.00,59.52
1779500864,41.28,40.11,0.52,0.01,58.72
1779500865,39.81,38.76,0.44,0.00,60.19
1779500866,39.72,38.61,0.46,0.03,60.28
1779500867,38.25,37.22,0.46,0.00,61.75
1779500868,36.76,35.73,0.49,0.00,63.24
1779500869,35.02,34.06,0.46,0.00,64.98
1779500870,34.98,33.85,0.63,0.00,65.02
1779500871,35.68,34.55,0.57,0.03,64.32
1779500872,34.70,33.86,0.38,0.00,65.30
1779500873,34.96,34.00,0.47,0.00,65.04
1779500874,31.97,31.05,0.46,0.00,68.03
1779500875,31.91,31.01,0.44,0.00,68.09
1779500876,32.08,31.22,0.38,0.01,67.92
1779500877,31.85,30.98,0.42,0.00,68.15
1779500878,29.69,28.53,0.70,0.02,70.31
1779500879,30.03,27.69,1.85,0.00,69.97
1779500880,30.18,29.13,0.59,0.01,69.82
1779500881,29.79,28.82,0.54,0.01,70.21
1779500882,29.03,25.82,2.85,0.01,70.97
1779500883,27.74,25.86,1.48,0.00,72.26
1779500884,26.37,25.58,0.45,0.00,73.63
1779500885,26.61,25.78,0.41,0.03,73.39
1779500886,25.30,24.03,0.88,0.00,74.70
1779500887,1.14,0.76,0.24,0.00,98.86
1779500888,0.92,0.45,0.32,0.00,99.08
1779500889,0.56,0.29,0.15,0.00,99.44
1779500890,1.12,0.70,0.25,0.01,98.88
1779500891,0.53,0.25,0.18,0.01,99.47
1779500892,0.30,0.14,0.08,0.00,99.70
1779500893,1.61,0.99,0.42,0.04,98.39
1779500894,0.68,0.37,0.20,0.00,99.32
1779500895,1.08,0.54,0.37,0.02,98.92
1779500896,1.43,1.07,0.21,0.00,98.57
1779500897,0.69,0.39,0.18,0.00,99.31
1779500898,1.33,0.84,0.33,0.02,98.67
1779500899,0.79,0.40,0.25,0.00,99.21
1779500900,0.74,0.41,0.19,0.01,99.26
1779500901,1.14,0.76,0.24,0.00,98.86
1779500902,0.45,0.24,0.13,0.00,99.55
1779500904,1.33,0.83,0.33,0.02,98.67
1779500905,0.67,0.38,0.18,0.00,99.33
1779500906,1.26,0.81,0.30,0.00,98.74
1779500907,0.58,0.33,0.15,0.00,99.42
1779500908,0.60,0.34,0.16,0.00,99.40
1779500909,1.44,0.90,0.35,0.03,98.56
1779500910,1.58,1.13,0.30,0.00,98.42
1779500911,0.92,0.51,0.25,0.02,99.08
1779500912,0.88,0.57,0.20,0.00,99.12
1779500913,0.43,0.21,0.13,0.00,99.57
1779500914,2.74,2.24,0.34,0.00,97.26
1779500915,0.80,0.41,0.24,0.01,99.20
1779500916,2.10,1.49,0.42,0.02,97.90
1779500917,1.28,0.90,0.24,0.00,98.72
1779500918,0.93,0.52,0.28,0.01,99.07
1779500919,0.68,0.33,0.22,0.00,99.32
1779500920,0.72,0.34,0.24,0.01,99.28
1779500921,0.72,0.41,0.17,0.01,99.28
1779500922,0.84,0.56,0.17,0.00,99.16
1779500923,0.59,0.22,0.27,0.00,99.41
1779500924,1.36,0.96,0.27,0.00,98.64
1779500925,0.87,0.39,0.32,0.03,99.13
1779500926,1.17,0.68,0.31,0.04,98.83
1779500927,1.87,1.42,0.30,0.00,98.13
1779500928,0.58,0.29,0.18,0.00,99.42
