ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 01:39:38.237,3,0,0,81559,73.67
2026/05/23 01:39:38.237,4,0,0,81559,77.13
2026/05/23 01:39:38.237,5,0,0,81559,70.63
2026/05/23 01:39:38.237,6,0,0,81559,69.42
2026/05/23 01:39:38.237,7,0,1283,81559,131.24
2026/05/23 01:39:39.237,0,0,6312,81559,121.07
2026/05/23 01:39:39.237,1,0,0,81559,70.16
2026/05/23 01:39:39.237,2,0,0,81559,70.71
2026/05/23 01:39:39.237,3,0,0,81559,73.65
2026/05/23 01:39:39.237,4,0,0,81559,77.12
2026/05/23 01:39:39.237,5,0,0,81559,70.64
2026/05/23 01:39:39.237,6,0,0,81559,69.46
2026/05/23 01:39:39.237,7,0,1283,81559,131.23
2026/05/23 01:39:40.238,0,0,6312,81559,121.13
2026/05/23 01:39:40.238,1,0,0,81559,70.19
2026/05/23 01:39:40.238,2,0,0,81559,70.71
2026/05/23 01:39:40.238,3,0,0,81559,73.64
2026/05/23 01:39:40.238,4,0,0,81559,77.08
2026/05/23 01:39:40.238,5,0,0,81559,70.62
2026/05/23 01:39:40.238,6,0,0,81559,69.39
2026/05/23 01:39:40.238,7,0,1283,81559,131.17
2026/05/23 01:39:41.238,0,0,6312,81559,121.11
2026/05/23 01:39:41.238,1,0,0,81559,70.16
2026/05/23 01:39:41.238,2,0,0,81559,70.74
2026/05/23 01:39:41.238,3,0,0,81559,73.64
2026/05/23 01:39:41.238,4,0,0,81559,77.10
2026/05/23 01:39:41.238,5,0,0,81559,70.64
2026/05/23 01:39:41.238,6,0,0,81559,69.42
2026/05/23 01:39:41.238,7,0,1283,81559,131.20
2026/05/23 01:39:42.239,0,0,6312,81559,121.12
2026/05/23 01:39:42.239,1,0,0,81559,70.20
2026/05/23 01:39:42.239,2,0,0,81559,70.79
2026/05/23 01:39:42.239,3,0,0,81559,73.64
2026/05/23 01:39:42.239,4,0,0,81559,77.13
2026/05/23 01:39:42.239,5,0,0,81559,70.62
2026/05/23 01:39:42.239,6,0,0,81559,69.44
2026/05/23 01:39:42.239,7,0,1283,81559,131.20
2026/05/23 01:39:43.239,0,0,6312,81559,121.15
2026/05/23 01:39:43.239,1,0,0,81559,70.18
2026/05/23 01:39:43.239,2,0,0,81559,70.70
2026/05/23 01:39:43.239,3,0,0,81559,73.62
2026/05/23 01:39:43.239,4,0,0,81559,77.14
2026/05/23 01:39:43.239,5,0,0,81559,70.63
2026/05/23 01:39:43.239,6,0,0,81559,69.42
2026/05/23 01:39:43.239,7,0,1283,81559,131.19
2026/05/23 01:39:44.239,0,0,6312,81559,121.11
2026/05/23 01:39:44.240,1,0,0,81559,70.20
2026/05/23 01:39:44.240,2,0,0,81559,70.74
2026/05/23 01:39:44.240,3,0,0,81559,73.66
2026/05/23 01:39:44.240,4,0,0,81559,77.14
2026/05/23 01:39:44.240,5,0,0,81559,70.65
2026/05/23 01:39:44.240,6,0,0,81559,69.45
2026/05/23 01:39:44.240,7,0,1283,81559,131.19
2026/05/23 01:39:45.240,0,0,6312,81559,121.08
2026/05/23 01:39:45.240,1,0,0,81559,70.17
2026/05/23 01:39:45.240,2,0,0,81559,70.71
2026/05/23 01:39:45.240,3,0,0,81559,73.64
2026/05/23 01:39:45.240,4,0,0,81559,77.11
2026/05/23 01:39:45.240,5,0,0,81559,70.67
2026/05/23 01:39:45.240,6,0,0,81559,69.47
2026/05/23 01:39:45.240,7,0,1283,81559,131.20
2026/05/23 01:39:46.240,0,0,6312,81559,121.10
2026/05/23 01:39:46.241,1,0,0,81559,70.15
2026/05/23 01:39:46.241,2,0,0,81559,70.75
2026/05/23 01:39:46.241,3,0,0,81559,73.61
2026/05/23 01:39:46.241,4,0,0,81559,77.08
2026/05/23 01:39:46.241,5,0,0,81559,70.63
2026/05/23 01:39:46.241,6,0,0,81559,69.42
2026/05/23 01:39:46.241,7,0,1283,81559,131.20
2026/05/23 01:39:47.241,0,0,6312,81559,121.08
2026/05/23 01:39:47.241,1,0,0,81559,70.14
2026/05/23 01:39:47.241,2,0,0,81559,70.71
2026/05/23 01:39:47.241,3,0,0,81559,73.60
2026/05/23 01:39:47.241,4,0,0,81559,77.08
2026/05/23 01:39:47.241,5,0,0,81559,70.64
2026/05/23 01:39:47.241,6,0,0,81559,69.42
2026/05/23 01:39:47.241,7,0,1283,81559,131.20
2026/05/23 01:39:48.241,0,0,6312,81559,121.09
2026/05/23 01:39:48.242,1,0,0,81559,70.16
2026/05/23 01:39:48.242,2,0,0,81559,70.71
2026/05/23 01:39:48.242,3,0,0,81559,73.62
2026/05/23 01:39:48.242,4,0,0,81559,77.06
2026/05/23 01:39:48.242,5,0,0,81559,70.63
2026/05/23 01:39:48.242,6,0,0,81559,69.41
2026/05/23 01:39:48.242,7,0,1283,81559,131.20
2026/05/23 01:39:49.242,0,0,6312,81559,121.13
2026/05/23 01:39:49.281,1,0,1,81559,70.20
2026/05/23 01:39:49.282,2,0,1,81559,70.73
2026/05/23 01:39:49.282,3,0,1,81559,73.61
2026/05/23 01:39:49.282,4,0,1,81559,77.06
2026/05/23 01:39:49.283,5,0,1,81559,70.63
2026/05/23 01:39:49.283,6,0,1,81559,69.45
2026/05/23 01:39:49.283,7,0,1283,81559,131.17
2026/05/23 01:39:50.283,0,0,6312,81559,121.11
2026/05/23 01:39:50.286,1,0,4,81559,70.21
2026/05/23 01:39:50.289,2,0,4,81559,70.77
2026/05/23 01:39:50.306,3,0,4,81559,73.64
2026/05/23 01:39:50.309,4,0,4,81559,77.08
2026/05/23 01:39:50.311,5,0,1,81559,70.64
2026/05/23 01:39:50.314,6,0,1,81559,69.39
2026/05/23 01:39:50.317,7,0,1283,81559,131.24
2026/05/23 01:39:51.321,0,0,6312,81559,121.13
2026/05/23 01:39:51.321,1,0,4,81559,70.16
2026/05/23 01:39:51.321,2,0,4,81559,70.75
2026/05/23 01:39:51.321,3,0,4,81559,73.59
2026/05/23 01:39:51.321,4,0,4,81559,77.13
2026/05/23 01:39:51.321,5,0,4,81559,70.69
2026/05/23 01:39:51.321,6,0,4,81559,69.42
2026/05/23 01:39:51.321,7,0,1283,81559,131.25
2026/05/23 01:39:52.321,0,0,6312,81559,121.13
2026/05/23 01:39:52.322,1,0,4,81559,70.17
2026/05/23 01:39:52.322,2,0,4,81559,70.72
2026/05/23 01:39:52.322,3,0,4,81559,73.62
2026/05/23 01:39:52.322,4,0,4,81559,77.09
2026/05/23 01:39:52.322,5,0,4,81559,70.68
2026/05/23 01:39:52.322,6,0,4,81559,69.43
2026/05/23 01:39:52.322,7,0,1283,81559,131.21
2026/05/23 01:39:53.322,0,0,6312,81559,121.09
2026/05/23 01:39:53.322,1,0,4,81559,70.18
2026/05/23 01:39:53.322,2,0,4,81559,70.76
2026/05/23 01:39:53.322,3,0,4,81559,73.61
2026/05/23 01:39:53.322,4,0,4,81559,77.08
2026/05/23 01:39:53.322,5,0,4,81559,70.65
2026/05/23 01:39:53.322,6,0,4,81559,69.44
2026/05/23 01:39:53.322,7,0,1283,81559,131.22
2026/05/23 01:39:54.322,0,0,6312,81559,121.12
2026/05/23 01:39:54.323,1,0,4,81559,70.19
2026/05/23 01:39:54.323,2,0,4,81559,70.76
2026/05/23 01:39:54.323,3,0,4,81559,73.64
2026/05/23 01:39:54.323,4,0,4,81559,77.05
2026/05/23 01:39:54.323,5,0,4,81559,70.70
2026/05/23 01:39:54.323,6,0,4,81559,69.45
2026/05/23 01:39:54.323,7,0,1283,81559,131.22
2026/05/23 01:39:55.323,0,0,6312,81559,121.14
2026/05/23 01:39:55.323,1,0,4,81559,70.21
2026/05/23 01:39:55.323,2,0,4,81559,70.74
2026/05/23 01:39:55.323,3,0,4,81559,73.60
2026/05/23 01:39:55.323,4,0,4,81559,77.06
2026/05/23 01:39:55.323,5,0,4,81559,70.65
2026/05/23 01:39:55.323,6,0,4,81559,69.45
2026/05/23 01:39:55.323,7,0,1283,81559,131.17
2026/05/23 01:39:56.323,0,0,6312,81559,121.10
2026/05/23 01:39:56.324,1,0,4,81559,70.20
2026/05/23 01:39:56.324,2,0,4,81559,70.75
2026/05/23 01:39:56.324,3,0,4,81559,73.61
2026/05/23 01:39:56.324,4,0,4,81559,77.06
2026/05/23 01:39:56.324,5,0,4,81559,70.68
2026/05/23 01:39:56.324,6,0,4,81559,69.44
2026/05/23 01:39:56.324,7,0,1283,81559,131.18
2026/05/23 01:39:57.324,0,0,6312,81559,121.06
2026/05/23 01:39:57.324,1,0,4,81559,70.15
2026/05/23 01:39:57.324,2,0,4,81559,70.72
2026/05/23 01:39:57.324,3,0,4,81559,73.58
2026/05/23 01:39:57.324,4,0,4,81559,77.04
2026/05/23 01:39:57.324,5,0,4,81559,70.68
2026/05/23 01:39:57.324,6,0,4,81559,69.45
2026/05/23 01:39:57.324,7,0,1283,81559,131.21
2026/05/23 01:39:58.324,0,0,6312,81559,121.08
2026/05/23 01:39:58.325,1,0,4,81559,70.19
2026/05/23 01:39:58.325,2,0,4,81559,70.79
2026/05/23 01:39:58.325,3,0,4,81559,73.60
2026/05/23 01:39:58.325,4,0,4,81559,77.05
2026/05/23 01:39:58.325,5,0,4,81559,70.68
2026/05/23 01:39:58.325,6,0,4,81559,69.41
2026/05/23 01:39:58.325,7,0,1283,81559,131.20
2026/05/23 01:39:59.325,0,0,6312,81559,121.13
2026/05/23 01:39:59.325,1,0,4,81559,70.19
2026/05/23 01:39:59.325,2,0,4,81559,70.74
2026/05/23 01:39:59.325,3,0,4,81559,73.62
2026/05/23 01:39:59.325,4,0,4,81559,77.07
2026/05/23 01:39:59.326,5,0,4,81559,70.70
2026/05/23 01:39:59.326,6,0,4,81559,69.45
2026/05/23 01:39:59.326,7,0,1283,81559,131.21
2026/05/23 01:40:00.326,0,0,6312,81559,121.07
2026/05/23 01:40:00.326,1,0,4,81559,70.16
2026/05/23 01:40:00.326,2,0,4,81559,70.71
2026/05/23 01:40:00.326,3,0,4,81559,73.59
2026/05/23 01:40:00.326,4,0,4,81559,77.06
2026/05/23 01:40:00.326,5,0,4,81559,70.64
2026/05/23 01:40:00.326,6,0,4,81559,69.42
2026/05/23 01:40:00.326,7,0,1283,81559,131.23
2026/05/23 01:40:01.326,0,0,6312,81559,121.08
2026/05/23 01:40:01.326,1,0,4,81559,70.17
2026/05/23 01:40:01.326,2,0,4,81559,70.71
2026/05/23 01:40:01.326,3,0,4,81559,73.56
2026/05/23 01:40:01.326,4,0,4,81559,77.07
2026/05/23 01:40:01.326,5,0,4,81559,70.66
2026/05/23 01:40:01.327,6,0,4,81559,69.47
2026/05/23 01:40:01.327,7,0,1283,81559,131.19
2026/05/23 01:40:02.327,0,0,6312,81559,121.00
2026/05/23 01:40:02.327,1,0,4,81559,70.17
2026/05/23 01:40:02.327,2,0,4,81559,70.75
2026/05/23 01:40:02.327,3,0,4,81559,73.56
2026/05/23 01:40:02.327,4,0,4,81559,77.00
2026/05/23 01:40:02.327,5,0,4,81559,70.69
2026/05/23 01:40:02.327,6,0,4,81559,69.46
2026/05/23 01:40:02.327,7,0,1283,81559,131.21
2026/05/23 01:40:03.327,0,0,6312,81559,121.07
2026/05/23 01:40:03.327,1,0,4,81559,70.17
2026/05/23 01:40:03.327,2,0,4,81559,70.76
2026/05/23 01:40:03.327,3,0,4,81559,73.61
2026/05/23 01:40:03.327,4,0,4,81559,77.02
2026/05/23 01:40:03.327,5,0,4,81559,70.66
2026/05/23 01:40:03.327,6,0,4,81559,69.46
2026/05/23 01:40:03.328,7,0,1283,81559,131.18
2026/05/23 01:40:04.328,0,0,6312,81559,121.06
2026/05/23 01:40:04.328,1,0,4,81559,70.18
2026/05/23 01:40:04.328,2,0,4,81559,70.72
2026/05/23 01:40:04.328,3,0,4,81559,73.57
2026/05/23 01:40:04.328,4,0,4,81559,77.01
2026/05/23 01:40:04.328,5,0,4,81559,70.67
2026/05/23 01:40:04.328,6,0,4,81559,69.45
2026/05/23 01:40:04.328,7,0,1283,81559,131.16
2026/05/23 01:40:05.328,0,0,6312,81559,121.12
2026/05/23 01:40:05.328,1,0,4,81559,70.17
2026/05/23 01:40:05.328,2,0,4,81559,70.72
2026/05/23 01:40:05.328,3,0,4,81559,73.57
2026/05/23 01:40:05.328,4,0,4,81559,76.99
2026/05/23 01:40:05.328,5,0,4,81559,70.65
2026/05/23 01:40:05.328,6,0,4,81559,69.42
2026/05/23 01:40:05.328,7,0,1283,81559,131.20
2026/05/23 01:40:06.329,0,0,6312,81559,121.04
2026/05/23 01:40:06.341,1,0,4,81559,70.15
2026/05/23 01:40:06.362,2,0,4,81559,70.73
2026/05/23 01:40:06.371,3,0,4,81559,73.59
2026/05/23 01:40:06.376,4,0,4,81559,77.01
2026/05/23 01:40:06.385,5,0,4,81559,70.62
2026/05/23 01:40:06.389,6,0,4,81559,69.42
2026/05/23 01:40:06.394,7,0,1283,81559,131.16
2026/05/23 01:40:07.398,0,0,6312,81559,121.05
2026/05/23 01:40:07.403,1,0,4,81559,70.18
2026/05/23 01:40:07.409,2,0,4,81559,70.76
2026/05/23 01:40:07.411,3,0,4,81559,73.57
2026/05/23 01:40:07.416,4,0,4,81559,77.00
2026/05/23 01:40:07.421,5,0,4,81559,70.66
2026/05/23 01:40:07.425,6,0,4,81559,69.43
2026/05/23 01:40:07.428,7,0,1283,81559,131.21
2026/05/23 01:40:08.436,0,0,6312,81559,121.16
2026/05/23 01:40:08.436,1,0,4,81559,70.16
2026/05/23 01:40:08.436,2,0,4,81559,70.73
2026/05/23 01:40:08.436,3,0,4,81559,73.56
2026/05/23 01:40:08.436,4,0,4,81559,77.04
2026/05/23 01:40:08.436,5,0,4,81559,70.64
2026/05/23 01:40:08.436,6,0,4,81559,69.49
2026/05/23 01:40:08.436,7,0,1283,81559,131.19
2026/05/23 01:40:09.436,0,0,6312,81559,121.06
2026/05/23 01:40:09.437,1,0,4,81559,70.14
2026/05/23 01:40:09.437,2,0,4,81559,70.69
2026/05/23 01:40:09.437,3,0,4,81559,73.55
2026/05/23 01:40:09.437,4,0,4,81559,77.00
2026/05/23 01:40:09.437,5,0,4,81559,70.67
2026/05/23 01:40:09.437,6,0,4,81559,69.43
2026/05/23 01:40:09.437,7,0,1283,81559,131.19
2026/05/23 01:40:10.437,0,0,6312,81559,121.08
2026/05/23 01:40:10.437,1,0,4,81559,70.18
2026/05/23 01:40:10.437,2,0,4,81559,70.72
2026/05/23 01:40:10.437,3,0,4,81559,73.58
2026/05/23 01:40:10.437,4,0,4,81559,77.00
2026/05/23 01:40:10.437,5,0,4,81559,70.65
2026/05/23 01:40:10.437,6,0,4,81559,69.43
2026/05/23 01:40:10.437,7,0,1283,81559,131.19
2026/05/23 01:40:11.437,0,0,6312,81559,121.08
2026/05/23 01:40:11.437,1,0,4,81559,70.15
2026/05/23 01:40:11.438,2,0,4,81559,70.75
2026/05/23 01:40:11.438,3,0,4,81559,73.58
2026/05/23 01:40:11.438,4,0,4,81559,77.00
2026/05/23 01:40:11.438,5,0,4,81559,70.66
2026/05/23 01:40:11.438,6,0,4,81559,69.44
2026/05/23 01:40:11.438,7,0,1283,81559,131.17
2026/05/23 01:40:12.438,0,0,6312,81559,121.07
2026/05/23 01:40:12.438,1,0,4,81559,70.14
2026/05/23 01:40:12.438,2,0,4,81559,70.73
2026/05/23 01:40:12.438,3,0,4,81559,73.53
2026/05/23 01:40:12.438,4,0,4,81559,76.99
2026/05/23 01:40:12.438,5,0,4,81559,70.66
2026/05/23 01:40:12.438,6,0,4,81559,69.45
2026/05/23 01:40:12.438,7,0,1283,81559,131.19
2026/05/23 01:40:13.438,0,0,6312,81559,121.14
2026/05/23 01:40:13.438,1,0,4,81559,70.18
2026/05/23 01:40:13.438,2,0,4,81559,70.67
2026/05/23 01:40:13.439,3,0,4,81559,73.53
2026/05/23 01:40:13.439,4,0,4,81559,77.01
2026/05/23 01:40:13.439,5,0,4,81559,70.66
2026/05/23 01:40:13.439,6,0,4,81559,69.44
2026/05/23 01:40:13.439,7,0,1283,81559,131.19
2026/05/23 01:40:14.439,0,0,6312,81559,121.05
2026/05/23 01:40:14.439,1,0,4,81559,70.20
2026/05/23 01:40:14.439,2,0,4,81559,70.76
2026/05/23 01:40:14.439,3,0,4,81559,73.52
2026/05/23 01:40:14.439,4,0,4,81559,76.98
2026/05/23 01:40:14.439,5,0,4,81559,70.65
2026/05/23 01:40:14.439,6,0,4,81559,69.42
2026/05/23 01:40:14.439,7,0,1283,81559,131.18
2026/05/23 01:40:15.439,0,0,6312,81559,121.04
2026/05/23 01:40:15.439,1,0,4,81559,70.18
2026/05/23 01:40:15.439,2,0,4,81559,70.70
2026/05/23 01:40:15.439,3,0,4,81559,73.53
2026/05/23 01:40:15.439,4,0,4,81559,76.97
2026/05/23 01:40:15.440,5,0,4,81559,70.63
2026/05/23 01:40:15.440,6,0,4,81559,69.46
2026/05/23 01:40:15.440,7,0,1283,81559,131.18
2026/05/23 01:40:16.440,0,0,6313,81559,121.12
2026/05/23 01:40:16.449,1,0,23,81559,85.44
2026/05/23 01:40:16.449,2,0,4,81559,70.79
2026/05/23 01:40:16.452,3,0,4,81559,73.57
2026/05/23 01:40:16.455,4,0,4,81559,77.03
2026/05/23 01:40:16.458,5,0,4,81559,70.66
2026/05/23 01:40:16.467,6,0,4,81559,69.47
2026/05/23 01:40:16.474,7,0,1283,81559,131.23
2026/05/23 01:40:17.475,0,0,6313,81559,121.05
2026/05/23 01:40:17.496,1,0,531,81559,115.45
2026/05/23 01:40:17.497,2,0,4,81559,70.72
2026/05/23 01:40:17.498,3,0,4,81559,73.58
2026/05/23 01:40:17.498,4,0,4,81559,77.01
2026/05/23 01:40:17.498,5,0,4,81559,70.64
2026/05/23 01:40:17.499,6,0,23,81559,104.24
2026/05/23 01:40:17.500,7,0,1283,81559,131.24
2026/05/23 01:40:18.500,0,0,6313,81559,121.09
2026/05/23 01:40:18.504,1,0,531,81559,115.04
2026/05/23 01:40:18.509,2,0,22,81559,76.66
2026/05/23 01:40:18.517,3,0,31,81559,99.00
2026/05/23 01:40:18.527,4,0,23,81559,86.37
2026/05/23 01:40:18.530,5,0,23,81559,90.62
2026/05/23 01:40:18.534,6,0,531,81559,125.48
2026/05/23 01:40:18.537,7,0,1811,81559,129.76
2026/05/23 01:40:19.545,0,0,6313,81559,121.13
2026/05/23 01:40:19.545,1,0,531,81559,115.07
2026/05/23 01:40:19.545,2,0,531,81559,122.32
2026/05/23 01:40:19.545,3,0,531,81559,129.35
2026/05/23 01:40:19.545,4,0,531,81559,135.10
2026/05/23 01:40:19.545,5,0,531,81559,123.04
2026/05/23 01:40:19.545,6,0,531,81559,122.86
2026/05/23 01:40:19.545,7,0,1811,81559,126.74
2026/05/23 01:40:20.545,0,0,6313,81559,121.08
2026/05/23 01:40:20.546,1,0,531,81559,115.11
2026/05/23 01:40:20.546,2,0,531,81559,121.50
2026/05/23 01:40:20.546,3,0,531,81559,129.04
2026/05/23 01:40:20.547,4,0,531,81559,134.46
2026/05/23 01:40:20.547,5,0,531,81559,122.76
2026/05/23 01:40:20.547,6,0,531,81559,122.93
2026/05/23 01:40:20.547,7,0,1811,81559,126.78
2026/05/23 01:40:21.547,0,1,6932,81559,117.74
2026/05/23 01:40:21.553,1,0,729,81559,115.24
2026/05/23 01:40:21.555,2,0,729,81559,121.71
2026/05/23 01:40:21.557,3,0,729,81559,129.24
2026/05/23 01:40:21.563,4,0,729,81559,134.68
2026/05/23 01:40:21.570,5,0,729,81559,122.89
2026/05/23 01:40:21.571,6,0,729,81559,123.02
2026/05/23 01:40:21.573,7,0,2009,81559,126.92
2026/05/23 01:40:22.574,0,1,7628,81559,116.86
2026/05/23 01:40:22.578,1,1,1319,81559,115.29
2026/05/23 01:40:22.580,2,0,1319,81559,121.64
2026/05/23 01:40:22.584,3,0,1319,81559,129.30
