timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:12:07.385, 2, 0 %, 0 %, 77256 MiB, 118.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:12:07.385, 3, 0 %, 0 %, 76776 MiB, 132.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:12:07.385, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:07.385, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:07.386, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:07.386, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:09.386, 0, 0 %, 0 %, 77494 MiB, 124.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:12:09.386, 1, 0 %, 0 %, 77256 MiB, 117.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:12:09.386, 2, 0 %, 0 %, 77256 MiB, 118.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:12:09.386, 3, 0 %, 0 %, 76776 MiB, 132.62 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:12:09.386, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:09.386, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:09.386, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:09.386, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:11.386, 0, 0 %, 0 %, 77494 MiB, 124.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:12:11.387, 1, 0 %, 0 %, 77256 MiB, 117.46 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:12:11.387, 2, 0 %, 0 %, 77256 MiB, 118.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:12:11.387, 3, 0 %, 0 %, 76776 MiB, 132.32 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:12:11.387, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:11.387, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:11.387, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:11.387, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:13.387, 0, 0 %, 0 %, 77494 MiB, 124.55 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 05:12:13.387, 1, 0 %, 0 %, 77256 MiB, 117.32 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:12:13.387, 2, 0 %, 0 %, 77256 MiB, 118.54 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 05:12:13.387, 3, 0 %, 0 %, 76776 MiB, 132.00 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:12:13.388, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:13.388, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:13.388, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:13.388, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:15.388, 0, 90 %, 28 %, 79886 MiB, 344.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:12:15.388, 1, 100 %, 21 %, 79432 MiB, 428.26 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 05:12:15.389, 2, 100 %, 22 %, 79432 MiB, 427.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:12:15.389, 3, 100 %, 21 %, 78952 MiB, 444.24 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 05:12:15.389, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:15.389, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:15.389, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:15.389, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:17.390, 0, 88 %, 28 %, 79886 MiB, 395.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:12:17.390, 1, 100 %, 21 %, 79432 MiB, 355.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:12:17.390, 2, 89 %, 14 %, 79432 MiB, 370.76 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 05:12:17.390, 3, 100 %, 23 %, 78952 MiB, 389.26 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 05:12:17.390, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:17.390, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:17.390, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:17.390, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:19.391, 0, 62 %, 41 %, 79886 MiB, 329.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:12:19.391, 1, 100 %, 40 %, 79432 MiB, 455.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:12:19.391, 2, 100 %, 41 %, 79432 MiB, 466.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:12:19.391, 3, 100 %, 40 %, 78952 MiB, 490.29 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 05:12:19.391, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:19.391, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:19.391, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:19.391, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:21.392, 0, 60 %, 41 %, 79886 MiB, 342.86 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:12:21.392, 1, 100 %, 42 %, 79432 MiB, 469.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:12:21.392, 2, 100 %, 39 %, 79432 MiB, 473.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:12:21.392, 3, 100 %, 40 %, 78952 MiB, 498.73 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 05:12:21.392, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:21.392, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:21.392, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:21.392, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:23.392, 0, 60 %, 43 %, 79886 MiB, 336.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:12:23.393, 1, 100 %, 41 %, 79432 MiB, 466.32 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:12:23.393, 2, 100 %, 41 %, 79432 MiB, 475.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:12:23.393, 3, 100 %, 41 %, 78952 MiB, 499.55 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 05:12:23.393, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:23.393, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:23.393, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:23.393, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:25.393, 0, 58 %, 40 %, 79892 MiB, 334.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:12:25.394, 1, 100 %, 39 %, 79432 MiB, 433.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 05:12:25.394, 2, 90 %, 20 %, 79432 MiB, 440.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:12:25.394, 3, 90 %, 36 %, 78952 MiB, 476.48 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 05:12:25.394, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:25.394, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:25.394, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:25.394, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:27.394, 0, 88 %, 28 %, 79894 MiB, 412.00 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:12:27.395, 1, 100 %, 22 %, 79432 MiB, 388.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:12:27.395, 2, 100 %, 21 %, 79432 MiB, 387.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:12:27.395, 3, 100 %, 22 %, 78952 MiB, 402.54 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 05:12:27.395, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:27.395, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:27.395, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:27.395, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:29.395, 0, 66 %, 39 %, 79894 MiB, 361.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:12:29.396, 1, 100 %, 37 %, 79432 MiB, 399.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:12:29.396, 2, 100 %, 40 %, 79432 MiB, 413.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:12:29.396, 3, 100 %, 38 %, 78952 MiB, 434.00 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 05:12:29.396, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:29.396, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:29.396, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:29.396, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:31.396, 0, 61 %, 42 %, 79894 MiB, 340.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:12:31.397, 1, 100 %, 43 %, 79432 MiB, 469.05 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:12:31.397, 2, 100 %, 40 %, 79432 MiB, 476.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:12:31.397, 3, 100 %, 41 %, 78952 MiB, 496.75 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:12:31.397, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:31.397, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:31.397, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:31.397, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:33.398, 0, 59 %, 42 %, 79894 MiB, 342.83 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:12:33.398, 1, 100 %, 42 %, 79432 MiB, 473.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:12:33.398, 2, 100 %, 42 %, 79432 MiB, 476.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:12:33.398, 3, 100 %, 42 %, 78952 MiB, 500.59 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:12:33.398, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:33.398, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:33.398, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:33.398, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:35.399, 0, 57 %, 40 %, 79894 MiB, 332.76 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:12:35.399, 1, 100 %, 41 %, 79432 MiB, 472.15 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:12:35.399, 2, 100 %, 41 %, 79432 MiB, 478.77 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:12:35.399, 3, 100 %, 40 %, 78952 MiB, 506.51 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 05:12:35.399, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:35.399, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:35.399, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:35.399, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:37.399, 0, 91 %, 28 %, 79910 MiB, 370.72 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:12:37.400, 1, 100 %, 21 %, 79434 MiB, 358.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:12:37.400, 2, 100 %, 22 %, 79434 MiB, 358.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:12:37.400, 3, 100 %, 22 %, 78954 MiB, 368.72 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:12:37.400, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:37.400, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:37.400, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:37.400, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:39.400, 0, 34 %, 10 %, 79910 MiB, 406.15 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:12:39.401, 1, 85 %, 8 %, 79434 MiB, 372.74 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:12:39.401, 2, 100 %, 20 %, 79434 MiB, 375.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:12:39.401, 3, 97 %, 11 %, 78954 MiB, 404.50 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 05:12:39.401, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:39.402, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:39.402, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:39.402, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:41.402, 0, 63 %, 43 %, 79910 MiB, 352.31 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:12:41.402, 1, 100 %, 43 %, 79434 MiB, 466.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:12:41.402, 2, 100 %, 43 %, 79434 MiB, 477.31 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:12:41.403, 3, 100 %, 43 %, 78954 MiB, 496.39 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 05:12:41.403, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:41.403, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:41.403, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:41.403, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:43.403, 0, 60 %, 42 %, 79910 MiB, 337.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:12:43.403, 1, 100 %, 42 %, 79434 MiB, 470.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:12:43.404, 2, 100 %, 40 %, 79434 MiB, 484.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:12:43.404, 3, 100 %, 41 %, 78954 MiB, 503.46 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:12:43.404, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:43.404, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:43.404, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:43.404, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:45.404, 0, 54 %, 38 %, 79910 MiB, 335.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:12:45.405, 1, 100 %, 39 %, 79434 MiB, 473.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:12:45.405, 2, 100 %, 36 %, 79434 MiB, 481.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:12:45.405, 3, 100 %, 38 %, 78954 MiB, 507.46 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:12:45.405, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:45.405, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:45.405, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:45.405, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:47.405, 0, 60 %, 42 %, 79910 MiB, 345.12 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:12:47.406, 1, 100 %, 43 %, 79434 MiB, 473.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:12:47.406, 2, 100 %, 40 %, 79434 MiB, 481.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:12:47.406, 3, 100 %, 41 %, 78954 MiB, 507.88 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:12:47.406, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:12:47.406, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:47.406, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:12:47.406, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:12:49.407, 0, 88 %, 28 %, 79910 MiB, 424.33 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 05:12:49.407, 1, 100 %, 22 %, 79434 MiB, 396.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
