timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:23:40.545, 1, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:23:40.545, 2, 0 %, 0 %, 77256 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:23:40.545, 3, 0 %, 0 %, 76776 MiB, 135.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:23:40.545, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:40.545, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:40.545, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:23:40.545, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:23:42.545, 0, 0 %, 0 %, 77488 MiB, 127.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:23:42.546, 1, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:23:42.546, 2, 0 %, 0 %, 77256 MiB, 120.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:23:42.546, 3, 0 %, 0 %, 76776 MiB, 134.84 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:23:42.546, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:42.546, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:42.546, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:23:42.546, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:23:44.546, 0, 0 %, 0 %, 77488 MiB, 126.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:23:44.546, 1, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:23:44.546, 2, 0 %, 0 %, 77256 MiB, 119.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:23:44.546, 3, 0 %, 0 %, 76776 MiB, 134.59 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:23:44.546, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:44.546, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:44.547, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:23:44.547, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:23:46.547, 0, 0 %, 0 %, 77488 MiB, 126.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:23:46.547, 1, 0 %, 0 %, 77256 MiB, 118.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:23:46.547, 2, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:23:46.547, 3, 0 %, 0 %, 76776 MiB, 134.31 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:23:46.547, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:46.547, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:46.547, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:23:46.547, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:23:48.547, 0, 0 %, 0 %, 77488 MiB, 125.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:23:48.548, 1, 0 %, 0 %, 77256 MiB, 118.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:23:48.548, 2, 0 %, 0 %, 77256 MiB, 119.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:23:48.548, 3, 0 %, 0 %, 76776 MiB, 134.05 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:23:48.548, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:48.548, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:48.548, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:23:48.548, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:23:50.548, 0, 90 %, 28 %, 79840 MiB, 247.08 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:23:50.548, 1, 100 %, 21 %, 79432 MiB, 369.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:23:50.548, 2, 100 %, 20 %, 79432 MiB, 375.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:23:50.548, 3, 100 %, 23 %, 78952 MiB, 410.69 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 05:23:50.549, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:50.549, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:50.549, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:23:50.549, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:23:52.549, 0, 91 %, 29 %, 79846 MiB, 421.48 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:23:52.549, 1, 100 %, 22 %, 79432 MiB, 400.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:23:52.549, 2, 100 %, 22 %, 79432 MiB, 395.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:23:52.549, 3, 100 %, 23 %, 78952 MiB, 408.68 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 05:23:52.550, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:52.550, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:52.550, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:23:52.550, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:23:54.550, 0, 64 %, 42 %, 79846 MiB, 344.62 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:23:54.550, 1, 100 %, 42 %, 79432 MiB, 451.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:23:54.550, 2, 100 %, 42 %, 79432 MiB, 460.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:23:54.550, 3, 100 %, 42 %, 78952 MiB, 490.51 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 05:23:54.551, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:54.551, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:54.551, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:23:54.551, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:23:56.551, 0, 60 %, 41 %, 79846 MiB, 350.04 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:23:56.551, 1, 100 %, 42 %, 79432 MiB, 471.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:23:56.551, 2, 100 %, 42 %, 79432 MiB, 474.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:23:56.552, 3, 100 %, 40 %, 78952 MiB, 495.30 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 05:23:56.552, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:56.552, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:56.552, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:23:56.552, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:23:58.552, 0, 59 %, 41 %, 79846 MiB, 339.48 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:23:58.552, 1, 100 %, 43 %, 79432 MiB, 471.03 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:23:58.553, 2, 100 %, 41 %, 79432 MiB, 478.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:23:58.553, 3, 100 %, 40 %, 78952 MiB, 499.33 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:23:58.553, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:23:58.553, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:23:58.553, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:23:58.553, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:00.553, 0, 59 %, 41 %, 79846 MiB, 343.39 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:24:00.553, 1, 100 %, 43 %, 79432 MiB, 474.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:24:00.553, 2, 100 %, 45 %, 79432 MiB, 476.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:24:00.554, 3, 100 %, 42 %, 78952 MiB, 502.07 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:24:00.554, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:00.554, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:00.554, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:24:00.554, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:02.554, 0, 88 %, 29 %, 79850 MiB, 412.61 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:24:02.554, 1, 100 %, 21 %, 79432 MiB, 392.28 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:24:02.555, 2, 100 %, 21 %, 79432 MiB, 405.02 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:24:02.555, 3, 100 %, 22 %, 78952 MiB, 414.25 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 05:24:02.555, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:02.555, 5, 0 %, 0 %, 0 MiB, 69.15 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:24:02.555, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:24:02.555, 7, 0 %, 0 %, 0 MiB, 71.20 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:04.555, 0, 69 %, 34 %, 79850 MiB, 357.02 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:04.556, 1, 99 %, 32 %, 79432 MiB, 366.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:24:04.556, 2, 91 %, 29 %, 79432 MiB, 370.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:24:04.556, 3, 100 %, 34 %, 78952 MiB, 397.90 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:24:04.556, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:04.556, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:24:04.556, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:24:04.556, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:06.556, 0, 60 %, 42 %, 79850 MiB, 350.14 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:06.556, 1, 100 %, 43 %, 79432 MiB, 466.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:24:06.557, 2, 100 %, 41 %, 79432 MiB, 478.32 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:06.557, 3, 100 %, 41 %, 78952 MiB, 507.66 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 05:24:06.557, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:06.557, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:24:06.557, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:24:06.557, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:08.557, 0, 61 %, 42 %, 79850 MiB, 349.50 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:08.557, 1, 100 %, 42 %, 79432 MiB, 473.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:08.558, 2, 100 %, 43 %, 79432 MiB, 480.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:08.558, 3, 100 %, 41 %, 78952 MiB, 504.61 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:24:08.558, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:08.558, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:24:08.558, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:24:08.558, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:10.558, 0, 57 %, 40 %, 79850 MiB, 350.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:10.558, 1, 100 %, 41 %, 79432 MiB, 475.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:10.559, 2, 100 %, 42 %, 79432 MiB, 480.65 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:10.559, 3, 100 %, 39 %, 78952 MiB, 507.77 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:24:10.559, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:10.559, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:10.559, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:24:10.559, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:12.559, 0, 89 %, 29 %, 79866 MiB, 343.65 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 05:24:12.559, 1, 100 %, 21 %, 79434 MiB, 327.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:12.560, 2, 100 %, 22 %, 79434 MiB, 334.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:12.560, 3, 100 %, 22 %, 78954 MiB, 355.76 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:24:12.560, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:12.560, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:12.560, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:24:12.560, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:24:14.560, 0, 90 %, 30 %, 79866 MiB, 406.53 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 05:24:14.561, 1, 100 %, 23 %, 79434 MiB, 386.64 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:24:14.561, 2, 100 %, 22 %, 79434 MiB, 392.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:24:14.561, 3, 100 %, 23 %, 78954 MiB, 395.02 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:24:14.561, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:14.561, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:14.561, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:14.561, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:16.561, 0, 64 %, 42 %, 79866 MiB, 344.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:16.562, 1, 100 %, 42 %, 79434 MiB, 466.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:24:16.562, 2, 100 %, 42 %, 79434 MiB, 466.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:16.562, 3, 100 %, 42 %, 78954 MiB, 495.92 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:24:16.562, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:16.562, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:16.562, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:16.562, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:18.562, 0, 57 %, 39 %, 79866 MiB, 340.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:18.563, 1, 100 %, 40 %, 79434 MiB, 468.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:24:18.563, 2, 100 %, 38 %, 79434 MiB, 473.05 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:18.563, 3, 100 %, 39 %, 78954 MiB, 504.00 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:24:18.563, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:18.563, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:18.563, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:18.563, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:20.563, 0, 56 %, 39 %, 79866 MiB, 344.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:20.564, 1, 100 %, 40 %, 79434 MiB, 468.25 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:24:20.564, 2, 100 %, 39 %, 79434 MiB, 477.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:20.564, 3, 100 %, 39 %, 78954 MiB, 504.51 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:24:20.564, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:20.564, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:20.564, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:20.564, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:22.565, 0, 57 %, 41 %, 79866 MiB, 344.57 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:22.565, 1, 100 %, 40 %, 79434 MiB, 472.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:22.565, 2, 100 %, 42 %, 79434 MiB, 483.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:24:22.565, 3, 100 %, 40 %, 78954 MiB, 507.06 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:24:22.565, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:22.565, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:22.565, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:22.565, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:24.566, 0, 85 %, 27 %, 79866 MiB, 406.10 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 05:24:24.566, 1, 100 %, 20 %, 79434 MiB, 385.13 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
