timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:23:34.845, 0, 4 %, 2 %, 53860 MiB, 160.96 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:23:34.846, 1, 100 %, 1 %, 53748 MiB, 527.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:34.846, 2, 100 %, 1 %, 53748 MiB, 544.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:34.846, 3, 100 %, 1 %, 53268 MiB, 564.55 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 09:23:34.846, 4, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:34.846, 5, 0 %, 0 %, 0 MiB, 69.18 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:34.846, 6, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:34.846, 7, 0 %, 0 %, 0 MiB, 71.29 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:36.846, 0, 4 %, 1 %, 54880 MiB, 133.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:36.846, 1, 100 %, 0 %, 54440 MiB, 130.75 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:23:36.847, 2, 100 %, 1 %, 54440 MiB, 134.15 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:23:36.847, 3, 100 %, 1 %, 53960 MiB, 146.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:23:36.847, 4, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:36.847, 5, 0 %, 0 %, 0 MiB, 69.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:36.847, 6, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:36.847, 7, 0 %, 0 %, 0 MiB, 71.30 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:38.847, 0, 0 %, 0 %, 54880 MiB, 135.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:38.847, 1, 100 %, 1 %, 54440 MiB, 133.49 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:23:38.847, 2, 100 %, 0 %, 54440 MiB, 135.13 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:23:38.848, 3, 100 %, 0 %, 53960 MiB, 145.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:23:38.848, 4, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:38.848, 5, 0 %, 0 %, 0 MiB, 69.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:38.848, 6, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:38.848, 7, 0 %, 0 %, 0 MiB, 71.33 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:40.848, 0, 4 %, 1 %, 54880 MiB, 133.72 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:40.848, 1, 100 %, 1 %, 54440 MiB, 133.12 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:23:40.848, 2, 100 %, 1 %, 54440 MiB, 135.87 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:23:40.848, 3, 100 %, 0 %, 53960 MiB, 145.26 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:23:40.848, 4, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:40.849, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:40.849, 6, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:40.849, 7, 0 %, 0 %, 0 MiB, 71.26 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:42.849, 0, 0 %, 0 %, 54880 MiB, 132.12 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:42.849, 1, 100 %, 1 %, 54440 MiB, 132.06 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:23:42.849, 2, 100 %, 0 %, 54440 MiB, 133.87 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:23:42.849, 3, 100 %, 0 %, 53960 MiB, 141.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:23:42.849, 4, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:42.850, 5, 0 %, 0 %, 0 MiB, 69.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:42.850, 6, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:42.850, 7, 0 %, 0 %, 0 MiB, 71.23 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:44.850, 0, 0 %, 0 %, 54880 MiB, 135.13 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:44.850, 1, 100 %, 1 %, 54440 MiB, 131.54 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:23:44.850, 2, 100 %, 0 %, 54440 MiB, 132.90 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:44.850, 3, 100 %, 0 %, 53960 MiB, 141.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:23:44.850, 4, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:44.851, 5, 0 %, 0 %, 0 MiB, 69.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:44.851, 6, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:44.851, 7, 0 %, 0 %, 0 MiB, 71.31 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:46.851, 0, 0 %, 0 %, 54880 MiB, 131.57 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:46.851, 1, 100 %, 1 %, 54440 MiB, 131.04 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:46.851, 2, 100 %, 1 %, 54440 MiB, 133.01 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:46.851, 3, 100 %, 0 %, 53960 MiB, 143.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:23:46.851, 4, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:46.851, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:46.852, 6, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:46.852, 7, 0 %, 0 %, 0 MiB, 71.34 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:48.852, 0, 4 %, 1 %, 54880 MiB, 133.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:48.852, 1, 100 %, 0 %, 54440 MiB, 130.90 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:48.852, 2, 100 %, 1 %, 54440 MiB, 133.75 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:48.852, 3, 100 %, 1 %, 53960 MiB, 143.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:48.852, 4, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:48.852, 5, 0 %, 0 %, 0 MiB, 69.20 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:48.852, 6, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:48.853, 7, 0 %, 0 %, 0 MiB, 71.31 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:50.853, 0, 0 %, 0 %, 54880 MiB, 135.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:50.853, 1, 100 %, 1 %, 54440 MiB, 133.40 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:50.853, 2, 100 %, 1 %, 54440 MiB, 135.06 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:50.853, 3, 100 %, 0 %, 53960 MiB, 142.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:23:50.853, 4, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:50.853, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:50.853, 6, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:50.853, 7, 0 %, 0 %, 0 MiB, 71.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:52.854, 0, 0 %, 0 %, 54880 MiB, 134.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:52.854, 1, 100 %, 1 %, 54440 MiB, 129.93 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:52.854, 2, 100 %, 1 %, 54440 MiB, 131.85 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:52.854, 3, 100 %, 0 %, 53960 MiB, 141.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:23:52.854, 4, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:52.854, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:52.854, 6, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:52.854, 7, 0 %, 0 %, 0 MiB, 71.23 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:54.855, 0, 4 %, 1 %, 54880 MiB, 136.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:54.855, 1, 100 %, 0 %, 54440 MiB, 131.80 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:54.855, 2, 100 %, 0 %, 54440 MiB, 133.51 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:23:54.855, 3, 100 %, 1 %, 53960 MiB, 142.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:54.855, 4, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:54.855, 5, 0 %, 0 %, 0 MiB, 69.18 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:54.855, 6, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:54.855, 7, 0 %, 0 %, 0 MiB, 71.32 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:56.855, 0, 4 %, 1 %, 54880 MiB, 133.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:56.856, 1, 100 %, 0 %, 54440 MiB, 130.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:56.856, 2, 100 %, 1 %, 54440 MiB, 132.56 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:23:56.856, 3, 100 %, 0 %, 53960 MiB, 142.28 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:56.856, 4, 0 %, 0 %, 0 MiB, 70.20 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:56.856, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:56.856, 6, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:56.856, 7, 0 %, 0 %, 0 MiB, 71.33 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:58.856, 0, 0 %, 0 %, 54880 MiB, 137.77 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:23:58.857, 1, 100 %, 1 %, 54440 MiB, 134.98 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:58.857, 2, 100 %, 0 %, 54440 MiB, 135.98 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:23:58.857, 3, 100 %, 1 %, 53960 MiB, 144.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:23:58.857, 4, 0 %, 0 %, 0 MiB, 70.20 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:23:58.857, 5, 0 %, 0 %, 0 MiB, 69.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:23:58.857, 6, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:23:58.857, 7, 0 %, 0 %, 0 MiB, 71.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:24:00.857, 0, 3 %, 1 %, 54880 MiB, 134.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:24:00.857, 1, 100 %, 1 %, 54440 MiB, 132.50 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:24:00.858, 2, 100 %, 0 %, 54440 MiB, 135.76 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:24:00.858, 3, 100 %, 1 %, 53960 MiB, 141.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:24:00.858, 4, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:24:00.858, 5, 0 %, 0 %, 0 MiB, 69.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:24:00.858, 6, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:24:00.858, 7, 0 %, 0 %, 0 MiB, 71.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:24:02.858, 0, 4 %, 1 %, 54880 MiB, 136.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:24:02.858, 1, 100 %, 0 %, 54440 MiB, 134.48 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:24:02.858, 2, 100 %, 1 %, 54440 MiB, 136.62 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:24:02.859, 3, 100 %, 1 %, 53960 MiB, 144.73 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:24:02.859, 4, 0 %, 0 %, 0 MiB, 70.19 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:24:02.859, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:24:02.859, 6, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:24:02.859, 7, 0 %, 0 %, 0 MiB, 71.29 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:24:04.859, 0, 4 %, 1 %, 54880 MiB, 137.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:24:04.859, 1, 100 %, 1 %, 54440 MiB, 132.82 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:24:04.859, 2, 100 %, 0 %, 54440 MiB, 134.42 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:24:04.859, 3, 100 %, 1 %, 53960 MiB, 143.92 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:24:04.860, 4, 0 %, 0 %, 0 MiB, 70.19 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:24:04.860, 5, 0 %, 0 %, 0 MiB, 69.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:24:04.860, 6, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:24:04.860, 7, 0 %, 0 %, 0 MiB, 71.29 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:24:06.860, 0, 4 %, 1 %, 54880 MiB, 136.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:24:06.860, 1, 100 %, 1 %, 54440 MiB, 134.70 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:24:06.860, 2, 100 %, 0 %, 54440 MiB, 139.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:24:06.860, 3, 100 %, 1 %, 53960 MiB, 142.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:24:06.860, 4, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:24:06.861, 5, 0 %, 0 %, 0 MiB, 69.17 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:24:06.861, 6, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:24:06.861, 7, 0 %, 0 %, 0 MiB, 71.30 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:24:08.861, 0, 0 %, 0 %, 54880 MiB, 135.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:24:08.861, 1, 100 %, 1 %, 54440 MiB, 132.36 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
