ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 15:53:47.249,6,0,4,81559,69.39
2026/05/22 15:53:47.251,7,0,1283,81559,130.63
2026/05/22 15:53:48.257,0,0,6313,81559,120.56
2026/05/22 15:53:48.260,1,0,4,81559,69.72
2026/05/22 15:53:48.266,2,0,4,81559,70.58
2026/05/22 15:53:48.267,3,0,4,81559,72.95
2026/05/22 15:53:48.273,4,0,4,81559,76.59
2026/05/22 15:53:48.276,5,0,4,81559,70.36
2026/05/22 15:53:48.277,6,0,4,81559,69.34
2026/05/22 15:53:48.277,7,0,1302,81559,130.60
2026/05/22 15:53:49.280,0,0,6313,81559,120.51
2026/05/22 15:53:49.280,1,0,531,81559,106.01
2026/05/22 15:53:49.280,2,0,531,81559,108.86
2026/05/22 15:53:49.280,3,0,117,81559,101.23
2026/05/22 15:53:49.280,4,0,43,81559,95.12
2026/05/22 15:53:49.280,5,1,531,81559,102.33
2026/05/22 15:53:49.280,6,0,531,81559,108.34
2026/05/22 15:53:49.280,7,0,1811,81559,127.48
2026/05/22 15:53:50.280,0,1,6840,81559,119.89
2026/05/22 15:53:50.280,1,1,575,81559,114.53
2026/05/22 15:53:50.280,2,0,727,81559,120.97
2026/05/22 15:53:50.280,3,0,581,81559,125.96
2026/05/22 15:53:50.280,4,0,597,81559,132.64
2026/05/22 15:53:50.280,5,2,581,81559,122.18
2026/05/22 15:53:50.280,6,0,583,81559,121.74
2026/05/22 15:53:50.280,7,0,1863,81559,126.17
2026/05/22 15:53:51.281,0,0,7038,81559,116.20
2026/05/22 15:53:51.281,1,0,729,81559,114.71
2026/05/22 15:53:51.281,2,0,729,81559,121.11
2026/05/22 15:53:51.281,3,0,729,81559,126.24
2026/05/22 15:53:51.281,4,0,729,81559,132.73
2026/05/22 15:53:51.281,5,0,729,81559,122.39
2026/05/22 15:53:51.281,6,0,729,81559,121.92
2026/05/22 15:53:51.281,7,0,2009,81559,126.30
2026/05/22 15:53:52.281,0,0,7628,81559,116.25
2026/05/22 15:53:52.282,1,0,1319,81559,114.72
2026/05/22 15:53:52.283,2,0,1319,81559,121.18
2026/05/22 15:53:52.287,3,0,1319,81559,126.20
2026/05/22 15:53:52.287,4,0,1319,81559,132.98
2026/05/22 15:53:52.288,5,0,1319,81559,122.50
2026/05/22 15:53:52.288,6,0,1319,81559,122.00
2026/05/22 15:53:52.288,7,0,2599,81559,126.55
2026/05/22 15:53:53.288,0,0,7902,81559,116.54
2026/05/22 15:53:53.288,1,0,1593,81559,115.02
2026/05/22 15:53:53.288,2,0,1593,81559,121.42
2026/05/22 15:53:53.289,3,0,1593,81559,126.48
2026/05/22 15:53:53.289,4,0,1593,81559,133.53
2026/05/22 15:53:53.289,5,0,1593,81559,122.68
2026/05/22 15:53:53.289,6,0,1593,81559,122.31
2026/05/22 15:53:53.289,7,0,2873,81559,126.79
2026/05/22 15:53:54.289,0,0,12620,81559,116.25
2026/05/22 15:53:54.289,1,1,2169,81559,114.92
2026/05/22 15:53:54.289,2,1,5733,81559,121.02
2026/05/22 15:53:54.289,3,1,5325,81559,126.27
2026/05/22 15:53:54.289,4,0,7163,81559,133.27
2026/05/22 15:53:54.289,5,0,6959,81559,122.35
2026/05/22 15:53:54.289,6,0,7367,81559,122.11
2026/05/22 15:53:54.289,7,0,8647,81559,126.31
2026/05/22 15:53:55.289,0,2,24910,81559,116.24
2026/05/22 15:53:55.289,1,4,18601,81559,114.79
2026/05/22 15:53:55.289,2,6,18601,81559,121.09
2026/05/22 15:53:55.289,3,5,18601,81559,126.37
2026/05/22 15:53:55.289,4,5,18601,81559,133.44
2026/05/22 15:53:55.289,5,2,18601,81559,122.46
2026/05/22 15:53:55.290,6,4,18601,81559,122.10
2026/05/22 15:53:55.290,7,4,19881,81559,126.37
2026/05/22 15:53:56.290,0,3,24910,81559,116.36
2026/05/22 15:53:56.290,1,2,18601,81559,114.96
2026/05/22 15:53:56.290,2,3,18601,81559,121.30
2026/05/22 15:53:56.290,3,0,18601,81559,126.55
2026/05/22 15:53:56.290,4,2,18601,81559,133.60
2026/05/22 15:53:56.290,5,3,18601,81559,122.59
2026/05/22 15:53:56.290,6,1,18601,81559,122.18
2026/05/22 15:53:56.290,7,1,19881,81559,126.47
2026/05/22 15:53:57.290,0,6,24910,81559,116.44
2026/05/22 15:53:57.290,1,7,18601,81559,114.97
2026/05/22 15:53:57.290,2,4,18601,81559,121.31
2026/05/22 15:53:57.290,3,3,18601,81559,126.63
2026/05/22 15:53:57.290,4,3,18601,81559,133.68
2026/05/22 15:53:57.290,5,6,18601,81559,122.60
2026/05/22 15:53:57.290,6,5,18601,81559,122.21
2026/05/22 15:53:57.290,7,6,19881,81559,126.53
2026/05/22 15:53:58.291,0,5,24910,81559,116.39
2026/05/22 15:53:58.291,1,4,18601,81559,115.01
2026/05/22 15:53:58.291,2,4,18601,81559,121.33
2026/05/22 15:53:58.291,3,3,18601,81559,126.67
2026/05/22 15:53:58.291,4,4,18601,81559,133.74
2026/05/22 15:53:58.291,5,5,18601,81559,122.66
2026/05/22 15:53:58.291,6,2,18601,81559,122.29
2026/05/22 15:53:58.291,7,2,19881,81559,126.53
2026/05/22 15:53:59.291,0,3,24910,81559,116.36
2026/05/22 15:53:59.291,1,3,18601,81559,115.04
2026/05/22 15:53:59.291,2,7,18601,81559,121.39
2026/05/22 15:53:59.291,3,2,18601,81559,126.70
2026/05/22 15:53:59.291,4,1,18601,81559,133.73
2026/05/22 15:53:59.291,5,4,18601,81559,122.68
2026/05/22 15:53:59.291,6,6,18601,81559,122.28
2026/05/22 15:53:59.291,7,5,19881,81559,126.51
2026/05/22 15:54:00.292,0,5,24910,81559,116.42
2026/05/22 15:54:00.292,1,5,18601,81559,115.01
2026/05/22 15:54:00.292,2,3,18601,81559,121.42
2026/05/22 15:54:00.292,3,5,18601,81559,126.74
2026/05/22 15:54:00.292,4,6,18601,81559,133.84
2026/05/22 15:54:00.292,5,5,18601,81559,122.71
2026/05/22 15:54:00.292,6,5,18601,81559,122.22
2026/05/22 15:54:00.292,7,4,19881,81559,126.54
2026/05/22 15:54:01.292,0,3,24910,81559,116.37
2026/05/22 15:54:01.292,1,3,18601,81559,115.05
2026/05/22 15:54:01.292,2,3,18601,81559,121.49
2026/05/22 15:54:01.292,3,4,18601,81559,126.71
2026/05/22 15:54:01.292,4,4,18601,81559,133.82
2026/05/22 15:54:01.292,5,3,18601,81559,122.71
2026/05/22 15:54:01.292,6,4,18601,81559,122.34
2026/05/22 15:54:01.292,7,4,19881,81559,126.57
2026/05/22 15:54:02.292,0,5,24910,81559,116.41
2026/05/22 15:54:02.293,1,5,18601,81559,115.08
2026/05/22 15:54:02.293,2,4,18601,81559,121.48
2026/05/22 15:54:02.293,3,4,18601,81559,126.78
2026/05/22 15:54:02.293,4,3,18601,81559,133.92
2026/05/22 15:54:02.293,5,5,18601,81559,122.70
2026/05/22 15:54:02.293,6,5,18601,81559,122.31
2026/05/22 15:54:02.293,7,6,19881,81559,126.51
2026/05/22 15:54:03.293,0,1,24910,81559,116.34
2026/05/22 15:54:03.293,1,1,18601,81559,115.07
2026/05/22 15:54:03.293,2,5,18601,81559,121.55
2026/05/22 15:54:03.293,3,5,18601,81559,126.86
2026/05/22 15:54:03.293,4,6,18601,81559,133.96
2026/05/22 15:54:03.293,5,2,18601,81559,122.75
2026/05/22 15:54:03.293,6,3,18601,81559,122.32
2026/05/22 15:54:03.293,7,4,19881,81559,126.56
2026/05/22 15:54:04.293,0,9,24910,81559,116.38
2026/05/22 15:54:04.294,1,8,18601,81559,115.05
2026/05/22 15:54:04.294,2,2,18601,81559,121.52
2026/05/22 15:54:04.294,3,5,18601,81559,126.85
2026/05/22 15:54:04.294,4,4,18601,81559,133.99
2026/05/22 15:54:04.294,5,9,18601,81559,122.78
2026/05/22 15:54:04.294,6,4,18601,81559,122.31
2026/05/22 15:54:04.294,7,4,19881,81559,126.56
2026/05/22 15:54:05.294,0,5,24910,81559,116.42
2026/05/22 15:54:05.294,1,5,18601,81559,115.11
2026/05/22 15:54:05.294,2,2,18601,81559,121.52
2026/05/22 15:54:05.294,3,3,18601,81559,126.92
2026/05/22 15:54:05.294,4,4,18601,81559,134.00
2026/05/22 15:54:05.294,5,5,18601,81559,122.78
2026/05/22 15:54:05.294,6,2,18601,81559,122.36
2026/05/22 15:54:05.294,7,1,19881,81559,126.50
2026/05/22 15:54:06.295,0,0,24910,81559,116.33
2026/05/22 15:54:06.295,1,0,18601,81559,115.05
2026/05/22 15:54:06.295,2,0,18601,81559,121.51
2026/05/22 15:54:06.295,3,0,18601,81559,126.92
2026/05/22 15:54:06.295,4,0,18601,81559,134.02
2026/05/22 15:54:06.295,5,0,18601,81559,122.74
2026/05/22 15:54:06.295,6,0,18601,81559,122.33
2026/05/22 15:54:06.295,7,0,19881,81559,126.52
2026/05/22 15:54:07.295,0,0,24910,81559,116.17
2026/05/22 15:54:07.295,1,0,18601,81559,114.90
2026/05/22 15:54:07.295,2,0,18601,81559,121.29
2026/05/22 15:54:07.295,3,0,18601,81559,126.77
2026/05/22 15:54:07.295,4,0,18601,81559,133.88
2026/05/22 15:54:07.295,5,0,18601,81559,122.58
2026/05/22 15:54:07.295,6,0,18601,81559,122.11
2026/05/22 15:54:07.295,7,0,19881,81559,126.27
2026/05/22 15:54:08.295,0,0,24910,81559,116.20
2026/05/22 15:54:08.296,1,0,18601,81559,114.93
2026/05/22 15:54:08.296,2,0,18601,81559,121.32
2026/05/22 15:54:08.296,3,0,18601,81559,126.87
2026/05/22 15:54:08.296,4,0,18601,81559,133.96
2026/05/22 15:54:08.296,5,0,18601,81559,122.60
2026/05/22 15:54:08.296,6,0,18601,81559,122.18
2026/05/22 15:54:08.296,7,0,19881,81559,126.34
2026/05/22 15:54:09.296,0,0,24910,81559,116.24
2026/05/22 15:54:09.296,1,0,18601,81559,114.94
2026/05/22 15:54:09.296,2,0,18601,81559,121.35
2026/05/22 15:54:09.296,3,0,18601,81559,126.85
2026/05/22 15:54:09.296,4,0,18601,81559,134.00
2026/05/22 15:54:09.296,5,0,18601,81559,122.67
2026/05/22 15:54:09.296,6,0,18601,81559,122.21
2026/05/22 15:54:09.296,7,0,19881,81559,126.32
2026/05/22 15:54:10.296,0,0,24910,81559,116.19
2026/05/22 15:54:10.296,1,0,18601,81559,114.96
2026/05/22 15:54:10.297,2,0,18601,81559,121.42
2026/05/22 15:54:10.297,3,0,18601,81559,126.87
2026/05/22 15:54:10.297,4,0,18601,81559,134.07
2026/05/22 15:54:10.297,5,0,18601,81559,122.70
2026/05/22 15:54:10.297,6,0,18601,81559,122.18
2026/05/22 15:54:10.297,7,0,19881,81559,126.34
2026/05/22 15:54:11.297,0,0,24910,81559,116.25
2026/05/22 15:54:11.297,1,0,18601,81559,114.95
2026/05/22 15:54:11.297,2,0,18601,81559,121.39
2026/05/22 15:54:11.297,3,0,18601,81559,126.94
2026/05/22 15:54:11.297,4,0,18601,81559,134.05
2026/05/22 15:54:11.298,5,0,18601,81559,122.66
2026/05/22 15:54:11.298,6,0,18601,81559,122.20
2026/05/22 15:54:11.298,7,0,19881,81559,126.33
2026/05/22 15:54:12.298,0,0,24910,81559,116.20
2026/05/22 15:54:12.298,1,0,18601,81559,114.97
2026/05/22 15:54:12.298,2,0,18601,81559,121.43
2026/05/22 15:54:12.298,3,0,18601,81559,126.95
2026/05/22 15:54:12.298,4,0,18601,81559,134.12
2026/05/22 15:54:12.298,5,0,18601,81559,122.69
2026/05/22 15:54:12.298,6,0,18601,81559,122.23
2026/05/22 15:54:12.298,7,0,19881,81559,126.31
2026/05/22 15:54:13.298,0,0,24910,81559,116.24
2026/05/22 15:54:13.298,1,0,18601,81559,114.97
2026/05/22 15:54:13.298,2,0,18601,81559,121.42
2026/05/22 15:54:13.298,3,0,18601,81559,126.98
2026/05/22 15:54:13.298,4,0,18601,81559,134.13
2026/05/22 15:54:13.298,5,0,18601,81559,122.64
2026/05/22 15:54:13.298,6,0,18601,81559,122.20
2026/05/22 15:54:13.298,7,0,19881,81559,126.34
2026/05/22 15:54:14.299,0,0,24910,81559,116.25
2026/05/22 15:54:14.299,1,0,18601,81559,115.01
2026/05/22 15:54:14.299,2,0,18601,81559,121.48
2026/05/22 15:54:14.299,3,0,18601,81559,127.00
2026/05/22 15:54:14.299,4,0,18601,81559,134.21
2026/05/22 15:54:14.299,5,0,18601,81559,122.70
2026/05/22 15:54:14.299,6,0,18601,81559,122.23
2026/05/22 15:54:14.299,7,0,19881,81559,126.35
2026/05/22 15:54:15.299,0,0,24910,81559,116.22
2026/05/22 15:54:15.299,1,0,18601,81559,115.00
2026/05/22 15:54:15.299,2,0,18601,81559,121.48
2026/05/22 15:54:15.299,3,0,18601,81559,127.06
2026/05/22 15:54:15.299,4,0,18601,81559,134.27
2026/05/22 15:54:15.299,5,0,18601,81559,122.71
2026/05/22 15:54:15.299,6,0,18601,81559,122.28
2026/05/22 15:54:15.299,7,0,19881,81559,126.35
