timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:48:28.711, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:28.711, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:28.711, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:30.711, 0, 0 %, 0 %, 77520 MiB, 125.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:48:30.712, 1, 0 %, 0 %, 77514 MiB, 118.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:48:30.712, 2, 0 %, 0 %, 77514 MiB, 120.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:48:30.712, 3, 0 %, 0 %, 77034 MiB, 135.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:48:30.712, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:30.712, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:30.712, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:30.712, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:32.712, 0, 0 %, 0 %, 77520 MiB, 125.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:48:32.712, 1, 0 %, 0 %, 77514 MiB, 118.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:48:32.712, 2, 0 %, 0 %, 77514 MiB, 120.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:48:32.712, 3, 0 %, 0 %, 77034 MiB, 134.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:48:32.712, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:32.712, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:32.713, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:32.713, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:34.713, 0, 0 %, 0 %, 77520 MiB, 125.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:48:34.713, 1, 0 %, 0 %, 77514 MiB, 118.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:48:34.713, 2, 0 %, 0 %, 77514 MiB, 120.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:48:34.713, 3, 0 %, 0 %, 77034 MiB, 134.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:48:34.713, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:34.713, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:34.713, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:34.713, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:36.713, 0, 100 %, 27 %, 79786 MiB, 299.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:48:36.714, 1, 100 %, 24 %, 79690 MiB, 347.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:48:36.714, 2, 100 %, 25 %, 79690 MiB, 366.17 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:48:36.714, 3, 100 %, 26 %, 79210 MiB, 367.08 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 08:48:36.714, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:36.714, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:36.714, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:36.714, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:38.715, 0, 100 %, 29 %, 79788 MiB, 447.37 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:48:38.715, 1, 100 %, 25 %, 79694 MiB, 443.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:48:38.715, 2, 100 %, 26 %, 79694 MiB, 449.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:48:38.715, 3, 100 %, 28 %, 79214 MiB, 458.07 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 08:48:38.715, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:38.715, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:38.715, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:38.715, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:40.716, 0, 61 %, 43 %, 79788 MiB, 364.73 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:48:40.716, 1, 100 %, 40 %, 79694 MiB, 474.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:48:40.716, 2, 100 %, 42 %, 79694 MiB, 477.34 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:48:40.716, 3, 100 %, 41 %, 79214 MiB, 501.63 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 08:48:40.716, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:40.716, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:40.716, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:40.716, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:42.717, 0, 56 %, 39 %, 79788 MiB, 336.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:48:42.717, 1, 100 %, 40 %, 79694 MiB, 468.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:48:42.717, 2, 100 %, 37 %, 79694 MiB, 474.58 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:48:42.717, 3, 100 %, 38 %, 79214 MiB, 503.93 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 08:48:42.717, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:42.717, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:42.717, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:42.717, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:44.718, 0, 55 %, 39 %, 79788 MiB, 331.15 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:48:44.718, 1, 100 %, 34 %, 79694 MiB, 465.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:48:44.718, 2, 100 %, 39 %, 79694 MiB, 473.51 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:48:44.718, 3, 100 %, 37 %, 79214 MiB, 498.11 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 08:48:44.718, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:44.718, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:44.718, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:44.719, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:46.719, 0, 95 %, 29 %, 79788 MiB, 345.94 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:48:46.719, 1, 100 %, 25 %, 79694 MiB, 440.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:48:46.719, 2, 100 %, 27 %, 79694 MiB, 451.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:48:46.720, 3, 100 %, 27 %, 79214 MiB, 483.20 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 08:48:46.720, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:46.720, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:46.720, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:46.720, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:48.720, 0, 100 %, 28 %, 79788 MiB, 454.79 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 08:48:48.720, 1, 100 %, 26 %, 79694 MiB, 448.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:48:48.721, 2, 100 %, 26 %, 79694 MiB, 451.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:48:48.721, 3, 100 %, 26 %, 79214 MiB, 466.08 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 08:48:48.721, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:48.721, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:48.721, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:48.721, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:50.721, 0, 68 %, 47 %, 79788 MiB, 383.98 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:48:50.721, 1, 100 %, 48 %, 79694 MiB, 474.38 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:48:50.722, 2, 100 %, 47 %, 79694 MiB, 479.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:48:50.722, 3, 100 %, 47 %, 79214 MiB, 512.17 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 08:48:50.722, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:50.722, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:50.722, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:50.722, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:52.722, 0, 58 %, 41 %, 79788 MiB, 356.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:48:52.722, 1, 100 %, 42 %, 79694 MiB, 470.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:48:52.723, 2, 100 %, 39 %, 79694 MiB, 479.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:48:52.723, 3, 100 %, 39 %, 79214 MiB, 507.94 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 08:48:52.723, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:52.723, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:52.723, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:52.723, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:54.723, 0, 53 %, 37 %, 79788 MiB, 342.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:48:54.723, 1, 100 %, 37 %, 79694 MiB, 470.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:48:54.724, 2, 100 %, 41 %, 79694 MiB, 480.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:48:54.724, 3, 100 %, 40 %, 79214 MiB, 506.25 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:48:54.724, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:54.724, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:54.724, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:54.724, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:56.724, 0, 99 %, 13 %, 79788 MiB, 323.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:48:56.724, 1, 28 %, 14 %, 79694 MiB, 423.28 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:48:56.724, 2, 27 %, 13 %, 79694 MiB, 421.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:48:56.725, 3, 100 %, 13 %, 79214 MiB, 462.59 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 08:48:56.725, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:56.725, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:56.725, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:56.725, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:58.725, 0, 100 %, 29 %, 79788 MiB, 457.08 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 08:48:58.726, 1, 100 %, 26 %, 79694 MiB, 440.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:48:58.726, 2, 100 %, 27 %, 79694 MiB, 457.83 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:48:58.727, 3, 100 %, 27 %, 79214 MiB, 462.58 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:48:58.727, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:48:58.727, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:58.727, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:48:58.727, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:49:00.728, 0, 69 %, 48 %, 79788 MiB, 388.32 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:49:00.728, 1, 100 %, 49 %, 79694 MiB, 473.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:49:00.728, 2, 100 %, 50 %, 79694 MiB, 490.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:49:00.728, 3, 100 %, 50 %, 79214 MiB, 514.32 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:49:00.728, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:49:00.728, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:00.728, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:00.728, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:49:02.729, 0, 60 %, 43 %, 79788 MiB, 352.14 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:49:02.729, 1, 100 %, 43 %, 79694 MiB, 476.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:49:02.729, 2, 100 %, 41 %, 79694 MiB, 487.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:49:02.729, 3, 100 %, 42 %, 79214 MiB, 506.60 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:49:02.729, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:49:02.729, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:02.729, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:02.729, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:49:04.730, 0, 52 %, 37 %, 79788 MiB, 341.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:49:04.730, 1, 100 %, 38 %, 79694 MiB, 469.25 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:49:04.730, 2, 100 %, 36 %, 79694 MiB, 480.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:49:04.730, 3, 100 %, 38 %, 79214 MiB, 508.89 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:49:04.730, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:04.730, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:04.730, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:04.730, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:49:06.731, 0, 53 %, 38 %, 79788 MiB, 319.10 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:49:06.731, 1, 100 %, 35 %, 79694 MiB, 465.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:49:06.731, 2, 100 %, 35 %, 79694 MiB, 462.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:49:06.731, 3, 100 %, 34 %, 79214 MiB, 501.55 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:49:06.731, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:06.731, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:06.731, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:06.732, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:49:08.732, 0, 100 %, 28 %, 79788 MiB, 455.79 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 08:49:08.732, 1, 100 %, 25 %, 79694 MiB, 439.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:49:08.732, 2, 100 %, 25 %, 79694 MiB, 456.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:49:08.732, 3, 100 %, 26 %, 79214 MiB, 466.25 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:49:08.732, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:08.733, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:08.733, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:08.733, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:49:10.733, 0, 70 %, 49 %, 79788 MiB, 396.00 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:49:10.733, 1, 100 %, 49 %, 79694 MiB, 480.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
