timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:04:12.726, 3, 0 %, 0 %, 76780 MiB, 133.42 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:04:12.726, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:12.727, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:04:12.727, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:12.727, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:14.727, 0, 0 %, 0 %, 77256 MiB, 125.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:04:14.727, 1, 0 %, 0 %, 77260 MiB, 119.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:04:14.727, 2, 0 %, 0 %, 77260 MiB, 121.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:04:14.727, 3, 0 %, 0 %, 76780 MiB, 133.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:04:14.727, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:14.727, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:14.727, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:14.727, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:16.727, 0, 0 %, 0 %, 77256 MiB, 125.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:04:16.728, 1, 0 %, 0 %, 77260 MiB, 119.71 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:04:16.728, 2, 0 %, 0 %, 77260 MiB, 121.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:04:16.728, 3, 0 %, 0 %, 76780 MiB, 132.85 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:04:16.728, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:16.728, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:16.728, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:16.728, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:18.728, 0, 0 %, 0 %, 77256 MiB, 125.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:04:18.728, 1, 0 %, 0 %, 77260 MiB, 119.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:04:18.728, 2, 0 %, 0 %, 77260 MiB, 121.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:04:18.728, 3, 0 %, 0 %, 76780 MiB, 132.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:04:18.729, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:18.729, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:18.729, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:18.729, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:20.729, 0, 0 %, 0 %, 77256 MiB, 125.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:04:20.729, 1, 0 %, 0 %, 77260 MiB, 119.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:04:20.729, 2, 0 %, 0 %, 77260 MiB, 120.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:04:20.729, 3, 0 %, 0 %, 76780 MiB, 132.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:04:20.729, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:20.729, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:20.729, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:20.729, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:22.730, 0, 100 %, 28 %, 79462 MiB, 424.35 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:04:22.730, 1, 100 %, 26 %, 79436 MiB, 371.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:04:22.730, 2, 100 %, 26 %, 79436 MiB, 396.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:04:22.730, 3, 100 %, 26 %, 78956 MiB, 445.41 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:04:22.730, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:22.730, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:22.730, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:22.731, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:24.731, 0, 100 %, 28 %, 79462 MiB, 430.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:04:24.731, 1, 100 %, 27 %, 79436 MiB, 422.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:04:24.731, 2, 100 %, 26 %, 79436 MiB, 424.48 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:04:24.731, 3, 100 %, 28 %, 78956 MiB, 451.73 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:04:24.731, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:24.731, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:24.732, 6, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:24.732, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:26.732, 0, 57 %, 38 %, 79462 MiB, 327.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:26.732, 1, 100 %, 36 %, 79436 MiB, 461.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:04:26.732, 2, 100 %, 41 %, 79436 MiB, 466.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:04:26.732, 3, 100 %, 36 %, 78956 MiB, 488.30 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:04:26.732, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:26.732, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:26.733, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:26.733, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:28.733, 0, 56 %, 39 %, 79462 MiB, 334.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:28.733, 1, 100 %, 37 %, 79436 MiB, 463.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:04:28.733, 2, 100 %, 41 %, 79436 MiB, 469.86 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:04:28.733, 3, 100 %, 41 %, 78956 MiB, 492.25 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:04:28.734, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:28.734, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:28.734, 6, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:28.734, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:30.734, 0, 54 %, 38 %, 79462 MiB, 337.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:30.734, 1, 100 %, 39 %, 79436 MiB, 472.06 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:04:30.734, 2, 100 %, 40 %, 79436 MiB, 476.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:04:30.735, 3, 100 %, 42 %, 78956 MiB, 499.30 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:04:30.735, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:30.735, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:30.735, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:30.735, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:32.735, 0, 44 %, 14 %, 79462 MiB, 306.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:04:32.735, 1, 100 %, 13 %, 79436 MiB, 386.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:04:32.735, 2, 100 %, 17 %, 79436 MiB, 388.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:04:32.736, 3, 100 %, 13 %, 78956 MiB, 419.14 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:04:32.736, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:32.736, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:32.736, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:32.736, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:34.736, 0, 100 %, 26 %, 79462 MiB, 441.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:04:34.736, 1, 100 %, 24 %, 79436 MiB, 426.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:04:34.737, 2, 100 %, 25 %, 79436 MiB, 436.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:34.737, 3, 100 %, 23 %, 78956 MiB, 448.47 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:04:34.737, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:34.737, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:34.737, 6, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:34.737, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:36.737, 0, 50 %, 32 %, 79462 MiB, 322.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:04:36.737, 1, 100 %, 33 %, 79436 MiB, 453.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:04:36.738, 2, 100 %, 33 %, 79436 MiB, 460.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:36.738, 3, 100 %, 32 %, 78956 MiB, 488.98 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:04:36.738, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:36.738, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:36.738, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:36.738, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:38.738, 0, 55 %, 38 %, 79462 MiB, 317.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:04:38.739, 1, 100 %, 33 %, 79436 MiB, 467.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:04:38.739, 2, 100 %, 37 %, 79436 MiB, 469.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:38.739, 3, 100 %, 37 %, 78956 MiB, 497.49 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:04:38.739, 4, 0 %, 0 %, 0 MiB, 70.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:38.739, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:38.739, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:38.739, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:40.739, 0, 51 %, 35 %, 79462 MiB, 323.83 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:04:40.740, 1, 100 %, 37 %, 79436 MiB, 464.56 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:40.740, 2, 100 %, 37 %, 79436 MiB, 474.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:40.740, 3, 100 %, 33 %, 78956 MiB, 501.05 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:04:40.740, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:40.740, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:40.740, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:40.740, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:42.740, 0, 51 %, 36 %, 79462 MiB, 318.26 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:04:42.741, 1, 100 %, 39 %, 79436 MiB, 472.90 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:42.741, 2, 100 %, 38 %, 79436 MiB, 470.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:04:42.741, 3, 100 %, 36 %, 78956 MiB, 503.83 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:04:42.741, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:42.741, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:42.741, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:42.741, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:44.741, 0, 98 %, 28 %, 79462 MiB, 420.68 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:04:44.742, 1, 100 %, 26 %, 79436 MiB, 408.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:44.742, 2, 100 %, 23 %, 79436 MiB, 419.60 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:04:44.742, 3, 100 %, 27 %, 78956 MiB, 427.76 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:04:44.742, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:44.742, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:44.742, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:44.742, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:46.743, 0, 69 %, 36 %, 79462 MiB, 415.54 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:04:46.743, 1, 100 %, 37 %, 79436 MiB, 440.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:46.743, 2, 100 %, 39 %, 79436 MiB, 442.69 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:46.743, 3, 100 %, 35 %, 78956 MiB, 462.27 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:04:46.743, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:46.743, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:04:46.743, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:46.743, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:48.744, 0, 57 %, 39 %, 79462 MiB, 331.29 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:04:48.744, 1, 100 %, 34 %, 79436 MiB, 465.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:48.744, 2, 100 %, 38 %, 79436 MiB, 467.81 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:04:48.744, 3, 100 %, 39 %, 78956 MiB, 502.74 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:04:48.744, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:48.744, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:04:48.744, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:48.745, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:50.745, 0, 47 %, 32 %, 79462 MiB, 332.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:04:50.745, 1, 100 %, 36 %, 79436 MiB, 465.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:04:50.745, 2, 100 %, 30 %, 79436 MiB, 476.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:04:50.745, 3, 100 %, 34 %, 78956 MiB, 502.98 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 14:04:50.745, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:50.745, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:04:50.746, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:50.746, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:52.746, 0, 53 %, 37 %, 79462 MiB, 333.23 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:04:52.746, 1, 100 %, 32 %, 79436 MiB, 464.80 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:04:52.746, 2, 100 %, 34 %, 79436 MiB, 469.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:04:52.746, 3, 100 %, 36 %, 78956 MiB, 502.90 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 14:04:52.746, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:04:52.746, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:04:52.747, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:52.747, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:04:54.747, 0, 64 %, 19 %, 79462 MiB, 343.96 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:04:54.747, 1, 87 %, 24 %, 79436 MiB, 442.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:54.747, 2, 100 %, 20 %, 79436 MiB, 453.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:04:54.748, 3, 88 %, 25 %, 78956 MiB, 478.34 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:04:54.748, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:04:54.748, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:04:54.748, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:04:54.748, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:04:56.748, 0, 98 %, 27 %, 79462 MiB, 436.56 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:04:56.748, 1, 100 %, 23 %, 79436 MiB, 428.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
