timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:18:02.281, 1, 0 %, 0 %, 77260 MiB, 115.91 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:18:02.281, 2, 0 %, 0 %, 77260 MiB, 116.82 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:18:02.281, 3, 0 %, 0 %, 76780 MiB, 124.49 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:18:02.281, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:02.281, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:02.281, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:02.281, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:04.281, 0, 0 %, 0 %, 77174 MiB, 119.72 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:18:04.281, 1, 0 %, 0 %, 77260 MiB, 115.77 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:18:04.282, 2, 0 %, 0 %, 77260 MiB, 116.70 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:18:04.282, 3, 0 %, 0 %, 76780 MiB, 124.42 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:18:04.282, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:04.282, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:04.282, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:04.282, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:06.282, 0, 0 %, 0 %, 77174 MiB, 119.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:18:06.282, 1, 0 %, 0 %, 77260 MiB, 115.70 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:18:06.282, 2, 0 %, 0 %, 77260 MiB, 116.66 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:18:06.282, 3, 0 %, 0 %, 76780 MiB, 124.33 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:18:06.282, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:06.282, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:06.282, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:06.282, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:08.283, 0, 0 %, 0 %, 77174 MiB, 119.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:18:08.283, 1, 0 %, 0 %, 77260 MiB, 115.65 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:18:08.283, 2, 0 %, 0 %, 77260 MiB, 116.57 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 13:18:08.283, 3, 0 %, 0 %, 76780 MiB, 124.32 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:18:08.283, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:08.283, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:08.283, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:08.283, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:10.283, 0, 100 %, 27 %, 79548 MiB, 360.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:18:10.284, 1, 100 %, 25 %, 79436 MiB, 420.01 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:18:10.284, 2, 100 %, 26 %, 79436 MiB, 424.41 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:18:10.284, 3, 100 %, 24 %, 78956 MiB, 435.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:18:10.284, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:10.285, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:10.285, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:10.285, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:12.285, 0, 100 %, 26 %, 79548 MiB, 418.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:18:12.285, 1, 100 %, 25 %, 79436 MiB, 398.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:18:12.285, 2, 100 %, 23 %, 79436 MiB, 411.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:18:12.285, 3, 100 %, 25 %, 78956 MiB, 419.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:18:12.286, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:12.286, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:12.286, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:12.286, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:14.286, 0, 55 %, 37 %, 79548 MiB, 320.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:18:14.286, 1, 100 %, 36 %, 79436 MiB, 452.32 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:18:14.286, 2, 100 %, 39 %, 79436 MiB, 462.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:18:14.287, 3, 100 %, 35 %, 78956 MiB, 472.23 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:18:14.287, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:14.287, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:14.287, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:14.287, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:16.287, 0, 46 %, 32 %, 79548 MiB, 300.84 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:18:16.287, 1, 100 %, 36 %, 79436 MiB, 454.94 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:18:16.288, 2, 100 %, 38 %, 79436 MiB, 461.64 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:18:16.288, 3, 100 %, 35 %, 78956 MiB, 479.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:18:16.288, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:16.288, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:16.288, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:16.288, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:18.288, 0, 59 %, 42 %, 79548 MiB, 319.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:18:18.288, 1, 100 %, 35 %, 79436 MiB, 461.28 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:18:18.289, 2, 100 %, 36 %, 79436 MiB, 469.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:18:18.289, 3, 100 %, 35 %, 78956 MiB, 479.65 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:18:18.289, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:18.289, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:18.289, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:18.289, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:20.289, 0, 64 %, 45 %, 79548 MiB, 329.88 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:18:20.290, 1, 100 %, 38 %, 79436 MiB, 460.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:18:20.290, 2, 100 %, 40 %, 79436 MiB, 473.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:18:20.290, 3, 100 %, 40 %, 78956 MiB, 489.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:18:20.290, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:20.290, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:20.290, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:20.290, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:22.290, 0, 100 %, 28 %, 79548 MiB, 426.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:18:22.291, 1, 100 %, 26 %, 79436 MiB, 429.78 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:18:22.291, 2, 100 %, 25 %, 79436 MiB, 429.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:18:22.291, 3, 100 %, 27 %, 78956 MiB, 441.27 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:18:22.291, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:22.291, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:22.291, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:22.291, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:24.291, 0, 42 %, 26 %, 79548 MiB, 335.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:18:24.292, 1, 100 %, 22 %, 79436 MiB, 436.26 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:18:24.292, 2, 100 %, 21 %, 79436 MiB, 450.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:18:24.292, 3, 100 %, 23 %, 78956 MiB, 460.99 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 13:18:24.292, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:24.292, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:24.292, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:24.292, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:26.292, 0, 47 %, 33 %, 79548 MiB, 307.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:18:26.293, 1, 100 %, 30 %, 79436 MiB, 457.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:18:26.293, 2, 100 %, 33 %, 79436 MiB, 465.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:18:26.293, 3, 100 %, 28 %, 78956 MiB, 477.53 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:18:26.293, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:26.293, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:26.293, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:26.293, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:28.293, 0, 51 %, 36 %, 79548 MiB, 299.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:18:28.294, 1, 100 %, 34 %, 79436 MiB, 461.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:18:28.294, 2, 100 %, 36 %, 79436 MiB, 466.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:18:28.294, 3, 100 %, 30 %, 78956 MiB, 486.32 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:18:28.294, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:28.294, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:28.294, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:28.294, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:30.295, 0, 52 %, 36 %, 79548 MiB, 322.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:18:30.295, 1, 100 %, 37 %, 79436 MiB, 461.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:18:30.295, 2, 100 %, 33 %, 79436 MiB, 472.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:18:30.295, 3, 100 %, 37 %, 78956 MiB, 488.66 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:18:30.295, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:30.295, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:30.295, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:30.295, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:32.296, 0, 93 %, 28 %, 79550 MiB, 339.82 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:18:32.296, 1, 100 %, 25 %, 79436 MiB, 384.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:18:32.297, 2, 100 %, 21 %, 79436 MiB, 388.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:18:32.297, 3, 100 %, 28 %, 78956 MiB, 410.11 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:18:32.297, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:32.297, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:32.297, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:32.297, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:34.297, 0, 100 %, 27 %, 79550 MiB, 426.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:18:34.298, 1, 100 %, 24 %, 79436 MiB, 421.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:18:34.298, 2, 100 %, 26 %, 79436 MiB, 421.22 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:18:34.298, 3, 100 %, 26 %, 78956 MiB, 437.90 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:18:34.298, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:34.298, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:34.298, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:34.298, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:36.299, 0, 53 %, 35 %, 79550 MiB, 315.22 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:18:36.299, 1, 100 %, 30 %, 79436 MiB, 448.90 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:18:36.299, 2, 100 %, 38 %, 79436 MiB, 463.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:18:36.299, 3, 100 %, 32 %, 78956 MiB, 480.74 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:18:36.299, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:36.299, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:36.299, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:36.299, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:38.300, 0, 55 %, 38 %, 79550 MiB, 320.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:18:38.300, 1, 100 %, 39 %, 79436 MiB, 466.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:18:38.300, 2, 100 %, 38 %, 79436 MiB, 476.72 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:18:38.300, 3, 100 %, 39 %, 78956 MiB, 491.48 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:18:38.300, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:38.300, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:38.300, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:38.301, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:40.301, 0, 54 %, 37 %, 79550 MiB, 318.77 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:18:40.301, 1, 100 %, 43 %, 79436 MiB, 467.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:18:40.301, 2, 100 %, 37 %, 79436 MiB, 471.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:18:40.301, 3, 100 %, 42 %, 78956 MiB, 490.63 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:18:40.301, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:40.301, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:40.302, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:40.302, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:42.302, 0, 55 %, 38 %, 79550 MiB, 331.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:18:42.302, 1, 100 %, 42 %, 79436 MiB, 473.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:18:42.302, 2, 100 %, 36 %, 79436 MiB, 479.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:18:42.302, 3, 100 %, 42 %, 78956 MiB, 496.97 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:18:42.302, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:42.303, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:42.303, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:18:42.303, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:18:44.303, 0, 100 %, 28 %, 79550 MiB, 426.45 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:18:44.303, 1, 100 %, 26 %, 79436 MiB, 433.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
