timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:24:38.941, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:38.941, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:40.941, 0, 0 %, 0 %, 77324 MiB, 126.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:24:40.942, 1, 0 %, 0 %, 77256 MiB, 118.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:24:40.942, 2, 0 %, 0 %, 77256 MiB, 120.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:24:40.942, 3, 0 %, 0 %, 76776 MiB, 135.25 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:24:40.942, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:24:40.942, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:40.942, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:40.942, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:42.942, 0, 0 %, 0 %, 77324 MiB, 126.09 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:24:42.942, 1, 0 %, 0 %, 77256 MiB, 118.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:24:42.942, 2, 0 %, 0 %, 77256 MiB, 120.00 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:24:42.942, 3, 0 %, 0 %, 76776 MiB, 134.97 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:24:42.942, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:24:42.942, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:42.942, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:42.943, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:44.943, 0, 0 %, 0 %, 77324 MiB, 125.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:24:44.943, 1, 0 %, 0 %, 77256 MiB, 118.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:24:44.943, 2, 0 %, 0 %, 77256 MiB, 119.87 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:24:44.943, 3, 0 %, 0 %, 76776 MiB, 134.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:24:44.943, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:44.943, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:44.943, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:44.943, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:46.943, 0, 0 %, 0 %, 77324 MiB, 125.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:24:46.944, 1, 0 %, 0 %, 77256 MiB, 117.93 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:24:46.944, 2, 0 %, 0 %, 77256 MiB, 119.72 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:24:46.944, 3, 0 %, 0 %, 76776 MiB, 134.39 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:24:46.944, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:46.944, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:46.944, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:46.944, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:48.944, 0, 0 %, 0 %, 77324 MiB, 125.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:24:48.944, 1, 0 %, 0 %, 77256 MiB, 117.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:24:48.944, 2, 0 %, 0 %, 77256 MiB, 119.50 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:24:48.944, 3, 0 %, 0 %, 76776 MiB, 134.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:24:48.944, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:48.945, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:48.945, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:48.945, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:50.945, 0, 100 %, 27 %, 79520 MiB, 322.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:24:50.945, 1, 100 %, 24 %, 79434 MiB, 381.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:24:50.945, 2, 100 %, 25 %, 79434 MiB, 382.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:24:50.945, 3, 100 %, 25 %, 78954 MiB, 409.39 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 13:24:50.945, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:50.945, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:50.945, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:50.945, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:52.946, 0, 100 %, 28 %, 79520 MiB, 440.42 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:24:52.946, 1, 100 %, 25 %, 79434 MiB, 438.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:24:52.946, 2, 100 %, 26 %, 79434 MiB, 433.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:24:52.946, 3, 100 %, 27 %, 78954 MiB, 467.64 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 13:24:52.946, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:52.946, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:52.946, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:52.946, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:54.946, 0, 61 %, 42 %, 79520 MiB, 348.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:24:54.947, 1, 100 %, 39 %, 79434 MiB, 469.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:24:54.947, 2, 100 %, 42 %, 79434 MiB, 472.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:24:54.947, 3, 100 %, 38 %, 78954 MiB, 498.49 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 13:24:54.947, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:54.947, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:54.947, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:54.947, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:56.947, 0, 61 %, 43 %, 79520 MiB, 357.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:24:56.947, 1, 100 %, 43 %, 79434 MiB, 464.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:24:56.948, 2, 100 %, 39 %, 79434 MiB, 483.06 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:24:56.948, 3, 100 %, 42 %, 78954 MiB, 499.70 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 13:24:56.948, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:56.948, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:56.948, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:56.948, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:58.948, 0, 67 %, 47 %, 79520 MiB, 358.31 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:24:58.948, 1, 100 %, 47 %, 79434 MiB, 467.87 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:24:58.948, 2, 100 %, 39 %, 79434 MiB, 485.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:24:58.948, 3, 100 %, 45 %, 78954 MiB, 504.36 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 13:24:58.949, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:58.949, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:58.949, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:58.949, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:00.949, 0, 100 %, 27 %, 79520 MiB, 319.75 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:25:00.949, 1, 100 %, 25 %, 79434 MiB, 444.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:25:00.950, 2, 100 %, 26 %, 79434 MiB, 466.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:25:00.950, 3, 100 %, 25 %, 78954 MiB, 470.89 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 13:25:00.950, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:00.950, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:00.950, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:00.950, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:02.950, 0, 100 %, 27 %, 79520 MiB, 452.37 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 13:25:02.951, 1, 100 %, 27 %, 79434 MiB, 446.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:25:02.951, 2, 100 %, 25 %, 79434 MiB, 440.46 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:25:02.951, 3, 100 %, 25 %, 78954 MiB, 444.51 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 13:25:02.952, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:02.952, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:02.952, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:02.952, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:04.952, 0, 65 %, 44 %, 79520 MiB, 357.63 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:25:04.952, 1, 100 %, 44 %, 79434 MiB, 471.77 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:25:04.952, 2, 100 %, 44 %, 79434 MiB, 473.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:25:04.953, 3, 100 %, 40 %, 78954 MiB, 501.28 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 13:25:04.953, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:04.953, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:04.953, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:04.953, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:06.953, 0, 54 %, 37 %, 79520 MiB, 340.10 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:25:06.953, 1, 100 %, 38 %, 79434 MiB, 470.73 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:25:06.954, 2, 100 %, 39 %, 79434 MiB, 476.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:25:06.954, 3, 100 %, 41 %, 78954 MiB, 502.19 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:25:06.954, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:06.954, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:06.954, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:06.954, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:08.954, 0, 57 %, 40 %, 79520 MiB, 348.03 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:25:08.955, 1, 100 %, 41 %, 79434 MiB, 472.44 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:25:08.955, 2, 100 %, 41 %, 79434 MiB, 475.86 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:25:08.955, 3, 100 %, 39 %, 78954 MiB, 505.95 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:25:08.955, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:08.955, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:08.955, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:08.955, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:10.955, 0, 100 %, 27 %, 79520 MiB, 373.03 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 13:25:10.956, 1, 100 %, 25 %, 79436 MiB, 405.28 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:25:10.956, 2, 100 %, 26 %, 79436 MiB, 409.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:25:10.956, 3, 100 %, 24 %, 78956 MiB, 426.45 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:25:10.956, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:10.956, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:10.956, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:10.956, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:12.956, 0, 92 %, 27 %, 79520 MiB, 432.97 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 13:25:12.957, 1, 100 %, 26 %, 79436 MiB, 423.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:25:12.957, 2, 100 %, 25 %, 79436 MiB, 430.41 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:25:12.957, 3, 100 %, 26 %, 78956 MiB, 449.21 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 13:25:12.957, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:12.957, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:12.957, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:12.957, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:14.957, 0, 64 %, 44 %, 79520 MiB, 363.22 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:25:14.958, 1, 100 %, 44 %, 79436 MiB, 473.07 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:25:14.958, 2, 100 %, 45 %, 79436 MiB, 471.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:25:14.958, 3, 100 %, 44 %, 78956 MiB, 502.86 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:25:14.958, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:14.958, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:14.958, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:14.958, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:16.959, 0, 60 %, 42 %, 79520 MiB, 348.69 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:25:16.959, 1, 100 %, 37 %, 79436 MiB, 468.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:25:16.959, 2, 100 %, 37 %, 79436 MiB, 476.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:25:16.959, 3, 100 %, 40 %, 78956 MiB, 504.21 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:25:16.959, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:16.959, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:16.959, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:16.959, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:18.960, 0, 63 %, 45 %, 79520 MiB, 359.88 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:25:18.960, 1, 100 %, 40 %, 79436 MiB, 471.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:25:18.960, 2, 100 %, 41 %, 79436 MiB, 482.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:25:18.960, 3, 100 %, 41 %, 78956 MiB, 515.80 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:25:18.960, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:25:18.960, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:18.960, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:18.961, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:20.961, 0, 100 %, 28 %, 79520 MiB, 361.29 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 13:25:20.961, 1, 100 %, 25 %, 79436 MiB, 441.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:25:20.962, 2, 100 %, 26 %, 79436 MiB, 443.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:25:20.962, 3, 100 %, 26 %, 78956 MiB, 472.21 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:25:20.962, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:25:20.962, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:20.962, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:20.962, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:22.962, 0, 100 %, 27 %, 79520 MiB, 444.31 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 13:25:22.963, 1, 100 %, 26 %, 79436 MiB, 438.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:25:22.963, 2, 100 %, 26 %, 79436 MiB, 431.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:25:22.963, 3, 100 %, 26 %, 78956 MiB, 468.23 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:25:22.963, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:25:22.963, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:22.963, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:22.963, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:25:24.963, 0, 64 %, 44 %, 79520 MiB, 368.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:25:24.964, 1, 100 %, 46 %, 79436 MiB, 467.61 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
