timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 15:34:52.868, 1, 0 %, 0 %, 77256 MiB, 115.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 15:34:52.868, 2, 0 %, 0 %, 77256 MiB, 116.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 15:34:52.868, 3, 0 %, 0 %, 76776 MiB, 123.90 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:34:52.868, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:34:52.868, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:34:52.868, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:34:52.868, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:34:54.869, 0, 0 %, 0 %, 77354 MiB, 118.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:34:54.869, 1, 0 %, 0 %, 77256 MiB, 115.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 15:34:54.869, 2, 0 %, 0 %, 77256 MiB, 116.03 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 15:34:54.869, 3, 0 %, 0 %, 76776 MiB, 123.76 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:34:54.869, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:34:54.869, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:34:54.869, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:34:54.869, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:34:56.869, 0, 0 %, 0 %, 77354 MiB, 118.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:34:56.869, 1, 0 %, 0 %, 77256 MiB, 115.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 15:34:56.870, 2, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:34:56.870, 3, 0 %, 0 %, 76776 MiB, 123.73 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:34:56.870, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:34:56.870, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:34:56.870, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:34:56.870, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:34:58.870, 0, 0 %, 0 %, 77354 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:34:58.870, 1, 0 %, 0 %, 77256 MiB, 115.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 15:34:58.870, 2, 0 %, 0 %, 77256 MiB, 115.91 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:34:58.870, 3, 0 %, 0 %, 76776 MiB, 123.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:34:58.870, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:34:58.870, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:34:58.870, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:34:58.871, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:00.871, 0, 0 %, 0 %, 77354 MiB, 118.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 15:35:00.871, 1, 0 %, 0 %, 77256 MiB, 115.01 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:35:00.871, 2, 0 %, 0 %, 77256 MiB, 115.76 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:35:00.871, 3, 0 %, 0 %, 76776 MiB, 123.57 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:35:00.871, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:00.871, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:00.871, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:00.871, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:02.871, 0, 100 %, 27 %, 79476 MiB, 392.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:35:02.872, 1, 100 %, 25 %, 79432 MiB, 395.55 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:35:02.872, 2, 100 %, 24 %, 79432 MiB, 402.84 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:35:02.872, 3, 100 %, 24 %, 78952 MiB, 421.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 15:35:02.872, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:02.872, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:02.872, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:02.872, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:04.873, 0, 70 %, 33 %, 79476 MiB, 407.09 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:35:04.873, 1, 100 %, 31 %, 79432 MiB, 416.56 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:35:04.873, 2, 100 %, 35 %, 79432 MiB, 418.85 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:35:04.873, 3, 100 %, 26 %, 78952 MiB, 428.60 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 15:35:04.873, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:04.873, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:04.873, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:04.873, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:06.874, 0, 58 %, 41 %, 79476 MiB, 349.40 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:35:06.874, 1, 100 %, 41 %, 79432 MiB, 461.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:35:06.874, 2, 100 %, 39 %, 79432 MiB, 469.65 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:35:06.874, 3, 100 %, 41 %, 78952 MiB, 484.48 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 15:35:06.874, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:06.874, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:06.874, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:06.875, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:08.875, 0, 54 %, 37 %, 79476 MiB, 336.63 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:35:08.875, 1, 100 %, 40 %, 79432 MiB, 469.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:35:08.875, 2, 100 %, 39 %, 79432 MiB, 473.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:35:08.875, 3, 100 %, 41 %, 78952 MiB, 488.55 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 15:35:08.875, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:08.875, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:08.876, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:08.876, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:10.876, 0, 55 %, 38 %, 79476 MiB, 333.69 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:35:10.876, 1, 100 %, 37 %, 79432 MiB, 457.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:35:10.876, 2, 100 %, 41 %, 79432 MiB, 469.64 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:35:10.876, 3, 100 %, 39 %, 78952 MiB, 485.45 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 15:35:10.876, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:10.876, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:10.877, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:10.877, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:12.877, 0, 100 %, 27 %, 79476 MiB, 354.73 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 15:35:12.878, 1, 100 %, 25 %, 79432 MiB, 357.51 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:35:12.878, 2, 100 %, 26 %, 79432 MiB, 370.95 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:35:12.878, 3, 100 %, 25 %, 78952 MiB, 386.00 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 15:35:12.878, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:12.878, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:12.878, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:12.878, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:14.879, 0, 92 %, 27 %, 79476 MiB, 432.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 15:35:14.879, 1, 100 %, 24 %, 79432 MiB, 423.80 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:35:14.879, 2, 100 %, 25 %, 79432 MiB, 425.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:35:14.879, 3, 100 %, 24 %, 78952 MiB, 433.89 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 15:35:14.879, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:14.879, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:14.879, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:14.879, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:16.879, 0, 60 %, 41 %, 79476 MiB, 346.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:35:16.880, 1, 100 %, 41 %, 79432 MiB, 462.51 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:35:16.880, 2, 100 %, 42 %, 79432 MiB, 471.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:35:16.880, 3, 100 %, 40 %, 78952 MiB, 483.89 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 15:35:16.880, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:16.880, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:16.880, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:16.880, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:18.881, 0, 55 %, 38 %, 79476 MiB, 330.06 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:35:18.881, 1, 100 %, 38 %, 79432 MiB, 465.19 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:35:18.881, 2, 100 %, 41 %, 79432 MiB, 471.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:35:18.881, 3, 100 %, 39 %, 78952 MiB, 491.63 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 15:35:18.881, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:18.881, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:18.881, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:18.881, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:20.881, 0, 58 %, 41 %, 79476 MiB, 334.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:35:20.882, 1, 100 %, 41 %, 79432 MiB, 463.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:35:20.882, 2, 100 %, 39 %, 79432 MiB, 470.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 15:35:20.882, 3, 100 %, 39 %, 78952 MiB, 494.86 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 15:35:20.882, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:20.882, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:20.882, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:20.882, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:22.882, 0, 46 %, 18 %, 79478 MiB, 312.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:35:22.882, 1, 100 %, 18 %, 79432 MiB, 406.17 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:35:22.882, 2, 94 %, 20 %, 79432 MiB, 405.66 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:35:22.882, 3, 100 %, 16 %, 78952 MiB, 434.99 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 15:35:22.883, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:22.883, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:22.883, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:22.883, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:24.883, 0, 17 %, 7 %, 79478 MiB, 291.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:35:24.883, 1, 30 %, 11 %, 79432 MiB, 293.25 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:35:24.883, 2, 1 %, 0 %, 79432 MiB, 296.90 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:35:24.883, 3, 100 %, 35 %, 78952 MiB, 318.25 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 15:35:24.883, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:35:24.883, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:24.883, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:35:24.883, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
