timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-14 23:34:39.965,13.159,100.0,100.0,48.0,8.8,46.1,10.0,46.0,2.0,46.5,2.0,46.1,1.0,45.5,1.0,45.5,2.0,85.1,85.1,85.1,85.1,85.1,85.3,85.1,85.3,51.32,8953.5,55205.4
2026-04-14 23:34:40.980,14.174,64.7,95.1,46.0,2.0,45.5,2.0,45.1,0.0,45.5,0.0,45.5,0.0,45.5,1.0,45.6,1.0,99.0,99.0,99.0,99.0,98.1,98.1,99.0,98.0,53.07,9103.7,55055.2
2026-04-14 23:34:41.998,15.192,50.0,99.0,41.2,0.0,41.2,0.0,41.2,1.9,41.2,0.0,41.2,1.0,41.7,1.0,41.6,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,51.43,9142.7,55016.2
2026-04-14 23:34:43.017,16.211,56.3,100.0,48.5,2.0,47.5,0.0,47.5,0.0,47.1,1.0,47.5,0.0,47.0,0.0,47.5,0.0,99.0,99.0,99.0,99.0,100.0,100.0,99.0,100.0,53.62,9146.9,55012.0
2026-04-14 23:34:44.033,17.226,77.0,75.2,43.6,1.0,43.1,0.0,43.1,0.0,43.1,1.0,43.1,0.0,43.1,0.0,42.2,1.0,99.0,99.0,99.0,99.0,98.1,98.1,99.0,99.0,51.95,9116.3,55042.6
2026-04-14 23:34:45.048,18.241,61.8,94.0,50.5,0.0,50.5,1.0,50.5,1.0,50.5,1.0,51.0,0.0,50.5,0.0,51.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,98.1,54.35,9170.9,54987.9
2026-04-14 23:34:46.063,19.257,54.5,100.0,44.1,0.0,44.1,0.0,44.1,1.0,44.6,0.0,43.1,0.0,43.7,1.0,43.6,0.0,98.1,98.1,98.0,99.0,99.0,99.0,99.0,99.0,52.21,9424.9,54733.9
2026-04-14 23:34:47.082,20.276,52.5,99.0,41.6,0.0,41.2,1.0,40.6,1.0,41.2,0.0,41.0,0.0,41.6,0.0,42.2,1.0,99.0,99.0,99.0,98.0,99.0,99.0,98.1,99.0,51.42,9460.6,54698.3
2026-04-14 23:34:48.098,21.292,58.8,100.0,50.0,2.9,49.5,2.0,49.5,2.0,49.5,2.0,50.0,2.0,50.0,2.9,50.0,1.0,100.0,100.0,99.0,100.0,99.0,99.0,100.0,99.0,54.92,9588.7,54570.2
2026-04-14 23:34:49.117,22.31,51.5,98.0,43.6,1.0,43.6,1.0,44.1,1.0,43.7,1.0,43.1,0.0,43.1,0.0,42.6,1.0,99.0,99.0,100.0,99.0,99.0,99.0,99.0,99.0,52.14,9674.3,54484.5
2026-04-14 23:34:50.133,23.327,55.0,46.5,50.5,0.0,50.5,1.9,50.5,1.0,50.5,0.0,51.0,0.0,51.0,0.0,52.0,0.0,99.0,99.0,98.1,99.0,99.0,99.0,99.0,99.0,52.15,9872.6,54286.3
2026-04-14 23:34:51.157,24.351,44.1,0.0,42.7,0.0,42.7,1.0,42.6,0.0,42.2,1.0,42.7,1.9,42.7,0.0,42.2,1.0,99.0,99.0,100.0,99.0,99.0,99.0,99.0,99.0,47.49,9859.4,54299.4
2026-04-14 23:34:52.175,25.369,43.1,1.0,41.6,1.0,42.2,0.0,41.2,1.0,41.2,0.0,40.6,0.0,41.0,1.0,41.7,0.0,99.0,99.0,99.0,99.0,100.0,99.0,99.0,100.0,47.11,9853.0,54305.8
2026-04-14 23:34:53.191,26.385,48.5,1.0,47.5,0.0,47.1,1.0,47.5,0.0,48.0,0.0,47.5,0.0,47.6,0.0,47.5,0.0,99.0,99.0,99.0,100.0,99.0,100.0,100.0,99.0,49.09,9873.0,54285.9
2026-04-14 23:34:54.207,27.401,44.0,0.0,42.7,1.0,42.6,0.0,42.7,1.0,41.6,1.0,42.6,0.0,42.6,1.0,42.6,0.0,100.0,100.0,99.0,99.0,99.0,99.0,99.0,99.0,47.48,9827.2,54331.7
2026-04-14 23:34:55.223,28.416,58.3,1.0,45.6,0.0,46.2,1.9,46.1,3.9,45.6,2.9,45.2,1.0,45.2,0.0,45.2,1.0,86.5,86.5,87.1,86.4,86.5,86.5,86.7,87.4,45.11,13086.0,51072.9
2026-04-14 23:34:56.259,29.453,78.2,2.0,75.7,2.0,76.7,2.0,76.7,2.9,75.0,0.0,77.7,1.0,78.6,0.0,77.5,0.0,99.0,99.0,99.0,99.0,98.1,98.1,98.1,97.1,58.89,34939.3,29219.6
2026-04-14 23:34:57.288,30.482,69.3,2.0,34.3,1.0,33.3,1.0,34.0,2.0,32.0,2.0,33.3,1.0,33.3,0.0,34.0,0.0,44.1,44.6,44.1,45.1,43.6,43.6,43.6,43.0,27.68,42661.7,21497.2
2026-04-14 23:34:58.305,31.498,4.9,0.0,0.0,1.9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,42657.2,21501.6
2026-04-14 23:34:59.335,32.529,3.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,42651.1,21507.7
2026-04-14 23:35:00.361,33.555,2.9,2.0,2.9,1.9,1.0,1.0,0.0,0.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.69,42639.9,21519.0
2026-04-14 23:35:01.390,34.583,1.9,3.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,42634.6,21524.3
2026-04-14 23:35:02.423,35.616,15.8,56.4,15.8,9.8,8.8,8.8,8.8,7.9,8.8,7.9,7.9,7.9,8.0,7.9,7.9,8.8,9.8,7.9,7.9,8.9,7.8,7.9,9.8,8.8,11.08,42694.9,21463.9
2026-04-14 23:35:03.439,36.632,4.0,96.1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,43013.8,21145.1
2026-04-14 23:35:04.456,37.649,25.5,80.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,43151.7,21007.1
2026-04-14 23:35:05.472,38.666,32.4,68.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,43413.9,20745.0
2026-04-14 23:35:06.489,39.683,52.5,48.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43517.4,20641.5
2026-04-14 23:35:07.510,40.703,81.2,54.9,14.7,2.9,14.6,0.0,12.9,1.0,13.7,0.0,12.9,0.0,12.7,0.0,12.9,0.0,28.7,28.7,28.7,29.4,28.7,29.1,28.4,29.4,19.4,43658.7,20500.2
2026-04-14 23:35:08.528,41.722,74.5,92.2,45.5,1.0,44.6,5.0,46.1,0.0,45.1,0.0,44.7,0.0,44.6,0.0,44.7,2.0,95.1,95.1,95.1,95.0,96.0,96.0,95.0,95.0,52.18,43677.0,20481.9
2026-04-14 23:35:09.545,42.739,70.0,99.0,42.6,1.0,42.2,0.0,42.7,0.0,42.6,2.0,42.6,0.0,42.2,0.0,43.1,0.0,97.1,97.0,97.0,97.1,97.1,97.1,97.1,97.1,51.94,43678.0,20480.8
2026-04-14 23:35:10.563,43.757,93.1,91.2,45.0,2.0,43.6,1.0,43.0,0.0,43.1,0.0,43.6,1.0,43.6,0.0,42.6,0.0,96.1,96.0,96.0,96.1,96.0,96.0,96.0,96.0,52.54,43682.6,20476.2
2026-04-14 23:35:11.580,44.774,88.2,99.0,45.1,0.0,44.1,0.0,44.1,0.0,44.6,0.0,44.1,2.0,44.1,0.0,44.6,0.0,96.0,96.1,96.1,96.0,96.1,96.1,96.1,96.1,52.85,43685.5,20473.3
2026-04-14 23:35:12.599,45.792,63.4,98.1,45.1,2.9,44.1,0.0,44.1,0.0,44.1,0.0,44.1,0.0,44.6,1.0,44.1,1.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,52.52,43727.8,20431.1
2026-04-14 23:35:13.618,46.812,72.3,100.0,45.5,0.0,46.0,0.0,46.1,0.0,46.1,1.9,45.5,1.0,46.1,0.0,46.1,0.0,98.1,98.0,98.0,98.0,98.0,98.0,98.0,98.0,53.36,43694.9,20464.0
2026-04-14 23:35:14.637,47.831,91.3,98.1,42.0,2.9,41.7,0.0,41.6,0.0,42.2,0.0,41.6,0.0,40.6,0.0,42.2,0.0,99.0,98.0,98.0,98.1,98.0,98.0,98.0,98.0,52.89,43676.1,20482.8
2026-04-14 23:35:15.654,48.848,91.1,96.0,39.6,2.0,38.6,1.0,40.2,0.0,39.6,1.0,39.2,1.0,39.8,0.0,38.6,1.0,76.2,76.8,75.8,75.0,76.2,77.0,75.2,75.2,44.84,43657.4,20501.4
2026-04-14 23:35:16.672,49.865,73.5,13.9,54.5,2.0,52.0,2.0,51.0,1.9,53.5,0.0,54.0,0.0,51.0,0.0,51.5,0.0,80.8,80.8,75.0,75.8,81.4,80.6,75.5,75.3,45.25,43644.7,20514.1
2026-04-14 23:35:17.691,50.884,69.9,2.9,57.4,0.0,54.5,0.0,54.9,0.0,56.6,0.0,56.4,0.0,54.9,0.0,55.0,1.0,85.9,85.9,81.2,81.2,86.1,86.0,80.4,81.2,47.14,43640.6,20518.2
2026-04-14 23:35:18.710,51.904,70.6,2.0,56.6,2.0,54.5,1.0,54.1,1.0,56.4,0.0,56.6,0.0,54.5,0.0,54.0,0.0,86.0,86.0,81.0,81.0,86.0,86.1,81.6,81.0,47.17,43635.4,20523.5
2026-04-14 23:35:19.728,52.922,69.6,2.9,57.4,1.0,55.0,1.0,55.4,1.0,56.6,0.0,57.0,1.0,55.0,1.0,55.0,0.0,86.7,86.0,82.0,82.0,86.0,85.9,81.2,82.0,47.53,43638.0,20520.9
2026-04-14 23:35:20.749,53.942,70.6,2.0,56.6,2.9,55.4,0.0,55.0,0.0,57.0,0.0,56.4,0.0,54.9,0.0,55.4,2.0,85.0,85.7,82.2,81.8,85.7,85.9,82.0,82.0,47.44,43635.0,20523.9
2026-04-14 23:35:21.767,54.961,70.2,2.9,57.8,0.0,55.4,0.0,56.4,0.0,56.9,0.0,56.6,0.0,55.4,0.0,55.9,1.0,86.0,86.0,82.0,82.2,86.0,85.9,83.2,82.2,47.58,43624.3,20534.5
2026-04-14 23:35:22.785,55.979,70.6,3.9,56.6,2.9,55.6,1.9,55.0,1.0,56.6,1.0,55.6,1.0,55.6,2.0,55.1,0.0,86.5,85.7,82.8,82.8,85.7,85.9,82.7,82.8,47.89,43644.7,20514.2
2026-04-14 23:35:23.805,56.999,70.2,3.0,57.4,1.0,55.4,0.0,55.6,0.0,56.6,0.0,57.0,0.0,56.0,1.0,55.4,0.0,86.0,86.9,83.7,83.8,85.9,86.0,83.0,83.7,47.82,43631.7,20527.2
2026-04-14 23:35:24.825,58.019,70.0,2.9,57.6,2.0,56.6,1.0,56.4,1.0,56.6,0.0,56.6,0.0,55.0,0.0,56.0,0.0,86.0,85.7,83.8,84.0,85.9,85.7,84.0,83.0,47.91,43642.6,20516.3
2026-04-14 23:35:25.843,59.037,70.9,2.0,57.4,1.9,56.9,0.0,57.4,2.9,57.4,0.0,57.0,0.0,57.4,0.0,57.0,0.0,86.6,86.0,84.2,83.8,86.9,86.9,84.8,84.8,48.43,43656.9,20501.9
2026-04-14 23:35:26.865,60.058,69.6,1.0,57.1,1.0,56.1,1.9,56.1,0.0,56.1,1.0,56.6,0.0,55.6,0.0,56.0,1.0,86.0,85.9,84.8,85.0,85.9,85.9,84.0,84.0,47.94,43650.2,20508.6
2026-04-14 23:35:27.885,61.078,70.9,2.9,58.0,3.9,57.0,0.0,56.6,1.0,57.0,1.0,56.6,0.0,56.6,0.0,57.0,0.0,85.9,85.7,84.8,84.8,85.9,85.9,84.8,84.8,48.38,43649.2,20509.7
2026-04-14 23:35:28.904,62.098,70.9,3.0,58.4,2.0,57.0,1.0,57.4,0.0,57.0,0.0,57.0,0.0,57.4,0.0,57.0,0.0,85.7,85.9,84.8,84.7,85.9,85.9,85.0,84.7,48.36,43647.8,20511.1
2026-04-14 23:35:29.921,63.115,70.3,2.0,58.8,2.0,58.8,0.0,58.3,0.0,58.3,0.0,58.8,1.0,57.8,0.0,58.3,0.0,86.0,86.0,85.1,85.3,87.0,86.0,85.9,86.0,48.82,43635.6,20523.3
