timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-29 09:58:13.902,38.448,1.9,3.8,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.72,4421.3,188797.4
2026-03-29 09:58:14.946,39.492,1.0,3.8,1.0,0.0,27.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7,4.94,4459.7,188759.1
2026-03-29 09:58:15.989,40.535,13.5,12.6,16.3,14.3,13.6,12.6,14.4,14.4,13.5,12.6,14.4,13.6,58.8,14.3,13.5,13.5,16.62,4599.2,188619.5
2026-03-29 09:58:17.026,41.573,1.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.8,0.0,0.0,76.2,6.68,4702.8,188515.9
2026-03-29 09:58:18.070,42.617,1.0,4.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.73,4731.3,188487.4
2026-03-29 09:58:19.113,43.66,3.7,1.0,2.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9,1.0,1.0,1.9,100.0,7.59,4804.4,188414.3
2026-03-29 09:58:20.159,44.705,11.7,12.5,12.4,12.5,11.5,11.5,11.5,13.3,12.4,12.5,14.4,11.7,12.5,12.6,12.4,99.0,17.77,4893.7,188325.0
2026-03-29 09:58:21.200,45.746,0.0,0.0,1.0,1.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.1,6.56,4948.9,188269.9
2026-03-29 09:58:22.241,46.788,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9,2.48,5000.0,188218.7
2026-03-29 09:58:23.285,47.831,2.8,0.0,0.0,0.0,1.9,2.9,0.9,0.9,0.0,0.0,0.0,0.0,3.8,0.0,0.0,59.6,4.55,5052.6,188166.1
2026-03-29 09:58:24.327,48.874,0.0,0.0,1.0,1.0,0.0,3.8,7.8,0.0,1.0,0.0,0.0,1.9,0.0,0.0,0.0,96.2,7.04,5054.1,188164.7
2026-03-29 09:58:25.370,49.917,1.9,0.0,3.8,0.0,0.0,2.9,10.5,0.0,0.0,1.0,0.9,8.6,1.0,3.8,0.0,86.5,7.56,5061.4,188157.3
2026-03-29 09:58:26.418,50.965,16.8,18.9,14.3,12.6,23.8,18.1,46.2,14.3,17.3,13.7,15.7,41.7,17.3,23.8,16.5,24.8,20.99,5087.1,188131.6
2026-03-29 09:58:27.466,52.013,2.9,2.9,2.0,3.9,2.9,2.0,51.0,30.4,98.1,4.9,3.8,2.9,2.9,2.0,2.0,2.0,13.54,5107.0,188111.7
2026-03-29 09:58:28.495,53.042,1.9,0.0,0.0,0.0,1.0,0.0,96.2,68.6,99.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,16.85,5120.3,188098.4
2026-03-29 09:58:29.526,54.073,1.9,0.0,2.9,0.0,0.0,1.9,100.0,70.2,98.1,0.0,0.0,2.9,0.0,0.0,1.0,0.0,17.43,5125.2,188093.5
2026-03-29 09:58:30.569,55.115,3.7,1.0,1.0,0.0,1.0,0.0,100.0,69.5,99.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,17.38,5129.4,188089.4
2026-03-29 09:58:31.612,56.158,7.1,0.0,0.0,1.0,1.9,0.0,73.8,51.0,99.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,14.85,5129.8,188089.0
2026-03-29 09:58:32.654,57.2,1.9,0.0,1.0,0.0,1.0,1.0,89.3,61.8,99.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,16.12,5124.8,188093.9
2026-03-29 09:58:33.683,58.23,0.0,0.0,1.9,1.0,1.0,3.8,100.0,71.4,98.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.32,5127.9,188090.9
2026-03-29 09:58:34.729,59.276,1.0,0.0,0.0,2.9,1.0,0.0,100.0,70.9,99.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,17.42,5136.4,188082.3
