timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:14:00.967, 1, 100 %, 36 %, 79436 MiB, 456.84 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:14:00.967, 2, 100 %, 36 %, 79436 MiB, 471.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:14:00.967, 3, 100 %, 34 %, 78956 MiB, 488.95 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:14:00.967, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:00.967, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:00.968, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:00.968, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:02.968, 0, 59 %, 43 %, 79480 MiB, 336.45 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:14:02.968, 1, 100 %, 39 %, 79436 MiB, 471.45 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:14:02.968, 2, 100 %, 40 %, 79436 MiB, 474.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:14:02.968, 3, 100 %, 37 %, 78956 MiB, 491.30 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:14:02.968, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:02.969, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:02.969, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:02.969, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:04.969, 0, 58 %, 42 %, 79480 MiB, 333.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:14:04.969, 1, 100 %, 40 %, 79436 MiB, 466.54 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:14:04.969, 2, 100 %, 40 %, 79436 MiB, 475.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:14:04.969, 3, 100 %, 38 %, 78956 MiB, 492.80 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:14:04.970, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:04.970, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:04.970, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:04.970, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:06.970, 0, 53 %, 38 %, 79480 MiB, 329.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:14:06.971, 1, 100 %, 40 %, 79436 MiB, 464.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:14:06.971, 2, 100 %, 39 %, 79436 MiB, 471.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:14:06.971, 3, 100 %, 40 %, 78956 MiB, 492.59 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:14:06.971, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:06.971, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:06.972, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:06.972, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:08.972, 0, 100 %, 26 %, 79482 MiB, 429.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:14:08.973, 1, 100 %, 24 %, 79436 MiB, 419.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:14:08.973, 2, 100 %, 23 %, 79436 MiB, 436.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:14:08.973, 3, 100 %, 24 %, 78956 MiB, 441.54 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:14:08.973, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:08.973, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:08.973, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:08.973, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:10.974, 0, 64 %, 41 %, 79482 MiB, 350.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:14:10.974, 1, 100 %, 40 %, 79436 MiB, 439.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:14:10.974, 2, 100 %, 40 %, 79436 MiB, 446.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:14:10.974, 3, 100 %, 40 %, 78956 MiB, 457.49 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:14:10.974, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:10.974, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:10.974, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:10.974, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:12.975, 0, 62 %, 45 %, 79482 MiB, 336.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:14:12.975, 1, 100 %, 39 %, 79436 MiB, 467.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:14:12.975, 2, 100 %, 42 %, 79436 MiB, 481.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:14:12.975, 3, 100 %, 40 %, 78956 MiB, 491.74 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:14:12.975, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:12.975, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:12.975, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:12.975, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:14.976, 0, 62 %, 44 %, 79482 MiB, 341.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:14:14.976, 1, 100 %, 45 %, 79436 MiB, 473.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:14:14.976, 2, 100 %, 48 %, 79436 MiB, 481.53 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:14:14.976, 3, 100 %, 47 %, 78956 MiB, 497.81 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:14:14.976, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:14.976, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:14.976, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:14.976, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:16.977, 0, 50 %, 36 %, 79482 MiB, 340.00 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:14:16.977, 1, 100 %, 40 %, 79436 MiB, 466.77 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:14:16.977, 2, 100 %, 38 %, 79436 MiB, 481.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:14:16.977, 3, 100 %, 40 %, 78956 MiB, 497.65 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:14:16.977, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:16.977, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:16.977, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:16.978, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:18.978, 0, 89 %, 35 %, 79482 MiB, 309.92 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:14:18.978, 1, 100 %, 33 %, 79436 MiB, 308.20 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:14:18.978, 2, 100 %, 35 %, 79436 MiB, 315.73 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:14:18.978, 3, 100 %, 34 %, 78956 MiB, 328.39 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:14:18.978, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:18.978, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:18.978, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:18.979, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:20.979, 0, 0 %, 0 %, 79482 MiB, 146.18 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:14:20.979, 1, 0 %, 0 %, 79436 MiB, 121.34 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:14:20.979, 2, 0 %, 0 %, 79436 MiB, 139.77 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:14:20.979, 3, 0 %, 0 %, 78956 MiB, 149.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:14:20.979, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:14:20.979, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:20.979, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:14:20.979, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
