timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:32:58.276, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:32:58.276, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:32:58.276, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:00.276, 0, 0 %, 0 %, 77608 MiB, 120.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:33:00.276, 1, 0 %, 0 %, 77514 MiB, 115.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:33:00.276, 2, 0 %, 0 %, 77514 MiB, 117.93 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:33:00.276, 3, 0 %, 0 %, 77034 MiB, 124.61 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:33:00.276, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:00.276, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:00.276, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:00.277, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:02.277, 0, 0 %, 0 %, 77608 MiB, 119.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:33:02.277, 1, 0 %, 0 %, 77514 MiB, 114.58 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:33:02.277, 2, 0 %, 0 %, 77514 MiB, 117.98 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:33:02.277, 3, 0 %, 0 %, 77034 MiB, 124.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:33:02.277, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:02.277, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:02.277, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:02.277, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:04.277, 0, 100 %, 26 %, 79730 MiB, 337.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:33:04.278, 1, 100 %, 25 %, 79690 MiB, 417.49 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 08:33:04.278, 2, 100 %, 24 %, 79690 MiB, 422.99 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:33:04.278, 3, 100 %, 24 %, 79210 MiB, 426.50 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:33:04.278, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:04.278, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:04.278, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:04.278, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:06.279, 0, 100 %, 28 %, 79730 MiB, 401.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:33:06.279, 1, 100 %, 26 %, 79692 MiB, 398.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:33:06.279, 2, 100 %, 25 %, 79692 MiB, 403.95 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:33:06.279, 3, 100 %, 27 %, 79212 MiB, 417.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:33:06.279, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:06.279, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:06.279, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:06.279, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:08.280, 0, 74 %, 52 %, 79730 MiB, 396.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:33:08.280, 1, 100 %, 51 %, 79692 MiB, 479.52 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:33:08.280, 2, 100 %, 50 %, 79692 MiB, 482.91 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:33:08.280, 3, 100 %, 50 %, 79212 MiB, 496.90 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:33:08.280, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:08.280, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:08.280, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:08.280, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:10.281, 0, 62 %, 44 %, 79730 MiB, 356.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:33:10.281, 1, 100 %, 42 %, 79692 MiB, 471.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:33:10.281, 2, 100 %, 44 %, 79692 MiB, 477.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:33:10.281, 3, 100 %, 42 %, 79212 MiB, 489.81 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 08:33:10.281, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:10.281, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:10.281, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:10.281, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:12.282, 0, 57 %, 40 %, 79730 MiB, 338.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:33:12.282, 1, 100 %, 45 %, 79692 MiB, 469.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:33:12.282, 2, 100 %, 38 %, 79692 MiB, 473.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:33:12.282, 3, 100 %, 41 %, 79212 MiB, 490.72 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 08:33:12.282, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:12.282, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:12.282, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:12.283, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:14.283, 0, 98 %, 28 %, 79730 MiB, 412.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:33:14.283, 1, 100 %, 25 %, 79692 MiB, 406.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:33:14.283, 2, 100 %, 26 %, 79692 MiB, 400.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:33:14.283, 3, 100 %, 26 %, 79212 MiB, 410.04 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 08:33:14.284, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:14.284, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:14.285, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:14.285, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:16.285, 0, 92 %, 52 %, 79730 MiB, 429.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:33:16.286, 1, 100 %, 57 %, 79692 MiB, 438.56 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:33:16.286, 2, 100 %, 55 %, 79692 MiB, 452.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:33:16.286, 3, 100 %, 54 %, 79212 MiB, 458.60 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 08:33:16.286, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:16.286, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:16.286, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:16.286, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:18.286, 0, 66 %, 47 %, 79730 MiB, 390.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:33:18.287, 1, 100 %, 48 %, 79692 MiB, 480.19 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:33:18.287, 2, 100 %, 48 %, 79692 MiB, 482.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:33:18.287, 3, 100 %, 48 %, 79212 MiB, 503.05 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 08:33:18.287, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:18.287, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:18.287, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:18.287, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:20.287, 0, 65 %, 46 %, 79730 MiB, 362.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:33:20.288, 1, 100 %, 40 %, 79692 MiB, 474.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:33:20.288, 2, 100 %, 44 %, 79692 MiB, 481.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:33:20.288, 3, 100 %, 42 %, 79212 MiB, 502.11 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 08:33:20.288, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:20.288, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:20.288, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:20.288, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:22.288, 0, 50 %, 35 %, 79730 MiB, 342.70 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:33:22.289, 1, 100 %, 37 %, 79692 MiB, 463.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:33:22.289, 2, 100 %, 37 %, 79692 MiB, 478.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:33:22.289, 3, 100 %, 39 %, 79212 MiB, 497.84 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 08:33:22.289, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:22.289, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:22.289, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:22.289, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:24.289, 0, 100 %, 29 %, 79730 MiB, 448.91 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:33:24.290, 1, 100 %, 26 %, 79692 MiB, 442.44 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:33:24.290, 2, 100 %, 27 %, 79692 MiB, 445.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:33:24.290, 3, 100 %, 28 %, 79212 MiB, 457.52 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 08:33:24.290, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:24.290, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:24.290, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:24.290, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:26.291, 0, 91 %, 61 %, 79732 MiB, 418.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:33:26.291, 1, 100 %, 57 %, 79692 MiB, 459.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:33:26.291, 2, 100 %, 60 %, 79692 MiB, 463.86 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:33:26.291, 3, 100 %, 60 %, 79212 MiB, 476.41 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 08:33:26.291, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:26.291, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:26.291, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:26.291, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:28.292, 0, 63 %, 45 %, 79732 MiB, 373.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:33:28.292, 1, 100 %, 43 %, 79692 MiB, 477.47 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:33:28.292, 2, 100 %, 47 %, 79692 MiB, 482.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:33:28.292, 3, 100 %, 46 %, 79212 MiB, 504.71 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 08:33:28.292, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:28.292, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:28.292, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:28.292, 7, 0 %, 0 %, 0 MiB, 71.23 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:30.293, 0, 54 %, 39 %, 79732 MiB, 351.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:33:30.293, 1, 100 %, 47 %, 79692 MiB, 469.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:33:30.293, 2, 100 %, 39 %, 79692 MiB, 474.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:33:30.293, 3, 100 %, 41 %, 79212 MiB, 499.82 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 08:33:30.293, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:30.293, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:30.293, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:30.293, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:32.294, 0, 54 %, 38 %, 79732 MiB, 347.45 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:33:32.294, 1, 100 %, 44 %, 79692 MiB, 465.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:33:32.294, 2, 100 %, 40 %, 79692 MiB, 476.65 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:33:32.294, 3, 100 %, 43 %, 79212 MiB, 499.62 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 08:33:32.294, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:32.294, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:32.294, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:32.294, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:34.295, 0, 100 %, 28 %, 79732 MiB, 446.11 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:33:34.295, 1, 100 %, 27 %, 79692 MiB, 446.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:33:34.295, 2, 100 %, 26 %, 79692 MiB, 455.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:33:34.295, 3, 100 %, 27 %, 79212 MiB, 463.08 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 08:33:34.295, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:34.295, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:34.296, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:34.296, 7, 0 %, 0 %, 0 MiB, 71.24 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:36.296, 0, 81 %, 56 %, 79732 MiB, 422.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:33:36.296, 1, 100 %, 56 %, 79692 MiB, 477.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:33:36.296, 2, 100 %, 55 %, 79692 MiB, 476.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:33:36.296, 3, 100 %, 54 %, 79212 MiB, 499.54 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 08:33:36.296, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:36.297, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:36.297, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:36.297, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:38.297, 0, 66 %, 47 %, 79732 MiB, 375.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:33:38.297, 1, 100 %, 47 %, 79692 MiB, 475.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
