timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-25T05:10:58.666998+00:00,4.8,7.14,62.66
2026-04-25T05:10:59.684985+00:00,4.8,7.13,62.66
2026-04-25T05:11:00.709778+00:00,4.4,7.13,62.66
2026-04-25T05:11:01.727656+00:00,4.4,7.14,62.66
2026-04-25T05:11:02.744426+00:00,4.5,7.14,62.66
2026-04-25T05:11:03.762373+00:00,4.5,7.14,62.66
2026-04-25T05:11:04.779537+00:00,4.4,7.15,62.66
2026-04-25T05:11:05.796794+00:00,4.4,7.16,62.66
2026-04-25T05:11:06.813850+00:00,4.8,7.17,62.66
2026-04-25T05:11:07.833140+00:00,5.0,7.17,62.66
2026-04-25T05:11:08.855414+00:00,4.8,7.17,62.66
2026-04-25T05:11:09.877238+00:00,4.8,7.16,62.66
2026-04-25T05:11:10.898111+00:00,4.8,7.16,62.66
2026-04-25T05:11:11.918192+00:00,1.1,6.45,62.66
