timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 10:22:02.729, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:02.729, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:02.729, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:02.729, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:04.729, 0, 89 %, 29 %, 79418 MiB, 430.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:22:04.730, 1, 100 %, 35 %, 79432 MiB, 426.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:22:04.730, 2, 100 %, 31 %, 79432 MiB, 450.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:22:04.730, 3, 100 %, 28 %, 78952 MiB, 460.55 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 10:22:04.730, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:04.730, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:04.730, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:04.730, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:06.730, 0, 60 %, 41 %, 79418 MiB, 342.11 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:22:06.731, 1, 100 %, 44 %, 79432 MiB, 464.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 10:22:06.731, 2, 100 %, 43 %, 79432 MiB, 471.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:22:06.731, 3, 100 %, 39 %, 78952 MiB, 489.71 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 10:22:06.731, 4, 0 %, 0 %, 0 MiB, 70.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:06.731, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:06.731, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:06.731, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:08.731, 0, 58 %, 40 %, 79418 MiB, 338.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:22:08.732, 1, 100 %, 41 %, 79432 MiB, 465.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:22:08.732, 2, 100 %, 39 %, 79432 MiB, 475.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:22:08.732, 3, 100 %, 41 %, 78952 MiB, 495.90 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 10:22:08.732, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:08.732, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:08.732, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:08.732, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:10.733, 0, 56 %, 39 %, 79418 MiB, 338.71 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:22:10.733, 1, 100 %, 43 %, 79432 MiB, 467.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:22:10.733, 2, 100 %, 42 %, 79432 MiB, 473.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:22:10.733, 3, 100 %, 41 %, 78952 MiB, 495.45 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 10:22:10.733, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:10.733, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:10.733, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:10.733, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:12.734, 0, 100 %, 28 %, 79418 MiB, 361.90 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 10:22:12.734, 1, 100 %, 26 %, 79432 MiB, 371.23 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:22:12.734, 2, 100 %, 26 %, 79432 MiB, 382.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:22:12.734, 3, 100 %, 25 %, 78952 MiB, 389.34 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 10:22:12.734, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:12.734, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:12.734, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:12.734, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:14.734, 0, 97 %, 28 %, 79418 MiB, 433.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 10:22:14.735, 1, 100 %, 27 %, 79432 MiB, 419.11 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:22:14.735, 2, 100 %, 27 %, 79432 MiB, 434.25 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:22:14.735, 3, 100 %, 26 %, 78952 MiB, 444.30 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 10:22:14.735, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:14.735, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:14.735, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:14.736, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:16.736, 0, 60 %, 41 %, 79418 MiB, 350.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:22:16.736, 1, 100 %, 41 %, 79432 MiB, 468.32 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:22:16.736, 2, 100 %, 42 %, 79432 MiB, 471.36 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:22:16.736, 3, 100 %, 41 %, 78952 MiB, 498.68 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 10:22:16.736, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:16.736, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:16.736, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:16.737, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:18.737, 0, 53 %, 37 %, 79418 MiB, 337.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:22:18.737, 1, 100 %, 40 %, 79432 MiB, 465.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:22:18.737, 2, 100 %, 37 %, 79432 MiB, 475.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:22:18.737, 3, 100 %, 38 %, 78952 MiB, 497.45 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 10:22:18.737, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:18.737, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:18.738, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:18.738, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:20.738, 0, 54 %, 38 %, 79418 MiB, 323.56 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 10:22:20.738, 1, 100 %, 40 %, 79432 MiB, 467.36 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:22:20.738, 2, 100 %, 40 %, 79432 MiB, 477.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:22:20.738, 3, 100 %, 41 %, 78952 MiB, 500.96 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 10:22:20.739, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:20.739, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:20.739, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:20.739, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:22.739, 0, 63 %, 22 %, 79418 MiB, 314.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:22:22.739, 1, 100 %, 32 %, 79432 MiB, 385.91 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 10:22:22.739, 2, 100 %, 31 %, 79432 MiB, 406.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:22:22.739, 3, 96 %, 19 %, 78952 MiB, 411.53 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 10:22:22.739, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:22.740, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:22.740, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:22.740, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:24.740, 0, 0 %, 0 %, 79418 MiB, 273.32 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:22:24.740, 1, 0 %, 0 %, 79432 MiB, 256.44 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:22:24.740, 2, 0 %, 0 %, 79432 MiB, 275.52 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:22:24.740, 3, 0 %, 0 %, 78952 MiB, 273.51 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 10:22:24.740, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:24.740, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:24.740, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:24.740, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
