pid,ppid,tid,thread_name,role,role_evidence,affinity_list,current_cpu,perf_included
910468,910461,910549,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,130,process-level -p (스레드 상속)
910468,910461,910550,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,82,process-level -p (스레드 상속)
910468,910461,910551,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,57,process-level -p (스레드 상속)
910468,910461,910552,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,216,process-level -p (스레드 상속)
910468,910461,910553,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,19,process-level -p (스레드 상속)
910468,910461,910554,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,119,process-level -p (스레드 상속)
910468,910461,910555,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,24,process-level -p (스레드 상속)
910468,910461,910556,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,215,process-level -p (스레드 상속)
910468,910461,910557,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,28,process-level -p (스레드 상속)
910468,910461,910558,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,65,process-level -p (스레드 상속)
910468,910461,910559,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,30,process-level -p (스레드 상속)
910468,910461,910560,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,118,process-level -p (스레드 상속)
910468,910461,910561,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,173,process-level -p (스레드 상속)
910468,910461,910562,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,111,process-level -p (스레드 상속)
910468,910461,910563,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,54,process-level -p (스레드 상속)
910468,910461,910564,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,220,process-level -p (스레드 상속)
910468,910461,910565,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,124,process-level -p (스레드 상속)
910468,910461,910566,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,105,process-level -p (스레드 상속)
910468,910461,910567,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,125,process-level -p (스레드 상속)
910468,910461,910568,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,95,process-level -p (스레드 상속)
910468,910461,911252,cuda00001400006,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,161,process-level -p (스레드 상속)
910468,910461,911683,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,128,process-level -p (스레드 상속)
910468,910461,911684,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,33,process-level -p (스레드 상속)
910468,910461,911685,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,1,process-level -p (스레드 상속)
910468,910461,911686,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,10,process-level -p (스레드 상속)
910468,910461,911687,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,11,process-level -p (스레드 상속)
910468,910461,911688,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,18,process-level -p (스레드 상속)
910468,910461,911689,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,24,process-level -p (스레드 상속)
910468,910461,911690,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,26,process-level -p (스레드 상속)
910468,910461,911691,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,28,process-level -p (스레드 상속)
910468,910461,911692,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,141,process-level -p (스레드 상속)
910468,910461,911693,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,40,process-level -p (스레드 상속)
910468,910461,911694,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,161,process-level -p (스레드 상속)
910468,910461,911695,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,163,process-level -p (스레드 상속)
910468,910461,911696,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,166,process-level -p (스레드 상속)
910468,910461,911697,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,112,process-level -p (스레드 상속)
910468,910461,911698,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,116,process-level -p (스레드 상속)
910468,910461,911699,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,9,process-level -p (스레드 상속)
910468,910461,911700,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,133,process-level -p (스레드 상속)
910468,910461,911701,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,25,process-level -p (스레드 상속)
910468,910461,911702,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,42,process-level -p (스레드 상속)
910468,910461,911703,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,50,process-level -p (스레드 상속)
910468,910461,911704,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,165,process-level -p (스레드 상속)
910468,910461,911705,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,2,process-level -p (스레드 상속)
910468,910461,911706,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,7,process-level -p (스레드 상속)
910468,910461,911707,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,8,process-level -p (스레드 상속)
910468,910461,911708,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,19,process-level -p (스레드 상속)
910468,910461,911709,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,47,process-level -p (스레드 상속)
910468,910461,911710,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,12,process-level -p (스레드 상속)
910468,910461,911711,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,48,process-level -p (스레드 상속)
910468,910461,911712,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,13,process-level -p (스레드 상속)
910468,910461,911713,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,134,process-level -p (스레드 상속)
910468,910461,911714,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,135,process-level -p (스레드 상속)
910468,910461,911715,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,142,process-level -p (스레드 상속)
910468,910461,911716,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,35,process-level -p (스레드 상속)
910468,910461,911717,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,36,process-level -p (스레드 상속)
910468,910461,911718,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,156,process-level -p (스레드 상속)
910468,910461,911719,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,52,process-level -p (스레드 상속)
910468,910461,911720,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,55,process-level -p (스레드 상속)
910468,910461,911721,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,43,process-level -p (스레드 상속)
910468,910461,911722,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,14,process-level -p (스레드 상속)
910468,910461,911723,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,129,process-level -p (스레드 상속)
910468,910461,911724,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,143,process-level -p (스레드 상속)
910468,910461,911725,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,41,process-level -p (스레드 상속)
910468,910461,911726,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,118,process-level -p (스레드 상속)
910468,910461,911727,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,132,process-level -p (스레드 상속)
910468,910461,911728,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,45,process-level -p (스레드 상속)
910468,910461,911729,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,115,process-level -p (스레드 상속)
910468,910461,911730,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,117,process-level -p (스레드 상속)
910468,910461,911731,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,32,process-level -p (스레드 상속)
910468,910461,911732,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,39,process-level -p (스레드 상속)
910468,910461,911733,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,38,process-level -p (스레드 상속)
910468,910461,911734,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,146,process-level -p (스레드 상속)
910468,910461,911735,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,37,process-level -p (스레드 상속)
910468,910461,911736,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,46,process-level -p (스레드 상속)
910468,910461,911737,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,139,process-level -p (스레드 상속)
910468,910461,911738,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,15,process-level -p (스레드 상속)
910468,910461,911739,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,51,process-level -p (스레드 상속)
910468,910461,911740,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,147,process-level -p (스레드 상속)
910468,910461,911741,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,124,process-level -p (스레드 상속)
910468,910461,911742,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,23,process-level -p (스레드 상속)
910468,910461,911743,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,148,process-level -p (스레드 상속)
910468,910461,911744,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,164,process-level -p (스레드 상속)
910468,910461,911745,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,167,process-level -p (스레드 상속)
910468,910461,913906,ZMQbg/Reaper,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,158,process-level -p (스레드 상속)
910468,910461,913907,ZMQbg/IO/0,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,127,process-level -p (스레드 상속)
910468,910461,913908,ZMQbg/IO/1,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,52,process-level -p (스레드 상속)
910468,910461,939278,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,157,process-level -p (스레드 상속)
910468,910461,939279,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,158,process-level -p (스레드 상속)
910468,910461,939280,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,149,process-level -p (스레드 상속)
910468,910461,939281,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,7,process-level -p (스레드 상속)
910468,910461,939282,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,152,process-level -p (스레드 상속)
910468,910461,939283,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,155,process-level -p (스레드 상속)
910468,910461,939284,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,134,process-level -p (스레드 상속)
910468,910461,939285,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,145,process-level -p (스레드 상속)
910468,910461,939286,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,154,process-level -p (스레드 상속)
910468,910461,939287,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,132,process-level -p (스레드 상속)
910468,910461,939288,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,122,process-level -p (스레드 상속)
910468,910461,939289,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,126,process-level -p (스레드 상속)
910468,910461,939290,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,142,process-level -p (스레드 상속)
910468,910461,939291,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,150,process-level -p (스레드 상속)
910468,910461,939292,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,117,process-level -p (스레드 상속)
910468,910461,939293,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,131,process-level -p (스레드 상속)
910468,910461,939294,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,141,process-level -p (스레드 상속)
910468,910461,939295,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,121,process-level -p (스레드 상속)
910468,910461,939296,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,148,process-level -p (스레드 상속)
910468,910461,939297,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,153,process-level -p (스레드 상속)
910468,910461,939298,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,160,process-level -p (스레드 상속)
910468,910461,939299,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,120,process-level -p (스레드 상속)
910468,910461,939300,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,127,process-level -p (스레드 상속)
910468,910461,939301,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,159,process-level -p (스레드 상속)
910468,910461,939302,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,114,process-level -p (스레드 상속)
910468,910461,939303,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,133,process-level -p (스레드 상속)
910468,910461,939304,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,138,process-level -p (스레드 상속)
910468,910461,939305,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,146,process-level -p (스레드 상속)
910468,910461,939306,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,151,process-level -p (스레드 상속)
910468,910461,939307,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,113,process-level -p (스레드 상속)
910468,910461,939308,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,147,process-level -p (스레드 상속)
910468,910461,939309,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,136,process-level -p (스레드 상속)
910468,910461,939310,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,123,process-level -p (스레드 상속)
910468,910461,939311,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,27,process-level -p (스레드 상속)
910468,910461,939312,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,128,process-level -p (스레드 상속)
910468,910461,939313,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,143,process-level -p (스레드 상속)
910468,910461,939314,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,112,process-level -p (스레드 상속)
910468,910461,939315,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,118,process-level -p (스레드 상속)
910468,910461,939316,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,167,process-level -p (스레드 상속)
910468,910461,939317,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,13,process-level -p (스레드 상속)
910468,910461,939318,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,116,process-level -p (스레드 상속)
910468,910461,939319,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,137,process-level -p (스레드 상속)
910468,910461,939320,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,144,process-level -p (스레드 상속)
910468,910461,939321,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,164,process-level -p (스레드 상속)
910468,910461,939322,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,115,process-level -p (스레드 상속)
910468,910461,939323,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,23,process-level -p (스레드 상속)
910468,910461,939324,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,163,process-level -p (스레드 상속)
910468,910461,939325,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,165,process-level -p (스레드 상속)
910468,910461,939326,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,54,process-level -p (스레드 상속)
910468,910461,939327,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,18,process-level -p (스레드 상속)
910468,910461,939328,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,140,process-level -p (스레드 상속)
910468,910461,939329,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,158,process-level -p (스레드 상속)
910468,910461,939330,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,12,process-level -p (스레드 상속)
910468,910461,939331,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,157,process-level -p (스레드 상속)
910468,910461,939332,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,156,process-level -p (스레드 상속)
910468,910461,939333,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,149,process-level -p (스레드 상속)
910468,910461,939334,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,152,process-level -p (스레드 상속)
910468,910461,939335,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,154,process-level -p (스레드 상속)
910468,910461,939336,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,132,process-level -p (스레드 상속)
910468,910461,939337,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,145,process-level -p (스레드 상속)
910468,910461,939338,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,122,process-level -p (스레드 상속)
910468,910461,939339,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,126,process-level -p (스레드 상속)
910468,910461,939340,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,7,process-level -p (스레드 상속)
910468,910461,939341,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,156,process-level -p (스레드 상속)
910468,910461,939342,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,13,process-level -p (스레드 상속)
910468,910461,939343,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,137,process-level -p (스레드 상속)
910468,910461,939344,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,142,process-level -p (스레드 상속)
910468,910461,939345,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,18,process-level -p (스레드 상속)
910468,910461,939346,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,155,process-level -p (스레드 상속)
910468,910461,939347,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,150,process-level -p (스레드 상속)
910468,910461,939348,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,19,process-level -p (스레드 상속)
910468,910461,939349,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,153,process-level -p (스레드 상속)
910468,910461,939350,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,17,process-level -p (스레드 상속)
910468,910461,939351,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,115,process-level -p (스레드 상속)
910468,910461,939352,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,118,process-level -p (스레드 상속)
910468,910461,939353,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,17,process-level -p (스레드 상속)
910468,910461,939354,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,121,process-level -p (스레드 상속)
910468,910461,939355,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,27,process-level -p (스레드 상속)
910468,910461,939356,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,8,process-level -p (스레드 상속)
910468,910461,939357,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,160,process-level -p (스레드 상속)
910468,910461,939358,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,140,process-level -p (스레드 상속)
910468,910461,939359,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,127,process-level -p (스레드 상속)
910468,910461,939360,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,159,process-level -p (스레드 상속)
910468,910461,939361,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,114,process-level -p (스레드 상속)
910468,910461,939362,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,133,process-level -p (스레드 상속)
910468,910461,939363,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,23,process-level -p (스레드 상속)
910468,910461,939364,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,138,process-level -p (스레드 상속)
910468,910461,939365,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,146,process-level -p (스레드 상속)
910468,910461,939366,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,151,process-level -p (스레드 상속)
910468,910461,939367,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,141,process-level -p (스레드 상속)
910468,910461,939368,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,143,process-level -p (스레드 상속)
910468,910461,939369,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,22,process-level -p (스레드 상속)
910468,910461,939370,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,117,process-level -p (스레드 상속)
910468,910461,939371,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,123,process-level -p (스레드 상속)
910468,910461,939372,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,16,process-level -p (스레드 상속)
910468,910461,939373,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,147,process-level -p (스레드 상속)
910468,910461,939374,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,24,process-level -p (스레드 상속)
910468,910461,939375,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,116,process-level -p (스레드 상속)
910468,910461,939376,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,165,process-level -p (스레드 상속)
910468,910461,939377,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,113,process-level -p (스레드 상속)
910468,910461,939378,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,144,process-level -p (스레드 상속)
910468,910461,939379,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,112,process-level -p (스레드 상속)
910468,910461,939380,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,166,process-level -p (스레드 상속)
