timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:39:23.455, 0, 98 %, 27 %, 79668 MiB, 280.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:39:23.455, 1, 100 %, 25 %, 79598 MiB, 332.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:39:23.455, 2, 100 %, 24 %, 79598 MiB, 336.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:39:23.455, 3, 100 %, 25 %, 79118 MiB, 378.89 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 06:39:23.455, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:23.455, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:23.456, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:23.456, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:25.456, 0, 81 %, 25 %, 79670 MiB, 434.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:39:25.456, 1, 100 %, 26 %, 79600 MiB, 421.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:39:25.456, 2, 100 %, 25 %, 79600 MiB, 433.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:39:25.456, 3, 100 %, 25 %, 79120 MiB, 440.17 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 06:39:25.457, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:25.457, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:25.457, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:25.457, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:27.457, 0, 59 %, 41 %, 79670 MiB, 352.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:27.457, 1, 100 %, 44 %, 79600 MiB, 469.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:39:27.457, 2, 100 %, 43 %, 79600 MiB, 472.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:39:27.458, 3, 100 %, 42 %, 79120 MiB, 500.66 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:39:27.458, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:27.458, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:27.458, 6, 0 %, 0 %, 0 MiB, 70.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:27.458, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:29.458, 0, 45 %, 31 %, 79670 MiB, 303.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:29.458, 1, 100 %, 31 %, 79600 MiB, 463.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:39:29.458, 2, 100 %, 32 %, 79600 MiB, 465.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:39:29.459, 3, 100 %, 32 %, 79120 MiB, 497.21 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:39:29.459, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:29.459, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:29.459, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:29.459, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:31.459, 0, 42 %, 30 %, 79670 MiB, 292.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:31.459, 1, 100 %, 33 %, 79600 MiB, 457.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:39:31.459, 2, 100 %, 30 %, 79600 MiB, 465.35 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:39:31.460, 3, 100 %, 31 %, 79120 MiB, 486.85 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:39:31.460, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:31.460, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:31.460, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:31.460, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:33.460, 0, 41 %, 29 %, 79670 MiB, 288.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:33.460, 1, 100 %, 29 %, 79600 MiB, 457.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:39:33.460, 2, 100 %, 28 %, 79600 MiB, 462.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:39:33.461, 3, 100 %, 28 %, 79120 MiB, 491.51 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:39:33.461, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:33.461, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:33.461, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:33.461, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:35.461, 0, 100 %, 27 %, 79670 MiB, 352.52 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:39:35.461, 1, 100 %, 26 %, 79600 MiB, 427.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:39:35.461, 2, 100 %, 26 %, 79600 MiB, 430.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:39:35.462, 3, 100 %, 26 %, 79120 MiB, 452.15 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:39:35.462, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:35.462, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:35.462, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:35.462, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:37.462, 0, 92 %, 27 %, 79670 MiB, 438.02 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:39:37.462, 1, 100 %, 25 %, 79600 MiB, 422.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:39:37.463, 2, 100 %, 26 %, 79600 MiB, 438.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:39:37.463, 3, 100 %, 25 %, 79120 MiB, 440.16 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:39:37.463, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:37.463, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:37.463, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:37.463, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:39.463, 0, 52 %, 36 %, 79670 MiB, 339.47 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:39:39.463, 1, 100 %, 38 %, 79600 MiB, 470.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:39:39.464, 2, 100 %, 37 %, 79600 MiB, 476.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:39:39.464, 3, 100 %, 39 %, 79120 MiB, 501.45 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:39:39.464, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:39.464, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:39.464, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:39.464, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:41.464, 0, 52 %, 37 %, 79670 MiB, 325.56 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:39:41.464, 1, 100 %, 33 %, 79600 MiB, 462.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:39:41.465, 2, 100 %, 33 %, 79600 MiB, 474.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:41.465, 3, 100 %, 32 %, 79120 MiB, 501.39 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:39:41.465, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:41.465, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:41.465, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:41.465, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:43.465, 0, 48 %, 34 %, 79670 MiB, 305.67 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:39:43.465, 1, 100 %, 30 %, 79600 MiB, 458.73 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:43.465, 2, 100 %, 30 %, 79600 MiB, 471.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:43.466, 3, 100 %, 30 %, 79120 MiB, 499.12 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:39:43.466, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:43.466, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:43.466, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:43.466, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:45.466, 0, 42 %, 30 %, 79670 MiB, 294.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:39:45.466, 1, 100 %, 29 %, 79600 MiB, 458.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:45.466, 2, 100 %, 30 %, 79600 MiB, 467.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:45.466, 3, 100 %, 29 %, 79120 MiB, 497.59 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:39:45.467, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:45.467, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:45.467, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:45.467, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:47.467, 0, 89 %, 25 %, 79670 MiB, 403.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:39:47.467, 1, 100 %, 21 %, 79600 MiB, 412.25 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:47.467, 2, 100 %, 22 %, 79600 MiB, 414.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:47.468, 3, 100 %, 24 %, 79120 MiB, 429.33 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:39:47.468, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:47.468, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:47.468, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:47.468, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:49.468, 0, 95 %, 30 %, 79670 MiB, 428.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:39:49.469, 1, 100 %, 34 %, 79600 MiB, 436.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:39:49.469, 2, 100 %, 30 %, 79600 MiB, 440.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:49.469, 3, 100 %, 32 %, 79120 MiB, 451.22 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:39:49.469, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:49.469, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:49.469, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:49.469, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:51.469, 0, 57 %, 40 %, 79670 MiB, 344.23 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:39:51.470, 1, 100 %, 35 %, 79600 MiB, 471.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:51.470, 2, 100 %, 39 %, 79600 MiB, 478.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:39:51.470, 3, 100 %, 38 %, 79120 MiB, 511.35 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:39:51.470, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:51.470, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:51.470, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:51.470, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:53.470, 0, 46 %, 32 %, 79670 MiB, 304.71 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:39:53.471, 1, 100 %, 35 %, 79600 MiB, 462.77 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:53.471, 2, 100 %, 31 %, 79600 MiB, 469.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:39:53.471, 3, 100 %, 31 %, 79120 MiB, 499.66 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:39:53.471, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:53.471, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:53.471, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:53.471, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:55.471, 0, 48 %, 34 %, 79670 MiB, 295.61 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:39:55.472, 1, 100 %, 30 %, 79600 MiB, 464.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:39:55.472, 2, 100 %, 30 %, 79600 MiB, 465.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:39:55.472, 3, 100 %, 30 %, 79120 MiB, 496.57 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:39:55.472, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:55.472, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:55.472, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:55.472, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:57.472, 0, 39 %, 27 %, 79670 MiB, 292.72 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:39:57.473, 1, 100 %, 26 %, 79600 MiB, 456.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
