timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-27 12:45:08.230,32.571,0.0,0.0,22680.0,149.0,50.0,0.0,0.0,149.0
2026-03-27 12:45:09.254,33.595,0.0,0.0,22680.0,148.53,50.0,0.0,0.0,148.53
2026-03-27 12:45:10.271,34.612,0.0,0.0,22680.0,148.61,50.0,0.0,0.0,148.61
2026-03-27 12:45:11.287,35.628,0.0,0.0,22680.0,148.95,50.0,0.0,0.0,148.95
2026-03-27 12:45:12.306,36.647,0.0,0.0,22680.0,149.75,50.0,0.0,0.0,149.75
2026-03-27 12:45:13.326,37.667,0.0,0.0,22680.0,118.12,47.0,0.0,0.0,118.12
2026-03-27 12:45:14.356,38.697,90.0,24.0,22680.0,155.57,55.0,90.0,24.0,155.57
2026-03-27 12:45:15.376,39.717,92.0,81.0,22680.0,388.04,56.0,92.0,81.0,388.04
2026-03-27 12:45:16.395,40.736,92.0,81.0,22680.0,388.29,57.0,92.0,81.0,388.29
2026-03-27 12:45:17.412,41.753,0.0,0.0,22680.0,235.06,51.0,0.0,0.0,235.06
2026-03-27 12:45:18.431,42.772,98.0,30.0,22680.0,348.32,58.0,98.0,30.0,348.32
2026-03-27 12:45:19.449,43.79,97.0,33.0,22680.0,386.35,58.0,97.0,33.0,386.35
2026-03-27 12:45:20.469,44.81,90.0,43.0,22680.0,387.28,59.0,90.0,43.0,387.28
2026-03-27 12:45:21.487,45.828,91.0,44.0,22680.0,356.82,58.0,91.0,44.0,356.82
2026-03-27 12:45:22.506,46.847,92.0,45.0,22680.0,387.54,59.0,92.0,45.0,387.54
2026-03-27 12:45:23.523,47.863,92.0,47.0,22680.0,388.77,59.0,92.0,47.0,388.77
2026-03-27 12:45:24.542,48.883,91.0,46.0,22680.0,388.26,60.0,91.0,46.0,388.26
2026-03-27 12:45:25.565,49.906,83.0,43.0,22680.0,373.64,59.0,83.0,43.0,373.64
2026-03-27 12:45:26.588,50.929,84.0,44.0,22680.0,371.51,59.0,84.0,44.0,371.51
2026-03-27 12:45:27.610,51.951,84.0,45.0,22680.0,365.78,60.0,84.0,45.0,365.78
2026-03-27 12:45:28.632,52.973,83.0,45.0,22680.0,372.06,60.0,83.0,45.0,372.06
2026-03-27 12:45:29.655,53.996,82.0,45.0,22680.0,374.52,60.0,82.0,45.0,374.52
2026-03-27 12:45:30.677,55.018,84.0,47.0,22680.0,375.56,60.0,84.0,47.0,375.56
2026-03-27 12:45:31.708,56.049,95.0,43.0,22680.0,386.19,61.0,95.0,43.0,386.19
2026-03-27 12:45:32.730,57.07,94.0,35.0,22680.0,384.3,61.0,94.0,35.0,384.3
2026-03-27 12:45:33.750,58.091,86.0,40.0,22680.0,372.42,61.0,86.0,40.0,372.42
2026-03-27 12:45:34.772,59.113,80.0,36.0,22680.0,367.39,61.0,80.0,36.0,367.39
2026-03-27 12:45:35.794,60.135,82.0,38.0,22680.0,368.8,61.0,82.0,38.0,368.8
2026-03-27 12:45:36.827,61.168,81.0,38.0,22680.0,370.3,61.0,81.0,38.0,370.3
2026-03-27 12:45:37.849,62.19,81.0,39.0,22680.0,367.9,61.0,81.0,39.0,367.9
2026-03-27 12:45:38.873,63.214,85.0,52.0,22680.0,373.09,61.0,85.0,52.0,373.09
2026-03-27 12:45:39.895,64.236,79.0,40.0,22680.0,370.06,61.0,79.0,40.0,370.06
2026-03-27 12:45:40.917,65.258,84.0,43.0,22680.0,368.79,62.0,84.0,43.0,368.79
2026-03-27 12:45:41.947,66.288,79.0,41.0,22680.0,367.84,62.0,79.0,41.0,367.84
2026-03-27 12:45:42.969,67.31,80.0,42.0,22680.0,371.04,62.0,80.0,42.0,371.04
2026-03-27 12:45:43.991,68.332,83.0,44.0,22680.0,376.49,62.0,83.0,44.0,376.49
2026-03-27 12:45:45.013,69.354,83.0,46.0,22680.0,375.85,62.0,83.0,46.0,375.85
2026-03-27 12:45:46.036,70.377,87.0,49.0,22680.0,382.66,62.0,87.0,49.0,382.66
2026-03-27 12:45:47.067,71.408,92.0,42.0,22680.0,387.41,63.0,92.0,42.0,387.41
2026-03-27 12:45:48.089,72.43,99.0,35.0,22680.0,378.48,63.0,99.0,35.0,378.48
2026-03-27 12:45:49.111,73.452,79.0,34.0,22680.0,371.73,63.0,79.0,34.0,371.73
2026-03-27 12:45:50.133,74.474,79.0,36.0,22680.0,372.18,63.0,79.0,36.0,372.18
2026-03-27 12:45:51.155,75.496,82.0,39.0,22680.0,372.71,63.0,82.0,39.0,372.71
2026-03-27 12:45:52.185,76.526,86.0,47.0,22680.0,372.47,63.0,86.0,47.0,372.47
2026-03-27 12:45:53.209,77.55,79.0,38.0,22680.0,374.22,63.0,79.0,38.0,374.22
2026-03-27 12:45:54.232,78.573,80.0,40.0,22680.0,374.78,63.0,80.0,40.0,374.78
2026-03-27 12:45:55.255,79.595,82.0,41.0,22680.0,370.27,63.0,82.0,41.0,370.27
2026-03-27 12:45:56.277,80.617,83.0,43.0,22680.0,373.22,63.0,83.0,43.0,373.22
2026-03-27 12:45:57.298,81.639,81.0,42.0,22680.0,369.13,63.0,81.0,42.0,369.13
2026-03-27 12:45:58.320,82.661,85.0,46.0,22680.0,371.71,64.0,85.0,46.0,371.71
2026-03-27 12:45:59.343,83.684,84.0,46.0,22680.0,376.61,63.0,84.0,46.0,376.61
2026-03-27 12:46:00.365,84.706,83.0,46.0,22680.0,377.43,64.0,83.0,46.0,377.43
2026-03-27 12:46:01.387,85.728,94.0,49.0,22680.0,385.66,64.0,94.0,49.0,385.66
2026-03-27 12:46:02.411,86.752,95.0,42.0,22680.0,386.79,64.0,95.0,42.0,386.79
2026-03-27 12:46:03.434,87.774,77.0,31.0,22680.0,372.34,64.0,77.0,31.0,372.34
2026-03-27 12:46:04.466,88.807,85.0,38.0,22680.0,370.97,64.0,85.0,38.0,370.97
2026-03-27 12:46:05.489,89.829,81.0,36.0,22680.0,370.89,64.0,81.0,36.0,370.89
2026-03-27 12:46:06.511,90.852,85.0,40.0,22680.0,375.58,64.0,85.0,40.0,375.58
2026-03-27 12:46:07.534,91.875,83.0,40.0,22680.0,376.79,64.0,83.0,40.0,376.79
2026-03-27 12:46:08.556,92.897,83.0,40.0,22680.0,377.08,64.0,83.0,40.0,377.08
2026-03-27 12:46:09.579,93.92,84.0,42.0,22680.0,375.49,64.0,84.0,42.0,375.49
2026-03-27 12:46:10.602,94.943,83.0,42.0,22680.0,377.76,64.0,83.0,42.0,377.76
2026-03-27 12:46:11.625,95.966,84.0,42.0,22680.0,376.09,64.0,84.0,42.0,376.09
2026-03-27 12:46:12.648,96.989,85.0,44.0,22680.0,375.83,64.0,85.0,44.0,375.83
2026-03-27 12:46:13.672,98.012,84.0,44.0,22680.0,375.16,64.0,84.0,44.0,375.16
2026-03-27 12:46:14.701,99.042,0.0,0.0,22680.0,337.45,60.0,0.0,0.0,337.45
2026-03-27 12:46:15.723,100.063,0.0,0.0,22680.0,209.85,59.0,0.0,0.0,209.85
2026-03-27 12:46:16.743,101.084,0.0,0.0,22680.0,172.9,58.0,0.0,0.0,172.9
2026-03-27 12:46:17.764,102.104,0.0,0.0,22680.0,164.79,57.0,0.0,0.0,164.79
2026-03-27 12:46:18.784,103.125,0.0,0.0,22680.0,156.54,56.0,0.0,0.0,156.54
