timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-27 12:43:18.957,11.2,50.0,1.0,91.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.96,5841.3,58317.6
2026-03-27 12:43:19.973,12.216,1.0,0.0,48.0,52.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.45,5826.9,58332.0
2026-03-27 12:43:21.000,13.242,1.0,0.0,19.4,80.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,5867.2,58291.7
2026-03-27 12:43:22.018,14.26,35.3,38.0,0.0,24.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.33,5869.1,58289.8
2026-03-27 12:43:23.034,15.276,91.1,9.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.41,5895.3,58263.6
2026-03-27 12:43:24.050,16.292,47.5,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,6308.7,57850.2
2026-03-27 12:43:25.069,17.312,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.38,6360.3,57798.6
2026-03-27 12:43:26.087,18.329,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.38,6611.2,57547.7
2026-03-27 12:43:27.103,19.346,7.9,0.0,12.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,6641.1,57517.8
2026-03-27 12:43:28.129,20.371,1.9,0.0,1.0,1.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.53,6662.2,57496.7
2026-03-27 12:43:29.155,21.398,12.9,9.9,35.6,8.9,8.0,8.7,7.9,8.8,8.8,8.8,8.0,7.8,11.9,8.7,7.9,7.9,8.0,8.0,8.8,8.9,7.9,9.9,8.8,11.8,10.11,6861.2,57297.7
2026-03-27 12:43:30.172,22.415,22.5,78.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.4,6976.0,57182.9
2026-03-27 12:43:31.190,23.433,37.3,69.6,9.8,8.8,8.0,7.8,8.8,7.9,7.9,7.9,9.8,7.9,8.9,7.8,8.8,8.8,8.8,8.8,8.0,8.8,8.7,8.8,7.9,7.9,12.23,7108.3,57050.6
2026-03-27 12:43:32.208,24.45,17.8,16.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.69,7187.8,56971.1
2026-03-27 12:43:33.224,25.467,0.0,58.4,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.68,7217.0,56941.8
2026-03-27 12:43:34.240,26.483,1.0,22.5,52.9,27.2,2.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.65,7212.1,56946.8
2026-03-27 12:43:35.260,27.503,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,7214.0,56944.9
2026-03-27 12:43:36.287,28.529,2.0,3.0,37.9,55.3,1.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,7245.4,56913.5
2026-03-27 12:43:37.306,29.548,49.5,7.8,34.7,25.7,16.8,2.0,5.9,3.9,4.0,2.0,2.9,1.0,5.0,1.0,2.0,0.0,2.0,2.9,3.0,2.0,2.9,2.0,2.0,2.9,7.66,7303.9,56855.0
2026-03-27 12:43:38.326,30.568,12.9,6.9,80.4,6.9,3.9,3.9,5.9,5.9,2.9,2.9,3.0,5.9,2.9,2.0,2.9,2.9,2.9,2.9,2.0,3.9,2.0,4.9,2.0,2.9,7.32,7334.4,56824.5
2026-03-27 12:43:39.345,31.587,10.9,0.0,100.0,0.0,6.9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,7317.8,56841.0
2026-03-27 12:43:40.365,32.607,20.6,0.0,99.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,7325.0,56833.9
2026-03-27 12:43:41.391,33.634,17.6,0.0,100.0,0.0,8.6,0.0,7.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,5.7,7315.7,56843.2
2026-03-27 12:43:42.414,34.656,5.0,20.6,100.0,0.0,9.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,7324.2,56834.6
2026-03-27 12:43:43.432,35.674,1.0,21.6,98.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,7341.4,56817.5
2026-03-27 12:43:44.450,36.692,0.0,20.6,99.0,0.0,12.7,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63,7356.6,56802.2
2026-03-27 12:43:45.468,37.71,1.0,21.4,96.0,0.0,16.7,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,7355.7,56803.2
2026-03-27 12:43:46.494,38.736,14.7,26.5,72.8,1.0,13.7,2.9,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.77,7357.1,56801.8
2026-03-27 12:43:47.512,39.755,0.0,100.0,18.8,1.0,8.9,0.0,2.9,0.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,7352.9,56805.9
2026-03-27 12:43:48.530,40.773,14.6,86.4,7.9,11.8,6.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.6,7361.5,56797.4
2026-03-27 12:43:49.550,41.793,100.0,0.0,21.4,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,7366.1,56792.7
2026-03-27 12:43:50.569,42.811,100.0,0.0,9.0,0.0,2.9,0.0,4.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.03,7359.0,56799.9
2026-03-27 12:43:51.597,43.839,37.3,13.7,55.3,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,7355.7,56803.2
2026-03-27 12:43:52.615,44.857,1.0,15.8,99.0,0.0,2.9,0.0,8.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.48,7345.0,56813.9
2026-03-27 12:43:53.634,45.876,11.9,14.6,98.0,0.0,10.8,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,7339.7,56819.2
2026-03-27 12:43:54.652,46.894,22.5,0.0,97.1,0.0,12.7,0.0,3.9,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,7336.3,56822.6
2026-03-27 12:43:55.670,47.912,19.6,6.8,98.1,0.0,11.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.8,7352.7,56806.2
2026-03-27 12:43:56.698,48.941,14.9,0.0,100.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.7,0.0,6.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.72,7324.4,56834.5
2026-03-27 12:43:57.716,49.959,26.2,60.8,30.7,4.9,11.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,7326.8,56832.1
2026-03-27 12:43:58.736,50.978,24.5,71.3,2.0,19.8,3.0,0.0,0.0,0.0,5.9,0.0,8.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.85,7336.0,56822.9
2026-03-27 12:43:59.754,51.997,100.0,0.0,1.0,21.4,1.0,1.0,10.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72,7336.1,56822.8
2026-03-27 12:44:00.773,53.016,76.5,21.6,12.7,11.9,5.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.65,7340.0,56818.8
2026-03-27 12:44:01.799,54.042,0.0,100.0,20.4,0.0,12.5,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,7320.5,56838.4
2026-03-27 12:44:02.817,55.06,0.0,100.0,18.8,0.0,7.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,7316.2,56842.6
2026-03-27 12:44:03.835,56.078,0.0,100.0,5.9,0.0,3.9,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,7329.9,56829.0
2026-03-27 12:44:04.855,57.097,1.0,99.0,5.1,0.0,4.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,7319.6,56839.3
2026-03-27 12:44:05.873,58.116,0.0,100.0,16.7,0.0,13.9,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.9,0.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.85,7315.0,56843.9
2026-03-27 12:44:06.900,59.142,0.0,100.0,12.9,0.0,17.6,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.65,7309.7,56849.2
2026-03-27 12:44:07.919,60.161,0.0,100.0,16.8,0.0,14.7,0.0,3.9,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.84,7304.5,56854.4
2026-03-27 12:44:08.937,61.18,1.0,99.0,14.9,0.0,16.7,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,7321.2,56837.7
2026-03-27 12:44:09.955,62.197,0.0,100.0,11.8,0.0,14.9,1.0,7.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,7332.0,56826.9
2026-03-27 12:44:10.972,63.214,0.0,100.0,18.0,0.0,15.4,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,7332.7,56826.1
2026-03-27 12:44:11.997,64.24,23.5,76.5,17.6,0.0,13.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,7353.2,56805.6
2026-03-27 12:44:13.015,65.257,22.5,76.5,21.6,0.0,13.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,7346.4,56812.5
2026-03-27 12:44:14.034,66.276,0.0,100.0,17.8,0.0,11.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.53,7364.4,56794.5
2026-03-27 12:44:15.052,67.295,0.0,100.0,21.8,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.65,7361.1,56797.7
2026-03-27 12:44:16.070,68.313,27.7,71.6,14.7,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,5.24,7337.8,56821.1
2026-03-27 12:44:17.091,69.333,98.0,2.0,6.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,7326.6,56832.3
2026-03-27 12:44:18.108,70.35,58.8,41.2,2.0,0.0,13.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.36,7315.7,56843.2
2026-03-27 12:44:19.127,71.369,41.2,1.0,73.3,0.0,12.6,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,7317.9,56840.9
2026-03-27 12:44:20.146,72.389,9.9,32.7,74.8,0.0,7.0,0.0,3.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.51,7323.6,56835.2
2026-03-27 12:44:21.165,73.408,2.0,14.6,99.0,0.0,11.7,0.0,2.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59,7322.9,56835.9
2026-03-27 12:44:22.194,74.436,6.9,13.7,98.0,0.0,7.8,0.0,3.9,0.0,1.9,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.72,7323.6,56835.3
2026-03-27 12:44:23.212,75.454,13.7,4.0,99.0,0.0,8.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,7322.4,56836.5
2026-03-27 12:44:24.230,76.473,18.8,0.0,100.0,0.0,9.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,7319.9,56838.9
2026-03-27 12:44:25.249,77.492,15.8,2.9,100.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,7323.2,56835.6
2026-03-27 12:44:26.267,78.51,7.9,9.8,100.0,0.0,9.8,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.52,7324.0,56834.9
2026-03-27 12:44:27.294,79.536,11.8,3.9,99.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42,7329.8,56829.1
