timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-27 12:43:48.530,40.773,95.0,52.0,22680.0,386.76,61.0,95.0,52.0,386.76
2026-03-27 12:43:49.550,41.793,94.0,54.0,22680.0,388.14,61.0,94.0,54.0,388.14
2026-03-27 12:43:50.569,42.811,98.0,49.0,22680.0,388.56,61.0,98.0,49.0,388.56
2026-03-27 12:43:51.597,43.839,98.0,39.0,22680.0,388.58,62.0,98.0,39.0,388.58
2026-03-27 12:43:52.615,44.857,93.0,41.0,22680.0,388.07,62.0,93.0,41.0,388.07
2026-03-27 12:43:53.634,45.876,93.0,43.0,22680.0,388.83,62.0,93.0,43.0,388.83
2026-03-27 12:43:54.652,46.894,95.0,46.0,22680.0,387.82,62.0,95.0,46.0,387.82
2026-03-27 12:43:55.670,47.912,93.0,45.0,22680.0,388.03,62.0,93.0,45.0,388.03
2026-03-27 12:43:56.698,48.941,93.0,48.0,22680.0,388.39,62.0,93.0,48.0,388.39
2026-03-27 12:43:57.716,49.959,95.0,48.0,22680.0,387.98,62.0,95.0,48.0,387.98
2026-03-27 12:43:58.736,50.978,94.0,50.0,22680.0,387.39,62.0,94.0,50.0,387.39
2026-03-27 12:43:59.754,51.997,93.0,50.0,22680.0,385.33,62.0,93.0,50.0,385.33
2026-03-27 12:44:00.773,53.016,94.0,51.0,22680.0,385.74,62.0,94.0,51.0,385.74
2026-03-27 12:44:01.799,54.042,93.0,51.0,22680.0,385.96,62.0,93.0,51.0,385.96
2026-03-27 12:44:02.817,55.06,95.0,54.0,22680.0,387.31,62.0,95.0,54.0,387.31
2026-03-27 12:44:03.835,56.078,100.0,49.0,22680.0,389.05,62.0,100.0,49.0,389.05
2026-03-27 12:44:04.855,57.097,98.0,39.0,22680.0,389.17,62.0,98.0,39.0,389.17
2026-03-27 12:44:05.873,58.116,93.0,42.0,22680.0,387.11,63.0,93.0,42.0,387.11
2026-03-27 12:44:06.900,59.142,93.0,43.0,22680.0,387.79,63.0,93.0,43.0,387.79
2026-03-27 12:44:07.919,60.161,93.0,44.0,22680.0,389.26,63.0,93.0,44.0,389.26
2026-03-27 12:44:08.937,61.18,94.0,46.0,22680.0,388.33,63.0,94.0,46.0,388.33
2026-03-27 12:44:09.955,62.197,93.0,48.0,22680.0,387.66,63.0,93.0,48.0,387.66
2026-03-27 12:44:10.972,63.214,93.0,47.0,22680.0,387.17,63.0,93.0,47.0,387.17
2026-03-27 12:44:11.997,64.24,93.0,49.0,22680.0,387.28,63.0,93.0,49.0,387.28
2026-03-27 12:44:13.015,65.257,93.0,51.0,22680.0,387.28,63.0,93.0,51.0,387.28
2026-03-27 12:44:14.034,66.276,94.0,51.0,22680.0,387.16,63.0,94.0,51.0,387.16
2026-03-27 12:44:15.052,67.295,94.0,53.0,22680.0,386.56,63.0,94.0,53.0,386.56
2026-03-27 12:44:16.070,68.313,95.0,54.0,22680.0,388.32,63.0,95.0,54.0,388.32
2026-03-27 12:44:17.091,69.333,98.0,46.0,22680.0,389.61,64.0,98.0,46.0,389.61
2026-03-27 12:44:18.108,70.35,98.0,38.0,22680.0,386.22,64.0,98.0,38.0,386.22
2026-03-27 12:44:19.127,71.369,94.0,41.0,22680.0,388.54,64.0,94.0,41.0,388.54
2026-03-27 12:44:20.146,72.389,94.0,43.0,22680.0,388.18,64.0,94.0,43.0,388.18
2026-03-27 12:44:21.165,73.408,94.0,44.0,22680.0,388.52,64.0,94.0,44.0,388.52
2026-03-27 12:44:22.194,74.436,94.0,45.0,22680.0,388.48,64.0,94.0,45.0,388.48
2026-03-27 12:44:23.212,75.454,94.0,46.0,22680.0,388.35,64.0,94.0,46.0,388.35
2026-03-27 12:44:24.230,76.473,94.0,47.0,22680.0,388.45,64.0,94.0,47.0,388.45
2026-03-27 12:44:25.249,77.492,95.0,49.0,22680.0,388.49,64.0,95.0,49.0,388.49
2026-03-27 12:44:26.267,78.51,95.0,49.0,22680.0,388.7,64.0,95.0,49.0,388.7
2026-03-27 12:44:27.294,79.536,94.0,49.0,22680.0,386.47,64.0,94.0,49.0,386.47
