timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:01:49.445, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:49.445, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:49.445, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:49.445, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:51.445, 0, 0 %, 0 %, 77324 MiB, 126.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:01:51.445, 1, 0 %, 0 %, 77256 MiB, 118.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:01:51.445, 2, 0 %, 0 %, 77256 MiB, 119.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:01:51.445, 3, 0 %, 0 %, 76776 MiB, 133.87 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:01:51.446, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:51.446, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:51.446, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:51.446, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:53.446, 0, 0 %, 0 %, 77324 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:01:53.446, 1, 0 %, 0 %, 77256 MiB, 117.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:01:53.446, 2, 0 %, 0 %, 77256 MiB, 119.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:01:53.446, 3, 0 %, 0 %, 76776 MiB, 133.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:01:53.446, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:53.446, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:53.446, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:53.446, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:55.447, 0, 0 %, 0 %, 77324 MiB, 125.82 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:01:55.447, 1, 0 %, 0 %, 77256 MiB, 117.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:01:55.447, 2, 0 %, 0 %, 77256 MiB, 118.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:01:55.447, 3, 0 %, 0 %, 76776 MiB, 133.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:01:55.447, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:55.447, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:55.447, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:55.447, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:57.447, 0, 18 %, 6 %, 79494 MiB, 203.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:01:57.448, 1, 81 %, 11 %, 79432 MiB, 257.12 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:01:57.448, 2, 80 %, 9 %, 79432 MiB, 259.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:01:57.448, 3, 100 %, 25 %, 78952 MiB, 302.12 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 07:01:57.448, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:57.448, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:57.448, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:57.448, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:59.449, 0, 100 %, 28 %, 79496 MiB, 438.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:01:59.449, 1, 100 %, 25 %, 79434 MiB, 431.38 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:01:59.449, 2, 100 %, 25 %, 79434 MiB, 442.83 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:01:59.449, 3, 100 %, 26 %, 78954 MiB, 458.63 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 07:01:59.449, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:59.449, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:59.449, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:59.449, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:01.450, 0, 55 %, 38 %, 79496 MiB, 340.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:02:01.450, 1, 100 %, 38 %, 79434 MiB, 454.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:02:01.450, 2, 100 %, 38 %, 79434 MiB, 468.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:02:01.450, 3, 100 %, 36 %, 78954 MiB, 495.06 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 07:02:01.450, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:01.450, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:01.450, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:01.450, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:03.451, 0, 55 %, 38 %, 79496 MiB, 331.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:02:03.451, 1, 100 %, 39 %, 79434 MiB, 466.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:02:03.451, 2, 100 %, 38 %, 79434 MiB, 476.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:02:03.451, 3, 100 %, 37 %, 78954 MiB, 497.54 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 07:02:03.451, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:03.451, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:03.451, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:03.451, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:05.451, 0, 54 %, 37 %, 79496 MiB, 340.06 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:02:05.452, 1, 100 %, 37 %, 79434 MiB, 461.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:02:05.452, 2, 100 %, 37 %, 79434 MiB, 473.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:02:05.452, 3, 100 %, 39 %, 78954 MiB, 496.93 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 07:02:05.452, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:05.452, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:05.452, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:05.452, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:07.453, 0, 54 %, 38 %, 79496 MiB, 331.28 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:02:07.453, 1, 100 %, 38 %, 79434 MiB, 466.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:02:07.453, 2, 100 %, 38 %, 79434 MiB, 471.15 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:02:07.453, 3, 100 %, 38 %, 78954 MiB, 497.58 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 07:02:07.453, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:07.453, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:07.453, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:07.454, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:09.454, 0, 100 %, 28 %, 79496 MiB, 438.43 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:02:09.454, 1, 100 %, 26 %, 79434 MiB, 435.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:09.454, 2, 100 %, 26 %, 79434 MiB, 450.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:02:09.454, 3, 100 %, 27 %, 78954 MiB, 459.43 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 07:02:09.454, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:09.455, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:09.455, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:09.455, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:11.455, 0, 67 %, 43 %, 79496 MiB, 335.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:02:11.455, 1, 100 %, 42 %, 79434 MiB, 455.15 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:02:11.455, 2, 100 %, 42 %, 79434 MiB, 464.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:02:11.455, 3, 100 %, 42 %, 78954 MiB, 487.12 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 07:02:11.455, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:11.455, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:11.456, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:11.456, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:13.456, 0, 61 %, 42 %, 79496 MiB, 353.48 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:02:13.456, 1, 100 %, 43 %, 79434 MiB, 471.44 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:02:13.456, 2, 100 %, 43 %, 79434 MiB, 481.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:13.456, 3, 100 %, 40 %, 78954 MiB, 501.72 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:02:13.456, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:13.456, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:13.457, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:13.457, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:15.457, 0, 62 %, 44 %, 79496 MiB, 348.99 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:02:15.457, 1, 100 %, 41 %, 79434 MiB, 468.84 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:15.457, 2, 100 %, 41 %, 79434 MiB, 480.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:15.457, 3, 100 %, 38 %, 78954 MiB, 505.54 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:02:15.457, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:15.457, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:15.457, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:15.457, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:17.458, 0, 57 %, 40 %, 79496 MiB, 351.93 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:02:17.458, 1, 100 %, 39 %, 79434 MiB, 470.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:17.458, 2, 100 %, 39 %, 79434 MiB, 479.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:02:17.458, 3, 100 %, 42 %, 78954 MiB, 510.62 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 07:02:17.458, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:17.458, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:17.458, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:17.458, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:19.462, 0, 100 %, 28 %, 79496 MiB, 441.61 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 07:02:19.463, 1, 100 %, 26 %, 79434 MiB, 437.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:19.463, 2, 100 %, 25 %, 79434 MiB, 445.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:02:19.463, 3, 100 %, 26 %, 78954 MiB, 455.71 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:02:19.463, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:19.463, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:19.463, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:19.463, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:21.464, 0, 57 %, 35 %, 79496 MiB, 353.80 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:02:21.464, 1, 100 %, 35 %, 79434 MiB, 451.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:21.464, 2, 100 %, 36 %, 79434 MiB, 456.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:21.464, 3, 100 %, 41 %, 78954 MiB, 483.42 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:02:21.464, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:21.464, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:21.465, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:21.465, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:23.465, 0, 58 %, 40 %, 79496 MiB, 337.45 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:02:23.465, 1, 100 %, 39 %, 79434 MiB, 468.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:23.465, 2, 100 %, 41 %, 79434 MiB, 475.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:23.465, 3, 100 %, 41 %, 78954 MiB, 503.58 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 07:02:23.465, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:23.466, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:23.466, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:23.466, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:25.466, 0, 52 %, 37 %, 79496 MiB, 321.56 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:02:25.466, 1, 100 %, 38 %, 79434 MiB, 466.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:25.466, 2, 100 %, 36 %, 79434 MiB, 472.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:02:25.466, 3, 100 %, 39 %, 78954 MiB, 502.25 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 07:02:25.467, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:02:25.467, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:25.467, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:25.467, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:27.467, 0, 53 %, 37 %, 79496 MiB, 332.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:02:27.467, 1, 100 %, 38 %, 79434 MiB, 469.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:27.467, 2, 100 %, 38 %, 79434 MiB, 475.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:02:27.468, 3, 100 %, 39 %, 78954 MiB, 503.54 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 07:02:27.468, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:02:27.468, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:27.468, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:27.468, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:29.468, 0, 100 %, 27 %, 79496 MiB, 427.87 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 07:02:29.469, 1, 100 %, 25 %, 79434 MiB, 429.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:29.469, 2, 100 %, 25 %, 79434 MiB, 417.65 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:02:29.469, 3, 100 %, 26 %, 78954 MiB, 453.48 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:02:29.469, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:02:29.469, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:29.469, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:29.469, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:02:31.469, 0, 81 %, 28 %, 79496 MiB, 412.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:02:31.470, 1, 100 %, 34 %, 79434 MiB, 422.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
