INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
96,0.62,40139432,64275421,95452,53003,
97,0.41,52126360,126875352,121418,58250,
98,0.66,50888029,77152296,131840,89727,
99,0.78,84934069,108771216,298706,153805,
100,0.82,53729507,65625106,108537,57487,
101,0.62,43259670,70203845,114386,65472,
102,0.67,47674962,71346149,105417,68028,
103,0.61,35582831,58536583,89510,43641,
104,0.71,50914619,71241785,138999,61844,
105,0.80,71942383,90089056,257767,128138,
106,0.64,38593090,60494082,96703,61115,
107,0.67,40922002,60946021,110784,39330,
108,0.58,43433678,75390395,132376,72496,
109,0.68,75415362,111446887,177869,96745,
110,0.66,79943981,120643588,180237,85144,
111,0.76,71017707,93931522,148159,78926,
112,0.44,359175,816305,1618,768,
113,0.49,299861,608116,711,273,
114,1.51,2116544103,1397958770,64680,3274,
115,0.53,720790,1363432,2238,1046,
116,1.27,2907964,2287394,2843,707,
117,0.93,9778153,10501304,21590,6786,
118,1.50,18023460,12014979,9211,4152,
119,0.73,2415770,3315541,2649,1387,
120,0.99,6283804,6367326,38243,69325,
121,0.89,26220332,29501481,16439,6997,
122,0.96,8010587,8314591,4992,2192,
123,1.02,21811859,21376981,21774,7461,
124,0.95,4623103,4874697,3421,1783,
125,0.78,3105809,3962682,2778,1805,
126,0.70,2311189,3315667,3148,1483,
127,0.69,5123794,7382723,5430,753,
128,1.02,111410799,109597817,9937,4509,
129,1.17,1667922793,1424049736,4391237,1840010,
130,0.68,3260780,4769913,4062,3031,
131,0.67,2365176,3522680,2673,2499,
132,1.31,13634315,10405989,20702,4582,
133,1.62,30378247,18787945,44744,6465,
134,1.00,125104942,124744793,6423,4241,
135,0.97,184449116,189262627,12196,3579,
136,1.00,79758081,79687772,10389,7992,
137,1.00,193912266,193262691,6794,4636,
138,2.05,126182630,61695168,376897,142671,
139,0.86,6181077,7185607,9119,2897,
140,0.89,7514769,8477344,6071,2107,
141,0.92,5863873,6369906,3682,3689,
142,0.85,21694411,25392172,9042,2949,
143,0.63,6928889,11078163,9212,1652,
144,0.86,22069854,25691193,158433,61987,
145,0.83,11502173,13779604,27893,2277,
146,0.99,83772578,84432283,156201,75706,
147,1.06,114239461,107600789,5908,2666,
148,1.08,387666588,359787222,8583,3746,
149,1.63,2125793914,1305643788,192347,8965,
150,0.50,4776937,9515619,4817,1951,
151,0.81,10305140,12710890,18271,5132,
152,0.41,3170511,7670030,5557,1111,
153,0.48,5693375,11845514,15175,3837,
154,0.76,8836396,11553286,11953,5621,
155,0.65,10904498,16812006,12463,5885,
156,0.76,5209673,6830951,9320,2687,
157,0.96,18856264,19670006,12035,4695,
158,0.82,4876183,5949435,4256,3739,
159,0.67,1445904,2163938,2459,2015,
160,0.48,3527316,7404567,7699,5939,
161,0.97,16586339,17013894,16560,4067,
162,0.74,6436986,8641079,9432,6512,
163,0.72,2824191,3901082,3593,1368,
164,0.85,13608758,16089366,12251,6878,
165,0.95,6490791,6824103,5391,2997,
166,0.88,18404333,20882282,32670,19281,
167,0.87,7853967,9044122,7331,4787,
168,0.66,52060978,78494140,293305,56187,
169,0.62,58894024,95326648,140444,79712,
170,0.64,52720051,81791048,125157,67066,
171,0.71,53969635,75539475,124194,63962,
172,0.59,47697676,80975402,298416,70316,
173,0.61,47019588,77087621,135970,64094,
174,0.66,55031397,83124113,162635,104160,
175,0.57,43348037,76086022,145294,61667,
176,0.79,58388496,73744247,121920,67683,
177,0.79,87323544,110948776,187675,95799,
178,0.80,71297476,88782638,390359,54070,
179,0.59,36785996,61851889,111423,69081,
180,0.75,63730673,85281730,139272,91791,
181,0.59,34020988,58123809,87144,55322,
182,0.62,40398981,65536733,102128,69767,
183,0.70,47992166,68266784,101141,73405,
184,0.57,36104638,63273004,105599,60831,
185,0.64,63853620,100332908,128632,77695,
186,0.59,35557513,60315466,121752,98878,
187,0.70,71040991,101354991,148442,97865,
188,0.82,56365665,68774786,93308,71733,
189,0.59,34166312,57711355,122027,92749,
190,0.50,26499637,52771499,99057,52467,
191,1.26,127248338,101136678,321315,301509,
192,0.53,33474460,62876711,102586,72902,
193,0.64,24025459,37776750,57078,35084,
194,0.66,44192270,67220506,293038,119781,
195,0.70,61737208,87959578,178464,99489,
196,0.72,48332034,66746126,143760,55304,
197,0.63,46230864,73272174,92575,61412,
198,0.62,32335436,51882297,85473,45680,
199,0.59,39896546,68124434,91381,49928,
200,0.67,40347200,59818076,100194,56791,
201,0.66,76610590,115437734,148273,82520,
202,0.92,94209302,101976812,149655,112256,
203,0.67,86356011,128624515,157049,97372,
204,0.79,99563358,125262595,497437,280660,
205,0.67,43242886,64841958,107200,41759,
206,0.58,38746305,66686408,102786,43515,
207,0.61,68788592,113334413,137670,67606,
208,0.58,57994189,100416544,146124,78518,
209,1.70,4744938729,2792443838,4877037,3370930,
210,0.63,45605486,72551961,270922,58658,
211,0.65,80635407,123346955,533017,95556,
212,0.68,62637618,92108600,308602,71201,
213,0.70,53464392,76516792,106645,68658,
214,0.65,65046157,99701297,121367,57168,
215,0.68,54080121,79004290,107679,52890,
216,0.68,54159954,80097698,227091,97758,
217,0.57,45971178,81083681,120017,59844,
218,0.86,60852015,70765912,190672,67339,
219,0.47,28767017,61141576,97138,50492,
220,0.51,32819871,63891703,136351,81605,
221,0.62,68771742,110788057,134540,70797,
222,0.53,37433792,70918467,114721,69512,
223,0.51,22496821,43977524,70911,40686,
*,1.13,30997351023,27353367828,30751076,16418186,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.88,983381760,1113278648,174484,1605994,
1,0.57,1431438,2515456,1140,3234,
2,0.42,4367054,10499884,37774,7657,
3,0.55,414401,758559,748,234,
4,1.17,10682812,9167470,14776,7174,
5,0.91,5133914,5638356,3516,1279,
6,0.44,330348,754436,1092,389,
7,0.75,754890,1001832,1108,263,
8,0.87,3484881,4002393,3741,722,
9,0.61,787153,1284132,1429,536,
10,0.62,1065450,1719084,1086,727,
11,1.00,5326503,5318506,2983,1150,
12,0.52,206879,397304,399,86,
13,0.89,1697608,1897967,1463,200,
14,0.56,176445,317157,241,74,
15,1.62,2192310532,1350592965,171525,6422,
16,0.86,21688337,25100481,12076,6516,
17,0.62,207658709,332537476,28152,3493,
18,1.01,387625716,382870088,11875,5761,
19,1.02,452817595,445693281,11576,3860,
20,1.01,54077845,53553365,14423,7842,
21,0.48,249748,522915,680,397,
22,0.50,161927,322337,391,164,
23,1.03,725954618,703325226,14917,5775,
24,0.63,294080,464565,482,233,
25,1.09,153764995,141448209,58808,38104,
26,1.16,621673214,534078137,11449,4057,
27,0.64,354423,553333,516,309,
28,1.12,561780888,503602342,38350,8064,
29,1.11,67867006,61016067,84959,190245,
30,1.36,1340949183,988758917,92385,9891,
31,1.58,1337301463,845873398,100175,3766,
32,0.77,860809,1124746,1668,158,
33,0.56,219020,393830,550,87,
34,1.04,14258725,13735968,5648,1199,
35,0.46,10031672,22008294,12238,24152,
36,0.89,6268113,7058341,2410,551,
37,0.48,666491,1381397,1510,696,
38,0.47,183903,395246,684,280,
39,1.05,28498202,27212133,100889,36063,
40,1.17,622221609,530358073,10528,2980,
41,1.10,15965153,14497633,27165,8416,
42,1.14,35134925,30751517,50234,23630,
43,0.89,1823940,2043021,2162,3098,
44,0.75,1132891,1509327,2038,569,
45,0.99,5918005,5986012,4608,1612,
46,0.35,291183,824908,629,188,
47,0.96,3596302,3757191,1925,399,
48,1.52,767938953,506385309,40997,6127,
49,0.47,184817,393828,472,120,
50,0.56,489817,871025,855,277,
51,0.44,220429,503619,458,220,
52,0.88,2788839,3175141,2668,1126,
53,0.78,471450,607241,596,200,
54,0.49,412246,836538,1287,437,
55,0.79,3304667,4174738,6119,40241,
56,0.71,40127371,56458921,62217,38464,
57,0.65,50609563,77734500,97325,60602,
58,0.54,33656934,62831830,76640,41751,
59,0.56,47835331,85559851,125668,94645,
60,0.63,44631102,70930353,96263,57624,
61,0.58,41013904,70370517,90898,45648,
62,0.54,30197914,55667839,83553,54673,
63,0.45,21956906,48782753,66168,51248,
64,0.65,43768838,67117851,88786,46985,
65,0.62,94994394,152316270,146285,87469,
66,0.55,36779386,66704889,95446,54988,
67,0.56,39725202,70703886,111626,52054,
68,3.02,605822968,200870924,251891,64580,
69,0.61,49074750,80860577,103987,53033,
70,0.59,54665549,92100116,554162,58069,
71,0.45,18936872,41935283,59386,39060,
72,1.43,144698598,101423655,516278,217356,
73,0.62,48109984,77915260,128023,56970,
74,0.55,34456689,62781225,77594,49250,
75,1.11,139660299,125514831,215848,149728,
76,0.62,55842961,89642505,117554,60106,
77,0.59,44520490,75584470,103145,42685,
78,0.87,81140924,93292480,180979,111128,
79,0.78,69565723,89114418,129239,88617,
80,0.54,106704824,197010390,931819,65577,
81,0.96,91593062,95327400,191577,87205,
82,0.80,74679929,93724740,95698,58114,
83,1.01,113993925,112877540,123139,49031,
84,1.19,120499796,101329353,135201,68909,
85,0.89,56277686,63132836,82494,44089,
86,0.89,87445344,98534937,314113,111866,
87,0.59,36980043,62448436,70303,34607,
88,0.80,71630959,89158416,197247,83792,
89,0.51,27015173,53095043,79292,37367,
90,0.52,26064211,49679140,64373,35709,
91,0.57,51778279,91388218,95047,45107,
92,0.60,49685262,82893238,121421,66339,
93,0.82,64527422,78780320,278062,53383,
94,0.66,57584685,87719605,96895,37452,
95,0.65,59859428,92137576,110455,60516,
96,0.70,66153442,94150380,109982,69194,
97,0.67,72789102,108072078,157198,50896,
98,0.94,83154803,88164253,124088,106372,
99,0.84,102854721,122414180,194395,115162,
100,0.61,41902823,69232932,112041,57855,
101,0.73,63319491,87288719,402950,61633,
102,0.89,110968950,125006752,245125,147348,
103,0.89,89954006,100602354,465004,77022,
104,0.61,48932139,79669896,102704,46091,
105,0.87,85789927,98569271,231751,127132,
106,0.60,45749363,76582171,97416,66638,
107,0.63,46917690,74788526,163305,46941,
108,0.58,49813365,86490507,113715,60831,
109,0.66,69251166,105671496,133156,66338,
110,0.69,84439263,122444358,268066,72269,
111,0.77,83652379,108794976,156664,80754,
112,1.34,30720037,22966233,48966,15047,
113,0.50,291331,578161,879,333,
114,1.53,4012855676,2620919507,177023,35859,
115,0.58,469046,810742,966,465,
116,1.24,5353190,4326749,4354,3063,
117,1.25,19736511,15807053,10448,4394,
118,1.23,9343154,7605700,7005,2326,
119,0.76,2249544,2968384,1665,722,
120,0.79,2399219,3055020,3708,736,
121,0.87,23222794,26587866,12485,5406,
122,0.71,8816754,12391754,5288,2210,
123,1.00,17632429,17627258,5926,1732,
124,0.94,4053210,4294382,1894,709,
125,0.81,3094500,3831573,2147,1007,
126,0.78,1586447,2021201,2016,333,
127,0.69,5019141,7311435,4366,616,
128,1.02,82301166,80359597,6011,2662,
129,2.08,8287512151,3993037423,7971652,1094346,
130,0.99,232686313,234149836,9797,5134,
131,0.64,3729720,5818327,5277,2986,
132,0.69,1928898,2813784,3054,1778,
133,1.23,16774476,13597009,25003,5750,
134,1.03,243350114,235224773,10337,4209,
135,0.99,76750085,77823681,10357,2490,
136,0.74,3697206,4969998,4692,1463,
137,0.97,171150672,177057149,10875,5117,
138,2.62,132727183,50731712,307953,186032,
139,0.90,8458040,9367081,9600,3066,
140,0.90,110034729,121742617,10502,3498,
141,0.85,6247659,7385110,5541,4248,
142,0.65,19288085,29595472,13518,5906,
143,0.75,12526178,16721185,11394,2671,
144,0.84,4896462,5851860,5701,1366,
145,0.84,1840828,2195287,1703,561,
146,0.94,8423040,8946100,5966,1523,
147,0.80,15627672,19596808,3842,4281,
148,1.07,553169339,515110795,10774,3143,
149,1.58,1561743947,988697356,146109,27669,
150,1.60,420356311,263279294,51619,4693,
151,1.56,295625804,189558513,29404,3378,
152,0.72,1971206,2730582,2268,442,
153,0.67,4219447,6271173,7738,3241,
154,0.79,8820794,11109226,9490,4471,
155,0.87,9513825,10897322,9165,3510,
156,0.81,8197517,10148023,23656,8086,
157,0.77,17528420,22720355,16811,6257,
158,0.87,6662423,7630469,5013,1661,
159,0.79,1031536,1308588,1048,735,
160,0.62,2876188,4654257,4553,3003,
161,1.05,16648431,15814874,10681,2690,
162,0.92,10730805,11681410,61774,48386,
163,0.74,2551470,3427483,3165,1280,
164,1.03,23431377,22655788,30506,17773,
165,0.97,7043402,7241444,3881,2353,
166,0.82,14242790,17368428,13008,8310,
167,1.50,80143901,53302646,81734,46265,
168,0.42,42623007,101650439,285135,64719,
169,0.59,55657969,94929141,118031,73281,
170,0.71,72878042,103007777,472042,59488,
171,0.77,63373516,81851082,157968,59153,
172,0.60,65972604,109358699,450802,94795,
173,0.66,55877942,85001871,116408,65133,
174,0.61,50631003,83415185,142893,59656,
175,0.58,55650254,95998352,128028,67111,
176,0.83,72857434,88134270,137403,66632,
177,0.72,97219641,134298193,153079,102626,
178,0.65,50685259,78252706,97043,67565,
179,0.43,60324242,139303882,246143,78649,
180,0.77,70781055,92194401,132920,72547,
181,1.13,193855566,171624090,260737,160908,
182,0.72,66023048,92036190,150403,183843,
183,0.63,56898669,90175932,144328,85300,
184,0.82,72615953,88796075,132920,59061,
185,0.59,54354663,92844869,95171,67930,
186,0.63,46396193,73892819,113854,56320,
187,0.66,63353410,96615245,129942,92836,
188,0.56,41027754,73006598,123119,97635,
189,0.72,56516640,78020894,106330,91271,
190,1.38,315159889,228759385,338659,148639,
191,0.60,39867796,66706479,87034,75958,
192,0.70,88367625,126888682,146324,94423,
193,0.85,67994322,80017659,145341,65921,
194,0.74,66132793,89423365,123264,69279,
195,0.92,105383351,114026196,228149,188728,
196,0.65,56888451,88135357,132208,124511,
197,0.79,77178402,97652312,268638,112645,
198,2.13,204634268,96140383,113135,71230,
199,0.67,53269197,79707558,92452,40058,
200,0.61,37786725,61730593,92584,50886,
201,0.61,57066206,94088033,113122,68239,
202,0.66,62606330,94844792,125043,56299,
203,0.68,69269560,102455281,232785,126851,
204,0.68,69843286,102143617,153787,56350,
205,0.64,52073024,80769822,115415,42326,
206,0.56,41128171,74022411,83620,42144,
207,0.62,67195431,109055741,170652,55395,
208,0.59,67109175,112980542,141946,94546,
209,0.68,40718866,60001277,71884,22153,
210,0.72,71540079,99611402,741051,62860,
211,0.55,50051648,91154885,134288,65002,
212,0.73,68640418,94649494,311299,66755,
213,0.61,48313903,78819818,105130,73538,
214,0.65,61216966,94906892,211479,117337,
215,0.55,36042828,65269402,82641,52181,
216,0.67,66490067,99513121,186215,75838,
217,0.49,43326680,87563184,118887,66420,
218,0.59,80762399,136074385,518571,62602,
219,0.46,27725097,60621915,80494,43672,
220,0.50,39057496,78694681,108863,71867,
221,0.55,49184380,89063147,109793,65334,
222,2.06,586040836,284807764,228469,151259,
223,0.65,58992734,90558358,112164,68480,
*,1.22,35808344142,29293207099,29985107,12033292,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.86,1018875321,1181377413,221530,1779842,
1,0.57,2693350,4704028,5080,8909,
2,2.02,181334513,89562121,441606,108505,
3,1.20,12891493,10714240,15483,9769,
4,0.78,922636,1181886,1442,825,
5,0.89,3357788,3760135,2088,690,
6,0.70,3242813,4623750,5446,1382,
7,1.47,18372483,12490994,30797,3187,
8,1.04,5396883,5211364,4423,1054,
9,0.69,1065888,1550579,1854,902,
10,0.75,1252106,1669332,1027,308,
11,0.92,6168243,6682539,4793,1821,
12,0.57,596131,1039596,1072,311,
13,0.87,2443984,2815283,1893,746,
14,0.62,276078,448289,383,84,
15,1.62,2195673499,1354951327,179689,8217,
16,1.32,34997261,26516784,76595,121650,
17,2.23,5721384891,2562204496,2304053,1043216,
18,1.01,573069617,568491803,14659,9773,
19,1.20,97811916,81580862,182121,286242,
20,1.12,164339376,147258701,123496,107871,
21,1.04,372014534,357020839,22144,9920,
22,0.61,360957,593161,807,341,
23,1.01,380876730,375641142,8692,4766,
24,0.51,245594,486129,564,360,
25,1.01,310315834,307525382,19659,8374,
26,1.16,634482225,545233237,12602,5501,
27,0.50,1052315,2086356,1587,1358,
28,1.08,570250001,528329745,12046,5252,
29,1.19,12506656,10494261,6767,10064,
30,1.65,2017710843,1226468466,158156,4500,
31,1.14,685490798,599755602,30072,7226,
32,1.02,170535598,167874380,9268,2311,
33,0.51,770962,1521321,1933,1195,
34,1.09,24613901,22489859,18800,9303,
35,0.46,12326879,26686823,11924,19784,
36,0.88,6410757,7287225,5106,2026,
37,0.74,832735,1131848,1123,460,
38,0.43,162636,381348,626,288,
39,1.48,28733083,19387267,26456,10591,
40,1.12,623416153,558007828,13394,3516,
41,0.66,6545490,9952654,19718,6399,
42,1.15,47631557,41508122,70768,29871,
43,1.44,16522730,11448522,7933,4830,
44,0.71,1810327,2548635,2901,944,
45,1.04,5774621,5574934,3564,1234,
46,0.50,258518,519335,377,95,
47,0.96,3673241,3819182,1658,381,
48,1.53,4768070643,3108641053,196796,36002,
49,0.49,322060,660190,1145,836,
50,0.57,569418,1005947,1214,666,
51,0.65,1193787,1828865,1833,471,
52,0.92,3103557,3390266,2656,797,
53,0.52,312900,605379,829,290,
54,0.46,389200,849889,1324,484,
55,0.49,1714809,3473241,4487,2203,
56,0.85,64280736,75682191,81387,53775,
57,0.64,56670564,88322956,92544,56210,
58,0.60,46180942,77373589,99278,49066,
59,0.58,41952110,71829232,94196,58338,
60,0.64,43421539,68238693,110861,78782,
61,0.67,49608792,73961960,103353,44177,
62,0.67,54205999,80528685,103572,67213,
63,0.65,47701811,73124280,97504,62799,
64,0.59,48184349,81912420,223703,62072,
65,0.65,92950629,143938948,170986,79740,
66,0.65,53328154,82408913,109468,57966,
67,0.58,37053595,64169406,88732,51288,
68,0.64,40400694,62998720,94630,49794,
69,0.63,46630448,74543137,102803,48336,
70,0.57,55109249,95952320,621835,57715,
71,0.52,30959012,59538238,72824,42088,
72,0.66,58372997,88718901,459144,81940,
73,0.64,59929086,94168895,127580,75084,
74,0.61,38219207,62554206,86264,46859,
75,0.77,69329006,89718588,150709,102813,
76,0.60,54814629,90636642,127296,52055,
77,0.56,42180757,75215499,83849,36814,
78,1.47,346136161,235704748,1011870,425506,
79,0.62,50039253,80638468,116118,81072,
80,0.67,91172461,136046066,184537,58206,
81,0.87,80329770,92813654,101114,83509,
82,0.67,55697981,83001270,94954,55675,
83,0.59,45101301,76461259,111705,44802,
84,0.60,38189832,63779207,76851,54070,
85,0.59,34981088,59394636,82050,45212,
86,0.73,58500979,80412332,94086,66647,
87,0.82,65360600,79446321,97669,57565,
88,0.63,44143634,70618699,87853,49097,
89,0.49,23404494,47944841,62093,34666,
90,0.72,56426255,78782814,92017,71510,
91,0.60,49672021,82635035,97727,50256,
92,0.74,80142255,107615886,233102,86526,
93,0.87,49892178,57583505,90924,44096,
94,0.62,53403557,86145613,105415,42664,
95,0.66,50604952,77131357,112171,52722,
96,0.60,49304609,82260049,147942,57806,
97,0.71,69072193,96946351,122721,62457,
98,0.69,65987209,95161921,123253,71609,
99,0.69,73397233,106261291,105009,57399,
100,0.69,58431402,84977870,118274,67495,
101,0.67,72150390,107255089,125498,79905,
102,0.61,53904427,88712858,153906,63988,
103,0.75,56334813,75127042,99587,54921,
104,0.59,47251513,80569999,119407,57973,
105,1.01,2569578878,2538105242,1773165,814738,
106,0.63,54389556,86815206,139790,97432,
107,0.60,52953337,87877789,242514,56180,
108,0.65,58068442,89961015,118830,62325,
109,0.61,65025644,107004431,228677,156050,
110,0.63,64953681,103022774,148171,63377,
111,0.60,58894425,97545515,118053,66277,
112,1.20,62558590,52105251,81611,35453,
113,0.80,2534211,3174977,3104,1474,
114,0.77,1953022,2548607,3532,2006,
115,0.51,593136,1168969,1720,1013,
116,1.47,4500005,3062726,2895,599,
117,1.34,20907193,15565346,10972,3648,
118,0.94,5942759,6332492,18206,2096,
119,0.66,3042710,4619275,4590,2033,
120,0.75,3049905,4072422,4055,1841,
121,0.89,29332743,32788652,12500,5103,
122,0.94,8768946,9292846,4773,1896,
123,1.07,27215766,25533463,26260,11805,
124,0.93,3442718,3705367,2070,513,
125,0.76,3901286,5156124,3054,1265,
126,0.76,4830823,6318463,4948,5383,
127,0.69,6620313,9645883,8581,2859,
128,0.87,8349949,9594473,8338,4295,
129,2.63,3761011521,1431795006,662873,913608,
130,0.99,149380048,151188559,9193,4386,
131,0.55,4254720,7783332,10821,8317,
132,0.68,5199809,7643665,7310,3564,
133,0.71,4656528,6559668,6196,4957,
134,1.02,161189439,158690897,8983,5500,
135,0.99,160558962,162257468,13579,5803,
136,0.87,8363532,9562817,10534,3309,
137,1.06,80109793,75710778,35115,24658,
138,0.94,82389261,87261014,6450,3526,
139,0.98,130162624,132762336,12469,6325,
140,0.88,12242790,13951457,5948,2220,
141,0.92,6746257,7345095,6550,3939,
142,0.66,19093095,28827480,22119,4855,
143,0.89,11489085,12879677,5766,1132,
144,0.95,179390603,188540703,218988,38972,
145,2.51,146826316,58593556,317951,131645,
146,0.62,12462744,20030449,11847,5865,
147,1.07,437021180,410177088,11611,3975,
148,1.06,139021147,130819343,12421,3754,
149,0.98,75734057,77069792,5627,2437,
150,1.49,145147999,97544451,50715,4597,
151,1.62,1497795134,923500658,171387,8314,
152,1.44,560949799,388719015,46817,2496,
153,1.19,18757185,15775946,23257,6115,
154,0.76,8730179,11499505,11796,5537,
155,0.72,13038915,17994427,15232,3992,
156,0.77,5150263,6647107,6794,4833,
157,0.94,18557099,19797319,11033,4497,
158,0.84,7000480,8290067,5111,2408,
159,0.77,1130690,1476503,1191,822,
160,0.42,4415632,10639889,10372,5672,
161,1.03,16537475,15991318,11456,3734,
162,0.75,8966854,11917233,12960,9368,
163,0.77,10652991,13879229,21551,28271,
164,0.93,20759730,22303529,16280,7146,
165,0.93,10063477,10821015,8580,3897,
166,2.13,282067765,132501514,313497,324577,
167,1.38,42669342,30926555,57389,20939,
168,0.60,52764672,88086779,229926,84490,
169,0.57,57705319,102090586,118490,61723,
170,0.68,71680421,106008965,473350,58398,
171,0.71,72889792,103138900,160872,112213,
172,0.64,79876140,125680384,723074,94705,
173,0.63,58786874,93302599,130165,64777,
174,0.59,47778803,80865792,131171,64776,
175,0.65,68342872,105438597,127022,72308,
176,0.65,52136206,80319946,167362,67057,
177,0.59,78423691,131931584,151040,86739,
178,0.68,56453628,83385337,103529,57931,
179,0.82,78649246,95609139,116521,64155,
180,0.70,67982377,97160807,117799,67395,
181,0.77,66718144,86107461,109293,69478,
182,1.11,142272748,128059271,158651,158825,
183,0.59,41175078,69507309,94506,55554,
184,0.63,57259169,90280381,151336,64827,
185,0.58,42942295,74650130,93197,56947,
186,0.64,49929982,77616543,100685,73170,
187,0.88,100925382,114255922,267100,97320,
188,1.34,181304788,135724185,218644,143980,
189,0.65,45289743,69835183,99131,69601,
190,0.75,68046257,91116190,135605,77919,
191,1.19,136748687,115349134,428284,215496,
192,0.59,60420921,102129677,115947,58203,
193,0.92,102373572,111409263,265065,101615,
194,0.92,76832835,83711035,141135,97392,
195,0.79,66863349,84720061,126807,81800,
196,0.54,39036257,72923546,93740,44998,
197,0.67,63040153,93423984,182470,89947,
198,0.63,48184893,76367395,123588,68293,
199,0.65,55460409,85003010,98545,50585,
200,0.76,74370462,97851891,125795,62148,
201,0.72,81258856,113354755,170516,71166,
202,0.74,65555763,88554140,113296,58442,
203,0.61,53698102,88372291,110562,61450,
204,0.61,48731809,80186883,95271,51946,
205,0.62,49149003,79282232,105546,41623,
206,0.64,55704630,87055457,99394,52457,
207,0.65,70260926,107788275,188819,48335,
208,0.63,68242815,108665442,141340,65975,
209,0.61,49414970,81677008,87722,41857,
210,0.70,54195135,77538647,110702,61640,
