INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2006 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
51,1.11,86770124,78425984,3639,1677,
52,1.02,10630044,10417144,11819,3281,
53,1.56,27217329,17447345,17836,4145,
54,1.52,3496491881,2304957100,163770,35456,
55,0.20,1624438,8106594,3693,3170,
56,1.09,101658670,92882518,277752,137169,
57,0.97,71246359,73237573,117957,80986,
58,0.67,54612945,82024280,118513,77003,
59,0.84,92739146,109959081,167784,80067,
60,0.54,39473744,72824938,100199,69540,
61,0.67,60323667,90357673,110675,69441,
62,1.64,6565812939,4005900864,12529401,2157067,
63,0.60,50597620,84271244,121169,76302,
64,0.60,48347711,81011803,111320,73645,
65,0.62,54353081,88249037,101172,60827,
66,0.61,63227520,104489435,300019,82581,
67,0.62,55898751,90057580,337556,70871,
68,0.67,70767138,105301171,246029,123967,
69,0.55,48013851,87163837,126946,72746,
70,0.61,44015642,71786115,111218,68989,
71,0.63,57415264,90950620,134825,96412,
72,0.58,38942070,67300091,107689,70227,
73,0.59,74210574,125046871,176723,110717,
74,0.60,31143042,51920138,84517,50435,
75,0.63,65762322,104608690,144501,96397,
76,0.73,76344317,104339442,139925,89440,
77,0.60,35828817,59622429,82162,54625,
78,0.82,80797772,98872771,126680,66980,
79,0.68,70372955,104169631,132264,105852,
80,0.60,64743740,107211951,134551,76871,
81,0.75,71863344,96033425,122912,96596,
82,0.56,43494631,77879803,139384,71591,
83,0.61,57753669,94774601,115986,81006,
84,0.74,83259203,113173188,330148,101819,
85,0.74,89458102,121466628,145277,99553,
86,0.58,52019491,89502531,112883,65116,
87,0.68,62059949,91098125,327722,66879,
88,0.58,40843143,71006973,97422,59734,
89,2.50,672473069,268514504,1903910,243560,
90,0.65,48629224,74499432,100187,63672,
91,0.62,67492178,109221546,121487,72827,
92,0.86,91234388,105679142,255011,86986,
93,0.64,61410377,95741561,169210,74192,
94,0.62,76377332,122918455,239890,65675,
95,0.61,51383321,84911995,86058,50898,
96,0.56,35705366,63448668,101451,55784,
97,0.57,39488087,68980232,121669,52116,
98,0.57,36598623,63858616,90773,46636,
99,0.61,38241029,63196812,87490,50026,
100,0.65,51339165,79395760,131647,109169,
101,0.53,30691174,58092254,111483,41271,
102,0.58,35927789,61740600,104557,53571,
103,0.71,47305883,66176618,88877,46823,
104,0.71,68732774,97238910,153281,99409,
105,0.59,42280205,71793758,110496,59642,
106,0.84,73412246,87474312,174471,146724,
107,0.61,42473526,69658440,142816,58377,
108,0.61,59103957,97565953,192377,99843,
109,0.50,24550924,48799187,85055,43190,
110,0.49,33764887,68722035,113840,73561,
111,2.77,438134619,158334293,352776,148846,
112,0.33,2574336,7772831,10737,1812,
113,1.16,442516885,380950916,10243,3972,
114,0.40,2510909,6233903,4492,2721,
115,0.60,7979331,13215918,7817,3567,
116,0.60,9347173,15655167,8785,3562,
117,0.93,6240373,6709133,12935,1776,
118,1.11,101524736,91338210,7929,3123,
119,0.64,12063658,18856897,24717,8838,
120,0.86,14724885,17093287,27481,5346,
121,1.27,677818527,535037198,65902,8893,
122,0.75,73913156,98445449,546173,81078,
123,0.67,20603846,30611767,22174,9414,
124,1.63,1781247259,1093607244,179227,12601,
125,0.96,21511914,22321867,13852,8470,
126,0.42,3705681,8748445,5880,3021,
127,0.42,3936940,9305904,8871,4127,
128,0.53,8771935,16399052,10431,5910,
129,0.29,2378848,8287008,4734,2398,
130,0.46,3019715,6635157,8417,3476,
131,0.94,85799779,90806667,19606,5769,
132,1.52,1277262282,842033079,105876,39627,
133,0.65,11697751,18000600,14724,8004,
134,0.75,14228786,18966477,37489,11882,
135,0.53,5793861,11028913,8138,7473,
136,1.36,106449826,78371438,48628,17535,
137,0.67,8669338,12934507,15783,8089,
138,1.03,621785778,604042816,27133,8169,
139,0.47,5589222,11798080,9223,4868,
140,0.62,13659790,22061536,13767,4679,
141,1.05,27305351,26097444,117494,19556,
142,0.57,7787152,13672177,17210,6131,
143,0.69,6914832,9961584,10805,3399,
144,0.47,9100072,19350479,45192,3786,
145,0.52,7328166,14121682,14184,7928,
146,0.70,11871705,16900732,43670,1693,
147,0.32,2045165,6434067,5046,2976,
148,0.60,9465119,15765340,9966,7553,
149,0.82,3513064,4281616,2628,1412,
150,0.50,7333992,14661353,11218,4297,
151,0.27,3109455,11676861,6060,2940,
152,0.49,9934502,20076682,10917,4865,
153,0.46,5494193,11951554,20033,8203,
154,1.48,769988306,520467162,103788,6168,
155,0.97,61100506,63091892,259048,104540,
156,0.65,7228085,11168343,7948,5850,
157,0.44,5201372,11908650,7537,6483,
158,0.80,21088348,26492773,60946,8927,
159,0.62,6941696,11175623,12142,2300,
160,0.43,7493147,17255486,27468,24156,
161,0.55,7818418,14108368,12367,9958,
162,0.36,4369662,12160672,9376,5294,
163,0.74,13667250,18487593,46688,20029,
164,0.61,5821329,9476879,7889,5483,
165,0.50,6304427,12588831,13687,9161,
166,0.60,22877990,37815949,30538,19453,
167,1.03,181502725,176452324,12627,5993,
168,0.57,51701343,90036520,144651,82317,
169,1.37,193263846,141470322,456808,221775,
170,0.50,36406149,72595803,112042,74346,
171,0.62,55398505,89177965,130874,70117,
172,0.67,58098168,87221176,165418,95083,
173,0.55,49169389,89088422,130420,85098,
174,0.32,52079106,160342122,203197,98499,
175,0.57,52400011,91734495,126535,83205,
176,0.69,66788719,97249984,132910,84494,
177,0.50,34354756,68398459,95594,54335,
178,0.58,58700044,100889825,141534,92240,
179,0.66,68040446,102649592,142753,81073,
180,0.68,79171367,116716420,162167,103918,
181,0.78,83704188,107475591,339055,138555,
182,0.63,54780831,86654504,140507,94429,
183,0.91,78706425,86225289,149142,75697,
184,0.58,47544895,81804319,121539,75199,
185,0.64,72159204,112029879,400372,206354,
186,0.57,41014459,72453127,103624,73225,
187,0.84,98316019,117591760,407745,231795,
188,0.52,42252948,80769318,118908,72405,
189,0.63,95837496,152279876,380734,172297,
190,0.71,79497334,112224694,143224,117342,
191,0.60,39365660,66055285,137220,61730,
192,0.62,92590359,149654834,271041,118680,
193,0.58,46767681,81053913,92395,59855,
194,0.55,40739261,74209623,90692,57813,
195,0.79,104093134,132198222,145448,149205,
196,0.61,75847546,123609525,127728,79903,
197,0.59,68054074,114930515,167533,118925,
198,0.59,58268584,99234125,128790,73128,
199,0.69,89011235,129700086,225544,74639,
200,0.68,83462648,123510124,103595,65471,
201,0.55,38640295,70533017,100131,59377,
202,0.65,48662543,74329792,102583,73597,
203,0.85,100328467,118083639,188499,120349,
204,0.67,55292309,82299779,139179,120521,
205,0.69,70732296,102826932,143506,88827,
206,0.61,73599580,119878159,101823,67360,
207,0.62,51589459,83572208,97533,87535,
208,0.55,39104019,71401689,98852,59309,
209,0.66,63032212,95830188,165001,97267,
210,0.85,83037466,97620802,123344,86025,
211,0.59,46802431,79420722,99529,61818,
212,0.80,73741414,92400225,281594,69328,
213,0.58,44828976,76692961,146613,59301,
214,0.57,55139728,97577125,153476,71892,
215,0.67,53543581,79386898,124709,78234,
216,0.64,78426878,121960672,166345,108296,
217,0.61,42303126,69575986,97033,67823,
218,0.65,53629055,82998775,131461,109102,
219,0.52,29297030,56653622,113584,72953,
220,0.49,39726620,81546356,126393,74053,
221,0.61,53137379,87385605,144692,71020,
222,0.62,57187366,92653918,538092,103109,
223,1.39,136213867,97896508,561998,100794,
*,1.13,33687239853,29780801841,36729431,14827444,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.89,991853741,1110612776,167533,1666540,
1,0.74,11595362,15717637,18249,8132,
2,1.45,74304377,51233265,65139,35527,
3,0.92,3534881,3859962,3709,506,
4,0.81,860844,1056988,844,184,
5,0.56,505144,909173,1381,292,
6,0.93,7628807,8244904,4110,551,
7,1.06,5040189,4737608,2768,962,
8,1.65,2199774171,1330784669,84529,4490,
9,0.97,121581150,125500379,12014,2864,
10,0.74,1767919,2378644,2161,295,
11,1.04,317016242,305872748,10845,3942,
12,0.84,2872131,3422334,2258,618,
13,0.88,21673144,24724220,12224,9970,
14,0.84,1804419,2154302,1702,303,
15,0.59,654368,1107656,1969,2709,
16,1.57,2247223009,1426963030,92091,5855,
17,0.98,6505644,6613621,4156,1286,
18,1.04,717679049,688034776,16760,6569,
19,1.08,570861122,527543209,12741,4629,
20,0.91,3138394,3452201,2226,643,
21,1.74,177554473,101967969,66116,94335,
22,1.06,589356807,555074852,13570,5272,
23,1.05,210054182,199876543,8071,3440,
24,1.04,108680803,104876737,3755,778,
25,1.74,29906017,17185181,23633,10464,
26,0.43,515610,1201975,1389,1069,
27,0.48,460489,966440,555,289,
28,0.46,302599,653814,532,184,
29,1.04,11318762,10895953,13291,3977,
30,1.17,626343628,536503386,10577,3188,
31,0.49,547331,1127397,1228,394,
32,0.67,428628,638184,613,129,
33,0.59,547548,921400,1357,289,
34,1.61,113124335,70288138,31674,76079,
35,1.00,34518326,34577032,45255,24245,
36,1.02,146728523,143310756,4818,5847,
37,1.54,1283507975,835271653,694093,500471,
38,1.01,211273979,210156946,10516,4821,
39,0.71,1155444,1633639,1741,636,
40,0.88,3889779,4406723,2401,983,
41,0.94,6418946,6828985,15919,15345,
42,1.04,207567210,199559236,6745,2358,
43,1.01,35188214,34771680,5718,1336,
44,1.03,318265399,308549387,10283,4225,
45,1.00,6294549,6315103,4261,1685,
46,0.46,293656,639600,582,288,
47,1.09,32960187,30335275,225440,43620,
48,0.58,3943596,6794307,4015,441,
49,1.18,6872498,5809300,6156,2372,
50,0.93,3775681,4077221,3495,762,
51,1.12,33902578,30323963,2737,1335,
52,0.46,540400,1186319,1352,738,
53,2.57,126112799,49118882,19655,40624,
54,1.53,4777270156,3127858319,96807,33572,
55,0.49,695858,1417228,1517,911,
56,1.03,56696378,55077434,83030,41785,
57,0.48,24220212,50849972,65761,34302,
58,0.56,38044935,67903784,132902,64253,
59,0.66,69881041,106036758,143300,63096,
60,1.39,159980584,115099935,377619,114754,
61,0.66,60307029,91444685,142201,66425,
62,2.17,8657261825,3992600603,9511807,608014,
63,0.49,41178344,84598686,116346,60364,
64,0.64,54957726,85633370,168200,91542,
65,0.57,51282348,90378722,102026,62436,
66,0.64,56897003,89507579,128270,65663,
67,1.15,129966864,112920953,279180,225051,
68,2.93,616003678,210090804,226239,67090,
69,0.70,66608321,94532337,137299,119769,
70,0.56,44563461,79566776,105094,63135,
71,1.65,254341531,153872893,902000,365097,
72,0.61,38761785,63546646,127779,56161,
73,0.71,76595554,107394884,178861,85573,
74,0.58,42591073,74035501,111322,57987,
75,0.70,77828439,110950067,158016,78136,
76,1.01,119601385,117996630,219613,119374,
77,0.59,27531255,46973742,66816,37358,
78,0.85,99556776,116732682,268997,139506,
79,0.90,96126561,106373458,270024,157858,
80,0.62,59983730,96378970,116333,68975,
81,0.68,60816898,89501302,115968,74146,
82,0.81,78866437,97646277,126323,69345,
83,0.70,74229472,105680541,123083,66277,
84,0.89,126278769,141569036,422720,132652,
85,0.67,75090472,111567803,180872,74459,
86,0.99,171025719,172667725,1084916,118602,
87,0.67,60181908,90045009,278884,46414,
88,0.57,43767738,76657361,95726,50792,
89,0.74,76672846,102988290,126456,88489,
90,1.99,406099185,204016971,488905,279207,
91,0.67,71958537,107702443,109676,59137,
92,0.66,40173840,60993497,113953,57248,
93,0.67,76650731,114174374,135377,67156,
94,0.59,148914353,251828048,1191549,71897,
95,0.78,76552461,97712246,101324,48694,
96,0.54,26957445,49748048,100606,60193,
97,0.70,35373810,50620921,78217,38479,
98,0.72,51374218,71696914,357886,37951,
99,0.86,61246142,71599969,84716,43152,
100,1.21,103286826,85417816,101317,50573,
101,0.75,52002294,69041051,393826,40752,
102,0.59,36224708,61615350,94401,45278,
103,0.61,31489026,52021416,83915,43586,
104,0.69,46047459,67087103,96774,53905,
105,0.60,41823864,70218105,91726,46760,
106,0.93,50143260,53849815,103801,74366,
107,0.72,61456778,85005602,384155,63526,
108,0.59,53521495,90025398,177303,84335,
109,0.64,44496647,70053170,109421,60456,
110,0.62,59903935,96880098,148509,88096,
111,1.22,193133130,157974621,820037,405146,
112,0.42,1882153,4523599,6749,1115,
113,0.50,626095,1258601,1277,487,
114,1.91,27112987,14199870,4398,4819,
115,1.29,51546002,39996506,9547,10336,
116,0.99,12423574,12522555,6044,2425,
117,0.60,5572333,9337866,41596,1979,
118,1.17,595108958,507721374,12644,3005,
119,0.74,3009343,4070996,5216,1665,
120,0.67,5838247,8713630,9562,2317,
121,1.60,1599326857,999270556,86398,3526,
122,0.75,3430888,4562390,4297,1832,
123,0.82,22395616,27210947,12629,7955,
124,1.63,598047219,366054049,32114,1374,
125,0.97,12591444,13002291,7812,3450,
126,1.47,38695452,26288766,4940,3147,
127,0.63,1556964,2454699,3506,778,
128,0.51,9269597,18041033,8187,4358,
129,0.56,2085898,3755101,2548,1007,
130,0.63,1775050,2830647,2122,740,
131,0.62,3732726,5979791,3805,1438,
132,0.63,1245226,1962325,1367,1158,
133,1.30,50672318,39123369,25837,37456,
134,0.63,1865403,2981620,2826,869,
135,0.78,4422096,5691945,3588,997,
136,0.62,1185717,1908997,1908,837,
137,0.96,6861523,7139538,4809,2353,
138,1.00,577656623,575451543,33161,8653,
139,0.77,2200468,2869960,2155,1104,
140,0.81,2901107,3597780,3001,1024,
141,0.60,1138548,1902312,1955,808,
142,0.87,10526024,12038202,16561,6110,
143,0.59,2677575,4554965,3820,1774,
144,0.94,4794765,5098076,3066,667,
145,0.77,7022308,9085687,9730,5780,
146,1.97,129320114,65678851,44276,84233,
147,0.49,1209903,2481832,3058,1653,
148,0.87,10911285,12503169,8225,4567,
149,1.69,266680217,157375687,316753,204931,
150,0.51,12169446,24057700,13660,11576,
151,0.73,1487726,2044742,1897,943,
152,0.86,6057848,7007426,5410,1611,
153,0.43,6300831,14580235,8911,5977,
154,0.81,4452954,5508138,3818,1785,
155,0.83,22309106,26887469,22198,28450,
156,0.82,6476320,7935569,4259,1362,
157,0.59,10935851,18504230,5374,9045,
158,0.78,8905199,11357812,15710,8545,
159,0.63,2726485,4353739,3898,2540,
160,1.45,105466804,72903682,31183,92886,
161,0.66,21191328,32202027,18052,16599,
162,0.44,8012183,18234041,5115,11816,
163,0.47,10327504,22131388,9920,7579,
164,0.79,12884766,16377361,20347,4973,
165,0.53,2043584,3820145,3618,2058,
166,0.57,14653061,25623612,14576,7130,
167,0.59,5092254,8602059,4075,2108,
168,0.87,97878352,112381660,132204,78069,
169,0.74,51999463,70305965,111811,53733,
170,0.57,41442906,72721216,109814,64854,
171,0.59,59669592,101076490,157283,64506,
172,0.81,99691461,122353584,233154,141807,
173,0.75,61886234,82844532,121714,73035,
174,0.51,88645938,175328184,210502,112193,
175,0.75,85252046,113262015,134672,71926,
176,0.64,52193119,81155936,117382,75997,
177,0.57,32348427,57002759,98315,57269,
178,0.67,61088055,91100482,131815,70152,
179,0.64,70813469,109900622,170052,93298,
180,0.68,78170590,114799199,162843,76584,
181,0.74,72224654,98149229,157516,66455,
182,0.67,55001141,81883186,197241,139419,
183,0.60,56575516,94595455,131927,62819,
184,0.65,58972676,90861843,155450,91916,
185,0.68,77147003,113800887,323598,174309,
186,0.52,44528236,86335333,111059,64830,
187,0.81,85572898,105669974,181137,123361,
188,1.65,215324569,130760414,496631,174791,
189,0.68,83797738,122335275,264901,93142,
190,0.74,64325879,86565924,101635,64809,
191,0.47,30506218,65476756,90291,51368,
192,0.61,70199654,115894805,169377,105698,
193,0.55,53603444,98092469,102914,56639,
194,0.57,48211455,84205716,85699,55605,
195,0.60,61086173,101475038,111371,68904,
196,1.28,207928297,162468184,446150,387086,
197,0.66,76332627,116475798,134904,72661,
198,1.22,208882932,170650834,222414,98570,
199,0.55,84648540,154799128,517973,55145,
200,0.66,93489011,141473505,117458,64804,
201,0.57,50416481,88509194,113029,58884,
202,1.06,115035970,108712490,131718,71171,
203,0.53,48192490,90666689,107856,65535,
204,1.48,145425371,98012815,127298,69202,
205,0.59,54992562,93840186,109710,64814,
206,0.58,68039804,116997806,100791,58648,
207,0.64,49526462,77613105,123738,74159,
208,0.55,55018848,100352470,101024,92240,
209,0.57,48373515,85126560,126595,65397,
210,0.64,49164909,76995949,127227,58145,
211,0.66,61052475,92619922,111883,57825,
212,0.66,64320492,97130468,121608,68858,
213,0.54,41638784,77239508,93995,51652,
214,0.70,73604199,105193984,136719,93491,
215,0.68,56413320,83371944,102168,62751,
216,0.62,64397803,103253945,122367,59206,
217,1.10,116496758,105625764,224786,143516,
218,0.55,43672682,78782653,105742,70914,
219,0.50,33691212,66966912,108201,58151,
220,0.56,42691446,76116818,126050,68367,
221,0.62,53490766,86123259,118025,73442,
222,0.58,52996086,91230591,511852,100220,
223,2.07,579695963,280609316,216346,135657,
*,1.27,38913317897,30750815061,34144096,13565851,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.86,941281578,1099632965,157198,1643399,
1,0.73,5932904,8147853,20107,6784,
2,1.16,37322173,32116669,63504,40722,
3,0.84,4674231,5580882,7499,1250,
4,0.89,677064,762379,712,179,
5,0.58,592212,1014156,1928,480,
6,0.93,8275970,8915603,3871,592,
7,1.02,5476826,5383482,4391,1894,
8,1.65,2190876357,1324788677,66539,4040,
9,1.63,26614475,16285063,33919,2554,
10,0.73,1394834,1903618,1769,474,
11,0.39,378190,975944,605,596,
12,0.89,3071151,3437612,2270,407,
13,1.80,16960838,9430574,7788,1661,
14,0.83,3129294,3769037,2825,606,
15,0.62,691415,1120682,1923,2317,
16,1.61,2199312930,1366069201,72617,4450,
17,0.96,6249497,6541555,4426,1302,
18,1.03,631787713,613631620,107346,74867,
19,1.07,562686909,524833079,9817,3328,
20,0.92,3297200,3570826,2596,320,
21,0.88,3335702,3806229,2765,595,
22,1.05,511774920,488243024,9340,5714,
23,1.03,308184082,300288806,7987,3547,
24,1.03,309066239,299464007,8183,2630,
25,0.60,1147182,1920299,2385,716,
26,0.55,778105,1414281,1656,2038,
27,0.46,383042,832437,568,221,
28,0.96,2606725,2716596,2022,307,
29,1.27,35087379,27537596,40610,9077,
30,1.16,621509560,537426854,7506,3503,
31,0.54,575474,1059767,1286,267,
32,0.73,4585320,6304629,4631,1726,
33,0.85,14672484,17244021,26051,12761,
34,0.51,625095,1233168,1650,343,
35,0.77,1785890,2323913,2953,1584,
36,1.07,127507534,119505708,3711,754,
37,1.08,437906120,405854755,7371,2568,
38,1.00,245274447,245728414,11830,5743,
39,0.94,2088277,2220758,2592,1755,
40,0.83,3984577,4809938,3038,936,
41,0.81,3565118,4377688,3603,873,
42,1.03,159496699,154972142,5044,1606,
43,1.02,130848733,128572350,9303,2650,
44,1.01,305592010,301860735,10279,3394,
45,1.01,11251384,11114019,5370,2351,
46,0.52,155362,298049,205,102,
47,0.58,934857,1616556,1763,489,
48,0.70,840419,1201513,1158,194,
49,1.12,1616747,1441574,1531,550,
50,0.84,3117755,3722570,2804,407,
51,1.14,144024243,126791689,3835,1423,
52,0.53,484458,911759,1151,420,
53,1.41,19662649,13911539,9336,5978,
54,1.53,4774419780,3125462795,106530,59760,
55,1.08,8818637,8138274,17922,12219,
56,0.87,52504801,60321663,87785,35427,
57,0.65,38442033,58703620,83672,42482,
58,0.59,36408245,61602162,90113,59683,
59,0.63,42194844,66464289,85549,53376,
60,0.54,33573626,61654169,93594,69078,
61,0.67,67391896,100377798,111229,49438,
62,2.35,7629575001,3243447513,4299532,205992,
63,0.53,37851981,71130018,107884,58585,
64,0.70,67539230,96035732,358463,165892,
65,0.62,49011293,79191805,96233,58400,
66,0.63,59075049,94405193,118050,62428,
67,0.52,53612635,103484291,389404,69135,
68,0.62,51749630,83122130,113621,68397,
69,0.55,59231250,107496153,311199,94049,
70,0.66,55966321,84713128,122572,62747,
71,0.67,44569167,66292311,462389,55596,
72,0.63,46914776,74836578,167515,64906,
73,0.59,48025912,81299205,133483,67026,
74,0.62,33833088,54766340,93102,44164,
75,0.65,56882766,88178426,111761,67842,
76,1.05,108255945,103273557,151044,92102,
77,0.58,30795068,53414756,70017,41238,
78,0.79,65791759,83225325,287076,140061,
79,0.81,74589979,91759427,108381,66539,
80,0.57,40199579,70766595,100584,51875,
81,0.65,57613429,89111518,125014,76244,
82,0.77,65217815,84978285,114242,54019,
83,0.63,47919754,76482684,98265,50473,
84,0.76,79162615,103898810,281074,59103,
85,0.75,82477253,110416400,146766,77564,
86,0.65,77445344,119841824,788250,83149,
87,0.64,71887374,113114199,539163,53880,
88,0.69,61834422,89093964,277882,68669,
89,0.84,92830416,111006883,208806,192033,
90,0.94,72061235,76901225,103383,65825,
91,0.64,77940485,122069497,115404,64055,
92,0.74,67736782,91988215,123480,71130,
93,0.67,63982489,94942091,150127,66395,
94,0.68,70427022,103802433,151275,56708,
95,0.62,59060579,94797036,81981,49365,
96,0.97,62984036,65225417,154623,62063,
97,0.57,32946012,57740601,85609,41852,
98,0.53,29165568,55350928,110077,40218,
99,0.59,38583053,65086872,77538,39799,
100,0.58,36940237,64088908,92902,50903,
101,0.62,34618683,55576833,70047,47899,
102,0.64,36526212,57373778,103208,44673,
103,0.63,34780170,55594829,81509,41203,
104,0.69,55883878,80633871,119513,74490,
105,0.61,40870965,67275538,93375,44452,
106,0.72,42067401,58208355,87574,68574,
107,0.71,50219978,71228611,125071,66027,
108,0.63,46544666,73498662,154586,66556,
109,0.61,41963156,69189589,101900,55124,
110,0.56,34759827,61836638,113793,69526,
111,1.07,114289190,107282505,371554,202602,
112,0.85,150227905,176728408,13850,2586,
113,1.99,28495528,14296956,17952,2514,
114,1.93,27096545,14044266,12749,24424,
115,0.89,6875168,7735664,9641,3055,
116,1.03,12666176,12347351,6970,2722,
117,1.95,28758258,14761749,10138,4205,
118,1.17,479055535,410498024,7705,2279,
119,0.88,4167983,4737693,4352,1396,
120,0.51,2638733,5210504,5766,2209,
121,1.63,1938029438,1187951260,85450,5728,
122,1.60,249314736,155404673,13308,1858,
123,1.08,9523837,8817140,8242,2179,
124,0.82,2754831,3373384,2642,609,
125,1.27,26537363,20889427,8396,3622,
126,1.28,24029707,18806632,12612,2302,
127,1.43,21011849,14707790,3498,1236,
128,0.51,8553994,16924849,7347,4399,
129,0.47,4496787,9485416,2845,2551,
130,0.64,2267924,3555453,3357,1398,
131,0.58,3032306,5257903,4614,2172,
132,0.78,2534662,3253087,2776,1306,
133,1.01,68827245,68158872,26210,6270,
134,0.70,1824107,2608974,1843,621,
135,1.53,25401433,16597538,29812,11508,
136,0.69,1223407,1785698,1673,471,
137,0.96,6133860,6411143,3225,952,
138,1.00,210993267,210900324,4270,3088,
139,0.81,2870217,3556304,2587,1300,
140,0.97,4430610,4545854,5293,1830,
141,0.55,1349929,2450222,1974,946,
142,0.80,9598742,12040710,9269,3317,
143,0.90,8379380,9274470,9238,3029,
144,0.68,1370572,2014138,1788,893,
145,0.79,7315666,9209408,7456,3357,
146,1.01,373527238,370359983,10874,6820,
147,0.70,1347283,1934355,1719,993,
148,0.98,8194956,8385295,8824,2715,
149,0.84,3124007,3702797,1983,466,
150,0.64,4320822,6779473,2867,1039,
151,0.82,1725403,2110539,1746,723,
152,0.88,6505256,7431536,6352,2123,
153,0.86,5267339,6144645,7434,2640,
154,0.95,18548002,19427860,45258,50368,
155,0.85,10921197,12881716,13062,4641,
156,0.77,5807264,7554365,5951,2575,
157,0.82,4822412,5864631,4060,1005,
158,0.82,5453746,6641059,6205,1989,
159,0.77,2903214,3762469,2480,1191,
160,0.88,4221187,4784883,4609,1813,
161,0.76,5983325,7825542,11499,3526,
162,0.75,3384071,4505027,4473,2854,
163,0.85,16778913,19825037,38269,16242,
164,0.89,14410722,16233601,13138,22457,
165,1.01,6647222,6559316,7376,3787,
166,0.47,8585601,18311321,14860,5943,
167,0.81,8970770,11067544,7153,2777,
168,0.63,46124280,73521219,131223,65217,
169,0.64,46733269,72459833,112569,62190,
170,0.64,37464627,58432078,103944,48772,
171,0.59,51152041,86736236,127911,54417,
172,0.60,50117553,83310971,139044,74196,
173,0.64,50061230,78112436,126577,85344,
174,1.84,1524036176,829532826,2699074,74541,
175,0.89,79741228,89718497,136966,77982,
176,0.71,65675083,92257275,131691,72657,
177,0.65,45777534,70611810,155798,87880,
178,0.57,48569623,84965578,117691,68838,
179,0.64,67633224,105827780,130781,93022,
180,0.67,58054741,86089848,121646,68972,
181,0.83,87629612,105008038,280085,137884,
182,0.63,54358337,86287042,129784,58698,
183,0.67,54402041,80697460,123479,56990,
184,0.88,92107257,104740044,212060,121303,
185,0.64,51200835,80351880,112792,65034,
186,0.55,40913053,74651575,205857,57814,
187,0.78,70364959,90217325,262302,135834,
188,0.64,48324374,75793547,171673,109968,
189,0.63,66431867,105272903,134281,59953,
190,0.90,85284582,94365789,148578,73522,
191,0.62,39191235,63597763,93391,57076,
192,0.65,64471881,99429090,120742,65633,
193,0.62,52229338,84441656,128601,93249,
194,0.59,40694409,69397872,86188,53946,
195,0.79,77211173,97417183,320189,108480,
196,0.67,63975922,96184361,113726,58593,
197,0.71,84051534,118428731,162582,115808,
198,0.59,50320596,85445126,105806,58921,
199,0.64,57420950,89530055,126158,41103,
200,0.69,65672149,95718225,104503,59622,
201,0.66,60913869,91948516,110828,64996,
202,0.63,51446448,81632684,88445,53709,
203,0.83,106467361,128996940,359570,168761,
204,0.55,38437602,69693379,102190,87974,
205,0.63,46622311,74276002,103440,58994,
206,0.67,69105502,103326835,99734,45899,
