INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
21,1.02,348170575,341187161,40215,30658,
22,0.60,664349,1104736,1297,321,
23,1.32,40155916,30328430,22522,30827,
24,1.02,232607297,227399708,11013,4214,
25,1.00,426371188,424531225,14856,5242,
26,1.60,2057699195,1283552414,96527,5721,
27,0.78,12541974,16108485,5911,1577,
28,1.63,1975985197,1211296609,106379,8233,
29,1.35,281169800,207598307,21474,6550,
30,1.41,53116781,37683641,13962,2616,
31,1.25,19306917,15491335,8016,1499,
32,0.46,217968,477074,504,153,
33,0.50,249949,502494,519,172,
34,1.23,111916252,91085335,23942,37607,
35,0.22,1475625,6795727,1552,1048,
36,1.03,216039411,208820834,9909,5605,
37,0.57,406849,714325,960,271,
38,1.11,5290844,4767567,2170,649,
39,0.18,3468829,19572641,2855,4546,
40,1.03,236434916,229630677,12802,4478,
41,0.89,5915983,6651930,3843,1983,
42,0.95,8437090,8851781,4754,1738,
43,0.99,4981608,5014832,4035,500,
44,0.85,4488271,5274737,4606,3552,
45,1.02,3807812,3727639,3202,531,
46,0.42,268158,641914,732,317,
47,0.31,200171,638516,514,289,
48,0.54,1205881,2231460,1135,2433,
49,0.21,4950654,23243135,3408,5078,
50,0.33,284419,862285,731,225,
51,0.90,7218997,8013245,2480,2514,
52,0.48,3070688,6407159,1853,2557,
53,0.27,4862643,18326666,2463,3490,
54,0.23,1817003,7816451,1162,1060,
55,0.38,484844,1287159,1354,539,
56,2.07,2532259613,1220626460,1224591,188355,
57,0.52,60206763,115876614,118436,72365,
58,0.64,67882890,105819399,126163,70621,
59,0.60,51929636,85984657,101194,62171,
60,0.54,34458464,63891604,80910,48050,
61,0.67,45925770,68365685,83975,48487,
62,0.71,62520131,87540861,126470,91126,
63,0.59,41784796,70517887,113729,70910,
64,1.26,122681180,97570032,154658,112184,
65,0.72,57001121,79340540,180819,161841,
66,0.75,61435607,82461712,151871,57207,
67,1.15,144096543,125201818,162336,79203,
68,0.67,61061109,90718991,115261,61959,
69,0.76,68144825,89410490,485868,71077,
70,0.61,41214882,67638301,76318,50363,
71,0.51,39759789,78081427,103368,55243,
72,1.74,203161678,116794081,458116,422106,
73,0.57,54138640,94466533,134050,64586,
74,0.58,35306789,61167178,85744,68983,
75,0.58,33660065,58475085,79213,39968,
76,0.46,29676553,64682837,70762,32226,
77,0.58,29782782,51551193,72014,48553,
78,0.51,25767892,50622364,66933,34369,
79,0.68,38612089,56645460,88208,52107,
80,1.45,171018662,118125378,145915,71361,
81,0.63,32954769,52077199,86151,35975,
82,0.61,30517388,50185752,84457,40371,
83,0.58,28448976,49253552,67266,36607,
84,0.75,46029921,61108603,83778,46260,
85,0.61,34286156,56348667,67875,28607,
86,0.54,27156643,50337534,97424,58038,
87,0.68,32673508,48271486,61456,42707,
88,0.56,29330639,51942986,67560,35421,
89,0.53,28411834,53869894,79939,36779,
90,0.54,26299535,48457504,70553,38000,
91,0.57,26829034,46732329,68071,41514,
92,0.76,38633301,50525612,68518,23618,
93,0.62,28814071,46233493,229032,33483,
94,0.62,29939085,47927054,70107,26067,
95,0.62,25566654,41300254,231545,32832,
96,0.60,27534806,45529310,65705,31297,
97,0.55,33893816,61164421,93836,33475,
98,0.67,38065384,56568695,355131,69619,
99,0.61,20074255,33057780,58256,29481,
100,0.64,27445483,43001955,74295,31487,
101,0.72,58651774,81849100,489224,66566,
102,0.49,21971390,44606945,68756,39452,
103,0.61,20503983,33876097,59531,23360,
104,0.52,22576459,43786447,130863,61239,
105,0.59,74576413,127128592,163625,82815,
106,0.61,83333369,135515185,148988,82382,
107,0.64,71653902,111185672,144910,77713,
108,0.63,77423523,123582801,181585,83713,
109,0.64,72571859,113550319,184199,88470,
110,1.49,237660037,159108965,577988,339052,
111,0.73,77285024,105438724,161910,100405,
112,0.32,9606521,30065091,7568,5266,
113,0.73,1050241,1440147,1429,274,
114,0.37,9535059,25711479,4718,5131,
115,1.64,39619121,24097213,27117,15187,
116,1.00,59161331,59324331,43745,31556,
117,1.24,47956234,38731232,36832,15385,
118,1.27,86645935,68003454,99699,50404,
119,0.87,73489039,84787111,21707,12901,
120,1.11,405201076,365241533,18852,12455,
121,2.19,337458057,154163846,368725,235420,
122,1.14,72353708,63279786,31875,20007,
123,0.41,7369565,17771501,4829,6128,
124,1.17,278155225,237248347,36550,7293,
125,1.04,149718387,143953957,12607,5907,
126,1.05,720582345,686494947,16722,4574,
127,1.02,47219040,46465157,9829,3307,
128,1.02,98314048,96560941,5393,2466,
129,1.00,68000964,67787050,231585,56039,
130,0.49,16817603,34248879,11877,8590,
131,0.57,11878296,20792908,12591,6154,
132,0.97,376120436,387764866,16176,5072,
133,1.14,307618230,269186679,51636,107236,
134,1.08,573317772,530581185,11100,7075,
135,1.54,237878687,154887686,75560,103434,
136,1.11,227831844,205519908,10055,2967,
137,0.93,234514844,251721108,11786,10366,
138,0.52,9112941,17662878,11564,6170,
139,0.84,3460730,4123016,3824,987,
140,0.38,10756078,28581392,15876,7628,
141,0.91,11625392,12756762,11630,2471,
142,0.85,16795156,19696154,10631,4351,
143,0.76,16344676,21567417,28703,6184,
144,1.04,276972151,267068799,11976,5322,
145,0.29,7299581,25120413,6202,8295,
146,1.52,4413050245,2899534637,155768,71382,
147,0.85,6260424,7407942,4432,1714,
148,0.57,7455354,12988063,2550,3599,
149,0.59,17646560,30118712,8137,11234,
150,0.25,4799788,19507590,2391,4306,
151,1.64,1863738399,1137912701,87895,6142,
152,0.91,94714734,104506897,14051,5492,
153,1.44,306177044,212453385,30290,9096,
154,0.96,72007986,74727466,10039,2721,
155,1.23,74004692,59949384,249360,107357,
156,1.47,310408154,211865213,19030,7466,
157,0.43,12291892,28433825,7613,7556,
158,0.92,12680619,13714094,30776,6454,
159,0.72,13111707,18311379,18851,2996,
160,1.19,42231044,35514051,4671,34927,
161,0.27,7469142,27207109,6798,6352,
162,0.42,11788437,27858177,22680,6596,
163,0.61,16986221,28046052,29391,21774,
164,0.60,18437187,30736560,11394,6393,
165,0.84,18366457,21924850,23989,5500,
166,0.83,13287320,16006050,12464,6769,
167,0.71,14073591,19877292,71974,5102,
168,2.23,6432251042,2890500530,7905846,571725,
169,2.46,729601102,296475682,417229,326971,
170,0.57,68916598,121392314,159648,69667,
171,1.16,208333624,179245211,842546,286685,
172,0.75,87813570,116546894,531934,110952,
173,0.85,69747066,82227572,315423,82920,
174,0.51,49953783,97779217,141585,92898,
175,0.45,44557636,98509693,200539,73941,
176,2.82,855698511,303908528,825070,84549,
177,0.53,68583356,129153482,175020,81929,
178,0.80,132517808,166176255,212776,111002,
179,0.98,159064539,162734443,153667,93017,
180,0.65,103965773,158931688,187499,87300,
181,0.63,83678999,133661657,120721,76948,
182,0.86,127393688,148352326,144362,83242,
183,0.76,87128430,114051951,140804,82253,
184,0.56,64877615,115113500,217107,88833,
185,0.57,84178136,148066110,181416,75143,
186,0.55,67950434,122991254,129037,71761,
187,0.72,105670793,146612840,144106,96773,
188,0.64,91938462,143702467,135188,74588,
189,0.85,121528031,142926808,447520,207878,
190,0.63,91724373,144802594,171396,79549,
191,0.56,69691669,124437164,433406,96746,
192,0.97,154155709,158463794,209847,94145,
193,0.70,92708189,132739023,188459,121488,
194,0.52,56441085,107950836,119085,62759,
195,1.92,388814171,202770213,267438,102029,
196,0.69,110842876,161200910,175319,63644,
197,0.55,63041488,114225896,117834,81982,
198,0.80,100705173,126436357,324397,146182,
199,0.74,123425431,167488579,179947,111778,
200,0.74,101769825,137403071,417447,322244,
201,0.75,90501374,120332163,138618,68760,
202,0.68,59156441,86669298,99985,50845,
203,0.56,48009016,85110937,109533,54564,
204,0.70,86289730,123252416,117905,53502,
205,1.02,139030950,136288285,330986,192923,
206,0.70,60815995,86609611,117858,51085,
207,0.64,61467740,96646909,109950,55305,
208,0.74,58167221,78944610,91521,39460,
209,0.66,60658061,91279040,171433,116162,
210,0.55,60689008,110535418,112322,73102,
211,0.45,37143687,81797057,85209,41656,
212,0.54,47013246,86307692,91704,36436,
213,0.57,47674969,83694197,111258,52157,
214,0.57,47150322,82836342,96725,61368,
215,0.67,66803240,100030816,124366,61513,
216,0.64,64920861,101517267,444974,111656,
217,0.75,76722852,102885209,487344,124159,
218,0.72,58035543,80112177,131302,91600,
219,0.62,63987380,103746243,176367,64684,
220,0.76,109088003,143557170,542174,86182,
221,0.61,69175103,112937380,162705,102367,
222,1.80,621420224,344391563,382188,242263,
223,0.56,52595606,93252217,109422,51978,
*,1.25,38829169220,31180370183,32516779,12931589,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.89,953266055,1069982743,185634,1516904,
1,0.83,8822878,10572478,4338,17194,
2,0.85,3296017,3883284,3524,1202,
3,0.56,833734,1501133,1526,1068,
4,0.88,1510716,1717982,2459,1168,
5,1.00,4834043,4831556,3352,632,
6,0.51,349750,690338,607,393,
7,0.80,4190815,5256768,4603,829,
8,0.66,1391263,2115894,1967,531,
9,0.41,280322,691910,521,404,
10,0.83,3299686,3963254,2975,3681,
11,0.88,2910226,3309438,2218,718,
12,0.45,232494,512266,500,293,
13,0.96,2172165,2255711,1402,241,
14,0.89,4685893,5244389,3652,1622,
15,0.82,3292462,4015078,3335,587,
16,1.54,9930010,6436887,5008,1456,
17,1.89,24119880,12790129,17838,4291,
18,0.61,1016062,1666140,1190,682,
19,0.71,8289637,11632594,23584,7563,
20,0.79,1692484,2152025,2494,1967,
21,0.97,5093031,5233732,3377,695,
22,0.72,1038649,1440869,1596,389,
23,0.56,2188873,3876388,2005,6234,
24,1.03,577551040,559333143,11909,7315,
25,0.99,849559158,854245144,27757,12076,
26,1.72,2573485537,1500302691,1020026,715456,
27,0.94,7582834,8044231,4731,1639,
28,1.63,1100538609,673506451,48839,3390,
29,1.61,1083421557,674316762,58292,12465,
30,1.07,420074688,392763360,13141,5205,
31,1.00,11326908,11355816,11584,4443,
32,0.50,155080,312908,198,139,
33,0.58,207336,356897,340,66,
34,0.35,878506,2530083,2039,709,
35,0.47,199861,425475,488,275,
36,0.47,513238,1090490,802,762,
37,0.64,375416,587269,499,362,
38,1.09,4899256,4491922,1708,425,
39,0.43,367483,848992,914,552,
40,1.03,313688941,305453575,10555,3318,
41,0.93,5593660,6028059,3522,1991,
42,0.88,6998653,7967574,4189,1516,
43,1.07,5205148,4875664,3011,500,
44,0.85,4359280,5127853,2959,1003,
45,1.06,5014923,4738227,3560,739,
46,0.51,150004,293170,223,127,
47,0.52,446719,857571,482,1512,
48,0.60,1190597,1984624,1013,1828,
49,0.43,2908126,6815290,2760,9405,
50,0.44,209932,481763,443,212,
51,0.88,8885582,10090798,18988,13987,
52,0.62,7982789,12772838,5124,29861,
53,1.16,617997004,533744479,10398,3802,
54,0.64,730488,1144690,1162,302,
55,0.46,2092352,4504924,16036,3483,
56,0.76,87630989,115260509,195017,93157,
57,0.67,70952924,106493679,119798,74642,
58,0.72,80862278,111846167,139229,88954,
59,0.72,71462601,98906145,109192,57195,
60,0.62,41943540,68089550,89119,46894,
61,0.64,40499089,63150952,77880,47075,
62,0.78,58420437,75263637,107311,85151,
63,0.58,38329917,66283594,106725,70121,
64,0.61,53859161,87906391,233444,77112,
65,0.76,64885646,85842393,194077,207429,
66,0.73,63757622,86852888,464363,67777,
67,0.58,38744862,67021347,115759,46423,
68,0.63,55557078,87754575,111684,61025,
69,0.60,39680916,65821174,106180,49248,
70,0.63,40127223,63691351,72004,43144,
71,1.04,111597802,107233787,169456,115668,
72,0.56,29107973,51925320,82227,45490,
73,0.56,68292472,121287651,453428,49536,
74,0.80,63936766,80072659,258199,114021,
75,0.58,41550849,71030459,90011,40262,
76,0.57,28013507,48870361,69503,30098,
77,0.59,26290614,44568860,66224,35586,
78,0.54,25101778,46583793,70346,36022,
79,0.64,39576089,62293577,83055,42904,
80,0.61,30595068,50375083,87932,21466,
81,0.65,29841956,46260865,58115,30902,
82,1.15,111926917,97541980,281270,152322,
83,0.63,31810103,50445616,72105,37485,
84,0.64,36684318,57574645,79121,36866,
85,0.67,38330885,56809983,80161,32469,
86,0.60,29087967,48401741,82492,49334,
87,0.49,28710586,58404383,83528,46428,
88,0.92,79995862,86994842,264446,191165,
89,0.64,37439400,58352326,94499,40305,
90,0.55,27231812,49266819,71111,37488,
91,0.58,28684705,49648139,80573,44125,
92,0.67,38964219,57947666,77749,32268,
93,0.42,51532526,122133756,230421,54769,
94,0.72,45995309,64082659,86286,36068,
95,0.98,59944416,61420811,452882,42146,
96,1.01,65535677,64833262,87255,43569,
97,1.05,54087425,51295450,86337,35785,
98,0.78,34056964,43567049,80078,44010,
99,0.51,16849146,33078774,56396,31591,
100,0.68,26978713,39869612,66738,27547,
101,0.52,25030142,48183835,73378,40650,
102,0.64,31305539,49268545,90693,56822,
103,0.87,53206849,61272325,236083,48863,
104,0.51,20070054,39468184,78773,37830,
105,0.63,56556816,89149916,138735,66425,
106,0.84,100050396,119579645,164376,102577,
107,0.65,62341682,96583202,144779,57635,
108,0.67,62396003,93472897,156374,66169,
109,0.59,67090875,113695671,149261,87917,
110,0.53,57721270,109124227,320933,91673,
111,0.74,85389901,115763372,222384,100867,
112,0.61,4905475,8029653,5859,1749,
113,1.19,101314236,85494612,25569,15777,
114,0.90,3130401,3464108,2186,489,
115,1.35,36318705,26894290,27155,18367,
116,1.33,28503896,21497892,18460,12739,
117,1.22,52106264,42566018,42804,24606,
118,1.33,66544662,50093470,86813,113861,
119,1.05,39792863,37778290,33587,19087,
120,1.09,69338038,63761037,21023,13117,
121,0.79,11858745,15074939,14207,7692,
122,0.96,24257728,25332935,22783,12742,
123,1.04,12875970,12331597,16456,8213,
124,1.55,211712513,136942231,35627,2635,
125,0.97,8418752,8674698,4246,1728,
126,1.05,456213325,435741162,11361,3915,
127,1.58,549853745,348507929,36429,12483,
128,1.00,222306740,222017446,7918,6524,
129,0.87,14226992,16329691,14257,4574,
130,0.81,2013909,2483955,1501,552,
131,0.82,12334309,14991247,13779,7470,
132,1.02,337687989,329764393,13450,6963,
133,1.03,223199354,215827422,5875,3794,
134,1.01,1104887067,1098962737,13257,4393,
135,0.91,6655404,7326988,5081,3440,
136,0.70,2178083,3131725,2555,997,
137,0.79,3639110,4591993,2385,1198,
138,0.56,5424050,9642059,7622,3092,
139,1.38,26408193,19204084,33611,11857,
140,0.77,3542988,4594820,3330,2349,
141,1.22,15331301,12588464,28906,4514,
142,0.86,19285869,22300850,12920,5928,
143,0.83,7695281,9227594,4989,1329,
144,0.95,5005574,5246725,7153,1958,
145,1.06,1499657,1411511,2072,933,
146,1.54,4627801698,3006286647,101537,31729,
147,0.94,8380011,8899388,5978,2341,
148,0.83,4292528,5183472,2878,1107,
149,0.96,9832815,10249776,8087,2344,
150,1.09,4173128,3837087,4051,1342,
151,1.65,1728889351,1048349703,69728,8769,
152,0.89,53398845,59752427,16080,6684,
153,0.84,20037814,23725013,32068,22133,
154,1.43,563900391,393259214,51378,9964,
155,0.80,10658296,13378115,9587,7652,
156,1.14,275234769,240602356,36628,17983,
157,0.82,4069934,4965946,4215,1753,
158,0.97,12716239,13091310,7983,3966,
159,1.01,175375090,173676634,15353,5772,
160,0.71,989919,1398354,1416,798,
161,0.88,4082432,4646340,3597,2619,
162,0.98,8769581,8970812,13713,1402,
163,0.73,9786259,13478203,7431,11371,
164,0.87,17858027,20468139,24149,7438,
165,0.73,13305827,18135511,10939,5377,
166,0.80,11971229,15024159,10892,5521,
167,0.75,13674328,18309379,11352,16290,
168,2.22,8878904826,3992336788,7294203,236069,
169,1.07,168323686,156978701,416213,225338,
170,0.50,44300402,88058126,147998,67684,
171,0.57,56782858,99620800,167093,71973,
172,0.66,58800012,88985799,520178,87649,
173,0.53,38787252,72756054,119189,66669,
174,0.80,71307481,88910997,152298,98283,
175,0.46,28636927,61780550,89604,55377,
176,0.56,32436377,58054347,143239,74717,
177,0.61,57438821,94848612,132489,78837,
178,0.61,49337266,81349341,117475,64181,
179,0.54,42947193,79545655,103298,69751,
180,0.58,70261625,121059970,170800,81222,
181,0.63,79991050,127788279,129125,67544,
182,0.62,82503029,133085174,122762,66149,
183,0.81,94009390,115601641,154959,76431,
184,0.58,59683224,102382814,168420,71194,
185,0.57,58386226,103126718,125566,69938,
186,0.61,61184302,99647771,139553,66091,
187,0.60,74027586,122485620,127428,68591,
188,0.60,66070666,109314827,116979,58915,
189,0.61,55973225,91899449,168151,80338,
190,0.69,85093889,123007512,144924,65104,
191,0.56,45842070,82579919,114292,71362,
192,0.70,64995199,92762321,155343,65735,
193,0.57,50816955,88602185,127991,63389,
194,0.64,70902034,111424783,139838,83493,
195,0.66,68765691,104419729,142447,68563,
196,0.65,107321798,165115963,289340,68654,
197,0.57,51424507,89622785,130833,60979,
198,0.63,58711927,93423183,126448,54246,
199,0.68,96114694,141235728,225108,106151,
200,1.14,196721829,173282145,301158,271643,
201,0.82,89382978,108977780,198360,78894,
202,0.74,69325663,93204920,114243,58155,
203,0.69,56342439,81566765,149487,98537,
204,0.78,87552891,112661344,150697,68444,
205,0.67,70294105,104893984,134743,58986,
206,0.77,75110494,98089933,152269,68608,
207,1.01,119905859,118557911,312585,192203,
208,0.79,51560994,65584987,119494,55829,
209,0.69,62303724,90782098,159315,75180,
