ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779493714,6.04,5.23,0.52,0.01,93.96
1779493715,6.91,6.07,0.53,0.00,93.09
1779493716,8.90,7.97,0.57,0.02,91.10
1779493717,8.99,8.24,0.42,0.00,91.01
1779493718,9.19,8.31,0.56,0.00,90.81
1779493719,8.89,8.04,0.51,0.02,91.11
1779493720,9.55,8.68,0.48,0.06,90.45
1779493721,8.98,8.18,0.43,0.04,91.02
1779493722,9.11,8.43,0.35,0.00,90.89
1779493723,8.60,7.91,0.38,0.00,91.40
1779493724,9.37,8.52,0.51,0.00,90.63
1779493725,9.67,8.85,0.47,0.02,90.33
1779493726,9.20,8.25,0.53,0.06,90.80
1779493727,9.31,8.60,0.39,0.00,90.69
1779493728,8.99,8.24,0.42,0.00,91.01
1779493729,9.06,8.27,0.46,0.00,90.94
1779493730,9.17,8.38,0.42,0.03,90.83
1779493731,10.07,9.30,0.41,0.03,89.93
1779493732,8.89,8.28,0.31,0.00,91.11
1779493733,9.31,8.44,0.53,0.00,90.69
1779493734,9.78,8.84,0.60,0.00,90.22
1779493735,8.74,7.95,0.45,0.01,91.26
1779493736,9.38,8.56,0.49,0.00,90.62
1779493737,9.06,8.14,0.58,0.02,90.94
1779493738,9.17,8.38,0.46,0.00,90.83
1779493739,9.57,8.68,0.52,0.00,90.43
1779493740,9.19,8.36,0.46,0.03,90.81
1779493741,8.89,8.24,0.34,0.00,91.11
1779493742,8.59,7.82,0.46,0.00,91.41
1779493744,9.64,8.79,0.49,0.03,90.36
1779493745,9.27,8.45,0.46,0.00,90.73
1779493746,8.67,7.89,0.44,0.02,91.33
1779493747,9.67,8.80,0.53,0.00,90.33
1779493748,8.43,7.77,0.35,0.00,91.57
1779493749,8.88,7.99,0.51,0.03,91.12
1779493750,8.87,8.13,0.42,0.00,91.13
1779493751,9.56,8.70,0.49,0.02,90.44
1779493752,8.72,8.05,0.35,0.00,91.28
1779493753,8.22,7.64,0.29,0.00,91.78
1779493754,8.70,7.88,0.50,0.00,91.30
1779493755,9.34,8.58,0.42,0.00,90.66
1779493756,9.18,8.24,0.49,0.09,90.82
1779493757,8.52,7.78,0.42,0.00,91.48
1779493758,8.71,7.96,0.43,0.00,91.29
1779493759,8.40,7.67,0.38,0.03,91.60
1779493760,8.58,7.85,0.39,0.00,91.42
1779493761,9.63,8.73,0.49,0.05,90.37
1779493762,8.46,7.78,0.36,0.00,91.54
1779493763,9.30,8.36,0.59,0.00,90.70
1779493764,8.84,8.11,0.40,0.01,91.16
1779493765,8.57,7.78,0.45,0.01,91.43
1779493766,9.05,8.21,0.48,0.02,90.95
1779493767,9.22,8.42,0.46,0.00,90.78
1779493768,8.63,7.94,0.38,0.00,91.37
1779493769,8.44,7.73,0.39,0.00,91.56
1779493770,9.60,8.68,0.54,0.03,90.40
1779493771,8.34,7.67,0.35,0.00,91.66
1779493772,8.41,7.72,0.39,0.00,91.59
1779493773,8.93,8.01,0.55,0.01,91.07
1779493774,8.61,7.87,0.39,0.00,91.39
1779493775,9.06,8.20,0.45,0.05,90.94
1779493776,9.01,8.20,0.49,0.00,90.99
1779493777,8.55,7.84,0.39,0.00,91.45
1779493778,8.84,7.99,0.49,0.01,91.16
1779493779,9.02,8.19,0.48,0.03,90.98
1779493780,9.09,8.28,0.43,0.03,90.91
1779493781,8.70,8.05,0.33,0.01,91.30
1779493782,8.68,7.91,0.46,0.00,91.32
1779493783,8.72,7.94,0.47,0.00,91.28
1779493784,8.20,7.54,0.35,0.00,91.80
1779493785,9.74,8.75,0.53,0.09,90.26
1779493786,8.62,7.79,0.46,0.05,91.38
1779493787,8.53,7.82,0.39,0.00,91.47
1779493788,8.37,7.67,0.38,0.00,91.63
1779493790,8.68,7.88,0.48,0.00,91.32
1779493791,8.59,7.90,0.36,0.01,91.41
1779493792,9.37,8.58,0.45,0.01,90.63
1779493793,7.88,7.27,0.33,0.00,92.12
1779493794,9.82,8.79,0.61,0.05,90.18
1779493795,8.62,7.92,0.39,0.00,91.38
1779493796,8.66,7.92,0.41,0.01,91.34
1779493797,8.85,8.11,0.42,0.00,91.15
1779493798,8.50,7.77,0.41,0.00,91.50
1779493799,9.39,8.46,0.56,0.01,90.61
1779493800,9.74,8.79,0.59,0.00,90.26
1779493801,8.57,7.70,0.49,0.05,91.43
1779493802,8.52,7.81,0.41,0.00,91.48
1779493803,8.19,7.42,0.48,0.00,91.81
1779493804,8.58,7.90,0.38,0.00,91.42
1779493805,8.65,7.89,0.45,0.00,91.35
1779493806,9.59,8.76,0.45,0.03,90.41
1779493807,8.57,7.87,0.40,0.00,91.43
1779493808,8.78,7.95,0.48,0.00,91.22
1779493809,8.16,7.48,0.37,0.00,91.84
1779493810,8.54,7.80,0.40,0.01,91.46
1779493811,8.37,7.70,0.35,0.01,91.63
1779493812,9.02,8.28,0.42,0.00,90.98
1779493813,8.50,7.77,0.42,0.00,91.50
1779493814,8.59,7.85,0.42,0.00,91.41
1779493815,9.20,8.42,0.42,0.03,90.80
1779493816,8.25,7.53,0.41,0.00,91.75
1779493817,8.80,8.07,0.43,0.00,91.20
1779493818,8.95,8.01,0.55,0.04,91.05
1779493819,8.05,7.27,0.47,0.00,91.95
1779493820,10.14,9.28,0.51,0.02,89.86
1779493821,8.69,8.05,0.35,0.00,91.31
1779493822,8.79,8.19,0.31,0.00,91.21
1779493823,9.09,8.14,0.61,0.00,90.91
1779493824,8.90,8.09,0.45,0.02,91.10
1779493825,8.83,8.07,0.42,0.01,91.17
1779493826,7.94,7.18,0.47,0.00,92.06
1779493827,7.37,6.57,0.52,0.00,92.63
1779493828,6.69,5.71,0.67,0.01,93.31
1779493829,6.16,5.41,0.47,0.00,93.84
1779493830,7.70,6.66,0.69,0.03,92.30
1779493831,6.51,5.81,0.38,0.04,93.49
1779493832,5.90,5.25,0.41,0.00,94.10
1779493833,6.79,5.83,0.66,0.01,93.21
1779493835,7.25,6.37,0.57,0.00,92.75
1779493836,6.56,5.77,0.47,0.03,93.44
1779493837,9.86,8.75,0.74,0.00,90.14
1779493838,6.20,5.36,0.55,0.03,93.80
1779493839,6.77,5.89,0.56,0.00,93.23
1779493840,6.52,5.77,0.45,0.02,93.48
1779493841,6.33,5.45,0.51,0.09,93.67
1779493842,7.17,6.46,0.43,0.00,92.83
1779493843,6.66,5.97,0.42,0.00,93.34
1779493844,7.69,6.66,0.67,0.04,92.31
1779493845,9.13,8.34,0.46,0.01,90.87
1779493846,8.87,8.04,0.46,0.05,91.13
1779493847,8.11,7.42,0.39,0.00,91.89
1779493848,8.98,8.21,0.47,0.00,91.02
1779493849,8.59,7.75,0.49,0.02,91.41
1779493850,8.83,8.08,0.42,0.00,91.17
1779493851,9.97,9.11,0.51,0.01,90.03
1779493852,9.49,8.80,0.35,0.00,90.51
1779493853,8.62,7.93,0.38,0.00,91.38
1779493854,9.07,8.39,0.36,0.00,90.93
1779493855,8.44,7.61,0.46,0.03,91.56
1779493856,9.24,8.41,0.49,0.00,90.76
1779493857,8.91,8.16,0.43,0.00,91.09
1779493858,8.11,7.34,0.47,0.00,91.89
1779493859,9.24,8.31,0.58,0.00,90.76
1779493860,9.40,8.54,0.48,0.02,90.60
1779493861,8.87,8.12,0.42,0.00,91.13
1779493862,8.51,7.75,0.41,0.02,91.49
1779493863,8.46,7.60,0.53,0.00,91.54
1779493864,8.77,8.02,0.40,0.01,91.23
1779493865,8.78,7.84,0.55,0.02,91.22
1779493866,8.57,7.82,0.43,0.00,91.43
1779493867,8.64,7.93,0.39,0.00,91.36
1779493868,9.53,8.48,0.63,0.02,90.47
1779493869,8.16,7.41,0.42,0.00,91.84
1779493870,8.48,7.62,0.49,0.03,91.52
1779493871,8.07,7.34,0.41,0.00,91.93
1779493872,7.93,7.21,0.41,0.00,92.07
1779493873,9.43,8.52,0.51,0.02,90.57
1779493874,8.87,8.03,0.49,0.00,91.13
1779493875,9.53,8.45,0.59,0.10,90.47
1779493876,8.06,7.34,0.38,0.01,91.94
1779493877,8.56,7.82,0.41,0.00,91.44
1779493878,8.21,7.41,0.45,0.00,91.79
1779493879,8.35,7.48,0.52,0.01,91.65
1779493881,8.52,7.50,0.59,0.07,91.48
1779493882,10.07,9.15,0.55,0.02,89.93
1779493883,7.71,7.06,0.35,0.00,92.29
1779493884,9.18,8.24,0.56,0.00,90.82
1779493885,8.50,7.77,0.38,0.00,91.50
1779493886,8.87,7.99,0.50,0.03,91.13
1779493887,9.66,8.86,0.45,0.00,90.34
1779493888,8.16,7.44,0.39,0.01,91.84
1779493889,8.92,8.00,0.56,0.00,91.08
1779493890,8.61,7.84,0.42,0.00,91.39
1779493891,9.17,8.29,0.49,0.03,90.83
1779493892,8.17,7.45,0.37,0.02,91.83
1779493893,7.96,7.31,0.35,0.00,92.04
1779493894,8.08,7.07,0.67,0.01,91.92
1779493895,8.33,7.58,0.43,0.00,91.67
1779493896,9.54,8.48,0.67,0.01,90.46
1779493897,7.92,7.21,0.38,0.00,92.08
1779493898,8.39,7.38,0.63,0.05,91.61
1779493899,8.74,7.86,0.52,0.01,91.26
1779493900,8.70,7.97,0.38,0.01,91.30
1779493901,8.30,7.56,0.41,0.02,91.70
1779493902,9.01,8.27,0.40,0.00,90.99
1779493903,8.59,7.77,0.49,0.00,91.41
1779493904,10.01,8.98,0.59,0.03,89.99
1779493905,9.34,8.46,0.50,0.03,90.66
1779493906,8.88,7.99,0.47,0.07,91.12
1779493907,8.32,7.69,0.33,0.00,91.68
1779493908,8.42,7.66,0.42,0.00,91.58
1779493909,8.73,7.84,0.50,0.03,91.27
1779493910,8.77,7.90,0.48,0.02,91.23
1779493911,9.26,8.45,0.47,0.00,90.74
1779493912,8.32,7.70,0.31,0.00,91.68
1779493913,8.25,7.46,0.46,0.00,91.75
1779493914,7.98,7.18,0.48,0.00,92.02
1779493915,8.44,7.65,0.44,0.02,91.56
1779493916,8.61,7.78,0.46,0.03,91.39
1779493917,8.79,8.11,0.36,0.00,91.21
1779493918,8.19,7.38,0.49,0.00,91.81
1779493919,19.49,17.07,1.76,0.04,80.51
1779493920,9.09,8.25,0.45,0.03,90.91
1779493921,8.04,7.29,0.44,0.01,91.96
1779493922,7.92,7.31,0.32,0.00,92.08
1779493923,9.58,8.55,0.66,0.03,90.42
1779493924,8.87,8.08,0.45,0.00,91.13
1779493926,8.02,7.19,0.50,0.01,91.98
1779493927,9.42,8.67,0.41,0.01,90.58
1779493928,8.08,7.40,0.37,0.01,91.92
1779493929,9.29,8.33,0.60,0.00,90.71
1779493930,8.76,7.78,0.60,0.03,91.24
1779493931,8.79,7.94,0.47,0.03,91.21
1779493932,8.62,7.98,0.34,0.00,91.38
1779493933,8.18,7.59,0.28,0.00,91.82
1779493934,8.85,8.02,0.47,0.02,91.15
1779493935,9.65,8.77,0.52,0.00,90.35
1779493936,8.60,7.61,0.55,0.07,91.40
1779493937,8.29,7.53,0.44,0.00,91.71
1779493938,7.94,7.29,0.35,0.00,92.06
1779493939,8.59,7.82,0.42,0.01,91.41
1779493940,9.34,8.38,0.59,0.00,90.66
1779493941,8.56,7.70,0.52,0.01,91.44
1779493942,8.35,7.64,0.40,0.00,91.65
1779493943,8.58,7.87,0.39,0.00,91.42
1779493944,9.70,8.68,0.61,0.05,90.30
1779493945,8.09,7.39,0.38,0.01,91.91
1779493946,8.32,7.65,0.35,0.00,91.68
1779493947,9.05,8.20,0.52,0.00,90.95
1779493948,8.28,7.54,0.43,0.00,91.72
1779493949,8.15,7.41,0.42,0.00,91.85
1779493950,9.03,8.09,0.55,0.04,90.97
1779493951,9.76,8.88,0.52,0.00,90.24
1779493952,7.99,7.35,0.34,0.00,92.01
1779493953,8.70,7.93,0.43,0.02,91.30
1779493954,8.94,8.10,0.49,0.00,91.06
1779493955,8.33,7.62,0.35,0.02,91.67
1779493956,9.27,8.48,0.48,0.00,90.73
1779493957,8.52,7.93,0.30,0.00,91.48
1779493958,9.35,8.36,0.62,0.00,90.65
1779493959,8.86,8.14,0.38,0.00,91.14
1779493960,8.52,7.69,0.45,0.04,91.48
1779493961,8.50,7.87,0.31,0.01,91.50
1779493962,8.30,7.70,0.31,0.00,91.70
1779493963,8.52,7.75,0.46,0.00,91.48
1779493964,9.14,8.17,0.61,0.00,90.86
1779493965,7.94,7.09,0.49,0.03,92.06
1779493966,8.74,7.93,0.45,0.04,91.26
1779493967,8.92,8.26,0.36,0.00,91.08
1779493968,9.28,8.53,0.42,0.00,90.72
1779493969,9.10,8.32,0.43,0.00,90.90
1779493970,10.22,9.37,0.46,0.01,89.78
1779493972,10.23,9.44,0.45,0.01,89.77
1779493973,9.61,9.01,0.29,0.00,90.39
1779493974,10.20,9.32,0.53,0.00,89.80
1779493975,11.27,10.26,0.59,0.03,88.73
1779493976,10.15,9.35,0.36,0.08,89.85
1779493977,10.37,9.66,0.38,0.00,89.63
1779493978,9.92,9.25,0.36,0.00,90.08
1779493979,10.43,9.51,0.54,0.01,89.57
1779493980,10.64,9.86,0.42,0.00,89.36
1779493981,10.17,9.29,0.48,0.03,89.83
1779493982,10.74,9.90,0.49,0.00,89.26
1779493983,9.93,9.23,0.35,0.02,90.07
1779493984,10.10,9.37,0.38,0.00,89.90
1779493985,10.48,9.53,0.59,0.00,89.52
1779493986,11.02,10.07,0.50,0.07,88.98
1779493987,9.98,9.20,0.44,0.00,90.02
1779493988,10.71,9.90,0.46,0.00,89.29
1779493989,10.81,9.94,0.48,0.02,89.19
1779493990,10.82,10.05,0.41,0.00,89.18
1779493991,10.43,9.61,0.44,0.02,89.57
1779493992,10.78,10.04,0.40,0.00,89.22
1779493993,10.41,9.77,0.32,0.00,89.59
1779493994,11.59,10.66,0.56,0.00,88.41
1779493995,12.27,11.18,0.63,0.07,87.73
1779493996,11.19,10.40,0.39,0.02,88.81
1779493997,10.49,9.81,0.35,0.01,89.51
1779493998,11.09,10.28,0.45,0.00,88.91
1779493999,10.55,9.87,0.34,0.00,89.45
1779494000,12.05,11.08,0.55,0.01,87.95
1779494001,11.69,10.90,0.39,0.02,88.31
1779494002,11.02,10.35,0.34,0.00,88.98
1779494003,11.40,10.54,0.48,0.01,88.60
1779494004,12.03,11.19,0.47,0.00,87.97
1779494005,12.74,11.79,0.52,0.01,87.26
1779494006,11.87,11.13,0.36,0.02,88.13
1779494007,12.14,11.39,0.39,0.01,87.86
1779494008,11.90,11.14,0.38,0.00,88.10
1779494009,11.79,11.06,0.36,0.00,88.21
1779494010,12.66,11.65,0.52,0.08,87.34
1779494011,12.48,11.64,0.43,0.03,87.52
1779494012,12.52,11.59,0.51,0.03,87.48
1779494013,11.96,11.21,0.39,0.00,88.04
1779494014,12.47,11.53,0.53,0.00,87.53
1779494015,12.47,11.72,0.35,0.03,87.53
1779494017,13.52,12.65,0.46,0.00,86.48
1779494018,13.68,12.94,0.34,0.00,86.32
1779494019,16.02,14.91,0.62,0.04,83.98
1779494020,15.28,14.54,0.33,0.00,84.72
1779494021,15.42,14.58,0.40,0.03,84.58
1779494022,16.17,15.34,0.42,0.01,83.83
1779494023,16.34,15.64,0.31,0.00,83.66
1779494024,17.32,16.32,0.53,0.03,82.68
1779494025,18.56,17.50,0.60,0.00,81.44
1779494026,17.29,16.41,0.41,0.03,82.71
1779494027,17.72,16.88,0.41,0.01,82.28
1779494028,18.88,18.01,0.43,0.00,81.12
1779494029,18.70,17.80,0.45,0.00,81.30
1779494030,21.65,20.65,0.49,0.00,78.35
1779494031,23.24,21.94,0.69,0.04,76.76
1779494032,21.35,20.49,0.38,0.00,78.65
1779494033,21.77,20.87,0.40,0.00,78.23
1779494034,22.94,21.88,0.53,0.00,77.06
1779494035,24.03,23.06,0.43,0.00,75.97
1779494036,24.81,23.84,0.38,0.03,75.19
1779494037,25.49,24.54,0.40,0.00,74.51
1779494038,26.55,25.46,0.52,0.00,73.45
1779494039,28.28,26.91,0.72,0.02,71.72
1779494040,27.87,26.80,0.45,0.02,72.13
1779494041,27.76,26.44,0.69,0.00,72.24
1779494042,22.90,22.06,0.38,0.00,77.10
1779494043,23.09,22.17,0.46,0.00,76.91
1779494044,20.42,19.52,0.44,0.04,79.58
1779494045,18.03,17.08,0.55,0.01,81.97
1779494046,16.52,15.75,0.42,0.00,83.48
1779494047,15.50,14.76,0.40,0.00,84.50
1779494048,14.39,13.57,0.47,0.00,85.61
1779494049,14.09,13.39,0.38,0.01,85.91
1779494050,12.75,12.06,0.36,0.02,87.25
1779494051,10.89,10.14,0.42,0.03,89.11
1779494052,9.74,9.14,0.36,0.00,90.26
1779494053,9.81,9.11,0.44,0.00,90.19
1779494054,10.17,9.52,0.35,0.01,89.83
1779494055,10.09,9.32,0.45,0.03,89.91
1779494056,7.99,7.41,0.34,0.00,92.01
1779494057,6.37,5.86,0.31,0.00,93.63
1779494058,6.41,5.82,0.34,0.02,93.59
1779494059,7.05,6.27,0.52,0.00,92.95
1779494060,6.84,5.98,0.53,0.03,93.16
1779494061,2.81,1.49,1.08,0.00,97.19
1779494063,4.12,3.31,0.62,0.00,95.88
1779494064,4.59,3.99,0.38,0.00,95.41
1779494065,4.51,1.97,2.27,0.02,95.49
1779494066,1.95,0.42,1.30,0.02,98.05
1779494067,2.54,1.58,0.73,0.00,97.46
1779494068,1.35,0.64,0.55,0.00,98.65
1779494069,0.94,0.37,0.42,0.00,99.06
1779494070,1.25,0.84,0.24,0.03,98.75
1779494071,1.00,0.55,0.26,0.04,99.00
1779494072,1.40,0.97,0.27,0.00,98.60
1779494073,0.48,0.19,0.20,0.00,99.52
1779494074,0.59,0.27,0.20,0.00,99.41
1779494075,0.83,0.39,0.29,0.00,99.17
1779494076,1.72,1.20,0.33,0.02,98.28
1779494077,0.87,0.48,0.22,0.03,99.13
1779494078,0.79,0.46,0.21,0.00,99.21
1779494079,0.70,0.35,0.22,0.01,99.30
1779494080,1.03,0.67,0.24,0.00,98.97
1779494081,0.66,0.38,0.14,0.03,99.34
1779494082,1.30,0.86,0.28,0.02,98.70
1779494083,0.59,0.23,0.25,0.00,99.41
1779494084,1.40,1.03,0.24,0.00,98.60
1779494085,1.27,0.78,0.30,0.03,98.73
1779494086,0.69,0.33,0.21,0.00,99.31
1779494087,0.65,0.37,0.17,0.00,99.35
1779494088,0.66,0.28,0.23,0.03,99.34
1779494089,0.56,0.28,0.18,0.00,99.44
1779494090,1.58,1.09,0.30,0.01,98.42
1779494091,2.10,1.68,0.27,0.00,97.90
1779494092,0.61,0.28,0.21,0.00,99.39
1779494093,0.90,0.42,0.30,0.01,99.10
1779494094,0.86,0.46,0.21,0.04,99.14
1779494095,1.21,0.73,0.31,0.03,98.79
1779494096,0.89,0.55,0.23,0.00,99.11
1779494097,0.80,0.52,0.17,0.00,99.20
1779494098,1.34,0.86,0.32,0.01,98.66
1779494099,1.29,0.69,0.38,0.05,98.71
1779494100,1.34,0.83,0.32,0.02,98.66
1779494101,0.47,0.21,0.15,0.00,99.53
1779494102,0.80,0.44,0.24,0.00,99.20
1779494103,1.46,0.99,0.31,0.01,98.54
1779494104,0.98,0.60,0.23,0.00,99.02
1779494105,1.06,0.52,0.33,0.07,98.94
1779494106,1.93,1.44,0.31,0.02,98.07
1779494107,0.53,0.27,0.16,0.00,99.47
1779494109,1.23,0.72,0.33,0.01,98.77
1779494110,1.06,0.63,0.31,0.00,98.94
1779494111,0.89,0.47,0.21,0.07,99.11
1779494112,0.66,0.37,0.16,0.03,99.34
1779494113,0.89,0.48,0.28,0.00,99.11
1779494114,0.57,0.25,0.21,0.00,99.43
1779494115,1.41,1.00,0.27,0.00,98.59
1779494116,1.13,0.57,0.30,0.09,98.87
1779494117,1.02,0.65,0.24,0.00,98.98
1779494118,0.52,0.28,0.14,0.00,99.48
1779494119,0.73,0.34,0.24,0.02,99.27
1779494120,0.70,0.35,0.23,0.00,99.30
1779494121,1.83,1.35,0.29,0.03,98.17
1779494122,0.62,0.35,0.15,0.00,99.38
1779494123,1.04,0.62,0.28,0.00,98.96
1779494124,0.84,0.41,0.28,0.00,99.16
1779494125,1.36,0.89,0.34,0.00,98.64
1779494126,0.78,0.38,0.23,0.04,99.22
1779494127,2.66,1.91,0.55,0.00,97.34
1779494128,0.48,0.24,0.14,0.00,99.52
1779494129,0.64,0.31,0.20,0.00,99.36
1779494130,0.99,0.63,0.23,0.01,99.01
1779494131,1.06,0.56,0.27,0.07,98.94
1779494132,0.50,0.27,0.14,0.01,99.50
1779494133,1.13,0.62,0.34,0.00,98.87
1779494134,1.10,0.65,0.29,0.02,98.90
1779494135,0.69,0.34,0.20,0.02,99.31
1779494136,1.77,1.19,0.40,0.00,98.23
1779494137,0.57,0.30,0.16,0.01,99.43
1779494138,1.02,0.51,0.34,0.00,98.98
1779494139,1.26,0.86,0.27,0.00,98.74
1779494140,0.73,0.38,0.20,0.02,99.27
1779494141,0.46,0.22,0.13,0.02,99.54
1779494142,0.96,0.62,0.23,0.00,99.04
1779494143,1.30,0.77,0.35,0.01,98.70
1779494144,1.00,0.65,0.23,0.00,99.00
1779494145,1.47,0.98,0.31,0.02,98.53
1779494146,0.80,0.45,0.22,0.00,99.20
1779494147,0.50,0.24,0.17,0.00,99.50
1779494148,0.63,0.27,0.21,0.03,99.37
1779494149,1.05,0.64,0.27,0.00,98.95
1779494150,1.02,0.66,0.22,0.01,98.98
1779494151,1.89,1.38,0.36,0.00,98.11
1779494152,0.45,0.24,0.12,0.00,99.55
1779494153,0.98,0.43,0.36,0.02,99.02
1779494155,0.75,0.42,0.20,0.00,99.25
1779494156,1.13,0.69,0.29,0.02,98.87
1779494157,0.96,0.66,0.18,0.00,99.04
1779494158,0.80,0.50,0.18,0.00,99.20
1779494159,1.01,0.52,0.32,0.00,98.99
1779494160,3.03,2.41,0.38,0.00,96.97
1779494161,0.97,0.48,0.24,0.09,99.03
1779494162,1.00,0.66,0.22,0.00,99.00
1779494163,0.80,0.51,0.18,0.00,99.20
1779494164,1.30,0.80,0.34,0.00,98.70
1779494165,0.89,0.50,0.24,0.00,99.11
