ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 23:46:51.986,6,0,4,81559,69.30
2026/05/22 23:46:51.986,7,0,1283,81559,131.20
2026/05/22 23:46:52.986,0,0,6312,81559,121.14
2026/05/22 23:46:52.986,1,0,4,81559,70.16
2026/05/22 23:46:52.986,2,0,4,81559,70.67
2026/05/22 23:46:52.986,3,0,4,81559,73.63
2026/05/22 23:46:52.986,4,0,4,81559,77.09
2026/05/22 23:46:52.986,5,0,4,81559,70.67
2026/05/22 23:46:52.986,6,0,4,81559,69.25
2026/05/22 23:46:52.986,7,0,1283,81559,131.19
2026/05/22 23:46:53.986,0,0,6312,81559,121.05
2026/05/22 23:46:53.987,1,0,4,81559,70.18
2026/05/22 23:46:53.987,2,0,4,81559,70.72
2026/05/22 23:46:53.987,3,0,4,81559,73.63
2026/05/22 23:46:53.987,4,0,4,81559,77.10
2026/05/22 23:46:53.987,5,0,4,81559,70.65
2026/05/22 23:46:53.987,6,0,4,81559,69.28
2026/05/22 23:46:53.987,7,0,1283,81559,131.17
2026/05/22 23:46:54.987,0,0,6312,81559,121.11
2026/05/22 23:46:54.987,1,0,4,81559,70.15
2026/05/22 23:46:54.987,2,0,4,81559,70.70
2026/05/22 23:46:54.987,3,0,4,81559,73.61
2026/05/22 23:46:54.987,4,0,4,81559,77.07
2026/05/22 23:46:54.987,5,0,4,81559,70.68
2026/05/22 23:46:54.987,6,0,4,81559,69.28
2026/05/22 23:46:54.987,7,0,1283,81559,131.19
2026/05/22 23:46:55.987,0,0,6312,81559,121.14
2026/05/22 23:46:55.987,1,0,4,81559,70.18
2026/05/22 23:46:55.988,2,0,4,81559,70.69
2026/05/22 23:46:55.988,3,0,4,81559,73.61
2026/05/22 23:46:55.988,4,0,4,81559,77.08
2026/05/22 23:46:55.988,5,0,4,81559,70.67
2026/05/22 23:46:55.988,6,0,4,81559,69.28
2026/05/22 23:46:55.988,7,0,1283,81559,131.17
2026/05/22 23:46:56.988,0,0,6312,81559,121.10
2026/05/22 23:46:56.988,1,0,4,81559,70.17
2026/05/22 23:46:56.988,2,0,4,81559,70.68
2026/05/22 23:46:56.988,3,0,4,81559,73.62
2026/05/22 23:46:56.988,4,0,4,81559,77.08
2026/05/22 23:46:56.988,5,0,4,81559,70.67
2026/05/22 23:46:56.988,6,0,4,81559,69.26
2026/05/22 23:46:56.988,7,0,1283,81559,131.11
2026/05/22 23:46:57.988,0,0,6312,81559,121.07
2026/05/22 23:46:57.988,1,0,4,81559,70.17
2026/05/22 23:46:57.988,2,0,4,81559,70.68
2026/05/22 23:46:57.988,3,0,4,81559,73.62
2026/05/22 23:46:57.988,4,0,4,81559,77.05
2026/05/22 23:46:57.988,5,0,4,81559,70.66
2026/05/22 23:46:57.989,6,0,4,81559,69.29
2026/05/22 23:46:57.989,7,0,1283,81559,131.19
2026/05/22 23:46:58.989,0,0,6312,81559,121.12
2026/05/22 23:46:58.989,1,0,4,81559,70.15
2026/05/22 23:46:58.989,2,0,4,81559,70.72
2026/05/22 23:46:58.989,3,0,4,81559,73.60
2026/05/22 23:46:58.989,4,0,4,81559,77.05
2026/05/22 23:46:58.989,5,0,4,81559,70.65
2026/05/22 23:46:58.989,6,0,4,81559,69.27
2026/05/22 23:46:58.989,7,0,1283,81559,131.20
2026/05/22 23:46:59.989,0,0,6312,81559,121.08
2026/05/22 23:46:59.989,1,0,4,81559,70.15
2026/05/22 23:46:59.989,2,0,4,81559,70.73
2026/05/22 23:46:59.989,3,0,4,81559,73.58
2026/05/22 23:46:59.989,4,0,4,81559,77.04
2026/05/22 23:46:59.989,5,0,4,81559,70.62
2026/05/22 23:46:59.989,6,0,4,81559,69.29
2026/05/22 23:46:59.989,7,0,1283,81559,131.18
2026/05/22 23:47:00.989,0,0,6312,81559,121.04
2026/05/22 23:47:00.990,1,0,4,81559,70.18
2026/05/22 23:47:00.990,2,0,4,81559,70.69
2026/05/22 23:47:00.990,3,0,4,81559,73.61
2026/05/22 23:47:00.990,4,0,4,81559,77.04
2026/05/22 23:47:00.990,5,0,4,81559,70.66
2026/05/22 23:47:00.990,6,0,4,81559,69.29
2026/05/22 23:47:00.990,7,0,1283,81559,131.13
2026/05/22 23:47:01.990,0,0,6312,81559,121.11
2026/05/22 23:47:02.004,1,0,4,81559,70.19
2026/05/22 23:47:02.012,2,0,4,81559,70.72
2026/05/22 23:47:02.019,3,0,4,81559,73.57
2026/05/22 23:47:02.025,4,0,4,81559,77.04
2026/05/22 23:47:02.029,5,0,4,81559,70.66
2026/05/22 23:47:02.033,6,0,4,81559,69.28
2026/05/22 23:47:02.034,7,0,1283,81559,131.18
2026/05/22 23:47:03.034,0,0,6312,81559,121.10
2026/05/22 23:47:03.046,1,0,4,81559,70.18
2026/05/22 23:47:03.054,2,0,4,81559,70.72
2026/05/22 23:47:03.061,3,0,4,81559,73.60
2026/05/22 23:47:03.065,4,0,4,81559,77.04
2026/05/22 23:47:03.074,5,0,4,81559,70.65
2026/05/22 23:47:03.080,6,0,4,81559,69.29
2026/05/22 23:47:03.083,7,0,1283,81559,131.14
2026/05/22 23:47:04.087,0,0,6312,81559,121.08
2026/05/22 23:47:04.087,1,0,4,81559,70.16
2026/05/22 23:47:04.087,2,0,4,81559,70.70
2026/05/22 23:47:04.087,3,0,4,81559,73.59
2026/05/22 23:47:04.087,4,0,4,81559,77.05
2026/05/22 23:47:04.087,5,0,4,81559,70.65
2026/05/22 23:47:04.087,6,0,4,81559,69.28
2026/05/22 23:47:04.087,7,0,1283,81559,131.18
2026/05/22 23:47:05.088,0,0,6312,81559,121.08
2026/05/22 23:47:05.088,1,0,4,81559,70.16
2026/05/22 23:47:05.088,2,0,4,81559,70.67
2026/05/22 23:47:05.088,3,0,4,81559,73.56
2026/05/22 23:47:05.088,4,0,4,81559,77.03
2026/05/22 23:47:05.088,5,0,4,81559,70.64
2026/05/22 23:47:05.088,6,0,4,81559,69.29
2026/05/22 23:47:05.088,7,0,1283,81559,131.13
2026/05/22 23:47:06.088,0,0,6312,81559,121.03
2026/05/22 23:47:06.097,1,0,4,81559,70.16
2026/05/22 23:47:06.103,2,0,4,81559,70.70
2026/05/22 23:47:06.103,3,0,4,81559,73.57
2026/05/22 23:47:06.103,4,0,4,81559,77.02
2026/05/22 23:47:06.105,5,0,4,81559,70.67
2026/05/22 23:47:06.105,6,0,4,81559,69.31
2026/05/22 23:47:06.106,7,0,1283,81559,131.17
2026/05/22 23:47:07.107,0,0,6312,81559,121.05
2026/05/22 23:47:07.107,1,0,4,81559,70.14
2026/05/22 23:47:07.107,2,0,4,81559,70.70
2026/05/22 23:47:07.107,3,0,4,81559,73.58
2026/05/22 23:47:07.107,4,0,4,81559,77.02
2026/05/22 23:47:07.107,5,0,4,81559,70.64
2026/05/22 23:47:07.107,6,0,4,81559,69.28
2026/05/22 23:47:07.107,7,0,1283,81559,131.15
2026/05/22 23:47:08.107,0,0,6312,81559,121.07
2026/05/22 23:47:08.107,1,0,4,81559,70.15
2026/05/22 23:47:08.108,2,0,4,81559,70.73
2026/05/22 23:47:08.108,3,0,4,81559,73.55
2026/05/22 23:47:08.108,4,0,4,81559,76.97
2026/05/22 23:47:08.108,5,0,4,81559,70.65
2026/05/22 23:47:08.108,6,0,4,81559,69.25
2026/05/22 23:47:08.108,7,0,1283,81559,131.12
2026/05/22 23:47:09.108,0,0,6312,81559,120.98
2026/05/22 23:47:09.108,1,0,4,81559,70.14
2026/05/22 23:47:09.108,2,0,4,81559,70.63
2026/05/22 23:47:09.108,3,0,4,81559,73.56
2026/05/22 23:47:09.108,4,0,4,81559,77.00
2026/05/22 23:47:09.108,5,0,4,81559,70.65
2026/05/22 23:47:09.108,6,0,4,81559,69.27
2026/05/22 23:47:09.108,7,0,1283,81559,131.14
2026/05/22 23:47:10.108,0,0,6313,81559,121.08
2026/05/22 23:47:10.112,1,0,4,81559,70.17
2026/05/22 23:47:10.120,2,0,4,81559,70.67
2026/05/22 23:47:10.206,3,0,4,81559,73.58
2026/05/22 23:47:10.208,4,0,4,81559,77.04
2026/05/22 23:47:10.211,5,0,23,81559,84.95
2026/05/22 23:47:10.214,6,0,4,81559,69.27
2026/05/22 23:47:10.215,7,0,1283,81559,131.15
2026/05/22 23:47:11.305,0,0,6313,81559,121.05
2026/05/22 23:47:11.307,1,0,4,81559,70.15
2026/05/22 23:47:11.307,2,0,4,81559,70.71
2026/05/22 23:47:11.330,3,0,4,81559,73.59
2026/05/22 23:47:11.332,4,0,4,81559,77.01
2026/05/22 23:47:11.336,5,0,23,81559,127.34
2026/05/22 23:47:11.338,6,0,14,81559,70.93
2026/05/22 23:47:11.341,7,0,1283,81559,131.18
2026/05/22 23:47:12.342,0,0,6313,81559,121.03
2026/05/22 23:47:12.342,1,1,531,81559,117.50
2026/05/22 23:47:12.342,2,0,531,81559,113.24
2026/05/22 23:47:12.342,3,0,531,81559,128.96
2026/05/22 23:47:12.342,4,0,531,81559,100.84
2026/05/22 23:47:12.342,5,0,531,81559,123.62
2026/05/22 23:47:12.342,6,0,531,81559,123.63
2026/05/22 23:47:12.343,7,0,1811,81559,130.77
2026/05/22 23:47:13.343,0,3,6852,81559,120.31
2026/05/22 23:47:13.353,1,2,729,81559,115.24
2026/05/22 23:47:13.362,2,9,729,81559,121.45
2026/05/22 23:47:13.372,3,4,631,81559,127.85
2026/05/22 23:47:13.381,4,0,633,81559,134.80
2026/05/22 23:47:13.392,5,9,729,81559,123.25
2026/05/22 23:47:13.401,6,5,729,81559,121.35
2026/05/22 23:47:13.410,7,3,1911,81559,126.69
2026/05/22 23:47:14.418,0,0,7264,81559,116.68
2026/05/22 23:47:14.418,1,0,955,81559,115.24
2026/05/22 23:47:14.418,2,0,953,81559,121.53
2026/05/22 23:47:14.488,3,0,955,81559,127.96
2026/05/22 23:47:14.488,4,0,955,81559,135.01
2026/05/22 23:47:14.488,5,0,955,81559,123.32
2026/05/22 23:47:14.488,6,1,955,81559,121.39
2026/05/22 23:47:14.488,7,0,2235,81559,126.82
2026/05/22 23:47:15.488,0,0,7880,81559,117.13
2026/05/22 23:47:15.488,1,0,1571,81559,115.74
2026/05/22 23:47:15.488,2,0,1571,81559,121.96
2026/05/22 23:47:15.488,3,0,1571,81559,128.50
2026/05/22 23:47:15.488,4,0,1571,81559,135.32
2026/05/22 23:47:15.488,5,0,1571,81559,123.66
2026/05/22 23:47:15.488,6,2,1571,81559,121.86
2026/05/22 23:47:15.488,7,0,2851,81559,126.94
2026/05/22 23:47:16.556,0,0,7902,81559,116.74
2026/05/22 23:47:16.556,1,0,1593,81559,115.29
2026/05/22 23:47:16.556,2,0,1593,81559,121.63
2026/05/22 23:47:16.556,3,0,1593,81559,128.08
2026/05/22 23:47:16.556,4,0,1593,81559,135.11
2026/05/22 23:47:16.556,5,0,1593,81559,123.38
2026/05/22 23:47:16.556,6,0,1593,81559,121.38
2026/05/22 23:47:16.556,7,0,2873,81559,127.06
2026/05/22 23:47:17.556,0,0,16292,81559,116.77
2026/05/22 23:47:17.556,1,0,12059,81559,115.32
2026/05/22 23:47:17.556,2,0,11855,81559,121.75
2026/05/22 23:47:17.556,3,0,10391,81559,128.20
2026/05/22 23:47:17.556,4,0,10427,81559,135.25
2026/05/22 23:47:17.557,5,0,11855,81559,123.53
2026/05/22 23:47:17.557,6,0,12635,81559,121.62
2026/05/22 23:47:17.557,7,0,13135,81559,127.14
2026/05/22 23:47:18.557,0,5,24910,81559,116.88
2026/05/22 23:47:18.557,1,3,18601,81559,115.49
2026/05/22 23:47:18.557,2,2,18601,81559,121.76
2026/05/22 23:47:18.557,3,4,18601,81559,128.33
2026/05/22 23:47:18.557,4,3,18601,81559,135.38
2026/05/22 23:47:18.557,5,2,18601,81559,123.57
2026/05/22 23:47:18.557,6,4,18601,81559,121.61
2026/05/22 23:47:18.557,7,5,19881,81559,127.05
2026/05/22 23:47:19.557,0,3,24910,81559,116.93
2026/05/22 23:47:19.557,1,5,18601,81559,115.59
2026/05/22 23:47:19.557,2,3,18601,81559,121.87
2026/05/22 23:47:19.557,3,1,18601,81559,128.44
2026/05/22 23:47:19.557,4,3,18601,81559,135.49
2026/05/22 23:47:19.558,5,6,18601,81559,123.65
2026/05/22 23:47:19.558,6,3,18601,81559,121.74
2026/05/22 23:47:19.558,7,5,19881,81559,127.05
2026/05/22 23:47:20.558,0,0,24910,81559,116.96
2026/05/22 23:47:20.558,1,3,18601,81559,115.57
2026/05/22 23:47:20.558,2,3,18601,81559,121.90
2026/05/22 23:47:20.558,3,3,18601,81559,128.52
2026/05/22 23:47:20.558,4,3,18601,81559,135.60
2026/05/22 23:47:20.558,5,4,18601,81559,123.68
2026/05/22 23:47:20.558,6,3,18601,81559,121.71
2026/05/22 23:47:20.558,7,4,19881,81559,127.16
2026/05/22 23:47:21.558,0,4,24910,81559,116.92
2026/05/22 23:47:21.558,1,5,18601,81559,115.61
2026/05/22 23:47:21.558,2,5,18601,81559,121.92
2026/05/22 23:47:21.558,3,2,18601,81559,128.54
2026/05/22 23:47:21.558,4,5,18601,81559,135.57
2026/05/22 23:47:21.558,5,6,18601,81559,123.71
2026/05/22 23:47:21.559,6,4,18601,81559,121.76
2026/05/22 23:47:21.559,7,4,19881,81559,127.11
2026/05/22 23:47:22.559,0,2,24910,81559,116.98
2026/05/22 23:47:22.559,1,3,18601,81559,115.65
2026/05/22 23:47:22.559,2,4,18601,81559,121.92
2026/05/22 23:47:22.559,3,4,18601,81559,128.61
2026/05/22 23:47:22.559,4,5,18601,81559,135.67
2026/05/22 23:47:22.559,5,5,18601,81559,123.77
2026/05/22 23:47:22.559,6,4,18601,81559,121.77
2026/05/22 23:47:22.559,7,5,19881,81559,127.16
2026/05/22 23:47:23.559,0,5,24910,81559,117.00
2026/05/22 23:47:23.559,1,5,18601,81559,115.67
2026/05/22 23:47:23.559,2,3,18601,81559,122.04
2026/05/22 23:47:23.559,3,4,18601,81559,128.63
2026/05/22 23:47:23.559,4,4,18601,81559,135.70
2026/05/22 23:47:23.559,5,4,18601,81559,123.72
2026/05/22 23:47:23.559,6,1,18601,81559,121.79
2026/05/22 23:47:23.559,7,1,19881,81559,127.08
2026/05/22 23:47:24.559,0,6,24910,81559,116.97
2026/05/22 23:47:24.560,1,4,18601,81559,115.69
2026/05/22 23:47:24.560,2,3,18601,81559,122.03
2026/05/22 23:47:24.560,3,0,18601,81559,128.67
2026/05/22 23:47:24.560,4,3,18601,81559,135.77
2026/05/22 23:47:24.560,5,4,18601,81559,123.74
2026/05/22 23:47:24.560,6,4,18601,81559,121.75
2026/05/22 23:47:24.560,7,6,19881,81559,127.16
2026/05/22 23:47:25.560,0,3,24910,81559,117.02
2026/05/22 23:47:25.560,1,5,18601,81559,115.73
2026/05/22 23:47:25.560,2,4,18601,81559,122.02
2026/05/22 23:47:25.560,3,4,18601,81559,128.72
2026/05/22 23:47:25.560,4,4,18601,81559,135.80
2026/05/22 23:47:25.560,5,9,18601,81559,123.79
2026/05/22 23:47:25.560,6,3,18601,81559,121.79
2026/05/22 23:47:25.560,7,6,19881,81559,127.13
2026/05/22 23:47:26.560,0,2,24910,81559,116.96
2026/05/22 23:47:26.561,1,2,18601,81559,115.75
2026/05/22 23:47:26.561,2,4,18601,81559,121.97
2026/05/22 23:47:26.561,3,3,18601,81559,128.75
2026/05/22 23:47:26.561,4,4,18601,81559,135.82
2026/05/22 23:47:26.561,5,4,18601,81559,123.80
2026/05/22 23:47:26.561,6,4,18601,81559,121.78
2026/05/22 23:47:26.561,7,5,19881,81559,127.13
2026/05/22 23:47:27.561,0,7,24910,81559,116.99
2026/05/22 23:47:27.561,1,3,18601,81559,115.76
2026/05/22 23:47:27.561,2,1,18601,81559,122.06
2026/05/22 23:47:27.561,3,5,18601,81559,128.81
2026/05/22 23:47:27.561,4,1,18601,81559,135.93
2026/05/22 23:47:27.561,5,3,18601,81559,123.81
2026/05/22 23:47:27.561,6,1,18601,81559,121.82
2026/05/22 23:47:27.561,7,2,19881,81559,127.14
2026/05/22 23:47:28.561,0,5,24910,81559,116.97
2026/05/22 23:47:28.561,1,5,18601,81559,115.78
2026/05/22 23:47:28.562,2,5,18601,81559,122.12
2026/05/22 23:47:28.562,3,1,18601,81559,128.81
2026/05/22 23:47:28.562,4,5,18601,81559,135.95
2026/05/22 23:47:28.562,5,5,18601,81559,123.81
2026/05/22 23:47:28.562,6,5,18601,81559,121.85
2026/05/22 23:47:28.562,7,1,19881,81559,127.17
2026/05/22 23:47:29.562,0,0,24910,81559,116.88
2026/05/22 23:47:29.562,1,0,18601,81559,115.64
2026/05/22 23:47:29.562,2,0,18601,81559,121.98
2026/05/22 23:47:29.562,3,0,18601,81559,128.79
2026/05/22 23:47:29.562,4,0,18601,81559,135.89
2026/05/22 23:47:29.562,5,0,18601,81559,123.75
2026/05/22 23:47:29.562,6,0,18601,81559,121.70
2026/05/22 23:47:29.562,7,0,19881,81559,127.02
2026/05/22 23:47:30.562,0,0,24910,81559,116.82
2026/05/22 23:47:30.562,1,0,18601,81559,115.58
2026/05/22 23:47:30.562,2,0,18601,81559,121.88
2026/05/22 23:47:30.562,3,0,18601,81559,128.68
2026/05/22 23:47:30.563,4,0,18601,81559,135.84
2026/05/22 23:47:30.563,5,0,18601,81559,123.65
2026/05/22 23:47:30.563,6,0,18601,81559,121.64
2026/05/22 23:47:30.563,7,0,19881,81559,126.95
2026/05/22 23:47:31.563,0,0,24910,81559,116.88
2026/05/22 23:47:31.563,1,0,18601,81559,115.61
2026/05/22 23:47:31.563,2,0,18601,81559,121.91
2026/05/22 23:47:31.563,3,0,18601,81559,128.76
2026/05/22 23:47:31.563,4,0,18601,81559,135.87
2026/05/22 23:47:31.563,5,0,18601,81559,123.66
2026/05/22 23:47:31.563,6,0,18601,81559,121.68
2026/05/22 23:47:31.563,7,0,19881,81559,126.96
2026/05/22 23:47:32.563,0,0,24910,81559,116.77
2026/05/22 23:47:32.563,1,0,18601,81559,115.62
2026/05/22 23:47:32.563,2,0,18601,81559,121.99
2026/05/22 23:47:32.563,3,0,18601,81559,128.82
2026/05/22 23:47:32.563,4,0,18601,81559,135.92
2026/05/22 23:47:32.563,5,0,18601,81559,123.69
2026/05/22 23:47:32.563,6,0,18601,81559,121.59
2026/05/22 23:47:32.563,7,0,19881,81559,126.97
2026/05/22 23:47:33.564,0,0,24910,81559,116.84
2026/05/22 23:47:33.564,1,0,18601,81559,115.64
2026/05/22 23:47:33.564,2,0,18601,81559,121.97
2026/05/22 23:47:33.564,3,0,18601,81559,128.78
2026/05/22 23:47:33.564,4,0,18601,81559,135.96
2026/05/22 23:47:33.564,5,0,18601,81559,123.70
2026/05/22 23:47:33.564,6,0,18601,81559,121.69
2026/05/22 23:47:33.564,7,0,19881,81559,126.97
2026/05/22 23:47:34.564,0,0,24910,81559,116.83
2026/05/22 23:47:34.564,1,0,18601,81559,115.66
2026/05/22 23:47:34.564,2,0,18601,81559,121.94
2026/05/22 23:47:34.564,3,0,18601,81559,128.81
2026/05/22 23:47:34.564,4,0,18601,81559,136.00
2026/05/22 23:47:34.564,5,0,18601,81559,123.71
2026/05/22 23:47:34.564,6,0,18601,81559,121.74
2026/05/22 23:47:34.564,7,0,19881,81559,127.00
2026/05/22 23:47:35.564,0,0,24910,81559,116.76
2026/05/22 23:47:35.565,1,0,18601,81559,115.66
2026/05/22 23:47:35.565,2,0,18601,81559,121.96
2026/05/22 23:47:35.565,3,0,18601,81559,128.90
2026/05/22 23:47:35.565,4,0,18601,81559,136.07
2026/05/22 23:47:35.565,5,0,18601,81559,123.73
2026/05/22 23:47:35.565,6,0,18601,81559,121.74
2026/05/22 23:47:35.565,7,0,19881,81559,127.00
2026/05/22 23:47:36.565,0,0,24910,81559,116.86
2026/05/22 23:47:36.565,1,0,18601,81559,115.66
2026/05/22 23:47:36.565,2,0,18601,81559,122.03
2026/05/22 23:47:36.565,3,0,18601,81559,128.88
2026/05/22 23:47:36.565,4,0,18601,81559,136.10
2026/05/22 23:47:36.565,5,0,18601,81559,123.74
2026/05/22 23:47:36.565,6,0,18601,81559,121.70
2026/05/22 23:47:36.565,7,0,19881,81559,127.00
2026/05/22 23:47:37.565,0,1,25428,81559,116.88
2026/05/22 23:47:37.566,1,0,19119,81559,115.75
2026/05/22 23:47:37.568,2,0,19119,81559,122.26
2026/05/22 23:47:37.569,3,0,19119,81559,128.96
2026/05/22 23:47:37.569,4,0,19119,81559,136.19
2026/05/22 23:47:37.571,5,1,19119,81559,123.75
2026/05/22 23:47:37.573,6,1,19119,81559,121.74
2026/05/22 23:47:37.573,7,1,20399,81559,127.01
2026/05/22 23:47:38.574,0,0,26968,81559,118.79
2026/05/22 23:47:38.574,1,0,20659,81559,118.10
2026/05/22 23:47:38.574,2,100,20659,81559,124.37
2026/05/22 23:47:38.574,3,30,20659,81559,131.27
2026/05/22 23:47:38.574,4,0,20659,81559,138.87
2026/05/22 23:47:38.574,5,100,20659,81559,126.15
2026/05/22 23:47:38.574,6,3,20659,81559,123.74
2026/05/22 23:47:38.574,7,100,21939,81559,128.95
