ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779459827,4.32,1.62,2.50,0.00,95.68
1779459828,4.84,2.08,2.52,0.00,95.16
1779459829,5.39,4.18,0.95,0.00,94.61
1779459830,4.94,3.95,0.67,0.05,95.06
1779459831,4.17,2.99,0.90,0.02,95.83
1779459832,4.42,4.00,0.21,0.00,95.58
1779459833,3.51,1.34,1.98,0.00,96.49
1779459834,2.51,1.42,0.87,0.00,97.49
1779459835,1.53,0.95,0.34,0.04,98.47
1779459836,1.73,1.11,0.41,0.00,98.27
1779459837,2.45,1.87,0.41,0.00,97.55
1779459838,0.51,0.24,0.17,0.00,99.49
1779459839,1.43,0.94,0.33,0.00,98.57
1779459840,0.67,0.38,0.17,0.00,99.33
1779459841,0.81,0.40,0.24,0.03,99.19
1779459842,1.21,0.82,0.26,0.00,98.79
1779459843,1.12,0.75,0.24,0.00,98.88
1779459844,1.18,0.76,0.29,0.00,98.82
1779459845,1.46,0.96,0.33,0.01,98.54
1779459846,1.25,0.88,0.21,0.01,98.75
1779459847,0.88,0.50,0.23,0.02,99.12
1779459848,1.79,1.20,0.41,0.00,98.21
1779459849,0.56,0.30,0.16,0.00,99.44
1779459850,1.38,0.90,0.34,0.01,98.62
1779459851,0.40,0.21,0.10,0.01,99.60
1779459852,0.34,0.18,0.08,0.00,99.66
1779459853,1.21,0.85,0.22,0.00,98.79
1779459854,0.85,0.42,0.28,0.03,99.15
1779459855,0.91,0.48,0.26,0.02,99.09
1779459856,1.93,1.44,0.33,0.01,98.07
1779459857,1.07,0.73,0.21,0.00,98.93
1779459858,0.56,0.24,0.21,0.00,99.44
1779459859,2.24,1.69,0.37,0.00,97.76
1779459860,0.88,0.34,0.38,0.03,99.12
1779459861,2.36,1.88,0.31,0.00,97.64
1779459862,1.10,0.79,0.19,0.01,98.90
1779459863,2.12,1.46,0.47,0.00,97.88
1779459864,0.84,0.48,0.24,0.00,99.16
1779459866,0.86,0.41,0.28,0.03,99.14
1779459867,1.03,0.72,0.21,0.00,98.97
1779459868,0.55,0.27,0.16,0.00,99.45
1779459869,1.36,0.90,0.31,0.00,98.64
1779459870,0.62,0.35,0.15,0.00,99.38
1779459871,0.79,0.40,0.24,0.02,99.21
1779459872,1.21,0.83,0.24,0.01,98.79
1779459873,0.91,0.59,0.18,0.00,99.09
1779459874,1.69,1.19,0.32,0.00,98.31
1779459875,1.25,0.80,0.29,0.00,98.75
1779459876,1.83,1.21,0.36,0.06,98.17
1779459877,0.86,0.47,0.24,0.02,99.14
1779459878,1.25,0.84,0.26,0.00,98.75
1779459879,1.84,1.31,0.36,0.01,98.16
1779459880,0.63,0.34,0.19,0.00,99.37
1779459881,0.72,0.40,0.20,0.01,99.28
1779459882,0.51,0.30,0.10,0.00,99.49
1779459883,1.02,0.63,0.24,0.03,98.98
1779459884,0.57,0.23,0.21,0.01,99.43
1779459885,0.69,0.39,0.19,0.00,99.31
1779459886,1.69,1.09,0.38,0.02,98.31
1779459887,1.37,0.96,0.27,0.00,98.63
1779459888,0.81,0.49,0.20,0.00,99.19
1779459889,1.31,0.89,0.28,0.00,98.69
1779459890,1.48,0.82,0.38,0.10,98.52
1779459891,2.11,1.50,0.43,0.00,97.89
1779459892,0.54,0.30,0.14,0.00,99.46
1779459893,1.79,1.21,0.39,0.01,98.21
1779459894,1.14,0.72,0.29,0.00,98.86
1779459895,0.95,0.50,0.28,0.03,99.05
1779459896,0.62,0.29,0.19,0.01,99.38
1779459897,1.28,0.86,0.24,0.04,98.72
1779459898,0.66,0.29,0.23,0.00,99.34
1779459899,0.90,0.51,0.24,0.00,99.10
1779459900,1.05,0.60,0.28,0.03,98.95
1779459901,1.11,0.70,0.25,0.00,98.89
1779459902,0.94,0.65,0.19,0.00,99.06
1779459903,1.08,0.68,0.27,0.00,98.92
1779459904,2.00,1.33,0.47,0.02,98.00
1779459905,1.20,0.78,0.26,0.02,98.80
1779459906,1.54,1.12,0.27,0.00,98.46
1779459907,0.74,0.44,0.18,0.00,99.26
1779459908,1.59,1.06,0.36,0.00,98.41
1779459909,0.76,0.43,0.20,0.00,99.24
1779459910,0.58,0.32,0.14,0.01,99.42
1779459912,1.26,0.76,0.31,0.04,98.74
1779459913,0.34,0.15,0.11,0.00,99.66
1779459914,0.71,0.37,0.21,0.00,99.29
1779459915,1.11,0.78,0.21,0.00,98.89
1779459916,0.70,0.35,0.19,0.02,99.30
1779459917,1.15,0.71,0.28,0.01,98.85
1779459918,1.00,0.66,0.23,0.00,99.00
1779459919,0.59,0.27,0.20,0.00,99.41
1779459920,1.47,0.96,0.35,0.00,98.53
1779459921,2.23,1.66,0.41,0.01,97.77
1779459922,1.10,0.50,0.38,0.05,98.90
1779459923,0.52,0.26,0.16,0.00,99.48
1779459924,1.30,0.81,0.33,0.00,98.70
1779459925,1.34,0.82,0.39,0.00,98.66
1779459926,0.61,0.29,0.19,0.00,99.39
1779459927,2.52,1.84,0.49,0.00,97.48
1779459928,0.66,0.31,0.20,0.03,99.34
1779459929,0.59,0.25,0.21,0.00,99.41
1779459930,0.54,0.27,0.17,0.00,99.46
1779459931,0.95,0.55,0.23,0.02,99.05
1779459932,0.99,0.66,0.21,0.00,99.01
1779459933,1.61,1.17,0.28,0.01,98.39
1779459934,1.84,1.28,0.37,0.03,98.16
1779459935,1.12,0.58,0.35,0.01,98.88
1779459936,1.78,1.22,0.35,0.03,98.22
1779459937,0.83,0.49,0.20,0.00,99.17
1779459938,2.81,2.04,0.55,0.01,97.19
1779459939,0.56,0.30,0.15,0.00,99.44
1779459940,0.90,0.49,0.25,0.03,99.10
1779459941,0.40,0.20,0.11,0.00,99.60
1779459942,0.37,0.20,0.09,0.00,99.63
1779459943,1.12,0.70,0.27,0.01,98.88
1779459944,1.27,0.90,0.24,0.00,98.73
1779459945,0.87,0.46,0.22,0.02,99.13
1779459946,0.66,0.29,0.19,0.07,99.34
1779459947,1.23,0.75,0.31,0.01,98.77
1779459948,1.15,0.68,0.33,0.00,98.85
1779459949,1.32,0.92,0.24,0.01,98.68
1779459950,0.83,0.50,0.19,0.01,99.17
1779459951,1.56,1.06,0.35,0.00,98.44
1779459952,1.24,0.82,0.24,0.05,98.76
1779459953,1.30,0.85,0.29,0.00,98.70
1779459954,1.52,0.96,0.38,0.02,98.48
1779459955,0.63,0.33,0.17,0.00,99.37
1779459956,2.68,2.31,0.21,0.00,97.32
1779459958,0.84,0.48,0.23,0.00,99.16
1779459959,1.07,0.52,0.35,0.02,98.93
1779459960,0.65,0.35,0.17,0.00,99.35
1779459961,1.36,0.94,0.25,0.01,98.64
1779459962,0.53,0.27,0.16,0.00,99.47
1779459963,1.84,1.39,0.31,0.00,98.16
1779459964,1.32,0.87,0.30,0.00,98.68
1779459965,2.10,1.42,0.48,0.02,97.90
1779459966,0.72,0.40,0.17,0.01,99.28
1779459967,1.33,0.91,0.28,0.00,98.67
1779459968,0.65,0.33,0.19,0.00,99.35
1779459969,2.16,1.50,0.47,0.00,97.84
1779459970,0.69,0.38,0.20,0.00,99.31
1779459971,0.80,0.43,0.22,0.03,99.20
1779459972,1.49,1.11,0.23,0.01,98.51
1779459973,0.49,0.28,0.12,0.00,99.51
1779459974,0.57,0.24,0.21,0.00,99.43
1779459975,1.28,0.88,0.26,0.00,98.72
1779459976,0.98,0.62,0.21,0.02,99.02
1779459977,1.04,0.62,0.28,0.01,98.96
1779459978,1.48,1.08,0.26,0.00,98.52
1779459979,1.55,1.15,0.25,0.00,98.45
1779459980,0.86,0.45,0.24,0.01,99.14
1779459981,1.77,1.37,0.26,0.00,98.23
1779459982,1.64,1.05,0.41,0.03,98.36
1779459983,1.34,0.83,0.35,0.00,98.66
1779459984,1.29,0.83,0.32,0.00,98.71
1779459985,0.87,0.46,0.27,0.00,99.13
1779459986,0.56,0.31,0.14,0.00,99.44
1779459987,0.59,0.29,0.19,0.00,99.41
1779459988,1.34,0.83,0.34,0.00,98.66
1779459989,1.23,0.79,0.27,0.03,98.77
1779459990,0.78,0.41,0.23,0.02,99.22
1779459991,0.57,0.28,0.18,0.00,99.43
1779459992,0.95,0.65,0.18,0.00,99.05
1779459993,1.17,0.76,0.27,0.00,98.83
1779459994,1.98,1.37,0.42,0.01,98.02
1779459995,0.97,0.44,0.29,0.08,99.03
1779459996,2.26,1.69,0.39,0.00,97.74
1779459997,0.70,0.37,0.21,0.00,99.30
1779459998,2.35,1.74,0.44,0.00,97.65
1779459999,0.90,0.49,0.26,0.01,99.10
1779460000,1.22,0.83,0.26,0.01,98.78
1779460001,0.40,0.20,0.10,0.00,99.60
1779460002,0.54,0.30,0.15,0.00,99.46
1779460004,0.66,0.29,0.23,0.01,99.34
1779460005,0.66,0.34,0.20,0.01,99.34
1779460006,0.85,0.40,0.29,0.02,99.15
1779460007,1.29,0.92,0.23,0.00,98.71
1779460008,1.69,1.20,0.33,0.00,98.31
1779460009,0.66,0.28,0.25,0.00,99.34
1779460010,1.91,1.30,0.35,0.07,98.09
1779460011,1.34,0.93,0.26,0.01,98.66
1779460012,1.57,1.17,0.24,0.00,98.43
1779460013,0.97,0.58,0.29,0.00,99.03
1779460014,1.31,0.79,0.33,0.00,98.69
1779460015,0.85,0.47,0.23,0.02,99.15
1779460016,0.90,0.53,0.23,0.01,99.10
1779460017,0.58,0.31,0.17,0.00,99.42
1779460018,1.05,0.66,0.25,0.00,98.95
1779460019,1.54,0.94,0.40,0.01,98.46
1779460020,0.59,0.29,0.17,0.00,99.41
1779460021,0.97,0.61,0.22,0.02,99.03
1779460022,0.66,0.38,0.16,0.00,99.34
1779460023,1.03,0.70,0.22,0.00,98.97
1779460024,1.76,1.33,0.29,0.00,98.24
1779460025,1.40,0.85,0.36,0.02,98.60
1779460026,2.15,1.63,0.32,0.02,97.85
1779460027,0.63,0.35,0.17,0.01,99.37
1779460028,1.96,1.25,0.51,0.00,98.04
1779460029,0.99,0.62,0.24,0.00,99.01
1779460030,1.83,1.33,0.33,0.01,98.17
1779460031,0.40,0.20,0.11,0.00,99.60
1779460032,0.42,0.20,0.11,0.02,99.58
1779460033,0.66,0.33,0.21,0.01,99.34
1779460034,0.62,0.33,0.18,0.00,99.38
1779460035,1.13,0.71,0.25,0.02,98.87
1779460036,0.57,0.29,0.17,0.00,99.43
1779460037,0.90,0.59,0.19,0.00,99.10
1779460038,1.28,0.76,0.35,0.01,98.72
1779460039,1.11,0.77,0.21,0.00,98.89
1779460040,1.12,0.60,0.34,0.02,98.88
1779460041,1.29,0.88,0.27,0.00,98.71
1779460042,1.15,0.76,0.28,0.00,98.85
1779460043,2.18,1.57,0.42,0.00,97.82
1779460044,1.13,0.69,0.27,0.01,98.87
1779460045,0.64,0.32,0.19,0.00,99.36
1779460046,0.63,0.35,0.17,0.00,99.37
1779460047,0.76,0.43,0.21,0.01,99.24
1779460048,1.70,1.17,0.36,0.00,98.30
1779460050,0.93,0.48,0.28,0.03,99.07
1779460051,0.74,0.37,0.22,0.02,99.26
1779460052,0.56,0.31,0.14,0.00,99.44
1779460053,0.96,0.65,0.20,0.00,99.04
1779460054,1.00,0.59,0.28,0.00,99.00
1779460055,2.47,1.81,0.47,0.01,97.53
1779460056,0.94,0.48,0.28,0.04,99.06
1779460057,2.43,1.85,0.40,0.00,97.57
1779460058,0.49,0.27,0.13,0.00,99.51
1779460059,1.83,1.24,0.40,0.00,98.17
1779460060,13.98,12.43,1.11,0.00,86.02
1779460061,1.19,0.75,0.30,0.02,98.81
1779460062,0.58,0.28,0.16,0.02,99.42
1779460063,0.34,0.16,0.10,0.00,99.66
1779460064,0.56,0.24,0.21,0.00,99.44
1779460065,0.64,0.35,0.18,0.00,99.36
1779460066,1.58,0.92,0.40,0.09,98.42
1779460067,1.56,1.13,0.27,0.01,98.44
1779460068,0.59,0.31,0.17,0.00,99.41
1779460069,1.14,0.76,0.23,0.00,98.86
1779460070,0.84,0.43,0.25,0.01,99.16
1779460071,1.44,1.01,0.26,0.01,98.56
1779460072,1.18,0.72,0.25,0.07,98.82
1779460073,1.99,1.33,0.47,0.00,98.01
1779460074,0.72,0.37,0.23,0.00,99.28
1779460075,0.96,0.50,0.31,0.00,99.04
1779460076,1.18,0.82,0.24,0.00,98.82
1779460077,0.54,0.29,0.14,0.01,99.46
1779460078,1.02,0.61,0.28,0.00,98.98
1779460079,1.49,0.86,0.41,0.03,98.51
1779460080,0.87,0.52,0.20,0.02,99.13
1779460081,0.85,0.51,0.22,0.00,99.15
1779460082,1.66,1.26,0.25,0.00,98.34
1779460083,1.11,0.67,0.30,0.00,98.89
1779460084,1.28,0.87,0.25,0.01,98.72
1779460085,1.25,0.72,0.35,0.01,98.75
1779460086,1.23,0.87,0.22,0.00,98.77
1779460087,1.28,0.87,0.24,0.03,98.72
1779460088,1.20,0.77,0.28,0.00,98.80
1779460089,0.90,0.47,0.27,0.01,99.10
1779460090,1.63,1.13,0.35,0.01,98.37
1779460091,0.40,0.22,0.10,0.00,99.60
1779460092,0.88,0.61,0.16,0.00,99.12
1779460094,0.82,0.40,0.27,0.01,99.18
1779460095,0.69,0.39,0.19,0.00,99.31
1779460096,0.73,0.34,0.24,0.01,99.27
1779460097,1.14,0.82,0.20,0.00,98.86
1779460098,1.05,0.72,0.21,0.00,98.95
1779460099,0.57,0.26,0.21,0.00,99.43
1779460100,2.41,1.72,0.46,0.01,97.59
1779460101,2.11,1.65,0.31,0.01,97.89
1779460102,0.86,0.47,0.25,0.00,99.14
1779460103,0.86,0.59,0.17,0.00,99.14
1779460104,1.62,0.95,0.48,0.00,98.38
1779460105,0.81,0.46,0.23,0.00,99.19
1779460106,1.22,0.77,0.31,0.00,98.78
1779460107,0.59,0.31,0.18,0.00,99.41
1779460108,0.57,0.28,0.16,0.01,99.43
1779460109,1.11,0.69,0.28,0.00,98.89
1779460110,0.76,0.37,0.24,0.01,99.24
1779460111,0.75,0.38,0.23,0.02,99.25
1779460112,1.15,0.80,0.21,0.00,98.85
1779460113,1.07,0.71,0.23,0.01,98.93
1779460114,1.04,0.74,0.17,0.00,98.96
1779460115,1.25,0.82,0.28,0.00,98.75
1779460116,1.64,1.08,0.35,0.04,98.36
1779460117,1.21,0.77,0.29,0.00,98.79
1779460118,2.13,1.53,0.41,0.01,97.87
1779460119,0.84,0.45,0.24,0.01,99.16
1779460120,1.70,1.10,0.39,0.01,98.30
1779460121,0.51,0.26,0.15,0.00,99.49
1779460122,0.45,0.24,0.11,0.00,99.55
1779460123,1.10,0.72,0.25,0.00,98.90
1779460124,0.62,0.34,0.17,0.00,99.38
1779460125,1.59,1.02,0.33,0.07,98.41
1779460126,0.65,0.32,0.20,0.00,99.35
1779460127,1.58,1.16,0.28,0.00,98.42
1779460128,0.58,0.26,0.20,0.00,99.42
1779460129,1.28,0.88,0.26,0.00,98.72
1779460130,1.58,0.99,0.42,0.01,98.42
1779460131,3.21,2.53,0.45,0.04,96.79
1779460132,1.08,0.78,0.19,0.00,98.92
1779460133,1.43,0.83,0.42,0.00,98.57
1779460134,0.73,0.31,0.28,0.01,99.27
1779460135,0.80,0.47,0.20,0.00,99.20
1779460136,0.70,0.30,0.18,0.10,99.30
1779460137,0.57,0.30,0.16,0.00,99.43
1779460138,2.26,1.47,0.54,0.04,97.74
1779460140,0.83,0.40,0.28,0.00,99.17
1779460141,1.05,0.59,0.30,0.02,98.95
1779460142,0.58,0.27,0.14,0.07,99.42
1779460143,1.62,1.23,0.26,0.00,98.38
1779460144,0.58,0.26,0.19,0.00,99.42
1779460145,2.31,1.68,0.42,0.03,97.69
1779460146,1.95,1.47,0.31,0.02,98.05
1779460147,1.71,1.15,0.38,0.00,98.29
1779460148,0.55,0.26,0.16,0.01,99.45
1779460149,1.34,0.83,0.34,0.00,98.66
1779460150,0.79,0.38,0.24,0.03,99.21
1779460151,1.86,1.29,0.39,0.01,98.14
1779460152,0.49,0.26,0.13,0.00,99.51
1779460153,0.35,0.16,0.10,0.01,99.65
1779460154,0.69,0.36,0.21,0.00,99.31
1779460155,0.73,0.39,0.19,0.03,99.27
1779460156,0.71,0.33,0.22,0.02,99.29
1779460157,0.76,0.42,0.23,0.00,99.24
1779460158,2.63,2.07,0.39,0.00,97.37
1779460159,1.49,1.07,0.28,0.00,98.51
1779460160,1.48,0.95,0.33,0.01,98.52
1779460161,1.60,1.07,0.31,0.05,98.40
1779460162,0.68,0.37,0.19,0.00,99.32
1779460163,2.33,1.72,0.44,0.00,97.67
1779460164,0.86,0.33,0.39,0.00,99.14
1779460165,0.87,0.48,0.25,0.00,99.13
1779460166,0.62,0.34,0.17,0.00,99.38
1779460167,1.27,0.76,0.34,0.05,98.73
1779460168,1.11,0.68,0.28,0.00,98.89
1779460169,0.77,0.48,0.17,0.00,99.23
1779460170,0.94,0.48,0.30,0.02,99.06
1779460171,0.43,0.19,0.14,0.00,99.57
1779460172,1.01,0.71,0.19,0.00,98.99
1779460173,1.04,0.64,0.26,0.00,98.96
1779460174,1.69,1.22,0.31,0.01,98.31
1779460175,1.31,0.79,0.36,0.01,98.69
1779460176,1.49,1.04,0.28,0.00,98.51
1779460177,0.97,0.59,0.25,0.00,99.03
1779460178,1.59,1.04,0.38,0.00,98.41
1779460179,2.48,2.02,0.29,0.01,97.52
1779460180,1.32,0.84,0.30,0.01,98.68
1779460181,0.89,0.62,0.17,0.00,99.11
1779460182,0.45,0.23,0.13,0.00,99.55
1779460183,0.62,0.30,0.19,0.00,99.38
1779460185,0.72,0.40,0.20,0.01,99.28
1779460186,1.01,0.46,0.26,0.12,98.99
1779460187,1.56,1.08,0.33,0.00,98.44
1779460188,1.07,0.72,0.23,0.00,98.93
1779460189,0.62,0.28,0.22,0.00,99.38
1779460190,1.25,0.87,0.23,0.00,98.75
1779460191,1.34,0.86,0.30,0.02,98.66
1779460192,1.87,1.38,0.33,0.00,98.13
1779460193,1.03,0.59,0.27,0.04,98.97
1779460194,1.94,1.34,0.41,0.00,98.06
1779460195,0.95,0.42,0.39,0.00,99.05
1779460196,0.88,0.51,0.24,0.00,99.12
1779460197,1.37,0.92,0.30,0.00,98.63
1779460198,0.51,0.26,0.14,0.01,99.49
1779460199,1.50,0.90,0.38,0.03,98.50
1779460200,0.60,0.30,0.17,0.00,99.40
1779460201,0.87,0.45,0.25,0.02,99.13
1779460202,0.57,0.30,0.17,0.00,99.43
1779460203,1.53,0.98,0.40,0.00,98.47
1779460204,1.80,1.31,0.31,0.01,98.20
1779460205,0.77,0.41,0.22,0.00,99.23
1779460206,1.34,0.94,0.23,0.02,98.66
1779460207,0.99,0.55,0.26,0.03,99.01
1779460208,1.32,0.87,0.28,0.00,98.68
1779460209,1.65,1.20,0.30,0.00,98.35
1779460210,0.97,0.54,0.26,0.01,99.03
1779460211,0.57,0.28,0.17,0.00,99.43
1779460212,0.42,0.22,0.10,0.00,99.58
1779460213,0.82,0.39,0.27,0.03,99.18
1779460214,1.04,0.68,0.23,0.00,98.96
1779460215,1.25,0.74,0.32,0.03,98.75
1779460216,0.82,0.52,0.17,0.00,99.18
1779460217,1.50,1.12,0.24,0.00,98.50
1779460218,0.60,0.28,0.19,0.00,99.40
1779460219,1.52,1.09,0.26,0.03,98.48
1779460220,1.44,0.93,0.32,0.01,98.56
1779460221,2.45,1.87,0.41,0.00,97.55
1779460222,1.03,0.71,0.19,0.01,98.97
1779460223,1.81,1.22,0.42,0.00,98.19
1779460224,0.96,0.52,0.30,0.00,99.04
1779460225,0.83,0.43,0.27,0.00,99.17
1779460226,1.72,1.25,0.33,0.00,98.28
1779460227,0.62,0.25,0.24,0.01,99.38
1779460228,1.19,0.73,0.30,0.01,98.81
1779460229,0.69,0.34,0.21,0.00,99.31
1779460231,0.99,0.62,0.22,0.01,99.01
1779460232,1.06,0.68,0.24,0.00,98.94
1779460233,1.08,0.75,0.21,0.00,98.92
1779460234,1.43,0.86,0.38,0.02,98.57
1779460235,1.37,0.92,0.28,0.01,98.63
1779460236,1.47,0.93,0.33,0.06,98.53
1779460237,1.28,0.92,0.24,0.00,98.72
1779460238,0.73,0.36,0.24,0.00,99.27
1779460239,2.11,1.41,0.47,0.02,97.89
1779460240,0.85,0.47,0.25,0.00,99.15
1779460241,0.73,0.39,0.20,0.02,99.27
1779460242,1.26,0.85,0.26,0.00,98.74
1779460243,0.41,0.21,0.12,0.00,99.59
1779460244,0.59,0.26,0.21,0.00,99.41
1779460245,0.76,0.34,0.24,0.07,99.24
1779460246,1.13,0.62,0.32,0.02,98.87
1779460247,1.67,1.21,0.31,0.00,98.33
1779460248,1.11,0.73,0.25,0.00,98.89
1779460249,1.59,1.18,0.27,0.00,98.41
1779460250,0.92,0.53,0.24,0.00,99.08
1779460251,1.49,1.03,0.28,0.03,98.51
1779460252,1.43,0.94,0.33,0.01,98.57
1779460253,1.76,1.26,0.34,0.00,98.24
1779460254,0.73,0.36,0.23,0.00,99.27
1779460255,0.89,0.40,0.35,0.00,99.11
1779460256,0.64,0.32,0.19,0.01,99.36
1779460257,0.67,0.33,0.22,0.01,99.33
1779460258,0.78,0.35,0.26,0.03,99.22
1779460259,1.53,1.02,0.33,0.00,98.47
1779460260,1.82,1.17,0.45,0.02,98.18
1779460261,1.11,0.73,0.23,0.00,98.89
1779460262,1.12,0.75,0.23,0.00,98.88
1779460263,0.90,0.51,0.24,0.01,99.10
1779460264,1.96,1.50,0.30,0.00,98.04
1779460265,0.93,0.43,0.29,0.03,99.07
1779460266,1.78,1.27,0.35,0.00,98.22
1779460267,0.61,0.33,0.17,0.00,99.39
1779460268,1.71,1.17,0.35,0.00,98.29
1779460269,13.69,12.17,1.11,0.00,86.31
1779460270,0.96,0.52,0.29,0.01,99.04
1779460271,1.13,0.76,0.23,0.02,98.87
1779460272,1.20,0.84,0.23,0.00,98.80
1779460273,0.73,0.39,0.21,0.00,99.27
1779460274,0.71,0.37,0.21,0.01,99.29
1779460275,0.76,0.39,0.22,0.02,99.24
1779460277,0.59,0.27,0.19,0.03,99.41
1779460278,1.28,0.80,0.33,0.00,98.72
1779460279,1.63,1.14,0.34,0.00,98.37
1779460280,1.25,0.86,0.22,0.00,98.75
1779460281,0.82,0.47,0.21,0.01,99.18
1779460282,2.22,1.64,0.38,0.01,97.78
1779460283,0.50,0.20,0.17,0.03,99.50
1779460284,2.41,1.78,0.42,0.00,97.59
1779460285,0.77,0.45,0.20,0.00,99.23
1779460286,0.82,0.31,0.36,0.00,99.18
1779460287,0.85,0.55,0.16,0.00,99.15
1779460288,0.61,0.28,0.20,0.01,99.39
1779460289,1.28,0.83,0.29,0.00,98.72
1779460290,0.82,0.43,0.22,0.04,99.18
1779460291,1.80,1.17,0.34,0.09,98.20
1779460292,0.77,0.41,0.21,0.00,99.23
1779460293,1.11,0.73,0.24,0.01,98.89
1779460294,1.63,1.14,0.33,0.00,98.37
1779460295,1.66,1.08,0.38,0.00,98.34
1779460296,3.27,2.63,0.40,0.02,96.73
1779460297,1.48,0.91,0.37,0.04,98.52
1779460298,1.74,1.15,0.39,0.02,98.26
1779460299,1.46,0.90,0.39,0.00,98.54
1779460300,0.88,0.48,0.23,0.02,99.12
1779460301,0.61,0.36,0.14,0.00,99.39
1779460302,1.84,1.35,0.32,0.00,98.16
1779460303,0.75,0.29,0.24,0.07,99.25
1779460304,0.77,0.43,0.21,0.00,99.23
1779460305,0.75,0.38,0.22,0.02,99.25
1779460306,0.72,0.38,0.21,0.00,99.28
1779460307,1.12,0.77,0.22,0.00,98.88
1779460308,1.85,1.24,0.41,0.02,98.15
1779460309,1.36,0.91,0.30,0.00,98.64
1779460310,1.06,0.62,0.26,0.02,98.94
1779460311,1.55,1.11,0.28,0.00,98.45
1779460312,1.48,0.95,0.33,0.03,98.52
1779460313,1.93,1.37,0.36,0.00,98.07
1779460314,0.78,0.42,0.23,0.00,99.22
1779460315,0.90,0.47,0.28,0.01,99.10
1779460316,0.79,0.37,0.29,0.00,99.21
1779460317,1.28,0.83,0.31,0.00,98.72
1779460318,1.42,0.88,0.35,0.00,98.58
1779460319,0.89,0.41,0.26,0.07,99.11
1779460320,0.88,0.48,0.23,0.02,99.12
1779460321,0.54,0.27,0.16,0.00,99.46
1779460323,1.34,0.88,0.29,0.00,98.66
1779460324,1.02,0.60,0.28,0.00,98.98
1779460325,2.89,2.22,0.45,0.02,97.11
1779460326,1.19,0.60,0.30,0.13,98.81
1779460327,2.38,1.93,0.28,0.00,97.62
1779460328,0.66,0.31,0.21,0.00,99.34
1779460329,2.21,1.53,0.48,0.00,97.79
1779460330,2.35,1.71,0.43,0.02,97.65
1779460331,1.46,0.97,0.26,0.05,98.54
1779460332,1.25,0.90,0.20,0.00,98.75
1779460333,0.59,0.31,0.17,0.00,99.41
1779460334,0.76,0.40,0.23,0.00,99.24
1779460335,0.81,0.49,0.20,0.00,99.19
1779460336,1.62,1.07,0.35,0.03,98.38
1779460337,1.38,0.89,0.31,0.03,98.62
1779460338,1.64,1.22,0.27,0.00,98.36
1779460339,1.15,0.74,0.27,0.00,98.85
1779460340,0.85,0.47,0.21,0.00,99.15
1779460341,1.59,1.08,0.28,0.05,98.41
1779460342,1.38,0.90,0.28,0.05,98.62
1779460343,1.98,1.35,0.42,0.00,98.02
