timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:49:35.829, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:37.829, 0, 0 %, 0 %, 77140 MiB, 122.72 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:49:37.829, 1, 0 %, 0 %, 77166 MiB, 117.06 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:49:37.829, 2, 0 %, 0 %, 77166 MiB, 118.14 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:49:37.829, 3, 0 %, 0 %, 76686 MiB, 130.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:49:37.829, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:37.829, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:37.829, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:37.829, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:39.829, 0, 0 %, 0 %, 77140 MiB, 122.65 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:49:39.830, 1, 0 %, 0 %, 77166 MiB, 116.99 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:49:39.830, 2, 0 %, 0 %, 77166 MiB, 118.12 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:49:39.830, 3, 0 %, 0 %, 76686 MiB, 130.33 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:49:39.830, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:39.830, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:39.830, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:39.830, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:41.830, 0, 0 %, 0 %, 77140 MiB, 122.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:49:41.830, 1, 0 %, 0 %, 77166 MiB, 116.92 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:49:41.830, 2, 0 %, 0 %, 77166 MiB, 118.09 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:49:41.831, 3, 0 %, 0 %, 76686 MiB, 130.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:49:41.831, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:41.831, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:41.831, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:41.831, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:43.831, 0, 15 %, 4 %, 78226 MiB, 176.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:49:43.831, 1, 100 %, 3 %, 78246 MiB, 174.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:43.831, 2, 100 %, 4 %, 78246 MiB, 179.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:43.831, 3, 100 %, 4 %, 77766 MiB, 192.69 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:49:43.832, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:43.832, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:43.832, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:43.832, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:45.832, 0, 10 %, 3 %, 78998 MiB, 185.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:49:45.832, 1, 100 %, 5 %, 79014 MiB, 179.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:49:45.832, 2, 100 %, 3 %, 79014 MiB, 184.73 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:45.832, 3, 100 %, 3 %, 78534 MiB, 203.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:49:45.833, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:45.833, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:45.833, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:45.833, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:47.833, 0, 10 %, 3 %, 78998 MiB, 175.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:49:47.834, 1, 100 %, 3 %, 79014 MiB, 169.79 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:47.834, 2, 100 %, 3 %, 79014 MiB, 174.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:47.834, 3, 100 %, 3 %, 78534 MiB, 185.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:49:47.835, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:47.835, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:47.835, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:47.835, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:49.835, 0, 21 %, 6 %, 78998 MiB, 178.52 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:49:49.836, 1, 100 %, 3 %, 79014 MiB, 171.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:49.836, 2, 100 %, 3 %, 79014 MiB, 179.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:49:49.836, 3, 100 %, 3 %, 78534 MiB, 194.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:49:49.836, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:49.836, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:49.836, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:49.837, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:51.837, 0, 11 %, 3 %, 78998 MiB, 184.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:49:51.838, 1, 100 %, 3 %, 79014 MiB, 178.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:51.838, 2, 100 %, 3 %, 79014 MiB, 179.11 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:49:51.838, 3, 100 %, 5 %, 78534 MiB, 193.91 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:49:51.838, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:51.838, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:51.838, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:51.838, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:53.839, 0, 17 %, 5 %, 78998 MiB, 179.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:49:53.839, 1, 100 %, 3 %, 79014 MiB, 174.64 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:53.839, 2, 100 %, 3 %, 79014 MiB, 171.77 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:53.839, 3, 100 %, 5 %, 78534 MiB, 193.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:49:53.839, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:53.839, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:53.839, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:53.839, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:55.840, 0, 11 %, 3 %, 78998 MiB, 180.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:49:55.841, 1, 100 %, 3 %, 79014 MiB, 174.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:49:55.841, 2, 100 %, 3 %, 79014 MiB, 172.30 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:55.841, 3, 100 %, 5 %, 78534 MiB, 197.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:49:55.841, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:55.841, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:55.841, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:55.841, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:57.841, 0, 21 %, 6 %, 78998 MiB, 174.80 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:49:57.842, 1, 100 %, 3 %, 79014 MiB, 180.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:57.842, 2, 100 %, 3 %, 79014 MiB, 177.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:57.842, 3, 100 %, 3 %, 78534 MiB, 190.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:49:57.842, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:57.842, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:57.842, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:57.842, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:59.842, 0, 10 %, 3 %, 78998 MiB, 180.43 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:49:59.843, 1, 100 %, 3 %, 79014 MiB, 173.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:59.843, 2, 100 %, 3 %, 79014 MiB, 172.27 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:49:59.843, 3, 100 %, 5 %, 78534 MiB, 196.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:49:59.843, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:59.843, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:59.843, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:59.843, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:01.843, 0, 11 %, 3 %, 78998 MiB, 189.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:50:01.844, 1, 100 %, 4 %, 79014 MiB, 178.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:50:01.844, 2, 100 %, 4 %, 79014 MiB, 185.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:50:01.844, 3, 100 %, 3 %, 78534 MiB, 205.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:50:01.844, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:01.844, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:01.844, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:01.844, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:03.845, 0, 24 %, 9 %, 78998 MiB, 196.65 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:50:03.845, 1, 100 %, 9 %, 79014 MiB, 217.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:03.845, 2, 100 %, 9 %, 79014 MiB, 225.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:03.845, 3, 100 %, 9 %, 78534 MiB, 238.77 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:50:03.845, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:03.845, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:03.845, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:03.845, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:05.846, 0, 22 %, 9 %, 78998 MiB, 196.05 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:50:05.846, 1, 100 %, 9 %, 79014 MiB, 220.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:05.846, 2, 100 %, 10 %, 79014 MiB, 228.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:05.846, 3, 100 %, 9 %, 78534 MiB, 238.83 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:50:05.846, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:05.846, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:05.846, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:05.846, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:07.847, 0, 23 %, 9 %, 78998 MiB, 197.54 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:50:07.847, 1, 100 %, 9 %, 79014 MiB, 219.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:07.847, 2, 100 %, 9 %, 79014 MiB, 224.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:07.847, 3, 100 %, 9 %, 78534 MiB, 245.53 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:50:07.847, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:07.847, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:07.847, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:07.847, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:09.848, 0, 21 %, 9 %, 78998 MiB, 199.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:50:09.848, 1, 100 %, 9 %, 79014 MiB, 224.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:09.848, 2, 100 %, 10 %, 79014 MiB, 230.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:09.848, 3, 100 %, 9 %, 78534 MiB, 241.00 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:50:09.848, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:09.848, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:09.848, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:09.849, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:11.849, 0, 22 %, 9 %, 78998 MiB, 197.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:50:11.849, 1, 100 %, 9 %, 79014 MiB, 223.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:11.849, 2, 100 %, 9 %, 79014 MiB, 234.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:11.849, 3, 100 %, 9 %, 78534 MiB, 244.02 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:50:11.849, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:11.849, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:11.850, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:11.850, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:13.850, 0, 22 %, 9 %, 78998 MiB, 195.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:50:13.850, 1, 100 %, 10 %, 79014 MiB, 224.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:50:13.850, 2, 100 %, 10 %, 79014 MiB, 224.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:13.850, 3, 100 %, 10 %, 78534 MiB, 243.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:50:13.850, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:13.850, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:13.850, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:13.851, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:15.851, 0, 15 %, 4 %, 78998 MiB, 188.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:50:15.851, 1, 100 %, 3 %, 79014 MiB, 181.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:50:15.851, 2, 100 %, 3 %, 79014 MiB, 184.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:50:15.851, 3, 100 %, 3 %, 78534 MiB, 195.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:50:15.851, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:15.851, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:15.852, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:50:15.852, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:50:17.852, 0, 10 %, 3 %, 78998 MiB, 186.43 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:50:17.852, 1, 100 %, 5 %, 79014 MiB, 177.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
