timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-12 11:28:45.737,24.534,0.0,0.0,22624.0,46.98,39.0,0.0,0.0,46.98
2026-04-12 11:28:46.771,25.568,0.0,0.0,22624.0,51.25,40.0,0.0,0.0,51.25
2026-04-12 11:28:47.807,26.604,0.0,0.0,22624.0,56.08,40.0,0.0,0.0,56.08
2026-04-12 11:28:48.842,27.639,0.0,0.0,22624.0,48.12,40.0,0.0,0.0,48.12
2026-04-12 11:28:49.878,28.675,0.0,0.0,22624.0,47.1,39.0,0.0,0.0,47.1
2026-04-12 11:28:50.915,29.712,0.0,0.0,22624.0,46.9,39.0,0.0,0.0,46.9
2026-04-12 11:28:51.949,30.746,0.0,0.0,22624.0,46.85,39.0,0.0,0.0,46.85
2026-04-12 11:28:52.984,31.781,0.0,0.0,22624.0,46.91,39.0,0.0,0.0,46.91
2026-04-12 11:28:54.022,32.819,0.0,0.0,22624.0,50.71,40.0,0.0,0.0,50.71
2026-04-12 11:28:55.057,33.854,0.0,0.0,22624.0,56.46,40.0,0.0,0.0,56.46
2026-04-12 11:28:56.094,34.891,0.0,0.0,22624.0,48.01,40.0,0.0,0.0,48.01
2026-04-12 11:28:57.133,35.93,0.0,0.0,22624.0,46.97,39.0,0.0,0.0,46.97
2026-04-12 11:28:58.169,36.966,0.0,0.0,22624.0,46.9,39.0,0.0,0.0,46.9
2026-04-12 11:28:59.209,38.006,0.0,0.0,22624.0,46.97,39.0,0.0,0.0,46.97
2026-04-12 11:29:00.242,39.039,1.0,0.0,22624.0,47.49,39.0,1.0,0.0,47.49
2026-04-12 11:29:01.276,40.073,0.0,0.0,22624.0,56.74,40.0,0.0,0.0,56.74
2026-04-12 11:29:02.308,41.105,0.0,0.0,22624.0,48.65,40.0,0.0,0.0,48.65
2026-04-12 11:29:03.342,42.139,0.0,0.0,22624.0,47.43,39.0,0.0,0.0,47.43
2026-04-12 11:29:04.374,43.171,0.0,0.0,22624.0,47.04,39.0,0.0,0.0,47.04
2026-04-12 11:29:05.407,44.204,0.0,0.0,22624.0,47.06,39.0,0.0,0.0,47.06
2026-04-12 11:29:06.439,45.236,0.0,0.0,22624.0,47.1,39.0,0.0,0.0,47.1
2026-04-12 11:29:07.474,46.272,0.0,0.0,22624.0,46.91,39.0,0.0,0.0,46.91
2026-04-12 11:29:08.510,47.307,0.0,0.0,22624.0,55.72,40.0,0.0,0.0,55.72
2026-04-12 11:29:09.547,48.344,0.0,0.0,22624.0,55.87,40.0,0.0,0.0,55.87
2026-04-12 11:29:10.581,49.378,0.0,0.0,22624.0,48.08,40.0,0.0,0.0,48.08
2026-04-12 11:29:11.615,50.412,0.0,0.0,22624.0,46.97,39.0,0.0,0.0,46.97
2026-04-12 11:29:12.649,51.446,0.0,0.0,22624.0,46.74,39.0,0.0,0.0,46.74
2026-04-12 11:29:13.684,52.481,0.0,0.0,22624.0,46.8,39.0,0.0,0.0,46.8
2026-04-12 11:29:14.717,53.514,0.0,0.0,22624.0,48.37,40.0,0.0,0.0,48.37
2026-04-12 11:29:15.752,54.549,0.0,0.0,22624.0,55.89,40.0,0.0,0.0,55.89
2026-04-12 11:29:16.786,55.583,0.0,0.0,22624.0,47.59,40.0,0.0,0.0,47.59
2026-04-12 11:29:17.822,56.619,0.0,0.0,22624.0,46.64,39.0,0.0,0.0,46.64
2026-04-12 11:29:18.855,57.652,0.0,0.0,22624.0,46.47,39.0,0.0,0.0,46.47
2026-04-12 11:29:19.890,58.687,0.0,0.0,22624.0,46.51,39.0,0.0,0.0,46.51
2026-04-12 11:29:20.925,59.722,0.0,0.0,22624.0,46.72,39.0,0.0,0.0,46.72
2026-04-12 11:29:21.945,60.742,0.0,0.0,22624.0,111.94,43.0,0.0,0.0,111.94
2026-04-12 11:29:22.963,61.76,0.0,0.0,22624.0,172.86,47.0,0.0,0.0,172.86
2026-04-12 11:29:23.981,62.777,100.0,26.0,22624.0,383.07,55.0,100.0,26.0,383.07
2026-04-12 11:29:24.997,63.794,100.0,27.0,22624.0,387.33,56.0,100.0,27.0,387.33
2026-04-12 11:29:26.016,64.813,100.0,27.0,22624.0,387.15,56.0,100.0,27.0,387.15
2026-04-12 11:29:27.033,65.83,100.0,28.0,22624.0,388.11,56.0,100.0,28.0,388.11
2026-04-12 11:29:28.053,66.85,100.0,28.0,22624.0,388.21,56.0,100.0,28.0,388.21
2026-04-12 11:29:29.072,67.869,100.0,28.0,22624.0,388.42,57.0,100.0,28.0,388.42
2026-04-12 11:29:30.089,68.886,100.0,29.0,22624.0,388.63,57.0,100.0,29.0,388.63
2026-04-12 11:29:31.106,69.903,98.0,42.0,22624.0,388.48,57.0,98.0,42.0,388.48
2026-04-12 11:29:32.135,70.932,96.0,41.0,22624.0,387.1,57.0,96.0,41.0,387.1
2026-04-12 11:29:33.152,71.949,98.0,42.0,22624.0,388.49,57.0,98.0,42.0,388.49
2026-04-12 11:29:34.178,72.974,88.0,39.0,22624.0,382.95,57.0,88.0,39.0,382.95
2026-04-12 11:29:35.200,73.996,94.0,42.0,22624.0,387.74,58.0,94.0,42.0,387.74
2026-04-12 11:29:36.217,75.013,94.0,42.0,22624.0,386.83,58.0,94.0,42.0,386.83
2026-04-12 11:29:37.246,76.043,98.0,44.0,22624.0,387.39,58.0,98.0,44.0,387.39
2026-04-12 11:29:38.263,77.06,92.0,30.0,22624.0,387.64,58.0,92.0,30.0,387.64
2026-04-12 11:29:39.289,78.086,100.0,31.0,22624.0,387.64,58.0,100.0,31.0,387.64
2026-04-12 11:29:40.307,79.104,94.0,31.0,22624.0,387.4,59.0,94.0,31.0,387.4
2026-04-12 11:29:41.328,80.124,100.0,30.0,22624.0,387.82,59.0,100.0,30.0,387.82
2026-04-12 11:29:42.349,81.146,100.0,30.0,22624.0,388.09,59.0,100.0,30.0,388.09
2026-04-12 11:29:43.366,82.163,100.0,30.0,22624.0,387.55,59.0,100.0,30.0,387.55
2026-04-12 11:29:44.392,83.188,96.0,41.0,22624.0,387.71,59.0,96.0,41.0,387.71
2026-04-12 11:29:45.413,84.21,97.0,43.0,22624.0,388.12,59.0,97.0,43.0,388.12
2026-04-12 11:29:46.434,85.23,96.0,43.0,22624.0,387.25,59.0,96.0,43.0,387.25
2026-04-12 11:29:47.451,86.248,95.0,43.0,22624.0,388.01,60.0,95.0,43.0,388.01
2026-04-12 11:29:48.474,87.271,93.0,42.0,22624.0,384.73,60.0,93.0,42.0,384.73
2026-04-12 11:29:49.492,88.289,97.0,44.0,22624.0,387.48,60.0,97.0,44.0,387.48
2026-04-12 11:29:50.512,89.309,93.0,43.0,22624.0,386.19,60.0,93.0,43.0,386.19
2026-04-12 11:29:51.533,90.329,96.0,45.0,22624.0,388.08,60.0,96.0,45.0,388.08
2026-04-12 11:29:52.551,91.347,0.0,0.0,22626.0,348.99,57.0,0.0,0.0,348.99
2026-04-12 11:29:53.575,92.372,0.0,0.0,22626.0,190.32,54.0,0.0,0.0,190.32
2026-04-12 11:29:54.593,93.389,0.0,0.0,22626.0,165.92,53.0,0.0,0.0,165.92
2026-04-12 11:29:55.612,94.409,0.0,0.0,22626.0,158.51,52.0,0.0,0.0,158.51
2026-04-12 11:29:56.629,95.426,0.0,0.0,22626.0,151.12,52.0,0.0,0.0,151.12
2026-04-12 11:29:57.653,96.45,0.0,0.0,22626.0,150.65,52.0,0.0,0.0,150.65
2026-04-12 11:29:58.671,97.468,0.0,0.0,22626.0,150.28,52.0,0.0,0.0,150.28
2026-04-12 11:29:59.687,98.484,0.0,0.0,22626.0,150.07,52.0,0.0,0.0,150.07
2026-04-12 11:30:00.706,99.503,0.0,0.0,22626.0,149.98,51.0,0.0,0.0,149.98
2026-04-12 11:30:01.722,100.519,0.0,0.0,22626.0,149.72,51.0,0.0,0.0,149.72
2026-04-12 11:30:02.747,101.544,0.0,0.0,22626.0,149.27,51.0,0.0,0.0,149.27
2026-04-12 11:30:03.764,102.561,0.0,0.0,22626.0,148.99,51.0,0.0,0.0,148.99
2026-04-12 11:30:04.783,103.58,0.0,0.0,22626.0,149.07,51.0,0.0,0.0,149.07
2026-04-12 11:30:05.799,104.596,0.0,0.0,22626.0,149.04,51.0,0.0,0.0,149.04
2026-04-12 11:30:06.815,105.612,0.0,0.0,22626.0,148.48,50.0,0.0,0.0,148.48
2026-04-12 11:30:07.839,106.636,0.0,0.0,22626.0,148.51,50.0,0.0,0.0,148.51
2026-04-12 11:30:08.858,107.655,0.0,0.0,22626.0,148.44,50.0,0.0,0.0,148.44
2026-04-12 11:30:09.878,108.675,0.0,0.0,22626.0,115.75,47.0,0.0,0.0,115.75
2026-04-12 11:30:10.897,109.694,0.0,0.0,22626.0,67.28,47.0,0.0,0.0,67.28
2026-04-12 11:30:11.927,110.724,0.0,0.0,22626.0,49.94,47.0,0.0,0.0,49.94
2026-04-12 11:30:12.951,111.747,0.0,0.0,22626.0,53.88,46.0,0.0,0.0,53.88
2026-04-12 11:30:13.974,112.771,0.0,0.0,22626.0,59.4,46.0,0.0,0.0,59.4
2026-04-12 11:30:14.995,113.792,0.0,0.0,22626.0,50.95,46.0,0.0,0.0,50.95
2026-04-12 11:30:16.016,114.813,0.0,0.0,22626.0,49.5,45.0,0.0,0.0,49.5
2026-04-12 11:30:17.047,115.844,0.0,0.0,22626.0,48.89,45.0,0.0,0.0,48.89
2026-04-12 11:30:18.072,116.869,0.0,0.0,22626.0,48.83,45.0,0.0,0.0,48.83
2026-04-12 11:30:19.101,117.898,0.0,0.0,22626.0,49.1,45.0,0.0,0.0,49.1
2026-04-12 11:30:20.125,118.922,0.0,0.0,22626.0,53.12,45.0,0.0,0.0,53.12
2026-04-12 11:30:21.157,119.954,0.0,0.0,22626.0,58.44,45.0,0.0,0.0,58.44
2026-04-12 11:30:22.178,120.975,0.0,0.0,22626.0,50.41,45.0,0.0,0.0,50.41
2026-04-12 11:30:23.202,121.999,0.0,0.0,22626.0,48.76,44.0,0.0,0.0,48.76
2026-04-12 11:30:24.226,123.023,0.0,0.0,22626.0,48.74,44.0,0.0,0.0,48.74
2026-04-12 11:30:25.245,124.042,0.0,0.0,22626.0,48.77,43.0,0.0,0.0,48.77
2026-04-12 11:30:26.276,125.072,1.0,0.0,22626.0,48.93,43.0,1.0,0.0,48.93
2026-04-12 11:30:27.302,126.099,0.0,0.0,22626.0,58.31,44.0,0.0,0.0,58.31
2026-04-12 11:30:28.334,127.131,0.0,0.0,22626.0,49.62,44.0,0.0,0.0,49.62
2026-04-12 11:30:29.354,128.151,0.0,0.0,22626.0,48.51,43.0,0.0,0.0,48.51
2026-04-12 11:30:30.384,129.181,0.0,0.0,22626.0,48.33,43.0,0.0,0.0,48.33
2026-04-12 11:30:31.411,130.208,0.0,0.0,22626.0,48.37,43.0,0.0,0.0,48.37
2026-04-12 11:30:32.432,131.228,0.0,0.0,22626.0,48.56,42.0,0.0,0.0,48.56
2026-04-12 11:30:33.456,132.253,0.0,0.0,22626.0,48.42,42.0,0.0,0.0,48.42
2026-04-12 11:30:34.480,133.276,0.0,0.0,22626.0,53.21,42.0,0.0,0.0,53.21
2026-04-12 11:30:35.509,134.306,0.0,0.0,22626.0,58.34,42.0,0.0,0.0,58.34
2026-04-12 11:30:36.531,135.328,0.0,0.0,22626.0,50.22,42.0,0.0,0.0,50.22
2026-04-12 11:30:37.555,136.351,0.0,0.0,22626.0,48.81,42.0,0.0,0.0,48.81
2026-04-12 11:30:38.576,137.373,0.0,0.0,22626.0,48.17,42.0,0.0,0.0,48.17
2026-04-12 11:30:39.597,138.394,0.0,0.0,22626.0,48.11,41.0,0.0,0.0,48.11
2026-04-12 11:30:40.627,139.424,0.0,0.0,22626.0,48.24,41.0,0.0,0.0,48.24
2026-04-12 11:30:41.653,140.45,0.0,0.0,22626.0,52.05,41.0,0.0,0.0,52.05
2026-04-12 11:30:42.677,141.474,0.0,0.0,22626.0,57.2,41.0,0.0,0.0,57.2
2026-04-12 11:30:43.698,142.494,0.0,0.0,22626.0,48.3,41.0,0.0,0.0,48.3
2026-04-12 11:30:44.728,143.525,0.0,0.0,22626.0,47.84,41.0,0.0,0.0,47.84
2026-04-12 11:30:45.749,144.546,0.0,0.0,22626.0,47.96,40.0,0.0,0.0,47.96
2026-04-12 11:30:46.772,145.569,0.0,0.0,22626.0,48.07,40.0,0.0,0.0,48.07
2026-04-12 11:30:47.793,146.589,0.0,0.0,22626.0,47.29,40.0,0.0,0.0,47.29
2026-04-12 11:30:48.816,147.613,0.0,0.0,22626.0,56.43,41.0,0.0,0.0,56.43
2026-04-12 11:30:49.846,148.642,0.0,0.0,22626.0,48.28,41.0,0.0,0.0,48.28
2026-04-12 11:30:50.866,149.663,0.0,0.0,22626.0,47.24,40.0,0.0,0.0,47.24
2026-04-12 11:30:51.889,150.686,0.0,0.0,22626.0,47.08,40.0,0.0,0.0,47.08
2026-04-12 11:30:52.910,151.707,0.0,0.0,22626.0,47.04,40.0,0.0,0.0,47.04
2026-04-12 11:30:53.949,152.746,0.0,0.0,22626.0,47.0,40.0,0.0,0.0,47.0
2026-04-12 11:30:54.974,153.771,0.0,0.0,22626.0,46.78,40.0,0.0,0.0,46.78
2026-04-12 11:30:56.000,154.797,0.0,0.0,22626.0,51.34,40.0,0.0,0.0,51.34
2026-04-12 11:30:57.030,155.827,0.0,0.0,22626.0,56.16,41.0,0.0,0.0,56.16
2026-04-12 11:30:58.050,156.847,0.0,0.0,22626.0,48.77,40.0,0.0,0.0,48.77
2026-04-12 11:30:59.079,157.876,0.0,0.0,22626.0,47.37,40.0,0.0,0.0,47.37
2026-04-12 11:31:00.103,158.9,0.0,0.0,22626.0,46.68,40.0,0.0,0.0,46.68
2026-04-12 11:31:01.127,159.924,0.0,0.0,22626.0,46.71,40.0,0.0,0.0,46.71
2026-04-12 11:31:02.147,160.944,0.0,0.0,22626.0,47.1,40.0,0.0,0.0,47.1
2026-04-12 11:31:03.179,161.976,0.0,0.0,22626.0,55.46,40.0,0.0,0.0,55.46
2026-04-12 11:31:04.209,163.006,0.0,0.0,22626.0,48.35,41.0,0.0,0.0,48.35
2026-04-12 11:31:05.229,164.026,0.0,0.0,22626.0,47.22,40.0,0.0,0.0,47.22
2026-04-12 11:31:06.253,165.05,0.0,0.0,22626.0,46.69,40.0,0.0,0.0,46.69
2026-04-12 11:31:07.273,166.07,0.0,0.0,22626.0,46.62,40.0,0.0,0.0,46.62
2026-04-12 11:31:08.303,167.1,0.0,0.0,22626.0,46.93,40.0,0.0,0.0,46.93
2026-04-12 11:31:09.325,168.121,1.0,0.0,22626.0,47.15,40.0,1.0,0.0,47.15
2026-04-12 11:31:10.354,169.151,0.0,0.0,22626.0,56.06,41.0,0.0,0.0,56.06
2026-04-12 11:31:11.374,170.171,0.0,0.0,22626.0,48.33,41.0,0.0,0.0,48.33
2026-04-12 11:31:12.394,171.191,0.0,0.0,22626.0,47.31,40.0,0.0,0.0,47.31
2026-04-12 11:31:13.424,172.221,0.0,0.0,22626.0,47.12,40.0,0.0,0.0,47.12
2026-04-12 11:31:14.444,173.241,0.0,0.0,22626.0,47.25,40.0,0.0,0.0,47.25
2026-04-12 11:31:15.468,174.265,0.0,0.0,22626.0,47.3,40.0,0.0,0.0,47.3
2026-04-12 11:31:16.489,175.285,0.0,0.0,22626.0,46.91,40.0,0.0,0.0,46.91
2026-04-12 11:31:17.520,176.317,0.0,0.0,22626.0,51.38,41.0,0.0,0.0,51.38
2026-04-12 11:31:18.542,177.339,0.0,0.0,22626.0,56.38,41.0,0.0,0.0,56.38
2026-04-12 11:31:19.566,178.363,0.0,0.0,22626.0,48.15,41.0,0.0,0.0,48.15
2026-04-12 11:31:20.590,179.387,0.0,0.0,22626.0,47.12,40.0,0.0,0.0,47.12
2026-04-12 11:31:21.610,180.407,0.0,0.0,22626.0,47.06,40.0,0.0,0.0,47.06
2026-04-12 11:31:22.639,181.436,0.0,0.0,22626.0,47.15,40.0,0.0,0.0,47.15
2026-04-12 11:31:23.663,182.46,0.0,0.0,22626.0,47.22,40.0,0.0,0.0,47.22
2026-04-12 11:31:24.689,183.486,0.0,0.0,22626.0,56.71,41.0,0.0,0.0,56.71
2026-04-12 11:31:25.710,184.507,0.0,0.0,22626.0,49.12,41.0,0.0,0.0,49.12
2026-04-12 11:31:26.739,185.536,0.0,0.0,22626.0,47.72,40.0,0.0,0.0,47.72
2026-04-12 11:31:27.768,186.564,0.0,0.0,22626.0,47.08,40.0,0.0,0.0,47.08
2026-04-12 11:31:28.788,187.584,0.0,0.0,22626.0,46.92,40.0,0.0,0.0,46.92
2026-04-12 11:31:29.811,188.608,0.0,0.0,22626.0,47.03,40.0,0.0,0.0,47.03
2026-04-12 11:31:30.831,189.628,0.0,0.0,22626.0,47.18,40.0,0.0,0.0,47.18
2026-04-12 11:31:31.863,190.66,0.0,0.0,22626.0,56.02,41.0,0.0,0.0,56.02
2026-04-12 11:31:32.892,191.688,0.0,0.0,22626.0,48.33,41.0,0.0,0.0,48.33
2026-04-12 11:31:33.916,192.713,0.0,0.0,22626.0,47.17,40.0,0.0,0.0,47.17
2026-04-12 11:31:34.936,193.733,0.0,0.0,22626.0,46.92,40.0,0.0,0.0,46.92
2026-04-12 11:31:35.957,194.754,0.0,0.0,22626.0,46.96,40.0,0.0,0.0,46.96
2026-04-12 11:31:36.986,195.783,0.0,0.0,22626.0,47.08,40.0,0.0,0.0,47.08
2026-04-12 11:31:38.010,196.807,0.0,0.0,22626.0,46.99,40.0,0.0,0.0,46.99
2026-04-12 11:31:39.036,197.833,0.0,0.0,22626.0,51.5,41.0,0.0,0.0,51.5
2026-04-12 11:31:40.056,198.853,0.0,0.0,22626.0,56.46,41.0,0.0,0.0,56.46
2026-04-12 11:31:41.086,199.883,0.0,0.0,22626.0,48.38,41.0,0.0,0.0,48.38
2026-04-12 11:31:42.108,200.905,0.0,0.0,22626.0,47.3,40.0,0.0,0.0,47.3
2026-04-12 11:31:43.131,201.928,0.0,0.0,22626.0,47.21,40.0,0.0,0.0,47.21
2026-04-12 11:31:44.154,202.95,0.0,0.0,22626.0,47.23,40.0,0.0,0.0,47.23
2026-04-12 11:31:45.177,203.974,0.0,0.0,22626.0,47.27,40.0,0.0,0.0,47.27
2026-04-12 11:31:46.201,204.998,0.0,0.0,22626.0,56.96,41.0,0.0,0.0,56.96
2026-04-12 11:31:47.226,206.022,0.0,0.0,22626.0,49.02,41.0,0.0,0.0,49.02
2026-04-12 11:31:48.249,207.046,0.0,0.0,22626.0,47.68,40.0,0.0,0.0,47.68
2026-04-12 11:31:49.273,208.07,0.0,0.0,22626.0,47.18,40.0,0.0,0.0,47.18
2026-04-12 11:31:50.297,209.094,0.0,0.0,22626.0,47.17,40.0,0.0,0.0,47.17
2026-04-12 11:31:51.321,210.117,0.0,0.0,22626.0,47.24,40.0,0.0,0.0,47.24
2026-04-12 11:31:52.345,211.142,0.0,0.0,22626.0,47.05,40.0,0.0,0.0,47.05
2026-04-12 11:31:53.371,212.168,0.0,0.0,22626.0,56.07,41.0,0.0,0.0,56.07
2026-04-12 11:31:54.396,213.192,0.0,0.0,22626.0,48.64,41.0,0.0,0.0,48.64
2026-04-12 11:31:55.420,214.216,0.0,0.0,22626.0,47.4,40.0,0.0,0.0,47.4
2026-04-12 11:31:56.444,215.241,0.0,0.0,22626.0,46.89,40.0,0.0,0.0,46.89
2026-04-12 11:31:57.468,216.264,0.0,0.0,22626.0,46.89,40.0,0.0,0.0,46.89
2026-04-12 11:31:58.490,217.287,0.0,0.0,22626.0,47.16,40.0,0.0,0.0,47.16
2026-04-12 11:31:59.513,218.31,0.0,0.0,22626.0,47.01,40.0,0.0,0.0,47.01
2026-04-12 11:32:00.538,219.335,0.0,0.0,22626.0,51.41,41.0,0.0,0.0,51.41
2026-04-12 11:32:01.561,220.358,0.0,0.0,22626.0,56.38,41.0,0.0,0.0,56.38
2026-04-12 11:32:02.584,221.381,0.0,0.0,22626.0,48.35,41.0,0.0,0.0,48.35
2026-04-12 11:32:03.608,222.405,0.0,0.0,22626.0,47.28,40.0,0.0,0.0,47.28
2026-04-12 11:32:04.631,223.428,0.0,0.0,22626.0,47.05,40.0,0.0,0.0,47.05
2026-04-12 11:32:05.654,224.451,0.0,0.0,22626.0,47.07,40.0,0.0,0.0,47.07
2026-04-12 11:32:06.677,225.474,0.0,0.0,22626.0,47.16,40.0,0.0,0.0,47.16
2026-04-12 11:32:07.702,226.499,0.0,0.0,22626.0,56.78,41.0,0.0,0.0,56.78
2026-04-12 11:32:08.726,227.523,0.0,0.0,22626.0,47.96,41.0,0.0,0.0,47.96
2026-04-12 11:32:09.750,228.547,0.0,0.0,22626.0,47.0,40.0,0.0,0.0,47.0
2026-04-12 11:32:10.775,229.571,0.0,0.0,22626.0,46.98,40.0,0.0,0.0,46.98
2026-04-12 11:32:11.797,230.594,0.0,0.0,22626.0,47.03,40.0,0.0,0.0,47.03
2026-04-12 11:32:12.820,231.617,0.0,0.0,22626.0,47.16,40.0,0.0,0.0,47.16
2026-04-12 11:32:13.843,232.64,0.0,0.0,22626.0,47.12,40.0,0.0,0.0,47.12
2026-04-12 11:32:14.870,233.667,0.0,0.0,22626.0,57.02,41.0,0.0,0.0,57.02
2026-04-12 11:32:15.898,234.694,0.0,0.0,22626.0,48.85,41.0,0.0,0.0,48.85
2026-04-12 11:32:16.922,235.719,0.0,0.0,22626.0,47.65,40.0,0.0,0.0,47.65
2026-04-12 11:32:17.946,236.743,0.0,0.0,22626.0,47.18,40.0,0.0,0.0,47.18
2026-04-12 11:32:18.970,237.767,0.0,0.0,22626.0,47.08,40.0,0.0,0.0,47.08
2026-04-12 11:32:19.993,238.79,0.0,0.0,22626.0,47.1,40.0,0.0,0.0,47.1
2026-04-12 11:32:21.015,239.812,0.0,0.0,22626.0,46.97,40.0,0.0,0.0,46.97
2026-04-12 11:32:22.040,240.837,0.0,0.0,22626.0,51.42,41.0,0.0,0.0,51.42
2026-04-12 11:32:23.062,241.859,0.0,0.0,22626.0,56.3,41.0,0.0,0.0,56.3
2026-04-12 11:32:24.085,242.882,0.0,0.0,22626.0,48.34,41.0,0.0,0.0,48.34
2026-04-12 11:32:25.107,243.904,0.0,0.0,22626.0,47.29,40.0,0.0,0.0,47.29
2026-04-12 11:32:26.132,244.929,0.0,0.0,22626.0,47.04,40.0,0.0,0.0,47.04
2026-04-12 11:32:27.156,245.953,0.0,0.0,22626.0,46.91,40.0,0.0,0.0,46.91
2026-04-12 11:32:28.180,246.977,0.0,0.0,22626.0,47.05,40.0,0.0,0.0,47.05
2026-04-12 11:32:29.206,248.003,0.0,0.0,22626.0,56.58,41.0,0.0,0.0,56.58
2026-04-12 11:32:30.229,249.026,0.0,0.0,22626.0,48.16,41.0,0.0,0.0,48.16
2026-04-12 11:32:31.252,250.049,0.0,0.0,22626.0,47.18,40.0,0.0,0.0,47.18
2026-04-12 11:32:32.274,251.071,0.0,0.0,22626.0,47.13,40.0,0.0,0.0,47.13
2026-04-12 11:32:33.297,252.094,0.0,0.0,22626.0,47.23,40.0,0.0,0.0,47.23
2026-04-12 11:32:34.319,253.116,0.0,0.0,22626.0,47.29,40.0,0.0,0.0,47.29
2026-04-12 11:32:35.342,254.139,1.0,0.0,22626.0,47.08,40.0,1.0,0.0,47.08
2026-04-12 11:32:36.367,255.164,0.0,0.0,22626.0,56.99,41.0,0.0,0.0,56.99
2026-04-12 11:32:37.392,256.189,0.0,0.0,22626.0,49.01,41.0,0.0,0.0,49.01
2026-04-12 11:32:38.415,257.212,0.0,0.0,22626.0,47.73,40.0,0.0,0.0,47.73
2026-04-12 11:32:39.445,258.242,0.0,0.0,22626.0,47.18,40.0,0.0,0.0,47.18
2026-04-12 11:32:40.468,259.265,0.0,0.0,22626.0,47.12,40.0,0.0,0.0,47.12
2026-04-12 11:32:41.491,260.288,0.0,0.0,22626.0,47.27,40.0,0.0,0.0,47.27
2026-04-12 11:32:42.514,261.311,0.0,0.0,22626.0,47.09,40.0,0.0,0.0,47.09
2026-04-12 11:32:43.538,262.335,0.0,0.0,22626.0,51.35,41.0,0.0,0.0,51.35
2026-04-12 11:32:44.562,263.359,0.0,0.0,22626.0,56.19,41.0,0.0,0.0,56.19
2026-04-12 11:32:45.585,264.382,0.0,0.0,22626.0,48.5,41.0,0.0,0.0,48.5
2026-04-12 11:32:46.608,265.404,0.0,0.0,22626.0,47.42,40.0,0.0,0.0,47.42
2026-04-12 11:32:47.634,266.431,0.0,0.0,22626.0,47.11,40.0,0.0,0.0,47.11
2026-04-12 11:32:48.658,267.455,0.0,0.0,22626.0,47.0,40.0,0.0,0.0,47.0
2026-04-12 11:32:49.681,268.478,0.0,0.0,22626.0,47.05,40.0,0.0,0.0,47.05
2026-04-12 11:32:50.707,269.504,0.0,0.0,22626.0,56.6,41.0,0.0,0.0,56.6
2026-04-12 11:32:51.731,270.528,0.0,0.0,22626.0,48.31,41.0,0.0,0.0,48.31
2026-04-12 11:32:52.754,271.551,0.0,0.0,22626.0,47.21,40.0,0.0,0.0,47.21
