ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 05:28:57.271,5,0,4,81559,70.41
2026/05/22 05:28:57.271,6,0,4,81559,69.35
2026/05/22 05:28:57.271,7,0,4171,81559,130.57
2026/05/22 05:28:58.271,0,0,4,81559,68.93
2026/05/22 05:28:58.271,1,0,4,81559,69.71
2026/05/22 05:28:58.271,2,0,4,81559,70.57
2026/05/22 05:28:58.272,3,0,4,81559,72.96
2026/05/22 05:28:58.272,4,0,4,81559,76.57
2026/05/22 05:28:58.272,5,0,4,81559,70.41
2026/05/22 05:28:58.272,6,0,4,81559,69.37
2026/05/22 05:28:58.272,7,0,4171,81559,130.54
2026/05/22 05:28:59.272,0,0,4,81559,68.89
2026/05/22 05:28:59.274,1,0,4,81559,69.69
2026/05/22 05:28:59.278,2,0,4,81559,70.64
2026/05/22 05:28:59.280,3,0,4,81559,72.95
2026/05/22 05:28:59.280,4,0,4,81559,76.56
2026/05/22 05:28:59.281,5,0,4,81559,70.38
2026/05/22 05:28:59.281,6,0,4,81559,69.34
2026/05/22 05:28:59.281,7,0,4171,81559,130.55
2026/05/22 05:29:00.281,0,0,4,81559,68.92
2026/05/22 05:29:00.281,1,0,4,81559,69.68
2026/05/22 05:29:00.281,2,0,4,81559,70.49
2026/05/22 05:29:00.281,3,0,4,81559,72.95
2026/05/22 05:29:00.281,4,0,4,81559,76.58
2026/05/22 05:29:00.281,5,0,4,81559,70.37
2026/05/22 05:29:00.281,6,0,4,81559,69.34
2026/05/22 05:29:00.281,7,0,4171,81559,130.60
2026/05/22 05:29:01.281,0,0,4,81559,68.87
2026/05/22 05:29:01.281,1,0,4,81559,69.71
2026/05/22 05:29:01.281,2,0,4,81559,70.61
2026/05/22 05:29:01.281,3,0,4,81559,72.96
2026/05/22 05:29:01.281,4,0,4,81559,76.57
2026/05/22 05:29:01.281,5,0,4,81559,70.41
2026/05/22 05:29:01.281,6,0,4,81559,69.36
2026/05/22 05:29:01.282,7,0,4171,81559,130.52
2026/05/22 05:29:02.282,0,0,4,81559,68.90
2026/05/22 05:29:02.282,1,0,4,81559,69.70
2026/05/22 05:29:02.282,2,0,4,81559,70.45
2026/05/22 05:29:02.282,3,0,4,81559,72.98
2026/05/22 05:29:02.282,4,0,4,81559,76.54
2026/05/22 05:29:02.282,5,0,4,81559,70.39
2026/05/22 05:29:02.282,6,0,4,81559,69.34
2026/05/22 05:29:02.282,7,0,4171,81559,130.58
2026/05/22 05:29:03.282,0,0,4,81559,68.92
2026/05/22 05:29:03.282,1,0,4,81559,69.73
2026/05/22 05:29:03.282,2,0,4,81559,70.63
2026/05/22 05:29:03.283,3,0,4,81559,72.93
2026/05/22 05:29:03.283,4,0,4,81559,76.59
2026/05/22 05:29:03.283,5,0,4,81559,70.41
2026/05/22 05:29:03.283,6,0,4,81559,69.36
2026/05/22 05:29:03.283,7,0,4171,81559,130.59
2026/05/22 05:29:04.283,0,0,4,81559,68.90
2026/05/22 05:29:04.283,1,0,4,81559,69.71
2026/05/22 05:29:04.283,2,0,4,81559,70.52
2026/05/22 05:29:04.285,3,0,4,81559,72.97
2026/05/22 05:29:04.286,4,0,4,81559,76.57
2026/05/22 05:29:04.286,5,0,4,81559,70.42
2026/05/22 05:29:04.287,6,0,4,81559,69.37
2026/05/22 05:29:04.291,7,0,4171,81559,130.57
2026/05/22 05:29:05.292,0,0,4,81559,68.89
2026/05/22 05:29:05.310,1,0,4,81559,69.71
2026/05/22 05:29:05.334,2,0,4,81559,70.64
2026/05/22 05:29:05.353,3,0,4,81559,72.98
2026/05/22 05:29:05.369,4,0,4,81559,76.57
2026/05/22 05:29:05.382,5,0,4,81559,70.43
2026/05/22 05:29:05.387,6,0,4,81559,69.31
2026/05/22 05:29:05.389,7,0,4171,81559,130.59
2026/05/22 05:29:06.391,0,0,4,81559,68.92
2026/05/22 05:29:06.391,1,0,4,81559,69.70
2026/05/22 05:29:06.391,2,0,4,81559,70.51
2026/05/22 05:29:06.391,3,0,4,81559,72.99
2026/05/22 05:29:06.391,4,0,4,81559,76.58
2026/05/22 05:29:06.391,5,0,4,81559,70.39
2026/05/22 05:29:06.391,6,0,4,81559,69.38
2026/05/22 05:29:06.391,7,0,4171,81559,130.59
2026/05/22 05:29:07.392,0,0,4,81559,68.91
2026/05/22 05:29:07.392,1,0,4,81559,69.69
2026/05/22 05:29:07.392,2,0,4,81559,70.61
2026/05/22 05:29:07.392,3,0,4,81559,72.95
2026/05/22 05:29:07.392,4,0,4,81559,76.55
2026/05/22 05:29:07.392,5,0,4,81559,70.37
2026/05/22 05:29:07.392,6,0,4,81559,69.35
2026/05/22 05:29:07.392,7,0,4171,81559,130.55
2026/05/22 05:29:08.392,0,0,4,81559,68.91
2026/05/22 05:29:08.392,1,0,4,81559,69.72
2026/05/22 05:29:08.392,2,0,4,81559,70.53
2026/05/22 05:29:08.392,3,0,4,81559,72.95
2026/05/22 05:29:08.393,4,0,4,81559,76.54
2026/05/22 05:29:08.393,5,0,4,81559,70.36
2026/05/22 05:29:08.393,6,0,4,81559,69.35
2026/05/22 05:29:08.393,7,0,4171,81559,130.53
2026/05/22 05:29:09.393,0,0,4,81559,68.92
2026/05/22 05:29:09.393,1,0,4,81559,69.71
2026/05/22 05:29:09.393,2,0,4,81559,70.58
2026/05/22 05:29:09.393,3,0,4,81559,72.97
2026/05/22 05:29:09.393,4,0,4,81559,76.57
2026/05/22 05:29:09.393,5,0,4,81559,70.38
2026/05/22 05:29:09.393,6,0,4,81559,69.41
2026/05/22 05:29:09.393,7,0,4171,81559,130.51
2026/05/22 05:29:10.393,0,0,4,81559,68.94
2026/05/22 05:29:10.394,1,0,4,81559,69.70
2026/05/22 05:29:10.394,2,0,4,81559,70.54
2026/05/22 05:29:10.394,3,0,4,81559,72.97
2026/05/22 05:29:10.394,4,0,4,81559,76.59
2026/05/22 05:29:10.394,5,0,4,81559,70.36
2026/05/22 05:29:10.394,6,0,4,81559,69.37
2026/05/22 05:29:10.394,7,0,4171,81559,130.56
2026/05/22 05:29:11.394,0,0,4,81559,68.91
2026/05/22 05:29:11.394,1,0,4,81559,69.70
2026/05/22 05:29:11.394,2,0,4,81559,70.57
2026/05/22 05:29:11.394,3,0,4,81559,72.95
2026/05/22 05:29:11.394,4,0,4,81559,76.57
2026/05/22 05:29:11.394,5,0,4,81559,70.45
2026/05/22 05:29:11.395,6,0,4,81559,69.35
2026/05/22 05:29:11.395,7,0,4171,81559,130.58
2026/05/22 05:29:12.395,0,0,4,81559,68.91
2026/05/22 05:29:12.395,1,0,4,81559,69.70
2026/05/22 05:29:12.400,2,0,4,81559,70.57
2026/05/22 05:29:12.402,3,0,4,81559,72.94
2026/05/22 05:29:12.405,4,0,4,81559,76.56
2026/05/22 05:29:12.405,5,0,4,81559,70.40
2026/05/22 05:29:12.407,6,0,4,81559,69.39
2026/05/22 05:29:12.410,7,0,4171,81559,130.54
2026/05/22 05:29:13.412,0,0,4,81559,68.91
2026/05/22 05:29:13.457,1,0,4,81559,69.73
2026/05/22 05:29:13.460,2,0,4,81559,70.61
2026/05/22 05:29:13.464,3,0,4,81559,73.01
2026/05/22 05:29:13.474,4,0,4,81559,76.60
2026/05/22 05:29:13.484,5,0,4,81559,70.44
2026/05/22 05:29:13.491,6,0,4,81559,69.35
2026/05/22 05:29:13.494,7,0,4171,81559,130.58
2026/05/22 05:29:14.594,0,0,4,81559,68.93
2026/05/22 05:29:14.596,1,0,4,81559,69.74
2026/05/22 05:29:14.602,2,0,4,81559,70.61
2026/05/22 05:29:14.605,3,0,22,81559,80.37
2026/05/22 05:29:14.606,4,0,4,81559,76.58
2026/05/22 05:29:14.607,5,0,4,81559,72.79
2026/05/22 05:29:14.609,6,0,22,81559,70.37
2026/05/22 05:29:14.613,7,0,4171,81559,130.60
2026/05/22 05:29:15.617,0,0,4,81559,68.90
2026/05/22 05:29:15.617,1,1,531,81559,87.92
2026/05/22 05:29:15.617,2,0,531,81559,91.81
2026/05/22 05:29:15.617,3,0,531,81559,129.19
2026/05/22 05:29:15.617,4,0,531,81559,87.49
2026/05/22 05:29:15.617,5,0,531,81559,124.67
2026/05/22 05:29:15.617,6,0,531,81559,122.74
2026/05/22 05:29:15.617,7,0,4699,81559,128.74
2026/05/22 05:29:16.617,0,3,531,81559,82.01
2026/05/22 05:29:16.617,1,4,635,81559,114.18
2026/05/22 05:29:16.618,2,1,725,81559,121.19
2026/05/22 05:29:16.618,3,0,725,81559,126.93
2026/05/22 05:29:16.618,4,0,559,81559,132.68
2026/05/22 05:29:16.618,5,3,629,81559,122.90
2026/05/22 05:29:16.618,6,0,727,81559,120.97
2026/05/22 05:29:16.618,7,3,4791,81559,126.11
2026/05/22 05:29:17.618,0,6,729,81559,113.61
2026/05/22 05:29:17.619,1,0,729,81559,114.30
2026/05/22 05:29:17.619,2,0,729,81559,121.31
2026/05/22 05:29:17.619,3,0,729,81559,127.12
2026/05/22 05:29:17.620,4,4,729,81559,132.62
2026/05/22 05:29:17.621,5,0,729,81559,122.99
2026/05/22 05:29:17.622,6,0,729,81559,121.19
2026/05/22 05:29:17.623,7,0,4897,81559,126.22
2026/05/22 05:29:18.623,0,0,1319,81559,113.77
2026/05/22 05:29:18.626,1,0,1319,81559,114.46
2026/05/22 05:29:18.627,2,0,1319,81559,121.34
2026/05/22 05:29:18.627,3,0,1319,81559,127.29
2026/05/22 05:29:18.627,4,0,1319,81559,132.74
2026/05/22 05:29:18.627,5,0,1319,81559,123.12
2026/05/22 05:29:18.627,6,0,1319,81559,121.40
2026/05/22 05:29:18.631,7,0,5487,81559,126.39
2026/05/22 05:29:19.633,0,0,1593,81559,113.98
2026/05/22 05:29:19.633,1,0,1593,81559,114.60
2026/05/22 05:29:19.633,2,0,1593,81559,121.71
2026/05/22 05:29:19.633,3,0,1593,81559,127.39
2026/05/22 05:29:19.633,4,0,1593,81559,133.18
2026/05/22 05:29:19.633,5,0,1593,81559,123.38
2026/05/22 05:29:19.633,6,0,1593,81559,121.55
2026/05/22 05:29:19.633,7,0,5761,81559,126.65
2026/05/22 05:29:20.633,0,0,5697,81559,113.79
2026/05/22 05:29:20.634,1,0,6515,81559,114.30
2026/05/22 05:29:20.634,2,0,6311,81559,121.37
2026/05/22 05:29:20.634,3,0,6143,81559,127.22
2026/05/22 05:29:20.634,4,0,8183,81559,132.85
2026/05/22 05:29:20.634,5,0,6755,81559,123.06
2026/05/22 05:29:20.634,6,0,8963,81559,121.34
2026/05/22 05:29:20.634,7,0,10515,81559,126.26
2026/05/22 05:29:21.634,0,4,18601,81559,113.84
2026/05/22 05:29:21.634,1,5,18601,81559,114.45
2026/05/22 05:29:21.634,2,5,18601,81559,121.48
2026/05/22 05:29:21.634,3,2,18601,81559,127.31
2026/05/22 05:29:21.634,4,6,18601,81559,132.90
2026/05/22 05:29:21.634,5,3,18601,81559,123.13
2026/05/22 05:29:21.634,6,3,18601,81559,121.41
2026/05/22 05:29:21.634,7,5,22769,81559,126.35
2026/05/22 05:29:22.635,0,5,18601,81559,114.00
2026/05/22 05:29:22.635,1,3,18601,81559,114.65
2026/05/22 05:29:22.635,2,5,18601,81559,121.56
2026/05/22 05:29:22.635,3,4,18601,81559,127.50
2026/05/22 05:29:22.635,4,3,18601,81559,133.06
2026/05/22 05:29:22.635,5,2,18601,81559,123.31
2026/05/22 05:29:22.635,6,4,18601,81559,121.59
2026/05/22 05:29:22.635,7,2,22769,81559,126.49
2026/05/22 05:29:23.635,0,3,18601,81559,113.97
2026/05/22 05:29:23.635,1,6,18601,81559,114.55
2026/05/22 05:29:23.635,2,2,18601,81559,121.59
2026/05/22 05:29:23.635,3,5,18601,81559,127.54
2026/05/22 05:29:23.635,4,3,18601,81559,133.11
2026/05/22 05:29:23.635,5,6,18601,81559,123.30
2026/05/22 05:29:23.635,6,3,18601,81559,121.47
2026/05/22 05:29:23.635,7,6,22769,81559,126.48
2026/05/22 05:29:24.635,0,1,18601,81559,114.08
2026/05/22 05:29:24.636,1,0,18601,81559,114.57
2026/05/22 05:29:24.636,2,3,18601,81559,121.63
2026/05/22 05:29:24.636,3,4,18601,81559,127.50
2026/05/22 05:29:24.636,4,5,18601,81559,133.15
2026/05/22 05:29:24.636,5,0,18601,81559,123.36
2026/05/22 05:29:24.636,6,6,18601,81559,121.50
2026/05/22 05:29:24.636,7,0,22769,81559,126.46
2026/05/22 05:29:25.636,0,5,18601,81559,114.03
2026/05/22 05:29:25.636,1,2,18601,81559,114.63
2026/05/22 05:29:25.636,2,5,18601,81559,121.67
2026/05/22 05:29:25.636,3,5,18601,81559,127.67
2026/05/22 05:29:25.636,4,4,18601,81559,133.23
2026/05/22 05:29:25.636,5,2,18601,81559,123.34
2026/05/22 05:29:25.636,6,5,18601,81559,121.60
2026/05/22 05:29:25.636,7,3,22769,81559,126.50
2026/05/22 05:29:26.636,0,6,18601,81559,114.03
2026/05/22 05:29:26.636,1,3,18601,81559,114.63
2026/05/22 05:29:26.636,2,5,18601,81559,121.71
2026/05/22 05:29:26.636,3,1,18601,81559,127.58
2026/05/22 05:29:26.636,4,4,18601,81559,133.26
2026/05/22 05:29:26.636,5,2,18601,81559,123.37
2026/05/22 05:29:26.637,6,5,18601,81559,121.66
2026/05/22 05:29:26.637,7,2,22769,81559,126.50
2026/05/22 05:29:27.637,0,4,18601,81559,114.10
2026/05/22 05:29:27.637,1,5,18601,81559,114.67
2026/05/22 05:29:27.637,2,3,18601,81559,121.68
2026/05/22 05:29:27.637,3,3,18601,81559,127.69
2026/05/22 05:29:27.637,4,1,18601,81559,133.32
2026/05/22 05:29:27.637,5,5,18601,81559,123.41
2026/05/22 05:29:27.637,6,3,18601,81559,121.61
2026/05/22 05:29:27.637,7,4,22769,81559,126.45
2026/05/22 05:29:28.637,0,6,18601,81559,114.08
2026/05/22 05:29:28.637,1,4,18601,81559,114.65
2026/05/22 05:29:28.637,2,5,18601,81559,121.73
2026/05/22 05:29:28.637,3,0,18601,81559,127.66
2026/05/22 05:29:28.637,4,3,18601,81559,133.34
2026/05/22 05:29:28.637,5,3,18601,81559,123.38
2026/05/22 05:29:28.637,6,4,18601,81559,121.33
2026/05/22 05:29:28.637,7,3,22769,81559,126.49
2026/05/22 05:29:29.637,0,6,18601,81559,114.11
2026/05/22 05:29:29.638,1,4,18601,81559,114.67
2026/05/22 05:29:29.638,2,5,18601,81559,121.76
2026/05/22 05:29:29.638,3,3,18601,81559,127.72
2026/05/22 05:29:29.638,4,3,18601,81559,133.38
2026/05/22 05:29:29.638,5,3,18601,81559,123.45
2026/05/22 05:29:29.638,6,3,18601,81559,121.53
2026/05/22 05:29:29.638,7,4,22769,81559,126.48
2026/05/22 05:29:30.638,0,4,18601,81559,114.15
2026/05/22 05:29:30.638,1,1,18601,81559,114.73
2026/05/22 05:29:30.638,2,5,18601,81559,121.75
2026/05/22 05:29:30.638,3,4,18601,81559,127.77
2026/05/22 05:29:30.638,4,4,18601,81559,133.34
2026/05/22 05:29:30.638,5,1,18601,81559,123.45
2026/05/22 05:29:30.638,6,5,18601,81559,121.68
2026/05/22 05:29:30.638,7,1,22769,81559,126.49
2026/05/22 05:29:31.638,0,3,18601,81559,114.19
2026/05/22 05:29:31.638,1,4,18601,81559,114.76
2026/05/22 05:29:31.638,2,3,18601,81559,121.83
2026/05/22 05:29:31.639,3,8,18601,81559,127.81
2026/05/22 05:29:31.639,4,5,18601,81559,133.50
2026/05/22 05:29:31.639,5,4,18601,81559,123.52
2026/05/22 05:29:31.639,6,5,18601,81559,121.68
2026/05/22 05:29:31.639,7,4,22769,81559,126.46
2026/05/22 05:29:32.639,0,2,18601,81559,114.18
2026/05/22 05:29:32.639,1,4,18601,81559,114.70
2026/05/22 05:29:32.639,2,1,18601,81559,121.81
2026/05/22 05:29:32.639,3,3,18601,81559,127.85
2026/05/22 05:29:32.639,4,1,18601,81559,133.56
2026/05/22 05:29:32.639,5,4,18601,81559,123.49
2026/05/22 05:29:32.639,6,1,18601,81559,121.58
2026/05/22 05:29:32.639,7,5,22769,81559,126.44
2026/05/22 05:29:33.639,0,0,18603,81559,114.09
2026/05/22 05:29:33.639,1,0,18601,81559,114.62
2026/05/22 05:29:33.639,2,0,18603,81559,121.74
2026/05/22 05:29:33.639,3,0,18603,81559,127.71
2026/05/22 05:29:33.639,4,0,18603,81559,133.50
2026/05/22 05:29:33.639,5,0,18603,81559,123.40
2026/05/22 05:29:33.639,6,0,18603,81559,120.99
2026/05/22 05:29:33.639,7,0,22771,81559,126.35
2026/05/22 05:29:34.640,0,0,18601,81559,114.02
2026/05/22 05:29:34.640,1,0,18601,81559,114.57
2026/05/22 05:29:34.640,2,0,18601,81559,121.66
2026/05/22 05:29:34.640,3,0,18601,81559,127.65
2026/05/22 05:29:34.640,4,0,18601,81559,133.41
2026/05/22 05:29:34.640,5,0,18601,81559,123.27
2026/05/22 05:29:34.640,6,0,18601,81559,121.15
2026/05/22 05:29:34.640,7,0,22769,81559,126.27
2026/05/22 05:29:35.640,0,0,18601,81559,114.05
2026/05/22 05:29:35.640,1,0,18601,81559,114.54
2026/05/22 05:29:35.640,2,0,18601,81559,121.63
2026/05/22 05:29:35.640,3,0,18601,81559,127.70
2026/05/22 05:29:35.640,4,0,18601,81559,133.46
2026/05/22 05:29:35.640,5,0,18601,81559,123.27
2026/05/22 05:29:35.640,6,0,18601,81559,121.28
2026/05/22 05:29:35.640,7,0,22769,81559,126.27
2026/05/22 05:29:36.640,0,0,18601,81559,114.09
2026/05/22 05:29:36.641,1,0,18601,81559,114.61
2026/05/22 05:29:36.641,2,0,18601,81559,121.63
2026/05/22 05:29:36.641,3,0,18601,81559,127.75
2026/05/22 05:29:36.641,4,0,18601,81559,133.52
2026/05/22 05:29:36.641,5,0,18601,81559,123.34
2026/05/22 05:29:36.641,6,0,18601,81559,121.40
2026/05/22 05:29:36.641,7,0,22769,81559,126.29
2026/05/22 05:29:37.641,0,0,18601,81559,114.12
2026/05/22 05:29:37.641,1,0,18601,81559,114.60
2026/05/22 05:29:37.641,2,0,18601,81559,121.64
2026/05/22 05:29:37.641,3,0,18601,81559,127.79
2026/05/22 05:29:37.641,4,0,18601,81559,133.59
2026/05/22 05:29:37.641,5,0,18601,81559,123.35
2026/05/22 05:29:37.641,6,0,18601,81559,121.46
2026/05/22 05:29:37.641,7,0,22769,81559,126.32
2026/05/22 05:29:38.641,0,0,18601,81559,114.11
2026/05/22 05:29:38.641,1,0,18601,81559,114.61
2026/05/22 05:29:38.642,2,0,18601,81559,121.66
2026/05/22 05:29:38.642,3,0,18601,81559,127.83
2026/05/22 05:29:38.642,4,0,18601,81559,133.62
2026/05/22 05:29:38.642,5,0,18601,81559,123.39
2026/05/22 05:29:38.642,6,0,18601,81559,120.92
2026/05/22 05:29:38.642,7,0,22769,81559,126.31
2026/05/22 05:29:39.642,0,0,18601,81559,114.17
2026/05/22 05:29:39.642,1,0,18601,81559,114.64
2026/05/22 05:29:39.642,2,0,18601,81559,121.68
2026/05/22 05:29:39.642,3,0,18601,81559,127.85
2026/05/22 05:29:39.642,4,0,18601,81559,133.65
2026/05/22 05:29:39.642,5,0,18601,81559,123.40
2026/05/22 05:29:39.642,6,0,18601,81559,121.41
2026/05/22 05:29:39.642,7,0,22769,81559,126.34
2026/05/22 05:29:40.642,0,0,18601,81559,114.16
2026/05/22 05:29:40.642,1,0,18601,81559,114.63
2026/05/22 05:29:40.642,2,0,18601,81559,121.75
2026/05/22 05:29:40.642,3,0,18601,81559,127.86
2026/05/22 05:29:40.643,4,0,18601,81559,133.72
2026/05/22 05:29:40.643,5,0,18601,81559,123.41
2026/05/22 05:29:40.643,6,0,18601,81559,121.32
2026/05/22 05:29:40.643,7,0,22769,81559,126.33
2026/05/22 05:29:41.643,0,0,18607,81559,114.16
