ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779427833,5.65,3.72,1.64,0.03,94.35
1779427834,5.22,3.38,1.60,0.00,94.78
1779427835,5.20,3.55,1.40,0.01,94.80
1779427836,5.89,3.76,1.88,0.00,94.11
1779427837,5.15,3.20,1.74,0.00,94.85
1779427838,6.84,4.36,2.13,0.03,93.16
1779427839,5.10,3.12,1.77,0.00,94.90
1779427840,5.51,3.25,2.01,0.02,94.49
1779427841,6.00,3.89,1.85,0.00,94.00
1779427842,4.99,2.99,1.80,0.00,95.01
1779427843,5.29,3.16,1.85,0.04,94.71
1779427844,5.20,3.21,1.76,0.00,94.80
1779427845,5.84,4.11,1.45,0.02,94.16
1779427846,5.99,4.26,1.43,0.00,94.01
1779427847,5.77,3.57,1.90,0.00,94.23
1779427848,5.91,3.63,1.97,0.01,94.09
1779427849,5.39,3.63,1.43,0.05,94.61
1779427851,5.79,4.12,1.36,0.01,94.21
1779427852,6.77,5.19,1.25,0.00,93.23
1779427853,5.43,4.10,1.07,0.00,94.57
1779427854,3.94,2.18,1.46,0.00,96.06
1779427855,4.45,3.43,0.72,0.01,95.55
1779427856,4.70,3.97,0.38,0.04,95.30
1779427857,3.75,1.07,2.48,0.00,96.25
1779427858,2.30,0.85,1.21,0.00,97.70
1779427859,2.55,1.57,0.74,0.00,97.45
1779427860,3.41,2.66,0.52,0.00,96.59
1779427861,1.48,0.80,0.47,0.03,98.52
1779427862,1.25,0.80,0.25,0.05,98.75
1779427863,0.83,0.53,0.17,0.00,99.17
1779427864,0.75,0.38,0.24,0.00,99.25
1779427865,0.92,0.52,0.26,0.00,99.08
1779427866,2.21,1.67,0.33,0.02,97.79
1779427867,0.97,0.60,0.22,0.01,99.03
1779427868,0.90,0.45,0.28,0.00,99.10
1779427869,1.35,0.91,0.26,0.03,98.65
1779427870,1.16,0.63,0.39,0.00,98.84
1779427871,1.20,0.80,0.24,0.02,98.80
1779427872,0.62,0.34,0.16,0.01,99.38
1779427873,0.89,0.56,0.20,0.00,99.11
1779427874,0.74,0.45,0.17,0.00,99.26
1779427875,1.21,0.78,0.28,0.02,98.79
1779427876,1.31,0.78,0.31,0.05,98.69
1779427877,0.86,0.45,0.23,0.05,99.14
1779427878,1.36,0.84,0.36,0.00,98.64
1779427879,1.26,0.82,0.31,0.00,98.74
1779427880,1.75,1.23,0.31,0.01,98.25
1779427881,1.31,0.91,0.25,0.00,98.69
1779427882,0.66,0.38,0.14,0.01,99.34
1779427883,1.43,0.78,0.42,0.03,98.57
1779427884,1.06,0.75,0.19,0.00,98.94
1779427885,0.86,0.49,0.22,0.00,99.14
1779427886,1.62,1.10,0.35,0.00,98.38
1779427887,1.04,0.62,0.26,0.01,98.96
1779427888,0.86,0.42,0.28,0.00,99.14
1779427889,0.62,0.35,0.15,0.00,99.38
1779427890,2.48,1.95,0.32,0.01,97.52
1779427891,0.72,0.36,0.19,0.03,99.28
1779427892,0.62,0.31,0.19,0.00,99.38
1779427893,0.83,0.45,0.24,0.01,99.17
1779427894,1.24,0.77,0.28,0.00,98.76
1779427895,0.84,0.49,0.20,0.02,99.16
1779427897,1.54,1.08,0.28,0.00,98.46
1779427898,1.24,0.77,0.28,0.03,98.76
1779427899,1.50,0.95,0.35,0.02,98.50
1779427900,0.81,0.40,0.28,0.00,99.19
1779427901,1.04,0.49,0.38,0.01,98.96
1779427902,0.98,0.65,0.19,0.00,99.02
1779427903,1.22,0.88,0.22,0.00,98.78
1779427904,1.22,0.68,0.31,0.05,98.78
1779427905,0.81,0.48,0.20,0.00,99.19
1779427906,1.66,1.09,0.35,0.02,98.34
1779427907,0.96,0.56,0.25,0.00,99.04
1779427908,0.81,0.46,0.21,0.00,99.19
1779427909,2.08,1.46,0.40,0.02,97.92
1779427910,1.47,1.02,0.27,0.00,98.53
1779427911,1.83,1.22,0.38,0.05,98.17
1779427912,0.77,0.45,0.20,0.00,99.23
1779427913,0.92,0.45,0.32,0.00,99.08
1779427914,1.16,0.74,0.24,0.04,98.84
1779427915,0.90,0.53,0.24,0.00,99.10
1779427916,1.38,0.90,0.30,0.01,98.62
1779427917,1.41,0.92,0.33,0.00,98.59
1779427918,0.79,0.42,0.22,0.00,99.21
1779427919,1.46,0.93,0.34,0.01,98.54
1779427920,1.81,1.21,0.35,0.06,98.19
1779427921,0.99,0.52,0.26,0.06,99.01
1779427922,0.78,0.51,0.13,0.00,99.22
1779427923,1.17,0.76,0.26,0.00,98.83
1779427924,0.83,0.49,0.20,0.02,99.17
1779427925,1.14,0.66,0.31,0.01,98.86
1779427926,1.38,0.93,0.30,0.00,98.62
1779427927,1.20,0.76,0.29,0.02,98.80
1779427928,1.46,0.89,0.38,0.00,98.54
1779427929,1.20,0.84,0.19,0.01,98.80
1779427930,1.03,0.60,0.27,0.02,98.97
1779427931,1.35,0.80,0.41,0.00,98.65
1779427932,0.51,0.29,0.12,0.00,99.49
1779427933,0.93,0.57,0.22,0.00,99.07
1779427934,1.08,0.71,0.21,0.02,98.92
1779427935,1.31,0.79,0.34,0.02,98.69
1779427936,1.38,1.00,0.23,0.00,98.62
1779427937,1.23,0.76,0.33,0.00,98.77
1779427938,0.75,0.39,0.23,0.00,99.25
1779427939,1.05,0.52,0.30,0.04,98.95
1779427940,0.75,0.44,0.17,0.02,99.25
1779427941,1.33,0.94,0.23,0.00,98.67
1779427943,1.11,0.74,0.24,0.00,98.89
1779427944,2.15,1.46,0.48,0.00,97.85
1779427945,0.68,0.35,0.18,0.03,99.32
1779427946,0.93,0.56,0.22,0.00,99.07
1779427947,0.63,0.32,0.19,0.00,99.37
1779427948,0.65,0.33,0.19,0.00,99.35
1779427949,1.27,0.88,0.25,0.00,98.73
1779427950,1.40,0.91,0.28,0.03,98.60
1779427951,1.39,0.90,0.30,0.02,98.61
1779427952,0.57,0.30,0.15,0.00,99.43
1779427953,1.09,0.69,0.26,0.01,98.91
1779427954,0.80,0.43,0.24,0.00,99.20
1779427955,1.34,0.81,0.33,0.05,98.66
1779427956,1.89,1.34,0.35,0.01,98.11
1779427957,1.35,0.95,0.24,0.00,98.65
1779427958,0.97,0.57,0.24,0.01,99.03
1779427959,0.72,0.39,0.20,0.00,99.28
1779427960,0.69,0.38,0.17,0.01,99.31
1779427961,1.18,0.73,0.30,0.01,98.82
1779427962,1.21,0.75,0.30,0.02,98.79
1779427963,0.59,0.28,0.19,0.00,99.41
1779427964,1.13,0.80,0.21,0.00,98.87
1779427965,1.26,0.83,0.26,0.02,98.74
1779427966,0.70,0.35,0.21,0.01,99.30
1779427967,0.49,0.25,0.15,0.00,99.51
1779427968,0.74,0.38,0.22,0.00,99.26
1779427969,17.36,15.38,1.46,0.03,82.64
1779427970,1.60,1.03,0.35,0.01,98.40
1779427971,2.24,1.72,0.34,0.01,97.76
1779427972,0.90,0.56,0.22,0.00,99.10
1779427973,0.84,0.42,0.29,0.00,99.16
1779427974,0.53,0.29,0.13,0.00,99.47
1779427975,1.19,0.80,0.26,0.00,98.81
1779427976,1.17,0.69,0.27,0.06,98.83
1779427977,0.71,0.41,0.20,0.00,99.29
1779427978,0.95,0.56,0.24,0.00,99.05
1779427979,0.91,0.52,0.27,0.00,99.09
1779427980,1.16,0.72,0.27,0.01,98.84
1779427981,1.52,1.06,0.30,0.03,98.48
1779427982,0.73,0.46,0.16,0.01,99.27
1779427983,0.61,0.29,0.21,0.00,99.39
1779427984,0.74,0.41,0.21,0.00,99.26
1779427985,0.88,0.58,0.16,0.01,99.12
1779427986,1.73,1.33,0.24,0.00,98.27
1779427988,1.46,0.89,0.41,0.01,98.54
1779427989,1.73,1.22,0.35,0.00,98.27
1779427990,0.65,0.29,0.22,0.03,99.35
1779427991,0.75,0.38,0.22,0.01,99.25
1779427992,0.70,0.25,0.33,0.00,99.30
1779427993,0.66,0.43,0.12,0.01,99.34
1779427994,1.20,0.86,0.22,0.00,98.80
1779427995,0.53,0.28,0.14,0.00,99.47
1779427996,1.06,0.61,0.28,0.01,98.94
1779427997,1.00,0.66,0.19,0.03,99.00
1779427998,0.67,0.39,0.18,0.00,99.33
1779427999,0.66,0.35,0.19,0.00,99.34
1779428000,0.87,0.55,0.18,0.00,99.13
1779428001,1.84,1.34,0.31,0.01,98.16
1779428002,1.20,0.81,0.26,0.00,98.80
1779428003,0.81,0.41,0.28,0.00,99.19
1779428004,1.19,0.65,0.34,0.05,98.81
1779428005,0.59,0.30,0.18,0.00,99.41
1779428006,1.26,0.86,0.25,0.00,98.74
1779428007,0.87,0.54,0.21,0.00,99.13
1779428008,1.07,0.67,0.27,0.00,98.93
1779428009,0.39,0.17,0.12,0.01,99.61
1779428010,1.29,0.86,0.28,0.00,98.71
1779428011,1.31,0.87,0.28,0.01,98.69
1779428012,0.82,0.45,0.22,0.03,99.18
1779428013,0.71,0.38,0.20,0.00,99.29
1779428014,0.83,0.51,0.19,0.00,99.17
1779428015,0.76,0.40,0.21,0.02,99.24
1779428016,1.49,1.06,0.26,0.01,98.51
1779428017,1.01,0.69,0.21,0.00,98.99
1779428018,0.91,0.45,0.28,0.01,99.09
1779428019,1.15,0.72,0.26,0.06,98.85
1779428020,1.37,0.92,0.28,0.02,98.63
1779428021,0.68,0.39,0.17,0.00,99.32
1779428022,0.64,0.19,0.35,0.00,99.36
1779428023,0.65,0.35,0.18,0.00,99.35
1779428024,0.98,0.70,0.17,0.00,99.02
1779428025,2.18,1.50,0.44,0.06,97.82
1779428026,0.59,0.29,0.17,0.00,99.41
1779428027,0.76,0.46,0.18,0.00,99.24
1779428028,1.02,0.69,0.21,0.00,98.98
1779428029,0.76,0.43,0.21,0.00,99.24
1779428030,1.26,0.82,0.23,0.05,98.74
1779428031,1.31,0.88,0.27,0.00,98.69
1779428032,0.59,0.31,0.15,0.02,99.41
1779428033,0.79,0.41,0.24,0.00,99.21
1779428035,1.23,0.84,0.25,0.00,98.77
1779428036,0.57,0.29,0.17,0.00,99.43
1779428037,0.63,0.33,0.17,0.00,99.37
1779428038,1.21,0.74,0.28,0.04,98.79
1779428039,1.27,0.81,0.30,0.00,98.73
1779428040,0.63,0.36,0.16,0.00,99.37
1779428041,2.12,1.42,0.38,0.09,97.88
1779428042,1.23,0.87,0.23,0.00,98.77
1779428043,0.45,0.18,0.17,0.00,99.55
1779428044,0.55,0.26,0.17,0.01,99.45
1779428045,0.89,0.46,0.27,0.02,99.11
1779428046,1.57,1.09,0.32,0.01,98.43
1779428047,0.77,0.48,0.16,0.00,99.23
1779428048,1.11,0.72,0.25,0.00,98.89
1779428049,1.05,0.68,0.23,0.00,98.95
1779428050,1.29,0.92,0.25,0.00,98.71
1779428051,0.70,0.34,0.21,0.01,99.30
1779428052,0.45,0.21,0.14,0.00,99.55
1779428053,1.05,0.53,0.35,0.04,98.95
1779428054,0.52,0.26,0.15,0.00,99.48
1779428055,1.04,0.69,0.22,0.00,98.96
1779428056,1.57,1.02,0.35,0.02,98.43
1779428057,0.54,0.27,0.16,0.00,99.46
1779428058,1.20,0.75,0.31,0.00,98.80
1779428059,0.59,0.30,0.17,0.00,99.41
1779428060,0.76,0.35,0.22,0.04,99.24
1779428061,1.70,1.22,0.31,0.00,98.30
1779428062,1.19,0.86,0.21,0.00,98.81
1779428063,0.97,0.53,0.28,0.00,99.03
1779428064,0.96,0.60,0.23,0.00,99.04
1779428065,0.64,0.33,0.19,0.00,99.36
1779428066,0.53,0.26,0.17,0.00,99.47
1779428067,1.55,1.08,0.28,0.03,98.45
1779428068,0.92,0.50,0.28,0.00,99.08
1779428069,0.71,0.46,0.14,0.00,99.29
1779428070,1.22,0.77,0.28,0.01,98.78
1779428071,0.91,0.55,0.23,0.00,99.09
1779428072,0.96,0.61,0.23,0.01,99.04
1779428073,0.64,0.28,0.23,0.00,99.36
1779428074,0.85,0.41,0.28,0.03,99.15
1779428075,0.63,0.30,0.19,0.02,99.37
1779428076,1.58,1.18,0.23,0.00,98.42
1779428077,0.78,0.39,0.25,0.00,99.22
1779428078,1.30,0.85,0.28,0.01,98.70
1779428079,1.02,0.69,0.21,0.01,98.98
1779428081,0.61,0.34,0.14,0.01,99.39
1779428082,0.79,0.38,0.24,0.03,99.21
1779428083,0.89,0.45,0.32,0.00,99.11
1779428084,0.97,0.57,0.25,0.00,99.03
1779428085,0.96,0.64,0.21,0.00,99.04
1779428086,1.19,0.73,0.28,0.03,98.81
1779428087,1.18,0.69,0.30,0.04,98.82
1779428088,0.53,0.25,0.17,0.00,99.47
1779428089,0.65,0.33,0.21,0.00,99.35
1779428090,2.61,2.08,0.36,0.00,97.39
1779428091,3.38,2.63,0.52,0.01,96.62
1779428092,0.82,0.45,0.23,0.01,99.18
1779428093,0.58,0.28,0.19,0.00,99.42
1779428094,0.79,0.44,0.21,0.00,99.21
1779428095,0.69,0.34,0.20,0.04,99.31
1779428096,0.66,0.33,0.20,0.00,99.34
1779428097,1.13,0.74,0.24,0.02,98.87
1779428098,0.96,0.61,0.20,0.00,99.04
1779428099,1.18,0.79,0.26,0.00,98.82
1779428100,1.01,0.64,0.24,0.00,98.99
1779428101,0.78,0.41,0.22,0.01,99.22
1779428102,0.64,0.31,0.18,0.03,99.36
1779428103,1.26,0.77,0.35,0.00,98.74
1779428104,0.73,0.45,0.17,0.00,99.27
1779428105,1.32,0.89,0.28,0.01,98.68
1779428106,1.54,1.13,0.24,0.00,98.46
1779428107,0.75,0.44,0.20,0.00,99.25
1779428108,1.00,0.48,0.33,0.01,99.00
1779428109,1.05,0.76,0.18,0.00,98.95
1779428110,0.60,0.32,0.15,0.01,99.40
1779428111,1.02,0.72,0.19,0.00,98.98
1779428112,0.68,0.40,0.16,0.00,99.32
1779428113,1.01,0.43,0.45,0.00,98.99
1779428114,1.14,0.71,0.25,0.05,98.86
1779428115,1.29,0.83,0.29,0.01,98.71
1779428116,0.69,0.37,0.20,0.00,99.31
1779428117,0.52,0.27,0.15,0.00,99.48
1779428118,1.27,0.86,0.26,0.00,98.73
1779428119,0.65,0.35,0.17,0.02,99.35
1779428120,1.39,0.85,0.32,0.06,98.61
1779428121,2.25,1.76,0.34,0.00,97.75
1779428122,0.72,0.41,0.18,0.00,99.28
1779428123,1.01,0.56,0.30,0.00,98.99
1779428124,1.45,0.94,0.34,0.01,98.55
1779428125,0.90,0.59,0.19,0.00,99.10
1779428127,1.22,0.78,0.29,0.00,98.78
1779428128,0.73,0.32,0.25,0.03,99.27
1779428129,0.54,0.26,0.17,0.00,99.46
1779428130,1.06,0.69,0.24,0.01,98.94
1779428131,2.37,1.77,0.39,0.02,97.63
1779428132,0.69,0.40,0.17,0.00,99.31
1779428133,0.81,0.49,0.19,0.00,99.19
1779428134,0.69,0.34,0.24,0.00,99.31
1779428135,0.81,0.41,0.21,0.04,99.19
1779428136,1.44,0.95,0.28,0.07,98.56
1779428137,0.70,0.42,0.15,0.00,99.30
1779428138,1.03,0.69,0.21,0.00,98.97
1779428139,1.13,0.73,0.24,0.00,98.87
1779428140,0.83,0.53,0.14,0.01,99.17
1779428141,0.74,0.43,0.18,0.01,99.26
1779428142,0.48,0.25,0.13,0.00,99.52
1779428143,1.12,0.72,0.24,0.02,98.88
1779428144,1.26,0.69,0.42,0.00,98.74
1779428145,0.97,0.61,0.22,0.01,99.03
1779428146,0.73,0.37,0.21,0.02,99.27
1779428147,1.28,0.90,0.22,0.00,98.72
1779428148,0.54,0.24,0.19,0.00,99.46
1779428149,1.15,0.78,0.24,0.00,98.85
1779428150,1.49,0.89,0.35,0.08,98.51
1779428151,2.11,1.58,0.31,0.02,97.89
1779428152,1.51,1.07,0.29,0.00,98.49
1779428153,1.18,0.70,0.31,0.00,98.82
1779428154,1.05,0.77,0.16,0.00,98.95
1779428155,1.00,0.65,0.22,0.00,99.00
1779428156,0.56,0.26,0.17,0.01,99.44
1779428157,1.29,0.88,0.25,0.02,98.71
1779428158,0.80,0.42,0.23,0.00,99.20
1779428159,1.08,0.69,0.26,0.00,98.92
1779428160,1.94,1.34,0.36,0.04,98.06
1779428161,0.73,0.36,0.17,0.05,99.27
1779428162,1.73,1.32,0.27,0.00,98.27
1779428163,1.05,0.58,0.31,0.00,98.95
1779428164,1.36,0.86,0.36,0.00,98.64
1779428165,1.13,0.64,0.31,0.04,98.87
1779428166,1.18,0.81,0.24,0.00,98.82
1779428167,1.57,1.13,0.27,0.01,98.43
1779428168,1.58,1.07,0.34,0.00,98.42
1779428169,0.79,0.52,0.17,0.00,99.21
1779428170,0.69,0.40,0.14,0.02,99.31
1779428171,0.51,0.25,0.16,0.00,99.49
1779428173,1.17,0.70,0.27,0.06,98.83
1779428174,0.69,0.31,0.27,0.00,99.31
1779428175,1.47,0.96,0.35,0.00,98.53
1779428176,1.10,0.63,0.31,0.01,98.90
1779428177,1.59,1.18,0.27,0.00,98.41
1779428178,0.58,0.27,0.19,0.01,99.42
1779428179,0.52,0.26,0.16,0.00,99.48
1779428180,0.86,0.44,0.27,0.02,99.14
1779428181,16.33,14.78,0.95,0.01,83.67
1779428182,1.43,1.09,0.19,0.00,98.57
1779428183,1.41,0.97,0.30,0.00,98.59
1779428184,0.60,0.32,0.16,0.00,99.40
1779428185,1.07,0.64,0.27,0.01,98.93
1779428186,0.71,0.35,0.20,0.03,99.29
1779428187,0.78,0.42,0.23,0.00,99.22
1779428188,1.17,0.74,0.28,0.00,98.83
1779428189,1.19,0.85,0.21,0.00,98.81
1779428190,1.27,0.85,0.25,0.01,98.73
1779428191,0.80,0.44,0.21,0.02,99.20
1779428192,0.62,0.31,0.18,0.03,99.38
1779428193,1.10,0.66,0.28,0.00,98.90
1779428194,0.75,0.46,0.17,0.00,99.25
1779428195,1.34,0.87,0.28,0.02,98.66
1779428196,1.33,0.95,0.21,0.02,98.67
1779428197,1.62,1.15,0.27,0.03,98.38
1779428198,1.47,0.94,0.35,0.00,98.53
1779428199,0.62,0.34,0.17,0.00,99.38
1779428200,1.51,1.06,0.28,0.01,98.49
1779428201,1.03,0.67,0.24,0.00,98.97
1779428202,0.57,0.35,0.11,0.00,99.43
1779428203,0.92,0.45,0.29,0.03,99.08
1779428204,0.71,0.29,0.30,0.00,99.29
1779428205,1.14,0.71,0.26,0.02,98.86
1779428206,1.53,1.10,0.27,0.01,98.47
1779428207,0.61,0.29,0.20,0.00,99.39
1779428208,0.78,0.38,0.27,0.00,99.22
1779428209,1.53,1.07,0.31,0.00,98.47
1779428210,1.83,1.28,0.32,0.05,98.17
1779428211,1.29,0.86,0.24,0.02,98.71
1779428212,1.38,1.00,0.24,0.00,98.62
1779428213,0.88,0.47,0.26,0.00,99.12
1779428215,0.65,0.38,0.16,0.00,99.35
1779428216,0.69,0.35,0.22,0.00,99.31
1779428217,1.04,0.61,0.24,0.04,98.96
1779428218,1.24,0.77,0.32,0.00,98.76
1779428219,1.96,1.41,0.37,0.00,98.04
1779428220,0.53,0.28,0.14,0.00,99.47
1779428221,1.13,0.70,0.26,0.02,98.87
1779428222,0.76,0.47,0.17,0.00,99.24
1779428223,1.10,0.70,0.25,0.02,98.90
1779428224,1.52,1.04,0.30,0.00,98.48
1779428225,0.71,0.40,0.18,0.00,99.29
1779428226,1.38,1.00,0.24,0.01,98.62
1779428227,1.31,0.93,0.22,0.00,98.69
1779428228,0.72,0.34,0.24,0.01,99.28
1779428229,0.84,0.42,0.24,0.03,99.16
1779428230,1.03,0.69,0.22,0.00,98.97
1779428231,1.42,1.02,0.22,0.01,98.58
1779428232,0.50,0.26,0.14,0.00,99.50
1779428233,0.50,0.24,0.15,0.00,99.50
1779428234,0.73,0.32,0.28,0.00,99.27
1779428235,1.67,0.98,0.47,0.04,98.33
1779428236,0.73,0.36,0.21,0.02,99.27
1779428237,1.19,0.84,0.22,0.00,98.81
1779428238,1.75,1.17,0.38,0.00,98.25
1779428239,0.80,0.43,0.25,0.00,99.20
1779428240,0.95,0.42,0.30,0.08,99.05
1779428241,1.24,0.90,0.21,0.00,98.76
1779428242,1.72,1.28,0.29,0.00,98.28
1779428243,1.73,1.15,0.39,0.00,98.27
1779428244,0.80,0.49,0.18,0.00,99.20
1779428245,1.27,0.80,0.28,0.01,98.73
1779428246,0.73,0.36,0.23,0.02,99.27
1779428247,1.15,0.76,0.25,0.00,98.85
1779428248,1.03,0.65,0.24,0.00,98.97
1779428249,0.56,0.32,0.14,0.00,99.44
1779428250,1.16,0.74,0.24,0.03,98.84
1779428251,0.79,0.41,0.22,0.03,99.21
1779428252,1.14,0.81,0.21,0.00,98.86
1779428253,0.61,0.26,0.22,0.00,99.39
1779428254,1.23,0.80,0.26,0.00,98.77
1779428255,0.76,0.36,0.20,0.07,99.24
1779428256,2.06,1.61,0.27,0.00,97.94
1779428257,1.50,0.94,0.34,0.05,98.50
1779428258,1.12,0.67,0.28,0.00,98.88
1779428259,1.02,0.71,0.18,0.00,98.98
1779428261,1.06,0.74,0.18,0.01,98.94
1779428262,0.96,0.62,0.21,0.02,99.04
1779428263,0.62,0.30,0.18,0.04,99.38
1779428264,0.45,0.19,0.16,0.00,99.55
1779428265,0.74,0.39,0.21,0.00,99.26
1779428266,2.40,1.56,0.50,0.12,97.60
1779428267,0.63,0.34,0.18,0.00,99.37
1779428268,1.05,0.64,0.27,0.01,98.95
1779428269,1.20,0.80,0.25,0.00,98.80
1779428270,0.97,0.54,0.24,0.05,99.03
1779428271,1.40,0.95,0.28,0.01,98.60
1779428272,1.17,0.80,0.24,0.00,98.83
1779428273,1.45,1.02,0.25,0.01,98.55
1779428274,0.66,0.35,0.19,0.00,99.34
1779428275,0.65,0.34,0.18,0.00,99.35
1779428276,1.25,0.83,0.25,0.02,98.75
1779428277,1.24,0.76,0.33,0.00,98.76
1779428278,1.19,0.81,0.22,0.01,98.81
1779428279,1.26,0.76,0.32,0.01,98.74
1779428280,1.45,1.02,0.27,0.00,98.55
1779428281,1.55,0.93,0.33,0.10,98.45
1779428282,0.54,0.30,0.14,0.00,99.46
1779428283,0.59,0.28,0.19,0.00,99.41
1779428284,0.71,0.33,0.24,0.01,99.29
1779428285,1.16,0.77,0.24,0.01,98.84
1779428286,2.96,2.40,0.36,0.00,97.04
1779428287,1.70,1.20,0.32,0.00,98.30
