ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779610151,4.45,3.91,0.28,0.03,95.55
1779610152,5.11,4.43,0.45,0.00,94.89
1779610153,4.98,4.20,0.54,0.00,95.02
1779610154,4.87,4.23,0.37,0.02,95.13
1779610155,4.47,3.94,0.28,0.02,95.53
1779610156,4.67,3.49,0.91,0.02,95.33
1779610157,2.17,1.11,0.86,0.00,97.83
1779610158,4.66,1.53,2.86,0.00,95.34
1779610159,4.55,3.14,1.06,0.08,95.45
1779610160,4.69,3.79,0.57,0.07,95.31
1779610161,5.32,4.50,0.54,0.03,94.68
1779610162,4.31,3.82,0.29,0.00,95.69
1779610163,4.53,3.94,0.35,0.00,95.47
1779610164,5.51,4.78,0.46,0.00,94.49
1779610165,4.55,3.99,0.32,0.00,95.45
1779610166,5.12,4.36,0.43,0.06,94.88
1779610167,4.94,4.48,0.23,0.00,95.06
1779610168,4.83,4.27,0.31,0.01,95.17
1779610169,4.71,3.74,0.73,0.00,95.29
1779610170,4.59,4.01,0.31,0.02,95.41
1779610171,4.96,2.98,1.66,0.02,95.04
1779610172,4.03,2.70,1.09,0.02,95.97
1779610173,4.39,3.42,0.75,0.00,95.61
1779610174,4.51,3.70,0.55,0.00,95.49
1779610175,4.27,3.55,0.47,0.01,95.73
1779610177,5.52,4.73,0.53,0.00,94.48
1779610178,4.81,4.14,0.45,0.00,95.19
1779610179,5.12,4.11,0.66,0.06,94.88
1779610180,4.26,3.67,0.37,0.00,95.74
1779610181,4.34,3.72,0.38,0.01,95.66
1779610182,4.33,3.72,0.39,0.00,95.67
1779610183,5.28,4.56,0.46,0.00,94.72
1779610184,4.98,4.05,0.60,0.05,95.02
1779610185,4.55,3.78,0.52,0.00,95.45
1779610186,4.96,4.03,0.63,0.02,95.04
1779610187,4.22,3.55,0.47,0.00,95.78
1779610188,4.72,4.02,0.48,0.00,95.28
1779610189,4.38,3.79,0.34,0.01,95.62
1779610190,4.19,3.62,0.28,0.04,95.81
1779610191,5.70,5.00,0.42,0.01,94.30
1779610192,4.16,3.70,0.25,0.00,95.84
1779610193,3.87,3.46,0.21,0.00,96.13
1779610194,4.18,3.71,0.24,0.00,95.82
1779610195,4.32,3.80,0.29,0.00,95.68
1779610196,4.68,4.05,0.37,0.00,95.32
1779610197,4.42,3.90,0.26,0.03,95.58
1779610198,4.72,4.18,0.28,0.01,95.28
1779610199,4.87,4.23,0.37,0.00,95.13
1779610200,4.67,3.96,0.38,0.03,95.33
1779610201,3.90,3.45,0.22,0.00,96.10
1779610202,4.13,3.68,0.23,0.00,95.87
1779610203,4.06,3.49,0.31,0.02,95.94
1779610204,3.83,3.40,0.21,0.00,96.17
1779610205,4.30,3.71,0.31,0.01,95.70
1779610206,5.80,5.16,0.35,0.01,94.20
1779610207,3.79,3.44,0.16,0.00,96.21
1779610208,4.37,3.73,0.34,0.04,95.63
1779610209,4.26,3.83,0.21,0.00,95.74
1779610210,4.11,3.58,0.28,0.01,95.89
1779610211,4.16,3.74,0.20,0.01,95.84
1779610212,4.41,3.97,0.22,0.00,95.59
1779610213,4.60,4.08,0.28,0.00,95.40
1779610214,4.10,3.52,0.29,0.04,95.90
1779610215,4.12,3.61,0.26,0.01,95.88
1779610216,4.50,3.94,0.30,0.02,95.50
1779610217,4.12,3.67,0.24,0.00,95.88
1779610218,3.98,3.51,0.24,0.00,96.02
1779610219,4.31,3.65,0.36,0.04,95.69
1779610220,4.11,3.67,0.19,0.01,95.89
1779610222,4.48,3.99,0.27,0.00,95.52
1779610223,3.74,3.37,0.18,0.00,96.26
1779610224,4.84,4.19,0.39,0.00,95.16
1779610225,3.84,3.42,0.21,0.00,96.16
1779610226,4.76,4.10,0.37,0.02,95.24
1779610227,4.54,3.96,0.33,0.02,95.46
1779610228,5.82,5.14,0.41,0.00,94.18
1779610229,3.90,3.42,0.24,0.00,96.10
1779610230,3.91,3.49,0.20,0.00,96.09
1779610231,4.29,3.63,0.25,0.15,95.71
1779610232,3.97,3.54,0.22,0.00,96.03
1779610233,3.70,3.33,0.17,0.01,96.30
1779610234,4.60,4.01,0.35,0.00,95.40
1779610235,4.48,3.89,0.33,0.00,95.52
1779610236,4.72,4.10,0.34,0.01,95.28
1779610237,4.08,3.53,0.29,0.03,95.92
1779610238,4.58,4.06,0.27,0.01,95.42
1779610239,4.33,3.81,0.28,0.00,95.67
1779610240,3.86,3.45,0.19,0.00,96.14
1779610241,4.23,3.79,0.22,0.01,95.77
1779610242,4.29,3.85,0.21,0.00,95.71
1779610243,4.80,4.18,0.34,0.03,95.20
1779610244,3.95,3.51,0.20,0.01,96.05
1779610245,3.94,3.50,0.21,0.01,96.06
1779610246,4.92,4.32,0.33,0.00,95.08
1779610247,3.86,3.43,0.23,0.00,96.14
1779610248,4.23,3.74,0.28,0.00,95.77
1779610249,3.98,3.50,0.22,0.03,96.02
1779610250,4.93,4.24,0.34,0.07,95.07
1779610251,4.28,3.87,0.20,0.00,95.72
1779610252,3.89,3.44,0.23,0.01,96.11
1779610253,4.01,3.51,0.27,0.00,95.99
1779610254,3.97,3.51,0.23,0.00,96.03
1779610255,4.40,3.88,0.28,0.00,95.60
1779610256,4.22,3.79,0.20,0.00,95.78
1779610257,4.74,4.15,0.31,0.02,95.26
1779610258,4.97,4.24,0.45,0.00,95.03
1779610259,6.04,5.40,0.35,0.01,93.96
1779610260,4.29,3.70,0.32,0.02,95.71
1779610261,3.98,3.55,0.20,0.00,96.02
1779610262,4.39,4.03,0.16,0.00,95.61
1779610263,4.17,3.68,0.25,0.00,95.83
1779610264,4.53,3.86,0.36,0.03,95.47
1779610265,4.45,3.91,0.27,0.01,95.55
1779610267,4.98,4.40,0.33,0.01,95.02
1779610268,3.91,3.45,0.25,0.00,96.09
1779610269,4.75,4.07,0.42,0.00,95.25
1779610270,4.68,4.10,0.31,0.02,95.32
1779610271,3.97,3.54,0.21,0.01,96.03
1779610272,3.88,3.52,0.17,0.00,96.12
1779610273,5.15,4.63,0.28,0.00,94.85
1779610274,4.23,3.74,0.24,0.00,95.77
1779610275,3.89,3.45,0.21,0.00,96.11
1779610276,4.39,3.80,0.29,0.03,95.61
1779610277,4.33,3.83,0.28,0.00,95.67
1779610278,3.82,3.39,0.22,0.00,96.18
1779610279,4.31,3.77,0.30,0.00,95.69
1779610280,4.04,3.58,0.21,0.00,95.96
1779610281,4.62,3.99,0.30,0.06,95.38
1779610282,3.82,3.47,0.15,0.00,96.18
1779610283,4.40,3.90,0.30,0.00,95.60
1779610284,4.04,3.56,0.25,0.00,95.96
1779610285,3.92,3.49,0.21,0.00,96.08
1779610286,4.63,4.05,0.31,0.01,95.37
1779610287,4.29,3.76,0.31,0.00,95.71
1779610288,5.35,4.59,0.45,0.03,94.65
1779610289,3.86,3.43,0.22,0.00,96.14
1779610290,4.64,4.14,0.23,0.01,95.36
1779610291,4.04,3.55,0.25,0.01,95.96
1779610292,3.65,3.32,0.12,0.00,96.35
1779610293,4.24,3.73,0.31,0.00,95.76
1779610294,4.34,3.83,0.26,0.00,95.66
1779610295,4.28,3.67,0.31,0.03,95.72
1779610296,5.30,4.68,0.35,0.00,94.70
1779610297,4.10,3.70,0.20,0.01,95.90
1779610298,4.20,3.59,0.34,0.00,95.80
1779610299,4.07,3.62,0.24,0.00,95.93
1779610300,4.43,3.91,0.27,0.01,95.57
1779610301,4.03,3.66,0.16,0.00,95.97
1779610302,4.57,3.95,0.28,0.07,95.43
1779610303,4.98,4.36,0.35,0.00,95.02
1779610304,4.20,3.77,0.19,0.00,95.80
1779610305,4.16,3.65,0.25,0.02,95.84
1779610306,4.43,3.92,0.28,0.00,95.57
1779610307,4.12,3.65,0.23,0.01,95.88
1779610308,3.99,3.48,0.28,0.00,96.01
1779610309,4.16,3.62,0.25,0.03,95.84
1779610310,4.01,3.55,0.21,0.01,95.99
1779610311,4.74,4.24,0.27,0.00,95.26
1779610313,3.85,3.43,0.22,0.00,96.15
1779610314,4.88,4.22,0.38,0.01,95.12
1779610315,3.98,3.54,0.21,0.00,96.02
1779610316,4.03,3.58,0.23,0.00,95.97
1779610317,3.95,3.48,0.22,0.03,96.05
1779610318,5.02,4.52,0.25,0.00,94.98
1779610319,5.55,4.65,0.56,0.02,94.45
1779610320,3.99,3.52,0.23,0.00,96.01
1779610321,4.50,3.84,0.38,0.02,95.50
1779610322,3.77,3.40,0.16,0.00,96.23
1779610323,3.71,3.34,0.16,0.02,96.29
1779610324,4.27,3.72,0.29,0.02,95.73
1779610325,5.08,4.37,0.42,0.01,94.92
1779610326,5.20,4.55,0.38,0.02,94.80
1779610327,3.97,3.55,0.22,0.00,96.03
1779610328,3.78,3.37,0.21,0.00,96.22
1779610329,4.78,4.13,0.35,0.04,95.22
1779610330,3.88,3.47,0.20,0.00,96.12
1779610331,4.47,3.91,0.31,0.01,95.53
1779610332,4.40,4.02,0.17,0.00,95.60
1779610333,4.98,4.41,0.31,0.00,95.02
1779610334,4.03,3.44,0.28,0.07,95.97
1779610335,4.09,3.60,0.24,0.02,95.91
1779610336,4.45,3.91,0.30,0.00,95.55
1779610337,4.16,3.73,0.23,0.00,95.84
1779610338,4.25,3.70,0.32,0.00,95.75
1779610339,18.52,16.49,1.43,0.02,81.48
1779610340,4.54,3.96,0.30,0.01,95.46
1779610341,4.38,3.86,0.25,0.03,95.62
1779610342,3.73,3.39,0.16,0.00,96.27
1779610343,4.49,3.84,0.39,0.00,95.51
1779610344,4.11,3.62,0.21,0.04,95.89
1779610345,4.09,3.54,0.31,0.00,95.91
1779610346,4.76,4.23,0.29,0.00,95.24
1779610347,4.70,4.13,0.31,0.03,95.30
1779610348,5.04,4.41,0.35,0.00,94.96
1779610349,3.94,3.49,0.22,0.00,96.06
1779610350,4.59,3.95,0.30,0.09,95.41
1779610351,3.87,3.43,0.22,0.00,96.13
1779610352,3.79,3.45,0.15,0.00,96.21
1779610353,4.21,3.71,0.26,0.01,95.79
1779610354,4.44,3.85,0.34,0.00,95.56
1779610355,4.38,3.77,0.28,0.07,95.62
1779610356,5.21,4.65,0.34,0.00,94.79
1779610358,3.81,3.41,0.20,0.00,96.19
1779610359,4.68,3.88,0.48,0.04,95.32
1779610360,4.17,3.64,0.30,0.00,95.83
1779610361,4.63,4.10,0.27,0.03,95.37
1779610362,3.65,3.34,0.14,0.00,96.35
1779610363,4.71,4.27,0.22,0.00,95.29
1779610364,4.35,3.76,0.31,0.03,95.65
1779610365,3.87,3.47,0.18,0.00,96.13
1779610366,4.18,3.61,0.31,0.03,95.82
1779610367,4.35,3.92,0.22,0.00,95.65
1779610368,3.88,3.50,0.19,0.00,96.12
1779610369,4.59,3.99,0.35,0.00,95.41
1779610370,3.93,3.52,0.19,0.00,96.07
1779610371,4.98,4.14,0.42,0.14,95.02
1779610372,3.93,3.55,0.17,0.00,96.07
1779610373,4.26,3.76,0.29,0.00,95.74
1779610374,4.09,3.62,0.24,0.00,95.91
1779610375,4.53,3.99,0.31,0.00,95.47
1779610376,4.10,3.59,0.26,0.02,95.90
1779610377,4.02,3.66,0.17,0.00,95.98
1779610378,5.63,4.89,0.41,0.06,94.37
1779610379,4.80,4.15,0.38,0.00,95.20
1779610380,4.45,3.95,0.25,0.00,95.55
1779610381,4.57,3.93,0.36,0.02,95.43
1779610382,3.83,3.47,0.14,0.02,96.17
1779610383,3.91,3.45,0.25,0.00,96.09
1779610384,3.86,3.45,0.19,0.00,96.14
1779610385,4.92,4.25,0.39,0.01,95.08
1779610386,5.74,5.09,0.35,0.03,94.26
1779610387,3.86,3.49,0.19,0.00,96.14
1779610388,5.15,4.37,0.49,0.01,94.85
1779610389,4.12,3.62,0.27,0.00,95.88
1779610390,4.54,4.00,0.28,0.01,95.46
1779610391,3.82,3.43,0.19,0.00,96.18
1779610392,4.62,4.14,0.27,0.00,95.38
1779610393,4.66,3.86,0.33,0.20,95.34
1779610394,3.97,3.51,0.23,0.00,96.03
1779610395,4.31,3.81,0.25,0.01,95.69
1779610396,4.20,3.80,0.18,0.00,95.80
1779610397,4.18,3.72,0.27,0.00,95.82
1779610398,3.90,3.44,0.23,0.02,96.10
1779610399,4.27,3.61,0.36,0.03,95.73
1779610400,3.87,3.43,0.20,0.01,96.13
1779610401,4.40,3.92,0.26,0.00,95.60
1779610402,4.43,4.03,0.20,0.00,95.57
1779610404,4.59,3.90,0.42,0.01,95.41
1779610405,4.10,3.56,0.30,0.00,95.90
1779610406,4.39,3.75,0.35,0.04,95.61
1779610407,4.63,4.14,0.25,0.00,95.37
1779610408,5.34,4.81,0.27,0.00,94.66
1779610409,3.97,3.48,0.24,0.02,96.03
1779610410,4.19,3.74,0.22,0.00,95.81
1779610411,3.96,3.50,0.20,0.02,96.04
1779610412,3.90,3.45,0.23,0.02,96.10
1779610413,4.09,3.67,0.21,0.00,95.91
1779610414,4.27,3.73,0.28,0.01,95.73
1779610415,4.09,3.56,0.29,0.00,95.91
1779610416,4.68,4.14,0.29,0.01,95.32
1779610417,4.14,3.75,0.19,0.00,95.86
1779610418,4.40,3.77,0.35,0.03,95.60
1779610419,4.44,3.86,0.32,0.00,95.56
1779610420,4.55,3.97,0.32,0.00,95.45
1779610421,3.91,3.47,0.20,0.01,96.09
1779610422,3.77,3.43,0.15,0.00,96.23
1779610423,5.33,4.69,0.35,0.03,94.67
1779610424,3.91,3.53,0.17,0.00,96.09
1779610425,4.86,4.21,0.38,0.00,95.14
1779610426,4.75,4.09,0.31,0.08,95.25
1779610427,3.79,3.43,0.17,0.00,96.21
1779610428,4.27,3.63,0.44,0.00,95.73
1779610429,4.54,3.86,0.40,0.03,95.46
1779610430,5.34,4.66,0.38,0.01,94.66
1779610431,5.61,5.00,0.35,0.02,94.39
1779610432,3.78,3.39,0.20,0.00,96.22
1779610433,4.15,3.56,0.35,0.00,95.85
1779610434,4.24,3.56,0.34,0.08,95.76
1779610435,4.17,3.65,0.29,0.00,95.83
1779610436,4.56,4.10,0.23,0.00,95.44
1779610437,4.86,4.37,0.25,0.00,95.14
1779610438,4.40,3.85,0.30,0.00,95.60
1779610439,4.32,3.74,0.31,0.02,95.68
1779610440,4.72,3.94,0.41,0.08,95.28
1779610441,4.16,3.62,0.29,0.00,95.84
1779610442,3.62,3.32,0.12,0.00,96.38
1779610443,4.31,3.75,0.33,0.00,95.69
1779610444,4.42,3.88,0.28,0.01,95.58
1779610445,4.11,3.58,0.26,0.02,95.89
1779610446,5.34,4.62,0.40,0.06,94.66
1779610447,3.84,3.42,0.20,0.00,96.16
1779610449,4.21,3.62,0.34,0.00,95.79
1779610450,3.88,3.46,0.21,0.00,96.12
1779610451,4.75,4.10,0.35,0.02,95.25
1779610452,4.17,3.71,0.24,0.01,95.83
1779610453,5.03,4.54,0.26,0.00,94.97
1779610454,5.23,4.47,0.45,0.03,94.77
1779610455,3.88,3.47,0.17,0.00,96.12
1779610456,4.86,4.14,0.35,0.10,95.14
1779610457,3.84,3.45,0.18,0.00,96.16
1779610458,3.74,3.42,0.14,0.00,96.26
1779610459,6.44,5.79,0.40,0.00,93.56
1779610460,4.05,3.59,0.22,0.00,95.95
1779610461,4.66,4.01,0.34,0.05,95.34
1779610462,3.97,3.53,0.22,0.00,96.03
1779610463,4.12,3.68,0.23,0.01,95.88
1779610464,4.07,3.52,0.32,0.00,95.93
1779610465,4.53,4.05,0.25,0.00,95.47
1779610466,4.30,3.86,0.21,0.00,95.70
1779610467,3.89,3.47,0.21,0.00,96.11
1779610468,5.08,4.44,0.33,0.03,94.92
1779610469,4.36,3.74,0.37,0.00,95.64
1779610470,4.29,3.81,0.23,0.00,95.71
1779610471,4.18,3.58,0.33,0.01,95.82
1779610472,4.05,3.67,0.17,0.00,95.95
1779610473,4.62,4.07,0.31,0.00,95.38
1779610474,3.92,3.45,0.22,0.03,96.08
1779610475,4.14,3.57,0.29,0.03,95.86
1779610476,5.35,4.71,0.37,0.00,94.65
1779610477,3.76,3.40,0.16,0.00,96.24
1779610478,4.16,3.57,0.35,0.00,95.84
1779610479,4.68,4.13,0.31,0.00,95.32
1779610480,4.07,3.56,0.23,0.03,95.93
1779610481,3.91,3.49,0.21,0.00,96.09
1779610482,4.78,4.36,0.21,0.00,95.22
1779610483,4.69,4.10,0.32,0.00,95.31
1779610484,3.79,3.42,0.16,0.00,96.21
1779610485,4.86,4.08,0.41,0.08,95.14
1779610486,4.35,3.91,0.21,0.00,95.65
1779610487,3.70,3.35,0.16,0.00,96.30
1779610488,4.39,3.80,0.34,0.00,95.61
1779610489,4.67,4.01,0.39,0.00,95.33
1779610490,4.05,3.49,0.25,0.07,95.95
1779610491,4.72,4.06,0.35,0.06,95.28
1779610492,4.07,3.69,0.18,0.00,95.93
1779610493,4.40,3.82,0.34,0.00,95.60
1779610495,3.87,3.44,0.21,0.00,96.13
1779610496,4.74,4.08,0.38,0.03,95.26
1779610497,4.23,3.80,0.22,0.00,95.77
1779610498,5.00,4.38,0.32,0.04,95.00
1779610499,5.01,4.33,0.40,0.00,94.99
1779610500,4.31,3.83,0.24,0.00,95.69
1779610501,4.49,3.92,0.28,0.03,95.51
1779610502,4.23,3.67,0.31,0.00,95.77
1779610503,3.96,3.60,0.15,0.00,96.04
1779610504,4.26,3.69,0.31,0.00,95.74
1779610505,4.02,3.55,0.21,0.02,95.98
1779610506,5.81,5.12,0.36,0.03,94.19
1779610507,4.05,3.62,0.20,0.01,95.95
1779610508,4.14,3.69,0.23,0.00,95.86
1779610509,4.08,3.53,0.30,0.00,95.92
1779610510,3.91,3.49,0.21,0.00,96.09
1779610511,5.04,4.31,0.45,0.02,94.96
1779610512,3.96,3.45,0.23,0.05,96.04
1779610513,4.86,4.33,0.27,0.00,95.14
1779610514,3.98,3.60,0.17,0.00,96.02
1779610515,4.20,3.73,0.24,0.00,95.80
1779610516,4.60,3.99,0.35,0.01,95.40
1779610517,4.28,3.80,0.24,0.01,95.72
1779610518,3.97,3.50,0.22,0.02,96.03
1779610519,4.37,3.81,0.32,0.00,95.63
1779610520,4.04,3.54,0.25,0.01,95.96
1779610521,5.17,4.58,0.33,0.00,94.83
1779610522,4.26,3.81,0.25,0.00,95.74
1779610523,4.15,3.61,0.30,0.00,95.85
1779610524,4.31,3.64,0.37,0.05,95.69
1779610525,3.97,3.49,0.25,0.00,96.03
1779610526,4.45,3.98,0.25,0.00,95.55
1779610527,4.99,4.50,0.27,0.00,95.01
1779610528,4.70,4.15,0.30,0.00,95.30
1779610529,4.12,3.51,0.29,0.08,95.88
1779610530,3.94,3.50,0.21,0.01,96.06
1779610531,4.39,3.85,0.31,0.00,95.61
1779610532,3.62,3.32,0.11,0.00,96.38
1779610533,4.25,3.72,0.28,0.02,95.75
1779610534,4.71,4.13,0.32,0.00,95.29
1779610535,4.40,3.86,0.24,0.05,95.60
1779610536,4.43,3.97,0.24,0.00,95.57
1779610537,3.83,3.45,0.18,0.00,96.17
1779610538,4.95,4.29,0.39,0.00,95.05
1779610540,4.00,3.52,0.26,0.01,96.00
1779610541,4.05,3.51,0.30,0.02,95.95
1779610542,3.90,3.48,0.21,0.00,96.10
1779610543,4.92,4.50,0.21,0.00,95.08
1779610544,4.22,3.72,0.27,0.00,95.78
1779610545,4.32,3.86,0.21,0.01,95.68
1779610546,4.22,3.63,0.33,0.02,95.78
1779610547,3.79,3.38,0.18,0.03,96.21
1779610548,3.68,3.36,0.14,0.00,96.32
1779610549,4.02,3.51,0.28,0.00,95.98
1779610550,5.15,4.55,0.33,0.00,94.85
1779610551,5.88,5.22,0.39,0.01,94.12
1779610552,4.06,3.57,0.25,0.01,95.94
1779610553,3.75,3.37,0.19,0.00,96.25
1779610554,4.51,3.77,0.44,0.04,95.49
1779610555,4.05,3.59,0.24,0.00,95.95
1779610556,4.79,4.16,0.36,0.01,95.21
1779610557,4.70,4.16,0.33,0.00,95.30
1779610558,5.11,4.56,0.28,0.00,94.89
1779610559,4.30,3.62,0.36,0.05,95.70
1779610560,3.97,3.49,0.24,0.00,96.03
1779610561,4.51,3.89,0.34,0.02,95.49
1779610562,4.10,3.56,0.29,0.00,95.90
1779610563,4.79,4.23,0.33,0.00,95.21
1779610564,18.36,16.76,0.95,0.02,81.64
1779610565,4.09,3.57,0.25,0.02,95.91
1779610566,5.09,4.45,0.35,0.05,94.91
1779610567,4.17,3.76,0.21,0.00,95.83
1779610568,4.22,3.62,0.36,0.00,95.78
1779610569,4.05,3.52,0.30,0.00,95.95
1779610570,4.84,4.21,0.35,0.02,95.16
1779610571,3.94,3.56,0.17,0.00,96.06
1779610572,4.74,4.20,0.32,0.00,95.26
1779610573,5.17,4.53,0.37,0.00,94.83
1779610574,4.02,3.52,0.23,0.04,95.98
1779610575,4.33,3.71,0.30,0.09,95.67
1779610576,4.40,3.89,0.27,0.03,95.60
1779610577,3.97,3.63,0.16,0.00,96.03
1779610578,4.40,3.89,0.26,0.00,95.60
1779610579,4.28,3.62,0.35,0.04,95.72
1779610580,3.97,3.54,0.19,0.01,96.03
1779610581,4.95,4.35,0.36,0.01,95.05
1779610582,3.79,3.39,0.18,0.00,96.21
1779610583,4.04,3.55,0.26,0.00,95.96
1779610585,4.64,4.08,0.32,0.00,95.36
1779610586,4.46,3.86,0.33,0.03,95.54
1779610587,4.19,3.79,0.20,0.00,95.81
1779610588,4.50,4.03,0.24,0.02,95.50
1779610589,4.35,3.84,0.25,0.00,95.65
1779610590,4.37,3.84,0.30,0.00,95.63
1779610591,4.02,3.54,0.21,0.02,95.98
1779610592,4.17,3.71,0.21,0.03,95.83
1779610593,4.37,3.84,0.29,0.01,95.63
1779610594,3.91,3.42,0.27,0.00,96.09
1779610595,4.05,3.60,0.22,0.00,95.95
1779610596,5.16,4.58,0.29,0.01,94.84
1779610597,3.92,3.51,0.21,0.00,96.08
1779610598,3.93,3.43,0.26,0.03,96.07
1779610599,4.56,4.00,0.29,0.01,95.44
1779610600,4.22,3.74,0.26,0.00,95.78
1779610601,4.23,3.73,0.26,0.01,95.77
1779610602,3.79,3.40,0.18,0.00,96.21
1779610603,6.00,5.27,0.45,0.00,94.00
1779610604,3.85,3.36,0.24,0.03,96.15
1779610605,4.01,3.56,0.22,0.00,95.99
1779610606,4.71,4.13,0.32,0.01,95.29
1779610607,4.03,3.63,0.19,0.00,95.97
1779610608,3.80,3.40,0.21,0.00,96.20
1779610609,4.18,3.60,0.28,0.06,95.82
1779610610,4.16,3.57,0.29,0.05,95.84
1779610611,4.39,3.90,0.26,0.00,95.61
1779610612,4.40,3.95,0.26,0.00,95.60
1779610613,4.58,3.94,0.38,0.00,95.42
1779610614,4.09,3.50,0.28,0.09,95.91
1779610615,4.47,3.86,0.34,0.00,95.53
1779610616,4.20,3.75,0.23,0.00,95.80
1779610617,4.47,4.04,0.21,0.00,95.53
1779610618,4.60,4.05,0.30,0.00,95.40
1779610619,4.81,4.18,0.35,0.00,95.19
1779610620,4.12,3.57,0.30,0.03,95.88
1779610621,3.92,3.44,0.22,0.04,96.08
1779610622,3.93,3.53,0.19,0.00,96.07
1779610623,4.42,3.79,0.37,0.00,95.58
1779610624,4.09,3.59,0.27,0.00,95.91
1779610625,4.55,3.99,0.29,0.02,95.45
1779610626,5.15,4.56,0.31,0.03,94.85
1779610627,3.82,3.45,0.17,0.00,96.18
1779610629,4.65,4.02,0.37,0.00,95.35
1779610630,3.92,3.46,0.24,0.00,96.08
1779610631,4.38,3.79,0.31,0.03,95.62
1779610632,3.71,3.37,0.14,0.00,96.29
1779610633,4.88,4.33,0.30,0.02,95.12
1779610634,4.34,3.80,0.29,0.00,95.66
1779610635,3.96,3.48,0.25,0.00,96.04
1779610636,4.97,4.28,0.38,0.03,95.03
1779610637,3.80,3.40,0.21,0.00,96.20
1779610638,3.77,3.36,0.19,0.02,96.23
1779610639,4.21,3.69,0.28,0.00,95.79
1779610640,4.44,3.89,0.29,0.00,95.56
1779610641,5.68,4.94,0.44,0.03,94.32
1779610642,3.81,3.46,0.15,0.00,96.19
1779610643,4.19,3.73,0.24,0.00,95.81
1779610644,4.26,3.59,0.36,0.06,95.74
1779610645,3.94,3.45,0.27,0.00,96.06
1779610646,4.57,3.95,0.35,0.02,95.43
1779610647,4.59,4.08,0.27,0.00,95.41
1779610648,6.39,5.73,0.38,0.00,93.61
1779610649,3.96,3.41,0.25,0.05,96.04
1779610650,4.01,3.53,0.26,0.00,95.99
1779610651,4.14,3.58,0.28,0.03,95.86
1779610652,3.59,3.30,0.10,0.00,96.41
1779610653,3.98,3.47,0.29,0.00,96.02
1779610654,4.84,4.26,0.33,0.00,95.16
1779610655,4.47,3.79,0.36,0.06,95.53
1779610656,4.46,3.98,0.25,0.00,95.54
1779610657,3.80,3.45,0.16,0.01,96.20
1779610658,4.69,4.07,0.38,0.00,95.31
1779610659,4.03,3.55,0.24,0.00,95.97
1779610660,4.11,3.53,0.31,0.03,95.89
1779610661,4.00,3.64,0.16,0.00,96.00
