timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 15:04:54.828,60.116,0.0,0.0,22624.0,48.61,41.0,0.0,0.0,48.61
2026-04-14 15:04:55.856,61.144,0.0,0.0,22624.0,48.27,41.0,0.0,0.0,48.27
2026-04-14 15:04:56.876,62.164,0.0,0.0,22624.0,47.87,41.0,0.0,0.0,47.87
2026-04-14 15:04:57.896,63.184,0.0,0.0,22624.0,47.43,40.0,0.0,0.0,47.43
2026-04-14 15:04:58.917,64.204,0.0,0.0,22624.0,47.02,40.0,0.0,0.0,47.02
2026-04-14 15:04:59.939,65.227,0.0,0.0,22624.0,51.7,41.0,0.0,0.0,51.7
2026-04-14 15:05:00.968,66.256,0.0,0.0,22624.0,56.73,41.0,0.0,0.0,56.73
2026-04-14 15:05:01.988,67.276,0.0,0.0,22624.0,48.95,41.0,0.0,0.0,48.95
2026-04-14 15:05:03.011,68.298,0.0,0.0,22624.0,47.56,40.0,0.0,0.0,47.56
2026-04-14 15:05:04.033,69.32,0.0,0.0,22624.0,47.04,40.0,0.0,0.0,47.04
2026-04-14 15:05:05.053,70.341,0.0,0.0,22624.0,47.08,40.0,0.0,0.0,47.08
2026-04-14 15:05:06.088,71.376,0.0,0.0,22624.0,47.26,40.0,0.0,0.0,47.26
2026-04-14 15:05:07.113,72.4,0.0,0.0,22624.0,51.17,41.0,0.0,0.0,51.17
2026-04-14 15:05:08.139,73.427,0.0,0.0,22624.0,56.2,41.0,0.0,0.0,56.2
2026-04-14 15:05:09.161,74.449,0.0,0.0,22624.0,48.67,41.0,0.0,0.0,48.67
2026-04-14 15:05:10.184,75.472,0.0,0.0,22624.0,47.53,40.0,0.0,0.0,47.53
2026-04-14 15:05:11.206,76.493,0.0,0.0,22624.0,47.19,40.0,0.0,0.0,47.19
2026-04-14 15:05:12.226,77.514,0.0,0.0,22624.0,47.22,40.0,0.0,0.0,47.22
2026-04-14 15:05:13.249,78.537,1.0,0.0,22624.0,47.44,40.0,1.0,0.0,47.44
2026-04-14 15:05:14.274,79.562,0.0,0.0,22624.0,56.36,41.0,0.0,0.0,56.36
2026-04-14 15:05:15.296,80.584,0.0,0.0,22624.0,48.38,41.0,0.0,0.0,48.38
2026-04-14 15:05:16.326,81.614,0.0,0.0,22624.0,47.27,40.0,0.0,0.0,47.27
2026-04-14 15:05:17.349,82.637,0.0,0.0,22624.0,46.95,40.0,0.0,0.0,46.95
2026-04-14 15:05:18.371,83.659,0.0,0.0,22624.0,46.95,40.0,0.0,0.0,46.95
2026-04-14 15:05:19.392,84.68,0.0,0.0,22624.0,47.03,40.0,0.0,0.0,47.03
2026-04-14 15:05:20.414,85.701,0.0,0.0,22624.0,46.94,40.0,0.0,0.0,46.94
2026-04-14 15:05:21.445,86.733,0.0,0.0,22624.0,51.71,41.0,0.0,0.0,51.71
2026-04-14 15:05:22.467,87.755,0.0,0.0,22624.0,56.75,41.0,0.0,0.0,56.75
2026-04-14 15:05:23.489,88.777,0.0,0.0,22624.0,48.09,41.0,0.0,0.0,48.09
2026-04-14 15:05:24.510,89.798,0.0,0.0,22624.0,47.24,40.0,0.0,0.0,47.24
2026-04-14 15:05:25.531,90.819,0.0,0.0,22624.0,47.26,40.0,0.0,0.0,47.26
2026-04-14 15:05:26.563,91.851,0.0,0.0,22624.0,47.3,40.0,0.0,0.0,47.3
2026-04-14 15:05:27.584,92.872,0.0,0.0,22624.0,47.48,40.0,0.0,0.0,47.48
2026-04-14 15:05:28.610,93.898,0.0,0.0,22624.0,51.27,41.0,0.0,0.0,51.27
2026-04-14 15:05:29.632,94.919,0.0,0.0,22624.0,57.09,41.0,0.0,0.0,57.09
2026-04-14 15:05:30.653,95.941,0.0,0.0,22624.0,48.92,41.0,0.0,0.0,48.92
2026-04-14 15:05:31.685,96.973,0.0,0.0,22624.0,47.67,40.0,0.0,0.0,47.67
2026-04-14 15:05:32.706,97.994,0.0,0.0,22624.0,47.13,40.0,0.0,0.0,47.13
2026-04-14 15:05:33.730,99.018,0.0,0.0,22624.0,47.01,40.0,0.0,0.0,47.01
2026-04-14 15:05:34.754,100.042,0.0,0.0,22624.0,47.3,40.0,0.0,0.0,47.3
2026-04-14 15:05:35.777,101.065,0.0,0.0,22624.0,56.51,41.0,0.0,0.0,56.51
2026-04-14 15:05:36.800,102.088,0.0,0.0,22624.0,48.78,41.0,0.0,0.0,48.78
2026-04-14 15:05:37.823,103.111,0.0,0.0,22624.0,47.59,40.0,0.0,0.0,47.59
2026-04-14 15:05:38.847,104.135,0.0,0.0,22624.0,47.1,40.0,0.0,0.0,47.1
2026-04-14 15:05:39.870,105.158,0.0,0.0,22624.0,47.08,41.0,0.0,0.0,47.08
2026-04-14 15:05:40.893,106.18,0.0,0.0,22624.0,47.25,40.0,0.0,0.0,47.25
2026-04-14 15:05:41.916,107.204,0.0,0.0,22624.0,46.98,40.0,0.0,0.0,46.98
2026-04-14 15:05:42.941,108.229,0.0,0.0,22624.0,51.64,41.0,0.0,0.0,51.64
2026-04-14 15:05:43.969,109.257,0.0,0.0,22624.0,56.78,41.0,0.0,0.0,56.78
2026-04-14 15:05:44.992,110.28,0.0,0.0,22624.0,48.29,41.0,0.0,0.0,48.29
2026-04-14 15:05:46.014,111.302,0.0,0.0,22624.0,47.33,41.0,0.0,0.0,47.33
2026-04-14 15:05:47.037,112.325,0.0,0.0,22624.0,47.33,41.0,0.0,0.0,47.33
2026-04-14 15:05:48.059,113.347,0.0,0.0,22624.0,47.36,41.0,0.0,0.0,47.36
2026-04-14 15:05:49.080,114.368,0.0,0.0,22624.0,47.36,41.0,0.0,0.0,47.36
2026-04-14 15:05:50.104,115.392,0.0,0.0,22624.0,51.42,41.0,0.0,0.0,51.42
2026-04-14 15:05:51.128,116.416,0.0,0.0,22624.0,57.24,41.0,0.0,0.0,57.24
2026-04-14 15:05:52.150,117.438,0.0,0.0,22624.0,49.06,41.0,0.0,0.0,49.06
2026-04-14 15:05:53.171,118.459,0.0,0.0,22624.0,47.81,41.0,0.0,0.0,47.81
2026-04-14 15:05:54.193,119.481,0.0,0.0,22624.0,47.35,41.0,0.0,0.0,47.35
2026-04-14 15:05:55.215,120.503,0.0,0.0,22624.0,47.25,41.0,0.0,0.0,47.25
2026-04-14 15:05:56.245,121.533,0.0,0.0,22624.0,47.41,41.0,0.0,0.0,47.41
2026-04-14 15:05:57.270,122.558,0.0,0.0,22624.0,56.4,41.0,0.0,0.0,56.4
2026-04-14 15:05:58.292,123.58,0.0,0.0,22624.0,48.56,41.0,0.0,0.0,48.56
2026-04-14 15:05:59.314,124.601,0.0,0.0,22624.0,47.36,41.0,0.0,0.0,47.36
2026-04-14 15:06:00.337,125.625,0.0,0.0,22624.0,46.93,41.0,0.0,0.0,46.93
2026-04-14 15:06:01.358,126.646,0.0,0.0,22624.0,47.03,41.0,0.0,0.0,47.03
2026-04-14 15:06:02.380,127.668,0.0,0.0,22624.0,47.33,41.0,0.0,0.0,47.33
2026-04-14 15:06:03.401,128.689,0.0,0.0,22624.0,47.15,41.0,0.0,0.0,47.15
2026-04-14 15:06:04.427,129.714,0.0,0.0,22624.0,51.61,41.0,0.0,0.0,51.61
2026-04-14 15:06:05.451,130.739,0.0,0.0,22624.0,56.54,41.0,0.0,0.0,56.54
2026-04-14 15:06:06.481,131.769,0.0,0.0,22624.0,48.36,41.0,0.0,0.0,48.36
2026-04-14 15:06:07.503,132.791,0.0,0.0,22624.0,47.3,41.0,0.0,0.0,47.3
2026-04-14 15:06:08.525,133.812,0.0,0.0,22624.0,47.0,41.0,0.0,0.0,47.0
2026-04-14 15:06:09.546,134.834,0.0,0.0,22624.0,46.93,41.0,0.0,0.0,46.93
2026-04-14 15:06:10.569,135.857,0.0,0.0,22624.0,47.03,41.0,0.0,0.0,47.03
2026-04-14 15:06:11.601,136.889,0.0,0.0,22624.0,51.09,41.0,0.0,0.0,51.09
2026-04-14 15:06:12.625,137.912,0.0,0.0,22624.0,56.86,41.0,0.0,0.0,56.86
2026-04-14 15:06:13.646,138.934,0.0,0.0,22624.0,49.04,41.0,0.0,0.0,49.04
2026-04-14 15:06:14.668,139.956,0.0,0.0,22624.0,47.6,41.0,0.0,0.0,47.6
2026-04-14 15:06:15.689,140.977,0.0,0.0,22624.0,46.94,41.0,0.0,0.0,46.94
2026-04-14 15:06:16.710,141.998,0.0,0.0,22624.0,46.9,41.0,0.0,0.0,46.9
2026-04-14 15:06:17.740,143.027,0.0,0.0,22624.0,47.17,41.0,0.0,0.0,47.17
2026-04-14 15:06:18.769,144.056,0.0,0.0,22624.0,55.93,41.0,0.0,0.0,55.93
2026-04-14 15:06:19.793,145.081,0.0,0.0,22624.0,48.31,41.0,0.0,0.0,48.31
2026-04-14 15:06:20.815,146.102,0.0,0.0,22624.0,47.07,41.0,0.0,0.0,47.07
2026-04-14 15:06:21.837,147.125,0.0,0.0,22624.0,46.73,41.0,0.0,0.0,46.73
2026-04-14 15:06:22.867,148.155,0.0,0.0,22624.0,46.86,41.0,0.0,0.0,46.86
2026-04-14 15:06:23.890,149.178,0.0,0.0,22624.0,47.06,41.0,0.0,0.0,47.06
2026-04-14 15:06:24.912,150.2,0.0,0.0,22624.0,46.88,41.0,0.0,0.0,46.88
2026-04-14 15:06:25.936,151.223,0.0,0.0,22624.0,51.31,41.0,0.0,0.0,51.31
2026-04-14 15:06:26.958,152.246,0.0,0.0,22624.0,56.29,41.0,0.0,0.0,56.29
2026-04-14 15:06:27.988,153.276,0.0,0.0,22624.0,48.29,41.0,0.0,0.0,48.29
2026-04-14 15:06:29.009,154.297,0.0,0.0,22624.0,47.15,41.0,0.0,0.0,47.15
2026-04-14 15:06:30.031,155.319,0.0,0.0,22624.0,46.82,41.0,0.0,0.0,46.82
2026-04-14 15:06:31.054,156.342,0.0,0.0,22624.0,46.93,41.0,0.0,0.0,46.93
2026-04-14 15:06:32.078,157.366,0.0,0.0,22624.0,47.08,41.0,0.0,0.0,47.08
2026-04-14 15:06:33.103,158.391,0.0,0.0,22624.0,51.01,41.0,0.0,0.0,51.01
