# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    1    448     47     46    100     27      0      0      0      0   2619   1980  79600  79601      0 
    2    461     48     44    100     26      0      0      0      0   2619   1980  79600  79601      0 
    3    480     61     57    100     26      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    264     47     50     36     24      0      0      0      0   2619   1980  79730  79731      0 
    1    448     48     44    100     24      0      0      0      0   2619   1980  79600  79601      0 
    2    457     48     45    100     25      0      0      0      0   2619   1980  79600  79601      0 
    3    478     61     57    100     25      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    262     47     49     35     23      0      0      0      0   2619   1980  79730  79731      0 
    1    467     49     46    100     24      0      0      0      0   2619   1980  79600  79601      0 
    2    462     49     45    100     22      0      0      0      0   2619   1980  79600  79601      0 
    3    481     62     58    100     23      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    252     48     51     38     25      0      0      0      0   2619   1980  79730  79731      0 
    1    463     49     46    100     23      0      0      0      0   2619   1980  79600  79601      0 
    2    466     50     45    100     26      0      0      0      0   2619   1980  79600  79601      0 
    3    481     62     57    100     25      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    325     50     49     60     17      0      0      0      0   2619   1980  79730  79731      0 
    1    319     47     44    100     14      0      0      0      0   2619   1980  79600  79601      0 
    2    327     46     44    100     15      0      0      0      0   2619   1980  79600  79601      0 
    3    347     59     55    100     15      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    325     50     49     58     16      0      0      0      0   2619   1980  79730  79731      0 
    1    344     46     45    100     14      0      0      0      0   2619   1980  79600  79601      0 
    2    339     46     44    100     14      0      0      0      0   2619   1980  79600  79601      0 
    3    340     60     57    100     14      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    288     49     52     45     28      0      0      0      0   2619   1980  79730  79731      0 
    1    446     49     48    100     29      0      0      0      0   2619   1980  79600  79601      0 
    2    454     49     47    100     32      0      0      0      0   2619   1980  79600  79601      0 
    3    478     63     59    100     32      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    287     49     53     41     27      0      0      0      0   2619   1980  79730  79731      0 
    1    453     49     48    100     28      0      0      0      0   2619   1980  79600  79601      0 
    2    458     50     47    100     29      0      0      0      0   2619   1980  79600  79601      0 
    3    489     64     59    100     29      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    271     49     53     39     26      0      0      0      0   2619   1980  79730  79731      0 
    1    453     50     48    100     25      0      0      0      0   2619   1980  79600  79601      0 
    2    459     50     47    100     26      0      0      0      0   2619   1980  79600  79601      0 
    3    488     64     61    100     25      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    265     49     51     36     24      0      0      0      0   2619   1980  79730  79731      0 
    1    460     50     48    100     19      0      0      0      0   2619   1980  79600  79601      0 
    2    465     51     48    100     25      0      0      0      0   2619   1980  79600  79601      0 
    3    489     65     59    100     22      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    265     49     52     39     26      0      0      0      0   2619   1980  79730  79731      0 
    1    469     51     48    100     26      0      0      0      0   2619   1980  79600  79601      0 
    2    462     51     48    100     24      0      0      0      0   2619   1980  79600  79601      0 
    3    486     65     61    100     23      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    267     49     51     39     26      0      0      0      0   2619   1980  79730  79731      0 
    1    460     51     48    100     25      0      0      0      0   2619   1980  79600  79601      0 
    2    466     51     48    100     24      0      0      0      0   2619   1980  79600  79601      0 
    3    490     66     61    100     24      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    354     51     51     57     16      0      0      0      0   2619   1980  79730  79731      0 
    1    337     48     46    100     14      0      0      0      0   2619   1980  79600  79601      0 
    2    328     48     46    100     14      0      0      0      0   2619   1980  79600  79601      0 
    3    340     63     59    100     15      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    340     52     51     65     19      0      0      0      0   2619   1980  79730  79731      0 
    1    335     48     47    100     17      0      0      0      0   2619   1980  79600  79601      0 
    2    332     48     46    100     15      0      0      0      0   2619   1980  79600  79601      0 
    3    345     62     59    100     16      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    314     51     54     51     32      0      0      0      0   2619   1980  79730  79731      0 
    1    451     50     50    100     32      0      0      0      0   2619   1980  79600  79601      0 
    2    461     50     48    100     30      0      0      0      0   2619   1980  79600  79601      0 
    3    485     66     63    100     31      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    293     50     53     45     29      0      0      0      0   2619   1980  79730  79731      0 
    1    459     51     50    100     25      0      0      0      0   2619   1980  79600  79601      0 
    2    470     51     48    100     28      0      0      0      0   2619   1980  79600  79601      0 
    3    493     66     63    100     28      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    282     51     54     38     26      0      0      0      0   2619   1980  79730  79731      0 
    1    453     51     48    100     26      0      0      0      0   2619   1980  79600  79601      0 
    2    462     51     48    100     28      0      0      0      0   2619   1980  79600  79601      0 
    3    492     67     63    100     29      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    257     50     53     37     25      0      0      0      0   2619   1980  79730  79731      0 
    1    468     51     49    100     24      0      0      0      0   2619   1980  79600  79601      0 
    2    459     52     48    100     24      0      0      0      0   2619   1980  79600  79601      0 
    3    491     67     63    100     24      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    269     50     53     33     22      0      0      0      0   2619   1980  79730  79731      0 
    1    464     52     50    100     25      0      0      0      0   2619   1980  79600  79601      0 
    2    464     52     48    100     25      0      0      0      0   2619   1980  79600  79601      0 
    3    490     68     63    100     25      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    264     50     53     37     25      0      0      0      0   2619   1980  79730  79731      0 
    1    471     52     50    100     24      0      0      0      0   2619   1980  79600  79601      0 
    2    471     53     48    100     24      0      0      0      0   2619   1980  79600  79601      0 
    3    491     68     63    100     23      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    320     52     52     61     17      0      0      0      0   2619   1980  79730  79731      0 
    1    329     50     48    100     17      0      0      0      0   2619   1980  79600  79601      0 
    2    340     50     47    100     16      0      0      0      0   2619   1980  79600  79601      0 
    3    363     65     61    100     17      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    336     53     53     64     18      0      0      0      0   2619   1980  79730  79731      0 
    1    321     49     48    100     18      0      0      0      0   2619   1980  79600  79601      0 
    2    320     49     46    100     17      0      0      0      0   2619   1980  79600  79601      0 
    3    342     65     61    100     17      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    314     51     55     53     33      0      0      0      0   2619   1980  79730  79731      0 
    1    456     50     50    100     33      0      0      0      0   2619   1980  79600  79601      0 
    2    460     51     48    100     31      0      0      0      0   2619   1980  79600  79601      0 
    3    488     67     64    100     31      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    298     51     55     46     30      0      0      0      0   2619   1980  79730  79731      0 
    1    462     50     50    100     29      0      0      0      0   2619   1980  79600  79601      0 
    2    469     51     48    100     31      0      0      0      0   2619   1980  79600  79601      0 
    3    497     67     65    100     31      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    273     50     53     40     27      0      0      0      0   2619   1980  79730  79731      0 
    1    456     50     49    100     26      0      0      0      0   2619   1980  79600  79601      0 
    2    458     51     48    100     25      0      0      0      0   2619   1980  79600  79601      0 
    3    489     67     63    100     25      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    270     50     53     37     24      0      0      0      0   2619   1980  79730  79731      0 
    1    461     50     48    100     26      0      0      0      0   2619   1980  79600  79601      0 
    2    463     51     48    100     26      0      0      0      0   2619   1980  79600  79601      0 
    3    493     67     63    100     26      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    269     50     53     34     23      0      0      0      0   2619   1980  79730  79731      0 
    1    459     51     48    100     26      0      0      0      0   2619   1980  79600  79601      0 
    2    463     51     48    100     23      0      0      0      0   2619   1980  79600  79601      0 
    3    490     67     63    100     23      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     27      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    244     48     49      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    421     46     46    100     25      0      0      0      0   2619   1980  79600  79601      0 
    2    408     45     44     56     12      0      0      0      0   2619   1980  79600  79601      0 
    3    434     63     61     57     13      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     26      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     47     47      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    120     41     42      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    121     41     41      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    137     57     57      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     46     47      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    119     40     41      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    120     40     40      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    136     56     55      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    124     46     47      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    119     40     40      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    119     39     39      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    135     55     53      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    124     45     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    119     39     40      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    119     38     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    134     54     53      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    123     45     46      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    118     38     39      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    119     38     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    133     53     53      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    123     44     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    118     38     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    118     37     37      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    132     53     52      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     26      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    123     44     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    118     37     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    118     37     37      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    132     52     51      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     26      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     25     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    123     44     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     37     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    118     36     37      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    131     52     51      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     26      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     25     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
