Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:11:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:29 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   34    1.52    0.00    6.06    0.00    0.51    1.52    0.00    0.00    0.00   90.40
08:11:29 PM   35    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:11:29 PM   36    0.50    0.00    2.01    0.00    0.00    0.50    0.00    0.00    0.00   96.98
08:11:29 PM   37    0.51    0.00    2.04    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:11:29 PM   38    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:29 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   40    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   42    0.99    0.00    5.45    0.00    0.50    0.99    0.00    0.00    0.00   92.08
08:11:29 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   44    1.00    0.00    2.50    0.00    0.50    0.50    0.00    0.00    0.00   95.50
08:11:29 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   47    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   48    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:11:29 PM   49    1.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:11:29 PM   50    1.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:11:29 PM   51    6.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.50
08:11:29 PM   52    8.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   91.00
08:11:29 PM   53    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:11:29 PM   54    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:29 PM   55    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:29 PM   56    1.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:11:29 PM   57    0.50    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   98.49
08:11:29 PM   58    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.51
08:11:29 PM   59    0.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
08:11:29 PM   60    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:29 PM   61    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:11:29 PM   62    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:11:29 PM   63    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:11:29 PM   64    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:29 PM   65    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:29 PM   66    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:29 PM   67    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:29 PM   68    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:29 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   70    6.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:11:29 PM   71    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:29 PM   72    2.99    0.00    1.49    0.00    0.50    0.00    0.00    0.00    0.00   95.02
08:11:29 PM   73    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   75    6.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:11:29 PM   76    6.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:11:29 PM   77    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:29 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   79    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   80    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   81    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:11:29 PM   82    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:11:29 PM   83    6.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:11:29 PM   84    6.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:11:29 PM   85    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   86    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:11:29 PM   87    6.47    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   93.03
08:11:29 PM   88    6.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:11:29 PM   89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   90    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   92    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   93    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   94    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   96    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM   97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM   99    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:11:29 PM  100    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:29 PM  101    6.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:11:29 PM  102    6.47    0.00    2.49    0.00    0.50    0.00    0.00    0.00    0.00   90.55
08:11:29 PM  103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM  104    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:29 PM  105    1.00    0.50    1.50    0.00    0.50    0.50    0.00    0.00    0.00   96.00
08:11:29 PM  106    1.01    0.51    0.51    0.00    1.01    0.00    0.00    0.00    0.00   96.97
08:11:29 PM  107    1.52    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:29 PM  108    1.51    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:11:29 PM  109    1.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:11:29 PM  110   39.90    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   59.09
08:11:29 PM  111    2.03    0.51    1.02    0.51    0.51    0.00    0.00    0.00    0.00   95.43
08:11:29 PM  112    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:29 PM  113    7.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:11:29 PM  114    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:29 PM  115    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:29 PM  116    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM  117    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:11:29 PM  118    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM  119    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:11:29 PM  120    4.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.50
08:11:29 PM  121    2.53    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:11:29 PM  122   10.00    0.00    2.00    0.00    0.50    0.00    0.00    0.00    0.00   87.50
08:11:29 PM  123   46.19    0.00    2.54    0.00    1.02    0.00    0.00    0.00    0.00   50.25
08:11:29 PM  124    6.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.50
08:11:29 PM  125    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:29 PM  126    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:11:29 PM  127    6.97    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.04
08:11:29 PM  128    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:29 PM  129    0.50    0.00    2.49    0.00    0.00    1.00    0.00    0.00    0.00   96.02
08:11:29 PM  130    6.57    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.42
08:11:29 PM  131    1.49    0.00    6.44    0.00    0.99    1.98    0.00    0.00    0.00   89.11
08:11:29 PM  132    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:29 PM  133    6.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   93.00
08:11:29 PM  134    6.97    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   92.54
08:11:29 PM  135    9.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.95
08:11:29 PM  136    8.04    0.00    2.51    0.00    0.00    1.01    0.00    0.00    0.00   88.44
08:11:29 PM  137   11.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   88.00
08:11:29 PM  138    9.05    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   88.94
08:11:29 PM  139    6.53    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:11:29 PM  140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM  141    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:29 PM  142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM  143    6.97    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.04
08:11:29 PM  144    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:11:29 PM  145    7.04    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   90.45
08:11:29 PM  146    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:11:29 PM  147    6.53    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:11:29 PM  148    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:11:29 PM  149    7.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:11:29 PM  150    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:29 PM  151    6.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   92.50
08:11:29 PM  152   10.55    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   87.94
08:11:29 PM  153    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:29 PM  154    1.99    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:11:29 PM  155    6.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.50
08:11:29 PM  156    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:11:29 PM  157    0.99    0.00    4.95    0.00    0.50    1.49    0.00    0.00    0.00   92.08
08:11:29 PM  158    0.99    0.49    2.96    0.00    0.49    0.99    0.00    0.00    0.00   94.09
08:11:29 PM  159    7.92    0.00    3.47    0.00    0.00    0.99    0.00    0.00    0.00   87.62
08:11:29 PM  160    7.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:11:29 PM  161    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:29 PM  162    1.01    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.49
08:11:29 PM  163    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:29 PM  164    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:29 PM  165    7.54    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   91.46
08:11:29 PM  166    6.03    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   91.96
08:11:29 PM  167    2.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:29 PM  168    1.01    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:29 PM  169    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:29 PM  170    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:29 PM  171    2.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   95.50
08:11:29 PM  172    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:29 PM  173    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:29 PM  174    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:29 PM  175    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:11:29 PM  176    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:11:29 PM  177    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:29 PM  178    0.50    0.50    1.51    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:11:29 PM  179    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:29 PM  180    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:29 PM  181    7.04    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   92.46
08:11:29 PM  182    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:29 PM  183    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:11:29 PM  184   12.50    0.50    5.00    0.00    0.50    0.00    0.00    0.00    0.00   81.50
08:11:29 PM  185    6.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.50
08:11:29 PM  186    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
08:11:29 PM  187    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:29 PM  188   16.00    0.00    5.00    0.00    0.50    0.00    0.00    0.00    0.00   78.50
08:11:29 PM  189    7.04    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   92.46
08:11:29 PM  190    7.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:11:29 PM  191    7.96    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   90.55
08:11:29 PM  192    7.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:11:29 PM  193    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:29 PM  194    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:11:29 PM  195    2.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   96.50
08:11:29 PM  196    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:11:29 PM  197    6.97    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.04
08:11:29 PM  198    7.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:11:29 PM  199    0.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
08:11:29 PM  200    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:29 PM  201    7.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:11:29 PM  202    7.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.46
08:11:29 PM  203    7.04    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.46
08:11:29 PM  204    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:29 PM  205    7.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:11:29 PM  206    7.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   90.50
08:11:29 PM  207    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:11:29 PM  208    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:29 PM  209    7.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:11:29 PM  210    7.46    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.04
08:11:29 PM  211    6.97    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   91.54
08:11:29 PM  212    7.04    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   91.46
08:11:29 PM  213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM  214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:29 PM  215    7.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:11:29 PM  216   81.50    0.00   17.50    0.00    0.50    0.50    0.00    0.00    0.00    0.00
08:11:29 PM  217    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:29 PM  218    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:11:29 PM  219    1.01    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:29 PM  220    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:29 PM  221    2.01    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.48
08:11:29 PM  222    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:11:29 PM  223   54.23    0.00    7.96    0.00    0.50    0.50    0.00    0.00    0.00   36.82

08:11:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:31 PM  all    2.52    0.10    1.29    0.00    0.23    0.26    0.00    0.00    0.00   95.59
08:11:31 PM    0    0.50    0.50    0.00    0.00    0.50   28.86    0.00    0.00    0.00   69.65
08:11:31 PM    1    1.97    0.00    6.40    0.00    0.49    2.46    0.00    0.00    0.00   88.67
08:11:31 PM    2    1.99    0.00    5.47    0.00    0.50    0.50    0.00    0.00    0.00   91.54
08:11:31 PM    3   17.33    0.00    8.42    0.00    0.99    2.48    0.00    0.00    0.00   70.79
08:11:31 PM    4    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:31 PM    5    0.50    0.00    2.00    0.00    0.50    1.00    0.00    0.00    0.00   96.00
08:11:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM    7    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:11:31 PM    8    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:31 PM    9    1.00    0.00    4.00    0.00    0.50    1.50    0.00    0.00    0.00   93.00
08:11:31 PM   10    1.50    0.00    5.00    0.00    0.50    1.50    0.00    0.00    0.00   91.50
08:11:31 PM   11   12.56    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   85.93
08:11:31 PM   12    1.51    0.00    3.52    0.00    0.50    0.50    0.00    0.00    0.00   93.97
08:11:31 PM   13    1.01    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   95.98
08:11:31 PM   14    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:31 PM   15    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:11:31 PM   16    0.50    0.00    1.50    0.00    0.50    0.50    0.00    0.00    0.00   97.00
08:11:31 PM   17    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   18    1.50    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.50
08:11:31 PM   19    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:31 PM   20    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   21    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:31 PM   22    0.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.50
08:11:31 PM   23    2.01    0.00   12.56    0.00    0.00    0.50    0.00    0.00    0.00   84.92
08:11:31 PM   24   26.37    0.00    2.99    0.00    0.50    0.00    0.00    0.00    0.00   70.15
08:11:31 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   26    0.50    0.00    3.52    0.00    0.50    1.01    0.00    0.00    0.00   94.47
08:11:31 PM   27    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   28    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   29    1.48    0.00    7.88    0.00    0.49    1.48    0.00    0.00    0.00   88.67
08:11:31 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   33    1.50    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:11:31 PM   34    2.49    0.00    9.95    0.00    1.00    2.99    0.00    0.00    0.00   83.58
08:11:31 PM   35   44.72    0.00    2.01    0.00    1.01    0.00    0.00    0.00    0.00   52.26
08:11:31 PM   36    1.00    0.00    3.00    0.00    0.50    0.50    0.00    0.00    0.00   95.00
08:11:31 PM   37    1.53    0.00    9.69    0.00    0.51    1.53    0.00    0.00    0.00   86.73
08:11:31 PM   38    2.01    0.00    4.02    0.00    0.50    1.01    0.00    0.00    0.00   92.46
08:11:31 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   40    0.51    0.00    2.02    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:31 PM   41   12.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   86.50
