# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 298K of event 'cycles:P'
# Event count (approx.): 1187325280928
#
# Overhead  Command          Shared Object                                                                                  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  .............................................................................................  .......................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.14%  numa_1_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_20      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  sglang::schedul  kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000444508
     0.14%  numa_1_t_40      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_20      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_28      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_10      [vdso]                                                                                         [.] 0x0000000000000b15
     0.14%  numa_0_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_4       [vdso]                                                                                         [.] 0x0000000000000b15
     0.14%  numa_0_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_2       [vdso]                                                                                         [.] 0x0000000000000b15
     0.14%  numa_1_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_14      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_46      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_0_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.14%  numa_1_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_6       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  sglang::schedul  [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.13%  numa_0_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_47      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_38      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_6       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_m_0       [vdso]                                                                                         [.] 0x0000000000000b15
     0.13%  numa_1_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_15      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_17      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_18      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_47      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_42      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_8       [vdso]                                                                                         [.] 0x0000000000000b15
     0.13%  numa_0_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_9       [vdso]                                                                                         [.] 0x0000000000000b15
     0.13%  numa_0_t_42      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_18      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_28      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_1_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.13%  numa_0_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.12%  numa_0_t_25      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.12%  numa_1_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.12%  numa_0_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.12%  numa_0_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.12%  numa_0_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.12%  numa_0_t_38      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.12%  numa_0_t_1       [vdso]                                                                                         [.] 0x0000000000000b15
     0.12%  numa_0_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077431
     0.12%  numa_0_t_3       [vdso]                                                                                         [.] 0x0000000000000b15
     0.11%  pt_gloo_runloop  [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.11%  numa_0_t_44      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.11%  numa_0_m_0       [vdso]                                                                                         [.] 0x0000000000000b15
     0.10%  numa_0_t_43      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.10%  numa_0_t_25      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.09%  numa_0_t_37      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.09%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443f99
     0.09%  pt_nccl_heartbt  [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.08%  numa_0_t_29      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.08%  numa_0_t_16      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.08%  numa_0_t_20      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.08%  numa_0_t_30      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.08%  numa_0_t_18      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.08%  numa_0_t_36      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_27      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_21      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_17      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_7       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_1       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_22      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_45      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_42      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_24      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_14      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_11      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_1_t_1       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_26      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_8       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_38      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_3       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  gloo_tcp_loop    [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_6       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.07%  numa_0_t_32      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_0_m_0       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_0_t_39      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  python3          [kernel.kallsyms]                                                                              [k] restore_fpregs_from_fpstate
     0.06%  numa_0_t_41      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_0_t_13      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_0_t_10      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_0_t_46      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_1_t_2       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_0_t_4       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443f99
     0.06%  numa_0_t_40      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_0_t_28      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  python3          [kernel.kallsyms]                                                                              [k] _raw_spin_lock_irq
     0.06%  numa_0_t_2       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_0_t_19      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_0_t_15      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_0_t_47      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_1_t_4       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.06%  numa_0_t_35      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_0_t_34      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_1_t_6       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_0_t_33      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_1_t_33      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_1_t_19      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_0_t_9       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_0_t_31      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_1_t_8       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_0_t_23      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_0_t_12      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_0_t_5       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077390
     0.05%  numa_1_t_18      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  python3          [kernel.kallsyms]                                                                              [k] _raw_spin_lock
     0.05%  numa_1_t_17      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_1_t_10      [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.05%  numa_1_t_3       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
