procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 264650992 894084 1533738624    0    0     0   294 311904 429768  1  2 97  0  0
 2  0      0 264643472 894100 1533738752    0    0     0   454 308494 426688  1  1 97  0  0
 3  0      0 264671040 894164 1533739008    0    0     0   818 313991 430800  1  2 97  0  0
 5  0      0 264655360 894216 1533739136    0    0     0   382 304658 421571  1  1 97  0  0
 7  0      0 264632848 894284 1533740544    0    0     0  1250 307684 424810  1  2 97  0  0
 6  0      0 264649552 894304 1533740544    0    0     0   264 312354 429507  1  2 97  0  0
 2  0      0 264665536 894320 1533740672    0    0     0  1362 313402 431769  1  2 98  0  0
 4  0      0 264627232 894380 1533740928    0    0     0  1070 318655 433950  1  2 97  0  0
 7  0      0 264589728 894416 1533741056    0    0     0   322 315463 434515  1  2 98  0  0
 3  0      0 264567776 894496 1533742080    0    0     0   846 303872 418717  1  1 98  0  0
 4  0      0 264611712 894516 1533742208    0    0     0   344 314498 434501  1  2 97  0  0
 4  0      0 264622688 894532 1533742336    0    0     0   228 310999 426255  1  2 97  0  0
 3  0      0 264601760 894588 1533742592    0    0     0  1524 315974 435308  1  2 97  0  0
10  0      0 264629664 894604 1533742720    0    0     0   240 313650 435288  1  2 97  0  0
 5  0      0 264611936 894688 1533742848    0    0     0  1834 309929 426673  1  2 97  0  0
 8  0      0 264538320 894700 1533742976    0    0     0   448 315261 433448  1  2 97  0  0
 6  0      0 264510096 894720 1533743104    0    0     0   330 297606 410244  1  2 97  0  0
 1  0      0 264514112 895064 1533742336    0    0    36  3650 324239 436674  1  2 97  0  0
 7  0      0 264575232 895088 1533742464    0    0     0   276 313005 432646  1  2 98  0  0
 4  0      0 264538096 895140 1533742976    0    0     0  1164 312607 430084  1  2 97  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 264590240 895156 1533742976    0    0     0   420 306631 425217  1  1 97  0  0
 2  0      0 264624864 895176 1533743104    0    0     0   376 311329 433303  1  2 98  0  0
 7  0      0 264584720 895220 1533743360    0    0     0   946 312694 430615  1  2 98  0  0
 6  0      0 264561600 895244 1533743488    0    0     0   392 314372 430938  1  2 97  0  0
 3  0      0 264632816 895300 1533743744    0    0     0   678 314879 432547  1  2 97  0  0
 4  0      0 264586912 895308 1533744768    0    0     0   524 302818 417545  1  1 98  0  0
 5  0      0 264643136 895324 1533745536    0    0     0   324 327593 415596 10  2 88  0  0
 2  0      0 264629280 895388 1533745792    0    0     0   732 314789 432563  1  2 97  0  0
 9  0      0 264687872 895396 1533745920    0    0     0  1528 313994 432124  1  2 97  0  0
