timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-24T06:29:05.381911+00:00,0,100,60,22194,24576,62,389.01
2026-04-24T06:29:06.398750+00:00,0,100,59,22194,24576,62,388.87
2026-04-24T06:29:07.416366+00:00,0,100,59,22194,24576,62,388.77
2026-04-24T06:29:08.431817+00:00,0,100,36,22194,24576,63,388.48
2026-04-24T06:29:09.446751+00:00,0,100,36,22194,24576,63,389.38
2026-04-24T06:29:10.463497+00:00,0,100,38,22194,24576,63,388.92
2026-04-24T06:29:11.479413+00:00,0,100,35,22194,24576,63,389.01
2026-04-24T06:29:12.494625+00:00,0,100,35,22194,24576,63,388.51
2026-04-24T06:29:13.509884+00:00,0,100,34,22194,24576,63,388.94
2026-04-24T06:29:14.525747+00:00,0,100,33,22194,24576,64,388.90
2026-04-24T06:29:15.540821+00:00,0,100,35,22194,24576,63,388.72
2026-04-24T06:29:16.560101+00:00,0,100,100,22194,24576,62,388.28
2026-04-24T06:29:17.579579+00:00,0,100,100,22194,24576,62,388.59
2026-04-24T06:29:18.599922+00:00,0,100,100,22194,24576,62,389.10
2026-04-24T06:29:19.617927+00:00,0,100,100,22194,24576,62,388.95
2026-04-24T06:29:20.635460+00:00,0,100,100,22194,24576,62,388.73
2026-04-24T06:29:21.653485+00:00,0,19,20,22194,24576,58,261.62
