timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:43:04.030, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:04.030, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:04.030, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:06.030, 0, 0 %, 0 %, 77312 MiB, 125.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:43:06.030, 1, 0 %, 0 %, 77256 MiB, 117.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:43:06.030, 2, 0 %, 0 %, 77256 MiB, 120.36 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:43:06.030, 3, 0 %, 0 %, 76776 MiB, 132.77 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:43:06.030, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:06.030, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:43:06.030, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:06.030, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:08.031, 0, 0 %, 0 %, 77312 MiB, 124.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:43:08.031, 1, 0 %, 0 %, 77256 MiB, 117.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:43:08.031, 2, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:43:08.031, 3, 0 %, 0 %, 76776 MiB, 132.03 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:43:08.031, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:08.031, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:43:08.031, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:08.031, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:10.031, 0, 0 %, 0 %, 77312 MiB, 124.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:43:10.031, 1, 0 %, 0 %, 77256 MiB, 116.70 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:43:10.032, 2, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:43:10.032, 3, 0 %, 0 %, 76776 MiB, 131.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:43:10.032, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:10.032, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:43:10.032, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:10.032, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:12.032, 0, 0 %, 0 %, 77312 MiB, 124.08 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:43:12.032, 1, 0 %, 0 %, 77256 MiB, 116.57 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:43:12.032, 2, 0 %, 0 %, 77256 MiB, 119.14 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:43:12.032, 3, 0 %, 0 %, 76776 MiB, 131.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:43:12.032, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:12.032, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:43:12.032, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:12.033, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:14.033, 0, 0 %, 0 %, 77312 MiB, 123.95 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:43:14.033, 1, 0 %, 0 %, 77256 MiB, 116.44 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:43:14.033, 2, 0 %, 0 %, 77256 MiB, 118.90 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:43:14.033, 3, 0 %, 0 %, 76776 MiB, 130.91 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:43:14.033, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:14.033, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:14.033, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:14.033, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:16.033, 0, 89 %, 25 %, 77312 MiB, 273.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:43:16.034, 1, 100 %, 25 %, 77392 MiB, 282.72 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:43:16.034, 2, 100 %, 25 %, 77392 MiB, 285.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:43:16.034, 3, 100 %, 25 %, 76912 MiB, 304.08 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:43:16.034, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:16.034, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:16.034, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:16.034, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:18.034, 0, 89 %, 25 %, 77312 MiB, 274.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:43:18.035, 1, 100 %, 25 %, 77442 MiB, 283.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:43:18.035, 2, 100 %, 25 %, 77442 MiB, 284.95 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:43:18.035, 3, 100 %, 25 %, 76962 MiB, 303.60 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 07:43:18.035, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:18.035, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:18.035, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:18.035, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:20.035, 0, 89 %, 25 %, 77312 MiB, 274.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:43:20.035, 1, 100 %, 25 %, 77442 MiB, 284.03 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:43:20.036, 2, 100 %, 25 %, 77442 MiB, 286.33 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:43:20.036, 3, 100 %, 25 %, 76962 MiB, 305.82 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 07:43:20.036, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:20.036, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:20.036, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:20.036, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:22.036, 0, 89 %, 25 %, 77312 MiB, 283.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:43:22.036, 1, 100 %, 25 %, 77442 MiB, 283.03 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:43:22.037, 2, 100 %, 25 %, 77442 MiB, 284.09 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:43:22.037, 3, 100 %, 25 %, 76962 MiB, 305.76 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 07:43:22.037, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:22.037, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:22.037, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:22.037, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:24.037, 0, 89 %, 25 %, 77312 MiB, 274.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:43:24.037, 1, 100 %, 25 %, 77442 MiB, 285.51 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:43:24.037, 2, 100 %, 24 %, 77442 MiB, 295.08 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:43:24.038, 3, 100 %, 25 %, 76962 MiB, 305.76 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 07:43:24.038, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:24.038, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:24.038, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:24.038, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:26.038, 0, 89 %, 25 %, 77312 MiB, 285.25 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:43:26.038, 1, 100 %, 25 %, 77442 MiB, 291.58 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:43:26.038, 2, 100 %, 25 %, 77442 MiB, 303.68 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:43:26.038, 3, 100 %, 25 %, 76962 MiB, 305.77 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 07:43:26.039, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:26.039, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:26.039, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:26.039, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:28.039, 0, 88 %, 25 %, 77312 MiB, 273.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:43:28.039, 1, 100 %, 25 %, 77442 MiB, 290.04 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:43:28.039, 2, 100 %, 25 %, 77442 MiB, 304.16 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:43:28.039, 3, 100 %, 25 %, 76962 MiB, 306.51 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 07:43:28.039, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:28.040, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:28.040, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:28.040, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:30.040, 0, 89 %, 25 %, 77312 MiB, 273.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:43:30.040, 1, 100 %, 25 %, 77442 MiB, 303.68 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:30.040, 2, 100 %, 25 %, 77442 MiB, 305.70 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:43:30.040, 3, 100 %, 25 %, 76962 MiB, 307.78 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 07:43:30.040, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:30.040, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:30.041, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:30.041, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:32.041, 0, 87 %, 25 %, 77312 MiB, 295.74 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:43:32.041, 1, 100 %, 25 %, 77442 MiB, 283.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:32.041, 2, 100 %, 25 %, 77442 MiB, 314.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:32.041, 3, 100 %, 25 %, 76962 MiB, 301.58 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 07:43:32.042, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:32.042, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:32.043, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:32.043, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:34.044, 0, 89 %, 25 %, 77312 MiB, 265.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:43:34.044, 1, 100 %, 25 %, 77442 MiB, 351.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:34.044, 2, 100 %, 25 %, 77442 MiB, 349.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:34.044, 3, 100 %, 25 %, 76962 MiB, 355.55 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 07:43:34.044, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:34.044, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:34.044, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:34.044, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:43:36.045, 0, 88 %, 25 %, 77312 MiB, 270.91 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:43:36.045, 1, 100 %, 25 %, 77442 MiB, 338.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:36.045, 2, 100 %, 24 %, 77442 MiB, 349.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:36.045, 3, 100 %, 25 %, 76962 MiB, 347.45 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 07:43:36.045, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:36.045, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:36.045, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:36.045, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:43:38.046, 0, 89 %, 25 %, 77312 MiB, 270.94 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:43:38.046, 1, 100 %, 25 %, 77442 MiB, 347.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:38.046, 2, 100 %, 25 %, 77442 MiB, 349.86 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:38.046, 3, 100 %, 25 %, 76962 MiB, 358.99 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 07:43:38.046, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:38.046, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:38.046, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:38.046, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:43:40.047, 0, 89 %, 25 %, 77312 MiB, 271.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:43:40.047, 1, 100 %, 25 %, 77442 MiB, 344.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:40.047, 2, 100 %, 25 %, 77442 MiB, 344.86 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:40.047, 3, 100 %, 25 %, 76962 MiB, 360.98 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 07:43:40.047, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:40.047, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:40.047, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:40.047, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:43:42.047, 0, 89 %, 25 %, 77312 MiB, 267.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:43:42.048, 1, 100 %, 25 %, 77442 MiB, 340.23 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:43:42.048, 2, 100 %, 25 %, 77442 MiB, 346.03 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:42.048, 3, 100 %, 25 %, 76962 MiB, 363.79 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 07:43:42.048, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:42.048, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:42.048, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:42.048, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:43:44.048, 0, 89 %, 25 %, 77312 MiB, 270.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:43:44.049, 1, 100 %, 25 %, 77442 MiB, 339.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:43:44.049, 2, 100 %, 25 %, 77442 MiB, 343.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:43:44.049, 3, 100 %, 25 %, 76962 MiB, 362.26 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 07:43:44.049, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:44.049, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:44.049, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:44.049, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:43:46.049, 0, 89 %, 25 %, 77312 MiB, 278.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:43:46.050, 1, 100 %, 25 %, 77442 MiB, 351.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:43:46.050, 2, 100 %, 25 %, 77442 MiB, 347.70 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:43:46.050, 3, 100 %, 25 %, 76962 MiB, 358.58 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 07:43:46.050, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:46.050, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:46.050, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:46.050, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:43:48.050, 0, 0 %, 0 %, 77312 MiB, 133.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:43:48.050, 1, 0 %, 0 %, 77442 MiB, 125.75 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:43:48.050, 2, 0 %, 0 %, 77442 MiB, 126.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:43:48.050, 3, 0 %, 0 %, 76962 MiB, 138.11 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:43:48.051, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:48.051, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:48.051, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:48.051, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
