timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 14:03:57.698,26.659,0.0,0.0,22680.0,57.35,41.0,0.0,0.0,57.35
2026-04-07 14:03:58.733,27.694,0.0,0.0,22680.0,49.41,41.0,0.0,0.0,49.41
2026-04-07 14:03:59.766,28.727,0.0,0.0,22680.0,48.36,41.0,0.0,0.0,48.36
2026-04-07 14:04:00.800,29.761,0.0,0.0,22680.0,48.09,41.0,0.0,0.0,48.09
2026-04-07 14:04:01.834,30.795,0.0,0.0,22680.0,47.98,40.0,0.0,0.0,47.98
2026-04-07 14:04:02.868,31.829,0.0,0.0,22680.0,48.13,40.0,0.0,0.0,48.13
2026-04-07 14:04:03.900,32.861,0.0,0.0,22680.0,50.77,41.0,0.0,0.0,50.77
2026-04-07 14:04:04.935,33.896,0.0,0.0,22680.0,57.2,41.0,0.0,0.0,57.2
2026-04-07 14:04:05.968,34.929,0.0,0.0,22680.0,48.81,41.0,0.0,0.0,48.81
2026-04-07 14:04:06.999,35.96,0.0,0.0,22680.0,47.87,40.0,0.0,0.0,47.87
2026-04-07 14:04:08.032,36.992,0.0,0.0,22680.0,47.77,40.0,0.0,0.0,47.77
2026-04-07 14:04:09.065,38.026,0.0,0.0,22680.0,47.84,40.0,0.0,0.0,47.84
2026-04-07 14:04:10.097,39.058,0.0,0.0,22680.0,47.94,40.0,0.0,0.0,47.94
2026-04-07 14:04:11.130,40.091,0.0,0.0,22680.0,51.98,40.0,0.0,0.0,51.98
2026-04-07 14:04:12.170,41.131,0.0,0.0,22680.0,57.24,40.0,0.0,0.0,57.24
2026-04-07 14:04:13.201,42.162,0.0,0.0,22680.0,49.46,40.0,0.0,0.0,49.46
2026-04-07 14:04:14.233,43.194,0.0,0.0,22680.0,48.0,39.0,0.0,0.0,48.0
2026-04-07 14:04:15.265,44.226,0.0,0.0,22680.0,47.0,39.0,0.0,0.0,47.0
2026-04-07 14:04:16.299,45.259,0.0,0.0,22680.0,46.67,39.0,0.0,0.0,46.67
2026-04-07 14:04:17.330,46.291,0.0,0.0,22680.0,46.82,39.0,0.0,0.0,46.82
2026-04-07 14:04:18.362,47.323,0.0,0.0,22680.0,50.34,39.0,0.0,0.0,50.34
2026-04-07 14:04:19.395,48.356,0.0,0.0,22680.0,55.84,40.0,0.0,0.0,55.84
2026-04-07 14:04:20.428,49.388,0.0,0.0,22680.0,65.59,45.0,0.0,0.0,65.59
2026-04-07 14:04:21.446,50.407,98.0,31.0,22680.0,376.28,54.0,98.0,31.0,376.28
2026-04-07 14:04:22.464,51.424,98.0,34.0,22680.0,384.18,54.0,98.0,34.0,384.18
2026-04-07 14:04:23.483,52.443,92.0,42.0,22680.0,387.42,55.0,92.0,42.0,387.42
2026-04-07 14:04:24.501,53.461,91.0,44.0,22680.0,387.46,56.0,91.0,44.0,387.46
2026-04-07 14:04:25.519,54.48,88.0,43.0,22680.0,384.97,55.0,88.0,43.0,384.97
2026-04-07 14:04:26.548,55.508,0.0,0.0,22680.0,318.0,54.0,0.0,0.0,318.0
2026-04-07 14:04:27.572,56.532,78.0,39.0,22680.0,358.68,55.0,78.0,39.0,358.68
2026-04-07 14:04:28.598,57.558,77.0,38.0,22680.0,354.72,55.0,77.0,38.0,354.72
2026-04-07 14:04:29.623,58.584,80.0,42.0,22680.0,358.78,56.0,80.0,42.0,358.78
2026-04-07 14:04:30.649,59.609,81.0,44.0,22680.0,358.52,56.0,81.0,44.0,358.52
2026-04-07 14:04:31.673,60.634,78.0,41.0,22680.0,357.25,56.0,78.0,41.0,357.25
2026-04-07 14:04:32.700,61.661,82.0,45.0,22680.0,357.58,57.0,82.0,45.0,357.58
2026-04-07 14:04:33.727,62.688,78.0,42.0,22680.0,358.74,56.0,78.0,42.0,358.74
2026-04-07 14:04:34.753,63.714,89.0,48.0,22680.0,362.84,57.0,89.0,48.0,362.84
2026-04-07 14:04:35.782,64.743,87.0,38.0,22680.0,382.31,58.0,87.0,38.0,382.31
2026-04-07 14:04:36.808,65.769,79.0,32.0,22680.0,373.12,57.0,79.0,32.0,373.12
2026-04-07 14:04:37.833,66.794,73.0,32.0,22680.0,345.32,57.0,73.0,32.0,345.32
2026-04-07 14:04:38.859,67.82,78.0,35.0,22680.0,351.58,57.0,78.0,35.0,351.58
2026-04-07 14:04:39.885,68.845,77.0,35.0,22680.0,352.78,57.0,77.0,35.0,352.78
2026-04-07 14:04:40.911,69.872,76.0,36.0,22680.0,352.95,58.0,76.0,36.0,352.95
2026-04-07 14:04:41.939,70.9,75.0,36.0,22680.0,353.67,58.0,75.0,36.0,353.67
2026-04-07 14:04:42.965,71.926,76.0,37.0,22680.0,353.95,58.0,76.0,37.0,353.95
2026-04-07 14:04:43.990,72.951,80.0,39.0,22680.0,354.93,58.0,80.0,39.0,354.93
2026-04-07 14:04:45.016,73.976,74.0,37.0,22680.0,354.33,59.0,74.0,37.0,354.33
2026-04-07 14:04:46.041,75.002,79.0,42.0,22680.0,357.64,59.0,79.0,42.0,357.64
2026-04-07 14:04:47.070,76.03,84.0,44.0,22680.0,357.89,59.0,84.0,44.0,357.89
2026-04-07 14:04:48.095,77.056,80.0,43.0,22680.0,364.46,59.0,80.0,43.0,364.46
2026-04-07 14:04:49.123,78.084,82.0,45.0,22680.0,363.56,59.0,82.0,45.0,363.56
2026-04-07 14:04:50.149,79.109,11.0,9.0,22680.0,257.91,54.0,11.0,9.0,257.91
2026-04-07 14:04:51.173,80.134,0.0,0.0,22680.0,185.88,54.0,0.0,0.0,185.88
2026-04-07 14:04:52.198,81.159,0.0,0.0,22680.0,163.08,53.0,0.0,0.0,163.08
2026-04-07 14:04:53.222,82.183,0.0,0.0,22680.0,156.74,52.0,0.0,0.0,156.74
2026-04-07 14:04:54.246,83.207,0.0,0.0,22680.0,149.93,52.0,0.0,0.0,149.93
2026-04-07 14:04:55.270,84.231,0.0,0.0,22680.0,149.99,52.0,0.0,0.0,149.99
2026-04-07 14:04:56.296,85.257,0.0,0.0,22680.0,149.86,52.0,0.0,0.0,149.86
2026-04-07 14:04:57.320,86.28,0.0,0.0,22680.0,149.71,52.0,0.0,0.0,149.71
2026-04-07 14:04:58.345,87.306,0.0,0.0,22680.0,149.54,51.0,0.0,0.0,149.54
2026-04-07 14:04:59.369,88.33,0.0,0.0,22680.0,149.5,51.0,0.0,0.0,149.5
2026-04-07 14:05:00.394,89.355,0.0,0.0,22680.0,149.49,51.0,0.0,0.0,149.49
2026-04-07 14:05:01.417,90.377,0.0,0.0,22680.0,149.41,51.0,0.0,0.0,149.41
2026-04-07 14:05:02.440,91.401,0.0,0.0,22680.0,149.28,51.0,0.0,0.0,149.28
2026-04-07 14:05:03.463,92.424,0.0,0.0,22680.0,149.25,51.0,0.0,0.0,149.25
2026-04-07 14:05:04.488,93.449,0.0,0.0,22680.0,149.12,51.0,0.0,0.0,149.12
2026-04-07 14:05:05.513,94.473,0.0,0.0,22680.0,148.98,51.0,0.0,0.0,148.98
2026-04-07 14:05:06.536,95.497,0.0,0.0,22680.0,148.99,51.0,0.0,0.0,148.99
2026-04-07 14:05:07.564,96.525,0.0,0.0,22680.0,129.83,48.0,0.0,0.0,129.83
2026-04-07 14:05:08.593,97.553,0.0,0.0,22680.0,54.27,47.0,0.0,0.0,54.27
2026-04-07 14:05:09.622,98.583,0.0,0.0,22680.0,59.12,47.0,0.0,0.0,59.12
2026-04-07 14:05:10.659,99.62,0.0,0.0,22680.0,50.36,47.0,0.0,0.0,50.36
2026-04-07 14:05:11.691,100.651,0.0,0.0,22680.0,49.06,46.0,0.0,0.0,49.06
