timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 14:02:22.214,11.119,25.5,7.8,89.1,1.0,14.7,0.0,3.9,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.5,6755.0,57403.9
2026-04-07 14:02:23.234,12.138,22.8,77.7,24.8,0.0,12.7,0.0,7.8,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,6.37,6752.0,57406.8
2026-04-07 14:02:24.254,13.158,49.5,18.4,56.4,0.0,10.9,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.97,6757.5,57401.4
2026-04-07 14:02:25.274,14.178,76.2,0.0,29.7,7.9,18.6,0.0,7.8,0.0,2.9,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,6754.5,57404.3
2026-04-07 14:02:26.292,15.197,95.1,0.0,22.5,9.7,12.7,0.0,3.0,0.0,0.0,1.0,3.9,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.9,1.0,1.0,0.0,6.66,6738.7,57420.1
2026-04-07 14:02:27.310,16.214,66.3,0.0,48.0,6.9,13.7,0.0,5.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,6.2,6733.9,57425.0
2026-04-07 14:02:28.328,17.232,23.8,0.0,40.2,58.8,13.7,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.06,6738.6,57420.3
2026-04-07 14:02:29.348,18.252,6.0,13.9,0.0,100.0,10.8,0.0,5.0,0.0,1.0,0.0,1.0,1.0,3.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.07,6739.2,57419.6
2026-04-07 14:02:30.366,19.27,23.5,0.0,1.0,100.0,11.8,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.14,6739.6,57419.2
2026-04-07 14:02:31.393,20.297,6.9,13.6,0.0,99.0,7.8,0.0,2.9,0.0,1.9,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.83,6738.9,57420.0
2026-04-07 14:02:32.412,21.316,9.9,5.9,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,5.11,6748.3,57410.6
2026-04-07 14:02:33.431,22.335,16.8,17.5,0.0,91.2,3.0,0.0,5.0,0.0,2.9,0.0,2.0,0.0,2.9,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.1,6747.7,57411.2
2026-04-07 14:02:34.448,23.353,67.3,1.0,45.1,0.0,10.7,0.0,2.9,0.0,3.0,0.0,0.0,0.0,2.0,0.0,13.9,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.2,6769.6,57389.3
2026-04-07 14:02:35.466,24.37,99.0,0.0,19.0,0.0,14.9,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6758.1,57400.8
2026-04-07 14:02:36.483,25.388,93.1,7.0,27.5,0.0,15.8,0.0,4.9,0.0,3.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.59,6762.0,57396.8
2026-04-07 14:02:37.502,26.406,35.3,64.7,11.9,0.0,19.6,0.0,6.9,0.0,3.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,1.0,1.9,0.0,0.0,0.0,0.0,6.22,6786.2,57372.6
2026-04-07 14:02:38.522,27.426,7.8,92.2,20.0,0.0,19.2,0.0,5.9,0.0,3.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.42,6795.9,57362.9
2026-04-07 14:02:39.540,28.444,100.0,0.0,21.4,0.0,7.9,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.85,6805.1,57353.8
2026-04-07 14:02:40.560,29.464,65.7,34.3,21.0,0.0,10.9,0.0,6.8,0.0,1.0,0.0,0.0,0.0,3.9,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.15,6819.6,57339.3
2026-04-07 14:02:41.587,30.492,86.4,12.9,20.6,0.0,10.8,0.0,6.8,0.0,0.0,0.0,1.9,0.0,3.9,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.13,6814.0,57344.8
2026-04-07 14:02:42.607,31.511,0.0,99.0,21.8,0.0,12.6,0.0,5.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,6804.4,57354.5
