timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:12:32.678, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:34.678, 0, 0 %, 0 %, 77360 MiB, 125.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:12:34.678, 1, 0 %, 0 %, 77256 MiB, 117.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:12:34.678, 2, 0 %, 0 %, 77256 MiB, 118.86 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:12:34.678, 3, 0 %, 0 %, 76776 MiB, 133.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:12:34.678, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:34.678, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:34.678, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:34.678, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:36.679, 0, 100 %, 27 %, 79450 MiB, 416.56 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:12:36.679, 1, 100 %, 25 %, 79432 MiB, 412.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:12:36.679, 2, 100 %, 25 %, 79432 MiB, 352.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:12:36.679, 3, 100 %, 26 %, 78952 MiB, 362.36 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 01:12:36.679, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:36.679, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:36.680, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:36.680, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:38.680, 0, 100 %, 28 %, 79450 MiB, 448.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:12:38.680, 1, 100 %, 27 %, 79432 MiB, 429.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:12:38.680, 2, 100 %, 26 %, 79432 MiB, 461.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:12:38.681, 3, 100 %, 27 %, 78952 MiB, 466.38 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 01:12:38.681, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:38.681, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:38.681, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:38.681, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:40.681, 0, 64 %, 43 %, 79450 MiB, 356.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:12:40.681, 1, 100 %, 43 %, 79432 MiB, 465.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:12:40.681, 2, 100 %, 43 %, 79432 MiB, 474.04 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:12:40.681, 3, 100 %, 42 %, 78952 MiB, 497.61 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 01:12:40.681, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:40.681, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:40.682, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:40.682, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:42.682, 0, 59 %, 41 %, 79450 MiB, 332.38 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:12:42.682, 1, 100 %, 39 %, 79432 MiB, 467.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:12:42.682, 2, 100 %, 39 %, 79432 MiB, 472.33 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:12:42.682, 3, 100 %, 40 %, 78952 MiB, 500.19 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 01:12:42.682, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:42.682, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:42.682, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:42.682, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:44.683, 0, 58 %, 41 %, 79450 MiB, 340.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:12:44.683, 1, 100 %, 39 %, 79432 MiB, 469.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:12:44.683, 2, 100 %, 40 %, 79432 MiB, 474.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:12:44.683, 3, 100 %, 40 %, 78952 MiB, 499.81 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 01:12:44.683, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:44.683, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:44.683, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:44.683, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:46.684, 0, 100 %, 26 %, 79450 MiB, 364.69 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:12:46.684, 1, 100 %, 24 %, 79432 MiB, 405.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:12:46.684, 2, 100 %, 25 %, 79432 MiB, 410.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:12:46.684, 3, 100 %, 25 %, 78952 MiB, 433.37 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 01:12:46.684, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:46.684, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:46.684, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:46.685, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:48.685, 0, 0 %, 0 %, 79450 MiB, 367.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:12:48.685, 1, 0 %, 0 %, 79432 MiB, 366.69 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:12:48.685, 2, 49 %, 8 %, 79432 MiB, 367.44 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 01:12:48.685, 3, 0 %, 0 %, 78952 MiB, 381.80 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 01:12:48.685, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:48.685, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:48.685, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:48.685, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:50.686, 0, 0 %, 0 %, 79450 MiB, 132.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:12:50.686, 1, 0 %, 0 %, 79432 MiB, 126.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:12:50.686, 2, 0 %, 0 %, 79432 MiB, 124.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:12:50.686, 3, 0 %, 0 %, 78952 MiB, 140.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:12:50.686, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:50.686, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:50.686, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:50.686, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:52.686, 0, 0 %, 0 %, 79450 MiB, 131.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:12:52.687, 1, 0 %, 0 %, 79432 MiB, 124.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:12:52.687, 2, 0 %, 0 %, 79432 MiB, 124.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:12:52.687, 3, 0 %, 0 %, 78952 MiB, 140.07 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:12:52.687, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:52.687, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:52.687, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:52.687, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:54.687, 0, 0 %, 0 %, 79450 MiB, 131.35 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:12:54.687, 1, 0 %, 0 %, 79432 MiB, 123.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:12:54.687, 2, 0 %, 0 %, 79432 MiB, 124.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:12:54.688, 3, 0 %, 0 %, 78952 MiB, 139.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:12:54.688, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:54.688, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:54.688, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:54.688, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:56.688, 0, 0 %, 0 %, 79450 MiB, 131.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:12:56.688, 1, 0 %, 0 %, 79432 MiB, 123.67 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:12:56.688, 2, 0 %, 0 %, 79432 MiB, 124.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:12:56.688, 3, 0 %, 0 %, 78952 MiB, 139.36 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:12:56.688, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:56.688, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:56.688, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:56.688, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:58.689, 0, 0 %, 0 %, 79450 MiB, 130.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:12:58.689, 1, 0 %, 0 %, 79432 MiB, 123.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:12:58.689, 2, 0 %, 0 %, 79432 MiB, 123.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:12:58.689, 3, 0 %, 0 %, 78952 MiB, 138.97 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:12:58.689, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:12:58.689, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:58.689, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:12:58.689, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:13:00.689, 0, 0 %, 0 %, 79450 MiB, 130.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:13:00.690, 1, 0 %, 0 %, 79432 MiB, 123.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:13:00.690, 2, 0 %, 0 %, 79432 MiB, 123.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:13:00.690, 3, 0 %, 0 %, 78952 MiB, 138.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:13:00.690, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:13:00.690, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:13:00.690, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:13:00.690, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:13:02.690, 0, 0 %, 0 %, 79450 MiB, 130.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:13:02.690, 1, 0 %, 0 %, 79432 MiB, 123.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:13:02.691, 2, 0 %, 0 %, 79432 MiB, 123.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:13:02.691, 3, 0 %, 0 %, 78952 MiB, 138.44 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:13:02.691, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:13:02.691, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:13:02.691, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:13:02.691, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:13:04.691, 0, 0 %, 0 %, 79450 MiB, 130.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:13:04.691, 1, 0 %, 0 %, 79432 MiB, 122.91 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:13:04.692, 2, 0 %, 0 %, 79432 MiB, 123.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:13:04.692, 3, 0 %, 0 %, 78952 MiB, 138.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:13:04.692, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:13:04.692, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:13:04.692, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:13:04.692, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:13:06.692, 0, 0 %, 0 %, 79450 MiB, 130.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:13:06.692, 1, 0 %, 0 %, 79432 MiB, 122.70 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:13:06.692, 2, 0 %, 0 %, 79432 MiB, 122.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:13:06.693, 3, 0 %, 0 %, 78952 MiB, 137.94 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:13:06.693, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:13:06.693, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:13:06.693, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:13:06.693, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:13:08.693, 0, 0 %, 0 %, 79450 MiB, 129.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:13:08.693, 1, 0 %, 0 %, 79432 MiB, 122.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:13:08.693, 2, 0 %, 0 %, 79432 MiB, 122.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:13:08.693, 3, 0 %, 0 %, 78952 MiB, 137.66 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:13:08.693, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:13:08.693, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:13:08.694, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:13:08.694, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:13:10.694, 0, 0 %, 0 %, 79450 MiB, 128.91 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:13:10.694, 1, 0 %, 0 %, 79432 MiB, 122.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
