ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 04:39:44.422,2,0,4,81559,70.58
2026/05/23 04:39:44.422,3,0,4,81559,72.89
2026/05/23 04:39:44.422,4,0,4,81559,76.42
2026/05/23 04:39:44.422,5,0,4,81559,70.53
2026/05/23 04:39:44.422,6,0,4,81559,69.25
2026/05/23 04:39:44.422,7,0,1283,81559,130.46
2026/05/23 04:39:45.422,0,0,6312,81559,120.13
2026/05/23 04:39:45.422,1,0,4,81559,69.95
2026/05/23 04:39:45.422,2,0,4,81559,70.70
2026/05/23 04:39:45.422,3,0,4,81559,72.88
2026/05/23 04:39:45.422,4,0,4,81559,76.41
2026/05/23 04:39:45.422,5,0,4,81559,70.54
2026/05/23 04:39:45.422,6,0,4,81559,69.31
2026/05/23 04:39:45.422,7,0,1283,81559,130.46
2026/05/23 04:39:46.422,0,0,6312,81559,120.14
2026/05/23 04:39:46.423,1,0,4,81559,69.95
2026/05/23 04:39:46.423,2,0,4,81559,70.59
2026/05/23 04:39:46.423,3,0,4,81559,72.88
2026/05/23 04:39:46.423,4,0,4,81559,76.43
2026/05/23 04:39:46.423,5,0,4,81559,70.51
2026/05/23 04:39:46.423,6,0,4,81559,69.31
2026/05/23 04:39:46.423,7,0,1283,81559,130.46
2026/05/23 04:39:47.423,0,0,6312,81559,120.18
2026/05/23 04:39:47.423,1,0,4,81559,69.94
2026/05/23 04:39:47.423,2,0,4,81559,70.71
2026/05/23 04:39:47.423,3,0,4,81559,72.88
2026/05/23 04:39:47.423,4,0,4,81559,76.41
2026/05/23 04:39:47.423,5,0,4,81559,70.53
2026/05/23 04:39:47.423,6,0,4,81559,69.29
2026/05/23 04:39:47.423,7,0,1283,81559,130.48
2026/05/23 04:39:48.423,0,0,6312,81559,120.13
2026/05/23 04:39:48.423,1,0,4,81559,69.94
2026/05/23 04:39:48.423,2,0,4,81559,70.58
2026/05/23 04:39:48.424,3,0,4,81559,72.88
2026/05/23 04:39:48.424,4,0,4,81559,76.40
2026/05/23 04:39:48.424,5,0,4,81559,70.54
2026/05/23 04:39:48.424,6,0,4,81559,69.30
2026/05/23 04:39:48.424,7,0,1283,81559,130.42
2026/05/23 04:39:49.424,0,0,6312,81559,120.14
2026/05/23 04:39:49.424,1,0,4,81559,69.95
2026/05/23 04:39:49.424,2,0,4,81559,70.71
2026/05/23 04:39:49.424,3,0,4,81559,72.90
2026/05/23 04:39:49.424,4,0,4,81559,76.43
2026/05/23 04:39:49.424,5,0,4,81559,70.53
2026/05/23 04:39:49.424,6,0,4,81559,69.31
2026/05/23 04:39:49.424,7,0,1283,81559,130.49
2026/05/23 04:39:50.424,0,0,6312,81559,120.19
2026/05/23 04:39:50.424,1,0,4,81559,69.94
2026/05/23 04:39:50.424,2,0,4,81559,70.62
2026/05/23 04:39:50.425,3,0,4,81559,72.87
2026/05/23 04:39:50.425,4,0,4,81559,76.41
2026/05/23 04:39:50.425,5,0,4,81559,70.50
2026/05/23 04:39:50.425,6,0,4,81559,69.26
2026/05/23 04:39:50.425,7,0,1283,81559,130.42
2026/05/23 04:39:51.425,0,0,6312,81559,120.15
2026/05/23 04:39:51.425,1,0,4,81559,69.95
2026/05/23 04:39:51.425,2,0,4,81559,70.75
2026/05/23 04:39:51.425,3,0,4,81559,72.89
2026/05/23 04:39:51.425,4,0,4,81559,76.41
2026/05/23 04:39:51.425,5,0,4,81559,70.52
2026/05/23 04:39:51.425,6,0,4,81559,69.25
2026/05/23 04:39:51.425,7,0,1283,81559,130.47
2026/05/23 04:39:52.425,0,0,6312,81559,120.19
2026/05/23 04:39:52.426,1,0,4,81559,69.93
2026/05/23 04:39:52.426,2,0,4,81559,70.60
2026/05/23 04:39:52.426,3,0,4,81559,72.89
2026/05/23 04:39:52.426,4,0,4,81559,76.41
2026/05/23 04:39:52.426,5,0,4,81559,70.53
2026/05/23 04:39:52.426,6,0,4,81559,69.29
2026/05/23 04:39:52.426,7,0,1283,81559,130.48
2026/05/23 04:39:53.426,0,0,6312,81559,120.16
2026/05/23 04:39:53.426,1,0,4,81559,69.95
2026/05/23 04:39:53.426,2,0,4,81559,70.74
2026/05/23 04:39:53.426,3,0,4,81559,72.89
2026/05/23 04:39:53.426,4,0,4,81559,76.40
2026/05/23 04:39:53.426,5,0,4,81559,70.56
2026/05/23 04:39:53.426,6,0,4,81559,69.25
2026/05/23 04:39:53.426,7,0,1283,81559,130.47
2026/05/23 04:39:54.426,0,0,6312,81559,120.18
2026/05/23 04:39:54.429,1,0,4,81559,69.94
2026/05/23 04:39:54.432,2,0,4,81559,70.67
2026/05/23 04:39:54.436,3,0,4,81559,72.90
2026/05/23 04:39:54.440,4,0,4,81559,76.42
2026/05/23 04:39:54.442,5,0,4,81559,70.54
2026/05/23 04:39:54.444,6,0,4,81559,69.27
2026/05/23 04:39:54.447,7,0,1283,81559,130.48
2026/05/23 04:39:55.448,0,0,6312,81559,120.16
2026/05/23 04:39:55.449,1,0,4,81559,69.95
2026/05/23 04:39:55.449,2,0,4,81559,70.77
2026/05/23 04:39:55.449,3,0,4,81559,72.89
2026/05/23 04:39:55.450,4,0,4,81559,76.43
2026/05/23 04:39:55.451,5,0,4,81559,70.55
2026/05/23 04:39:55.453,6,0,4,81559,69.29
2026/05/23 04:39:55.453,7,0,1283,81559,130.53
2026/05/23 04:39:56.453,0,0,6312,81559,120.15
2026/05/23 04:39:56.453,1,0,4,81559,69.94
2026/05/23 04:39:56.453,2,0,4,81559,70.62
2026/05/23 04:39:56.453,3,0,4,81559,72.90
2026/05/23 04:39:56.453,4,0,4,81559,76.44
2026/05/23 04:39:56.453,5,0,4,81559,70.50
2026/05/23 04:39:56.453,6,0,4,81559,69.25
2026/05/23 04:39:56.453,7,0,1283,81559,130.46
2026/05/23 04:39:57.454,0,0,6312,81559,120.11
2026/05/23 04:39:57.454,1,0,4,81559,69.96
2026/05/23 04:39:57.454,2,0,4,81559,70.76
2026/05/23 04:39:57.454,3,0,4,81559,72.86
2026/05/23 04:39:57.454,4,0,4,81559,76.43
2026/05/23 04:39:57.454,5,0,4,81559,70.52
2026/05/23 04:39:57.454,6,0,4,81559,69.29
2026/05/23 04:39:57.454,7,0,1283,81559,130.49
2026/05/23 04:39:58.454,0,0,6312,81559,120.14
2026/05/23 04:39:58.457,1,0,4,81559,69.95
2026/05/23 04:39:58.460,2,0,4,81559,70.58
2026/05/23 04:39:58.471,3,0,4,81559,72.90
2026/05/23 04:39:58.481,4,0,4,81559,76.42
2026/05/23 04:39:58.484,5,0,4,81559,70.56
2026/05/23 04:39:58.491,6,0,4,81559,69.28
2026/05/23 04:39:58.500,7,0,1283,81559,130.46
2026/05/23 04:39:59.506,0,0,6312,81559,120.17
2026/05/23 04:39:59.506,1,0,4,81559,69.94
2026/05/23 04:39:59.506,2,0,4,81559,70.69
2026/05/23 04:39:59.506,3,0,4,81559,72.89
2026/05/23 04:39:59.506,4,0,4,81559,76.43
2026/05/23 04:39:59.506,5,0,4,81559,70.55
2026/05/23 04:39:59.506,6,0,4,81559,69.30
2026/05/23 04:39:59.506,7,0,1283,81559,130.44
2026/05/23 04:40:00.506,0,0,6312,81559,120.14
2026/05/23 04:40:00.506,1,0,4,81559,69.92
2026/05/23 04:40:00.507,2,0,4,81559,70.57
2026/05/23 04:40:00.507,3,0,4,81559,72.91
2026/05/23 04:40:00.507,4,0,4,81559,76.44
2026/05/23 04:40:00.507,5,0,4,81559,70.52
2026/05/23 04:40:00.507,6,0,4,81559,69.29
2026/05/23 04:40:00.507,7,0,1283,81559,130.45
2026/05/23 04:40:01.507,0,0,6313,81559,120.17
2026/05/23 04:40:01.508,1,0,4,81559,69.94
2026/05/23 04:40:01.510,2,0,4,81559,70.68
2026/05/23 04:40:01.516,3,0,4,81559,72.90
2026/05/23 04:40:01.516,4,0,4,81559,76.46
2026/05/23 04:40:01.517,5,0,4,81559,70.55
2026/05/23 04:40:01.517,6,0,4,81559,69.25
2026/05/23 04:40:01.522,7,0,1283,81559,130.43
2026/05/23 04:40:02.524,0,0,6313,81559,120.18
2026/05/23 04:40:02.550,1,0,4,81559,70.00
2026/05/23 04:40:02.551,2,0,4,81559,70.67
2026/05/23 04:40:02.551,3,0,4,81559,72.89
2026/05/23 04:40:02.552,4,1,531,81559,128.97
2026/05/23 04:40:02.554,5,0,22,81559,78.72
2026/05/23 04:40:02.555,6,0,4,81559,69.32
2026/05/23 04:40:02.561,7,0,1283,81559,130.46
2026/05/23 04:40:03.564,0,0,6313,81559,120.16
2026/05/23 04:40:03.565,1,0,23,81559,85.29
2026/05/23 04:40:03.567,2,0,4,81559,70.71
2026/05/23 04:40:03.568,3,0,4,81559,72.92
2026/05/23 04:40:03.572,4,0,531,81559,133.76
2026/05/23 04:40:03.572,5,0,23,81559,126.56
2026/05/23 04:40:03.573,6,0,4,81559,69.31
2026/05/23 04:40:03.574,7,0,1283,81559,130.50
2026/05/23 04:40:04.575,0,0,6313,81559,120.18
2026/05/23 04:40:04.576,1,0,531,81559,115.44
2026/05/23 04:40:04.576,2,0,531,81559,108.54
2026/05/23 04:40:04.576,3,0,531,81559,121.82
2026/05/23 04:40:04.576,4,0,531,81559,133.28
2026/05/23 04:40:04.576,5,0,531,81559,122.75
2026/05/23 04:40:04.576,6,3,531,81559,88.09
2026/05/23 04:40:04.576,7,0,1811,81559,128.42
2026/05/23 04:40:05.576,0,0,6313,81559,120.12
2026/05/23 04:40:05.576,1,0,531,81559,114.68
2026/05/23 04:40:05.576,2,0,531,81559,121.11
2026/05/23 04:40:05.576,3,0,531,81559,127.52
2026/05/23 04:40:05.576,4,0,531,81559,133.31
2026/05/23 04:40:05.576,5,0,531,81559,122.34
2026/05/23 04:40:05.576,6,0,531,81559,121.69
2026/05/23 04:40:05.576,7,0,1811,81559,126.03
2026/05/23 04:40:06.576,0,2,6894,81559,118.21
2026/05/23 04:40:06.583,1,1,729,81559,114.84
2026/05/23 04:40:06.591,2,0,729,81559,121.22
2026/05/23 04:40:06.601,3,2,729,81559,127.68
2026/05/23 04:40:06.603,4,0,729,81559,133.46
2026/05/23 04:40:06.608,5,2,727,81559,122.44
2026/05/23 04:40:06.617,6,0,729,81559,121.77
2026/05/23 04:40:06.626,7,4,2009,81559,126.10
2026/05/23 04:40:07.631,0,0,7268,81559,115.90
2026/05/23 04:40:07.632,1,1,999,81559,114.84
2026/05/23 04:40:07.633,2,0,999,81559,121.25
2026/05/23 04:40:07.633,3,1,1001,81559,127.58
2026/05/23 04:40:07.633,4,1,999,81559,133.69
2026/05/23 04:40:07.634,5,0,1001,81559,122.77
2026/05/23 04:40:07.634,6,0,1003,81559,121.85
2026/05/23 04:40:07.635,7,0,2281,81559,126.10
2026/05/23 04:40:08.636,0,0,7880,81559,116.24
2026/05/23 04:40:08.637,1,5,1571,81559,115.21
2026/05/23 04:40:08.639,2,0,1571,81559,121.72
2026/05/23 04:40:08.641,3,3,1571,81559,127.75
2026/05/23 04:40:08.643,4,0,1571,81559,133.91
2026/05/23 04:40:08.645,5,0,1571,81559,123.21
2026/05/23 04:40:08.647,6,0,1571,81559,122.36
2026/05/23 04:40:08.649,7,0,2851,81559,126.49
2026/05/23 04:40:09.651,0,0,8030,81559,115.91
2026/05/23 04:40:09.651,1,0,1721,81559,114.95
2026/05/23 04:40:09.651,2,0,1721,81559,121.40
2026/05/23 04:40:09.651,3,0,1721,81559,127.41
2026/05/23 04:40:09.651,4,0,1721,81559,133.64
2026/05/23 04:40:09.651,5,0,1721,81559,122.60
2026/05/23 04:40:09.651,6,0,1721,81559,121.94
2026/05/23 04:40:09.652,7,0,3001,81559,126.15
2026/05/23 04:40:10.652,0,0,19592,81559,116.21
2026/05/23 04:40:10.652,1,0,13451,81559,114.96
2026/05/23 04:40:10.652,2,0,13043,81559,121.63
2026/05/23 04:40:10.652,3,0,13675,81559,127.48
2026/05/23 04:40:10.652,4,0,14099,81559,133.83
2026/05/23 04:40:10.652,5,0,12839,81559,122.77
2026/05/23 04:40:10.652,6,0,12875,81559,121.94
2026/05/23 04:40:10.652,7,0,14935,81559,126.26
2026/05/23 04:40:11.652,0,3,24910,81559,116.14
2026/05/23 04:40:11.653,1,7,18601,81559,115.21
2026/05/23 04:40:11.653,2,2,18601,81559,121.63
2026/05/23 04:40:11.653,3,6,18601,81559,127.67
2026/05/23 04:40:11.653,4,3,18601,81559,133.91
2026/05/23 04:40:11.653,5,4,18601,81559,122.86
2026/05/23 04:40:11.653,6,5,18601,81559,122.09
2026/05/23 04:40:11.653,7,2,19881,81559,126.41
2026/05/23 04:40:12.653,0,1,24910,81559,116.17
2026/05/23 04:40:12.653,1,5,18601,81559,115.25
2026/05/23 04:40:12.653,2,0,18601,81559,121.65
2026/05/23 04:40:12.653,3,5,18601,81559,127.77
2026/05/23 04:40:12.653,4,5,18601,81559,133.96
2026/05/23 04:40:12.653,5,4,18601,81559,122.88
2026/05/23 04:40:12.653,6,3,18601,81559,122.21
2026/05/23 04:40:12.653,7,1,19881,81559,126.51
2026/05/23 04:40:13.653,0,5,24910,81559,116.17
2026/05/23 04:40:13.654,1,3,18601,81559,115.24
2026/05/23 04:40:13.654,2,4,18601,81559,121.68
2026/05/23 04:40:13.654,3,2,18601,81559,127.79
2026/05/23 04:40:13.654,4,1,18601,81559,134.04
2026/05/23 04:40:13.654,5,5,18601,81559,122.91
2026/05/23 04:40:13.654,6,5,18601,81559,122.21
2026/05/23 04:40:13.654,7,4,19881,81559,126.46
2026/05/23 04:40:14.654,0,5,24910,81559,116.12
2026/05/23 04:40:14.654,1,3,18601,81559,115.23
2026/05/23 04:40:14.654,2,4,18601,81559,121.69
2026/05/23 04:40:14.654,3,2,18601,81559,127.88
2026/05/23 04:40:14.654,4,4,18601,81559,134.10
2026/05/23 04:40:14.654,5,3,18601,81559,122.95
2026/05/23 04:40:14.654,6,3,18601,81559,122.20
2026/05/23 04:40:14.654,7,4,19881,81559,126.53
2026/05/23 04:40:15.654,0,6,24910,81559,116.13
2026/05/23 04:40:15.655,1,1,18601,81559,115.25
2026/05/23 04:40:15.655,2,6,18601,81559,121.66
2026/05/23 04:40:15.655,3,1,18601,81559,127.87
2026/05/23 04:40:15.655,4,0,18601,81559,134.08
2026/05/23 04:40:15.655,5,2,18601,81559,122.92
2026/05/23 04:40:15.655,6,3,18601,81559,122.25
2026/05/23 04:40:15.655,7,6,19881,81559,126.46
2026/05/23 04:40:16.655,0,3,24910,81559,116.20
2026/05/23 04:40:16.655,1,8,18601,81559,115.29
2026/05/23 04:40:16.655,2,3,18601,81559,121.69
2026/05/23 04:40:16.655,3,8,18601,81559,127.95
2026/05/23 04:40:16.655,4,8,18601,81559,134.18
2026/05/23 04:40:16.655,5,5,18601,81559,122.96
2026/05/23 04:40:16.655,6,0,18601,81559,122.24
2026/05/23 04:40:16.655,7,3,19881,81559,126.47
2026/05/23 04:40:17.655,0,2,24910,81559,116.09
2026/05/23 04:40:17.656,1,5,18601,81559,115.28
2026/05/23 04:40:17.656,2,1,18601,81559,121.67
2026/05/23 04:40:17.656,3,4,18601,81559,127.99
2026/05/23 04:40:17.656,4,4,18601,81559,134.21
2026/05/23 04:40:17.656,5,4,18601,81559,122.91
2026/05/23 04:40:17.656,6,5,18601,81559,122.32
2026/05/23 04:40:17.656,7,1,19881,81559,126.48
2026/05/23 04:40:18.656,0,7,24910,81559,116.15
2026/05/23 04:40:18.656,1,1,18601,81559,115.28
2026/05/23 04:40:18.656,2,8,18601,81559,121.71
2026/05/23 04:40:18.656,3,1,18601,81559,128.03
2026/05/23 04:40:18.656,4,1,18601,81559,134.26
2026/05/23 04:40:18.656,5,3,18601,81559,123.02
2026/05/23 04:40:18.656,6,5,18601,81559,122.22
2026/05/23 04:40:18.656,7,7,19881,81559,126.48
2026/05/23 04:40:19.656,0,6,24910,81559,116.16
2026/05/23 04:40:19.657,1,4,18601,81559,115.35
2026/05/23 04:40:19.657,2,5,18601,81559,121.75
2026/05/23 04:40:19.657,3,4,18601,81559,128.04
2026/05/23 04:40:19.657,4,6,18601,81559,134.32
2026/05/23 04:40:19.657,5,3,18601,81559,123.04
2026/05/23 04:40:19.657,6,2,18601,81559,122.28
2026/05/23 04:40:19.657,7,5,19881,81559,126.50
2026/05/23 04:40:20.657,0,4,24910,81559,116.18
2026/05/23 04:40:20.657,1,5,18601,81559,115.33
2026/05/23 04:40:20.657,2,3,18601,81559,121.73
2026/05/23 04:40:20.657,3,5,18601,81559,128.02
2026/05/23 04:40:20.657,4,2,18601,81559,134.33
2026/05/23 04:40:20.657,5,5,18601,81559,122.98
2026/05/23 04:40:20.657,6,4,18601,81559,122.31
2026/05/23 04:40:20.657,7,3,19881,81559,126.46
2026/05/23 04:40:21.657,0,1,24910,81559,116.24
2026/05/23 04:40:21.658,1,5,18601,81559,115.39
2026/05/23 04:40:21.658,2,2,18601,81559,121.84
2026/05/23 04:40:21.658,3,4,18601,81559,128.18
2026/05/23 04:40:21.658,4,4,18601,81559,134.39
2026/05/23 04:40:21.658,5,4,18601,81559,123.06
2026/05/23 04:40:21.658,6,4,18601,81559,122.33
2026/05/23 04:40:21.658,7,3,19881,81559,126.53
2026/05/23 04:40:22.658,0,0,24910,81559,116.05
2026/05/23 04:40:22.658,1,0,18601,81559,115.22
2026/05/23 04:40:22.658,2,0,18601,81559,121.65
2026/05/23 04:40:22.658,3,0,18601,81559,128.03
2026/05/23 04:40:22.658,4,0,18601,81559,134.29
2026/05/23 04:40:22.658,5,0,18601,81559,122.93
2026/05/23 04:40:22.658,6,0,18601,81559,122.30
2026/05/23 04:40:22.658,7,0,19881,81559,126.32
2026/05/23 04:40:23.658,0,0,24910,81559,115.97
2026/05/23 04:40:23.659,1,0,18601,81559,115.13
2026/05/23 04:40:23.659,2,0,18601,81559,121.65
2026/05/23 04:40:23.659,3,0,18601,81559,127.97
2026/05/23 04:40:23.659,4,0,18601,81559,134.26
2026/05/23 04:40:23.659,5,0,18601,81559,122.87
2026/05/23 04:40:23.659,6,0,18601,81559,122.11
2026/05/23 04:40:23.659,7,0,19881,81559,126.25
2026/05/23 04:40:24.659,0,0,24910,81559,115.96
2026/05/23 04:40:24.659,1,0,18601,81559,115.19
2026/05/23 04:40:24.659,2,0,18601,81559,121.62
2026/05/23 04:40:24.659,3,0,18601,81559,128.02
2026/05/23 04:40:24.659,4,0,18601,81559,134.29
2026/05/23 04:40:24.659,5,0,18601,81559,122.85
2026/05/23 04:40:24.659,6,0,18601,81559,122.16
2026/05/23 04:40:24.659,7,0,19881,81559,126.22
2026/05/23 04:40:25.659,0,0,24910,81559,115.97
2026/05/23 04:40:25.659,1,0,18601,81559,115.19
2026/05/23 04:40:25.660,2,0,18601,81559,121.70
2026/05/23 04:40:25.660,3,0,18601,81559,127.99
2026/05/23 04:40:25.660,4,0,18601,81559,134.35
2026/05/23 04:40:25.660,5,0,18601,81559,122.90
2026/05/23 04:40:25.660,6,0,18601,81559,122.21
2026/05/23 04:40:25.660,7,0,19881,81559,126.28
2026/05/23 04:40:26.660,0,0,24910,81559,115.96
2026/05/23 04:40:26.660,1,0,18601,81559,115.18
2026/05/23 04:40:26.660,2,0,18601,81559,121.72
2026/05/23 04:40:26.660,3,0,18601,81559,128.09
2026/05/23 04:40:26.660,4,0,18601,81559,134.37
2026/05/23 04:40:26.660,5,0,18601,81559,122.93
2026/05/23 04:40:26.660,6,0,18601,81559,122.18
2026/05/23 04:40:26.660,7,0,19881,81559,126.31
2026/05/23 04:40:27.660,0,0,24910,81559,116.00
2026/05/23 04:40:27.660,1,0,18601,81559,115.21
2026/05/23 04:40:27.660,2,0,18601,81559,121.70
2026/05/23 04:40:27.660,3,0,18601,81559,128.12
2026/05/23 04:40:27.661,4,0,18601,81559,134.42
2026/05/23 04:40:27.661,5,0,18601,81559,122.95
2026/05/23 04:40:27.661,6,0,18601,81559,122.19
2026/05/23 04:40:27.661,7,0,19881,81559,126.26
2026/05/23 04:40:28.661,0,0,24910,81559,116.00
2026/05/23 04:40:28.661,1,0,18601,81559,115.22
2026/05/23 04:40:28.661,2,0,18601,81559,121.69
2026/05/23 04:40:28.661,3,0,18601,81559,128.12
2026/05/23 04:40:28.661,4,0,18601,81559,134.46
2026/05/23 04:40:28.661,5,0,18601,81559,122.93
2026/05/23 04:40:28.661,6,0,18601,81559,122.18
2026/05/23 04:40:28.661,7,0,19881,81559,126.29
2026/05/23 04:40:29.661,0,0,24910,81559,115.97
2026/05/23 04:40:29.661,1,0,18601,81559,115.24
2026/05/23 04:40:29.661,2,0,18601,81559,121.68
2026/05/23 04:40:29.661,3,0,18601,81559,128.19
2026/05/23 04:40:29.661,4,0,18601,81559,134.49
2026/05/23 04:40:29.662,5,0,18601,81559,122.97
2026/05/23 04:40:29.662,6,0,18601,81559,122.20
2026/05/23 04:40:29.662,7,0,19881,81559,126.30
