timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 14:54:19.138,73.418,0.0,0.0,21472.0,46.93,40.0,0.0,0.0,46.93
2026-04-14 14:54:20.162,74.442,0.0,0.0,21472.0,47.15,40.0,0.0,0.0,47.15
2026-04-14 14:54:21.182,75.462,0.0,0.0,21472.0,46.92,40.0,0.0,0.0,46.92
2026-04-14 14:54:22.205,76.485,0.0,0.0,21472.0,56.36,41.0,0.0,0.0,56.36
2026-04-14 14:54:23.228,77.508,0.0,0.0,21472.0,48.38,41.0,0.0,0.0,48.38
2026-04-14 14:54:24.258,78.539,0.0,0.0,21472.0,47.45,40.0,0.0,0.0,47.45
2026-04-14 14:54:25.282,79.562,0.0,0.0,21472.0,47.16,40.0,0.0,0.0,47.16
2026-04-14 14:54:26.303,80.583,0.0,0.0,21472.0,46.95,40.0,0.0,0.0,46.95
2026-04-14 14:54:27.324,81.604,0.0,0.0,21472.0,47.16,40.0,0.0,0.0,47.16
2026-04-14 14:54:28.345,82.625,0.0,0.0,21472.0,48.34,41.0,0.0,0.0,48.34
2026-04-14 14:54:29.379,83.659,0.0,0.0,21472.0,56.64,41.0,0.0,0.0,56.64
2026-04-14 14:54:30.401,84.681,0.0,0.0,21472.0,48.7,41.0,0.0,0.0,48.7
2026-04-14 14:54:31.422,85.702,0.0,0.0,21472.0,47.37,40.0,0.0,0.0,47.37
2026-04-14 14:54:32.443,86.723,0.0,0.0,21472.0,46.91,40.0,0.0,0.0,46.91
2026-04-14 14:54:33.464,87.744,0.0,0.0,21472.0,46.96,40.0,0.0,0.0,46.96
2026-04-14 14:54:34.493,88.773,0.0,0.0,21472.0,47.01,40.0,0.0,0.0,47.01
2026-04-14 14:54:35.517,89.797,0.0,0.0,21472.0,46.82,40.0,0.0,0.0,46.82
2026-04-14 14:54:36.542,90.822,0.0,0.0,21472.0,56.04,41.0,0.0,0.0,56.04
2026-04-14 14:54:37.566,91.846,0.0,0.0,21472.0,48.53,41.0,0.0,0.0,48.53
2026-04-14 14:54:38.587,92.867,0.0,0.0,21472.0,47.25,41.0,0.0,0.0,47.25
2026-04-14 14:54:39.621,93.901,0.0,0.0,21472.0,46.81,40.0,0.0,0.0,46.81
2026-04-14 14:54:40.642,94.922,0.0,0.0,21472.0,46.78,40.0,0.0,0.0,46.78
2026-04-14 14:54:41.663,95.943,0.0,0.0,21472.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 14:54:42.684,96.964,0.0,0.0,21472.0,46.64,41.0,0.0,0.0,46.64
2026-04-14 14:54:43.706,97.987,0.0,0.0,21472.0,56.21,41.0,0.0,0.0,56.21
2026-04-14 14:54:44.738,99.018,0.0,0.0,21472.0,48.01,41.0,0.0,0.0,48.01
2026-04-14 14:54:45.761,100.041,0.0,0.0,21472.0,47.02,41.0,0.0,0.0,47.02
2026-04-14 14:54:46.783,101.063,0.0,0.0,21472.0,46.92,41.0,0.0,0.0,46.92
2026-04-14 14:54:47.804,102.084,0.0,0.0,21472.0,46.9,41.0,0.0,0.0,46.9
2026-04-14 14:54:48.826,103.106,0.0,0.0,21472.0,47.08,41.0,0.0,0.0,47.08
2026-04-14 14:54:49.857,104.137,0.0,0.0,21472.0,48.1,41.0,0.0,0.0,48.1
2026-04-14 14:54:50.882,105.162,0.0,0.0,21472.0,56.59,41.0,0.0,0.0,56.59
2026-04-14 14:54:51.904,106.184,0.0,0.0,21472.0,47.98,41.0,0.0,0.0,47.98
2026-04-14 14:54:52.926,107.206,0.0,0.0,21472.0,47.07,41.0,0.0,0.0,47.07
2026-04-14 14:54:53.949,108.229,0.0,0.0,21472.0,46.88,41.0,0.0,0.0,46.88
2026-04-14 14:54:54.980,109.26,0.0,0.0,21472.0,46.84,41.0,0.0,0.0,46.84
2026-04-14 14:54:56.003,110.283,0.0,0.0,21472.0,47.05,41.0,0.0,0.0,47.05
2026-04-14 14:54:57.025,111.305,0.0,0.0,21472.0,46.81,41.0,0.0,0.0,46.81
2026-04-14 14:54:58.049,112.33,0.0,0.0,21472.0,56.91,41.0,0.0,0.0,56.91
2026-04-14 14:54:59.072,113.352,0.0,0.0,21472.0,48.83,41.0,0.0,0.0,48.83
2026-04-14 14:55:00.103,114.383,0.0,0.0,21472.0,47.5,41.0,0.0,0.0,47.5
2026-04-14 14:55:01.125,115.405,0.0,0.0,21472.0,47.16,41.0,0.0,0.0,47.16
2026-04-14 14:55:02.146,116.427,0.0,0.0,21472.0,47.2,41.0,0.0,0.0,47.2
2026-04-14 14:55:03.167,117.448,0.0,0.0,21472.0,47.2,41.0,0.0,0.0,47.2
2026-04-14 14:55:04.188,118.468,0.0,0.0,21472.0,47.04,41.0,0.0,0.0,47.04
2026-04-14 14:55:05.219,119.5,0.0,0.0,21472.0,56.33,41.0,0.0,0.0,56.33
2026-04-14 14:55:06.243,120.523,0.0,0.0,21472.0,48.43,41.0,0.0,0.0,48.43
2026-04-14 14:55:07.266,121.546,0.0,0.0,21472.0,47.21,41.0,0.0,0.0,47.21
2026-04-14 14:55:08.286,122.567,0.0,0.0,21472.0,46.88,41.0,0.0,0.0,46.88
2026-04-14 14:55:09.308,123.588,0.0,0.0,21472.0,46.95,41.0,0.0,0.0,46.95
2026-04-14 14:55:10.337,124.617,0.0,0.0,21472.0,47.11,41.0,0.0,0.0,47.11
2026-04-14 14:55:11.358,125.638,0.0,0.0,21472.0,47.97,41.0,0.0,0.0,47.97
2026-04-14 14:55:12.380,126.66,0.0,0.0,21472.0,56.7,41.0,0.0,0.0,56.7
2026-04-14 14:55:13.401,127.681,0.0,0.0,21472.0,48.01,41.0,0.0,0.0,48.01
2026-04-14 14:55:14.422,128.702,0.0,0.0,21472.0,47.11,41.0,0.0,0.0,47.11
2026-04-14 14:55:15.452,129.733,0.0,0.0,21472.0,46.98,41.0,0.0,0.0,46.98
2026-04-14 14:55:16.475,130.755,0.0,0.0,21472.0,46.87,41.0,0.0,0.0,46.87
