timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:00:05.931, 0, 0 %, 0 %, 77358 MiB, 119.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:00:05.931, 1, 0 %, 0 %, 77260 MiB, 115.46 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:00:05.931, 2, 0 %, 0 %, 77260 MiB, 118.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:00:05.931, 3, 0 %, 0 %, 76780 MiB, 124.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:05.931, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:05.932, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:05.932, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:05.932, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:07.932, 0, 0 %, 0 %, 77358 MiB, 118.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:00:07.932, 1, 0 %, 0 %, 77260 MiB, 115.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:00:07.932, 2, 0 %, 0 %, 77260 MiB, 118.37 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:00:07.932, 3, 0 %, 0 %, 76780 MiB, 124.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:07.932, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:07.932, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:07.932, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:07.932, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:09.933, 0, 0 %, 0 %, 77358 MiB, 118.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:00:09.933, 1, 0 %, 0 %, 77260 MiB, 115.42 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:00:09.933, 2, 0 %, 0 %, 77260 MiB, 118.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:00:09.933, 3, 0 %, 0 %, 76780 MiB, 124.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:09.933, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:09.933, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:09.933, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:09.933, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:11.933, 0, 0 %, 0 %, 77358 MiB, 118.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:00:11.933, 1, 0 %, 0 %, 77260 MiB, 115.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:00:11.933, 2, 0 %, 0 %, 77260 MiB, 118.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:00:11.934, 3, 0 %, 0 %, 76780 MiB, 124.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:00:11.934, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:11.934, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:11.934, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:11.934, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:13.934, 0, 100 %, 26 %, 79480 MiB, 411.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:00:13.934, 1, 100 %, 25 %, 79436 MiB, 412.05 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:00:13.935, 2, 100 %, 23 %, 79436 MiB, 370.10 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:00:13.935, 3, 100 %, 24 %, 78956 MiB, 433.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:00:13.935, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:13.935, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:13.935, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:13.935, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:15.935, 0, 100 %, 28 %, 79480 MiB, 419.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:00:15.935, 1, 100 %, 26 %, 79436 MiB, 409.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:00:15.935, 2, 100 %, 26 %, 79436 MiB, 425.75 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:00:15.935, 3, 100 %, 27 %, 78956 MiB, 427.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:00:15.935, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:15.935, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:15.936, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:15.936, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:17.936, 0, 64 %, 46 %, 79480 MiB, 340.45 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:17.936, 1, 100 %, 41 %, 79436 MiB, 461.27 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:17.936, 2, 100 %, 45 %, 79436 MiB, 473.83 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:17.936, 3, 100 %, 40 %, 78956 MiB, 486.53 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:00:17.936, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:17.936, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:17.936, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:17.936, 7, 0 %, 0 %, 0 MiB, 71.21 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:19.937, 0, 56 %, 40 %, 79480 MiB, 335.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:00:19.937, 1, 100 %, 40 %, 79436 MiB, 466.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:19.937, 2, 100 %, 42 %, 79436 MiB, 475.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:19.937, 3, 100 %, 39 %, 78956 MiB, 496.64 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:00:19.937, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:19.937, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:19.937, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:19.938, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:21.938, 0, 53 %, 38 %, 79480 MiB, 332.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:00:21.938, 1, 100 %, 40 %, 79436 MiB, 464.79 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:21.938, 2, 100 %, 40 %, 79436 MiB, 475.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:00:21.938, 3, 100 %, 36 %, 78956 MiB, 493.23 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:00:21.938, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:21.938, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:21.939, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:21.939, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:23.939, 0, 58 %, 41 %, 79480 MiB, 329.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:00:23.939, 1, 100 %, 42 %, 79436 MiB, 454.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:00:23.939, 2, 100 %, 41 %, 79436 MiB, 463.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:23.939, 3, 100 %, 39 %, 78956 MiB, 486.18 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:00:23.939, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:23.940, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:23.940, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:23.940, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:25.940, 0, 100 %, 26 %, 79480 MiB, 432.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:00:25.940, 1, 100 %, 23 %, 79436 MiB, 422.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:00:25.940, 2, 100 %, 24 %, 79436 MiB, 430.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:00:25.941, 3, 100 %, 26 %, 78956 MiB, 439.94 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:00:25.941, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:25.941, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:25.941, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:25.941, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:27.941, 0, 53 %, 36 %, 79482 MiB, 340.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:00:27.941, 1, 100 %, 35 %, 79436 MiB, 454.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:00:27.942, 2, 100 %, 38 %, 79436 MiB, 461.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:00:27.942, 3, 100 %, 34 %, 78956 MiB, 478.80 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:00:27.942, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:27.942, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:27.942, 6, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:27.942, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:29.942, 0, 63 %, 45 %, 79482 MiB, 344.35 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:00:29.943, 1, 100 %, 41 %, 79436 MiB, 470.38 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:00:29.943, 2, 100 %, 45 %, 79436 MiB, 480.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:00:29.943, 3, 100 %, 40 %, 78956 MiB, 494.46 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:00:29.943, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:29.943, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:29.943, 6, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:29.943, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:31.943, 0, 51 %, 36 %, 79482 MiB, 331.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:00:31.944, 1, 100 %, 39 %, 79436 MiB, 472.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:00:31.944, 2, 100 %, 38 %, 79436 MiB, 479.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:00:31.944, 3, 100 %, 40 %, 78956 MiB, 500.51 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:00:31.944, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:31.944, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:31.944, 6, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:31.944, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:33.944, 0, 64 %, 46 %, 79482 MiB, 335.08 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:00:33.945, 1, 100 %, 43 %, 79436 MiB, 475.33 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:00:33.945, 2, 100 %, 46 %, 79436 MiB, 478.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:00:33.945, 3, 100 %, 43 %, 78956 MiB, 501.36 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:00:33.945, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:33.945, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:33.945, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:33.945, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:35.946, 0, 90 %, 36 %, 79482 MiB, 308.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:00:35.946, 1, 100 %, 36 %, 79436 MiB, 308.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:35.946, 2, 100 %, 36 %, 79436 MiB, 317.35 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:35.946, 3, 100 %, 36 %, 78956 MiB, 328.48 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:00:35.946, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:35.946, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:35.946, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:35.946, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:37.947, 0, 0 %, 0 %, 79482 MiB, 139.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:37.947, 1, 0 %, 0 %, 79436 MiB, 133.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:00:37.947, 2, 0 %, 0 %, 79436 MiB, 132.80 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:00:37.947, 3, 0 %, 0 %, 78956 MiB, 154.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:00:37.947, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:37.947, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:37.947, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:37.947, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
