INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
89,0.86,16757236,19477209,28839,6662,
90,0.83,28584094,34344936,28938,7783,
91,0.75,29775266,39586672,43579,6943,
92,0.88,9058052,10349775,13456,3840,
93,0.95,9406747,9936939,11534,2041,
94,0.66,5483944,8349902,13202,3800,
95,0.80,10643570,13377546,18106,3461,
96,0.92,12308053,13341736,19085,4256,
97,1.71,52042841,30451413,47129,10052,
98,0.88,41783643,47637107,61020,39781,
99,0.73,28211623,38901307,46107,18120,
100,0.82,5267952,6396585,12236,1792,
101,0.78,12796679,16462243,26080,10970,
102,0.67,3618889,5372190,8764,4103,
103,0.80,5583142,6966888,11531,1554,
104,0.49,49728346,102259993,171154,108470,
105,0.46,44918476,98376616,136939,94170,
106,0.88,127930412,144696336,208751,187945,
107,0.71,74187662,104761487,153909,96933,
108,0.47,49834346,107084298,170521,93092,
109,0.72,86209880,119026461,155931,102765,
110,0.68,88307768,129864166,182052,126855,
111,0.50,58537916,116757853,181179,110592,
112,0.98,126770803,129723012,254410,36086,
113,1.01,46738248,46256701,30503,21560,
114,0.82,35300754,43123650,31764,22548,
115,0.49,25834107,52594554,40950,17845,
116,0.79,34447205,43365662,43876,22086,
117,0.58,36776132,63615904,56010,19777,
118,0.46,31315762,67439517,36959,26255,
119,0.64,36847577,57525477,40622,20457,
120,0.52,27058470,52251972,39710,14234,
121,0.50,19944009,39737323,26309,10164,
122,0.71,33392202,46719226,27521,20183,
123,0.72,36327397,50173756,82355,45776,
124,0.43,16393613,38044570,23988,14999,
125,0.85,22131227,25988558,15781,8857,
126,0.65,30177435,46397343,35565,10402,
127,0.94,40568446,43054056,41370,14747,
128,0.57,18076412,31452298,17514,12720,
129,0.31,10052553,32239636,16441,12574,
130,0.39,12026385,31143513,19986,5770,
131,0.54,17573887,32748333,25404,19867,
132,0.49,20501845,41659764,24763,11153,
133,0.54,52056745,95752680,597410,91497,
134,0.59,31186543,53208414,28562,15139,
135,0.41,20262719,48932624,22586,15530,
136,0.75,73734229,98797144,35571,12270,
137,0.27,8979733,32709370,15837,6680,
138,0.35,13690088,39395264,21984,9516,
139,0.80,56494668,70772967,87785,35889,
140,0.46,18724979,40930754,21064,9476,
141,0.68,29135557,42931282,24983,21301,
142,0.35,10445644,30047882,25097,8689,
143,0.95,54130242,57054253,31299,16729,
144,1.24,86161519,69581032,78556,45206,
145,0.75,41107321,54646204,79900,76773,
146,0.39,13697496,34868505,17213,9245,
147,0.50,15685718,31396671,23574,16959,
148,0.79,58817757,74798785,21180,11253,
149,0.65,26997816,41677331,34257,19383,
150,0.35,12326581,35342621,22374,9750,
151,1.36,331915326,243214418,32527,12932,
152,0.62,24159566,39186263,22546,11383,
153,0.58,28908935,49954442,66314,25996,
154,1.41,1602311506,1135478259,106483,44341,
155,0.54,20404458,37860892,23997,16153,
156,0.38,13239035,35142104,22076,8371,
157,0.80,69218394,86791830,26332,8596,
158,0.37,11496577,31112640,17818,6535,
159,0.51,18318529,36091547,48225,54294,
160,0.72,50200728,69891431,105555,52626,
161,0.80,62236616,78150265,96660,49514,
162,0.69,45100464,65730336,57285,28526,
163,0.53,30733605,57945638,45869,26465,
164,1.37,138323018,100637302,363155,79501,
165,0.75,79201371,106062745,215533,60095,
166,0.72,41240599,57017878,67053,35597,
167,0.55,42596526,77144272,84939,63984,
168,2.19,5805827349,2648557620,3780571,211046,
169,1.18,169302741,143763185,186448,227710,
170,0.63,62089605,98168534,136519,86427,
171,0.77,87948975,114842612,184308,87304,
172,0.69,63359797,91943089,115820,73562,
173,0.48,37667215,79278720,109038,61744,
174,0.46,38406257,83577581,131982,90702,
175,0.49,37299367,75424265,98964,56504,
176,0.58,53905215,93162122,126069,65725,
177,0.72,85580658,118803156,463255,72343,
178,0.62,56313479,90861693,152654,75648,
179,0.53,44892386,84437432,91212,54860,
180,0.74,79444004,107807923,135540,85502,
181,0.81,70199202,86944212,116804,55725,
182,0.57,48379928,84922296,90698,51891,
183,0.66,95492858,144643467,118889,51764,
184,0.50,34703156,69178121,84999,45205,
185,0.61,45211227,73791231,82925,50727,
186,0.51,30589331,59785844,60355,31166,
187,0.72,56419425,78762258,96915,67978,
188,0.31,39892501,130564463,222833,55478,
189,0.71,33859056,47854123,43584,38768,
190,0.48,41753517,87391662,133823,60683,
191,0.64,53631169,83651118,134066,96302,
192,0.70,66854331,96092935,138801,88206,
193,0.53,43775115,83251555,132141,72701,
194,0.62,48338638,78406210,100512,50503,
195,0.44,18855942,42985394,41426,21116,
196,0.53,35067845,66760544,88080,40038,
197,0.68,74358978,109262182,104301,42849,
198,0.53,37376568,70522816,96806,65246,
199,0.70,55776260,79939355,87053,38323,
