INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
93,0.69,56819042,82660090,1049976,42739,
94,0.54,7257862,13547631,10064,1133,
95,0.53,3805114,7182644,6008,256,
96,0.75,14782339,19732596,33624,5819,
97,0.72,15695445,21867374,20380,4647,
98,0.58,12117567,20984518,48708,2690,
99,0.51,2555911,5048100,3961,207,
100,0.67,3118595,4632945,3340,575,
101,0.70,9584851,13648039,14540,1400,
102,0.71,12829731,18095434,35769,9574,
103,0.61,5833819,9601483,14068,2855,
104,2.17,351915736,162201376,428489,155055,
105,0.53,45023547,84297948,153705,98083,
106,0.54,40939245,76390413,142303,74684,
107,0.54,41537363,76280380,128617,86742,
108,0.80,62420425,78095366,159586,80437,
109,0.53,46904946,88387315,163960,95298,
110,1.31,217677611,166129680,256931,269674,
111,0.71,79955447,111998771,176153,122504,
112,1.05,218449299,207692093,120058,62870,
113,1.51,834664152,552160336,181624,44359,
114,1.20,357942449,298027793,129813,46800,
115,0.91,115405900,126816968,55058,28279,
116,0.93,37293110,39964194,54877,24693,
117,0.96,42813747,44805379,87755,48666,
118,0.82,30222683,36893271,52324,21398,
119,1.06,37970221,35659090,76879,54640,
120,0.79,18833850,23969143,35471,13643,
121,0.98,26157141,26760541,39368,30221,
122,0.93,47944788,51687152,57365,37018,
123,0.57,10417485,18425832,19351,9186,
124,1.46,419958611,288526796,94389,20623,
125,0.72,22883711,31706091,26394,15538,
126,0.89,32528152,36344711,32195,18921,
127,1.05,107415670,102629880,122889,41979,
128,0.96,286507634,297887495,22783,7417,
129,1.41,29218794,20792500,36825,26702,
130,0.66,12480504,19007410,12641,10932,
131,0.95,27577799,29080972,30248,15261,
132,0.79,27563828,34803873,36834,28840,
133,0.88,23335394,26401864,54867,21945,
134,0.78,24166013,30890184,39752,34252,
135,1.72,3935341731,2289164563,2926984,3992909,
136,0.85,21321366,25005291,46654,35300,
137,1.04,50390195,48302333,49705,28406,
138,1.19,103316396,86787087,247710,182974,
139,1.10,140002201,127591592,19150,9992,
140,1.12,241935744,216427354,420089,330766,
141,0.95,31473813,33001962,76721,42561,
142,0.72,7855202,10973846,9017,3146,
143,0.94,14251550,15191354,11463,4437,
144,1.32,28756941,21846869,28268,17592,
145,0.83,4978255,5990554,5119,1966,
146,0.84,22735820,27167819,18943,7928,
147,0.51,14337486,27857227,27056,35894,
148,0.78,26519105,34216246,36839,23300,
149,0.69,23009903,33230927,29039,32443,
150,0.86,29271103,33990296,29179,20767,
151,0.89,32429664,36312096,49875,24199,
152,0.82,41493954,50372144,60327,29299,
153,0.86,18793880,21869679,12705,6660,
154,1.52,83979444,55379561,85272,43067,
155,1.57,378809237,241748930,85057,25620,
156,1.61,192569540,119719435,51294,13734,
157,1.63,915564441,561260080,115339,5897,
158,0.95,21795771,22911295,57018,11697,
159,0.71,5121425,7190170,7182,6516,
160,0.67,38873381,58365219,95701,47755,
161,0.56,28011633,49934168,83639,56438,
162,1.01,63124974,62438825,86854,52421,
163,1.03,75072261,72878042,170379,65051,
164,0.76,55025130,72260234,111365,52606,
165,0.92,53565529,58540987,103916,56668,
166,0.67,48673050,72602645,111405,57986,
167,0.96,46433707,48276664,94596,44193,
168,2.65,705150291,266088229,1658701,203363,
169,1.42,1818876616,1282992202,3830810,1330571,
170,0.66,61998808,94582153,134768,104650,
171,0.55,43530589,78869350,133271,63559,
172,0.58,46864498,80343541,119217,65456,
173,0.63,59858921,94708049,137975,66489,
174,1.53,259177285,169348426,606577,109150,
175,1.09,223124669,204748976,417610,133194,
176,0.62,77998390,125959693,271251,106344,
177,0.66,75797695,114227719,176205,59171,
178,0.70,69891061,99767971,153039,53807,
179,0.78,71480095,91690823,134353,57757,
180,0.65,59662819,91924941,120616,59696,
181,0.67,47109397,70418595,112876,46466,
182,0.63,47718153,75175548,111627,45508,
183,0.66,36529939,55669026,84135,42317,
184,0.62,35755846,57413262,89570,46819,
185,0.72,40316550,56373064,89798,33393,
186,0.71,30441825,43107719,73622,31906,
187,0.58,25243576,43292990,76159,38602,
188,0.66,34736947,52360187,77324,32513,
189,0.62,39974350,64664747,94281,36695,
190,0.68,39734130,58007193,86294,26329,
191,0.68,51601579,75534634,139570,57664,
192,0.74,36153445,48583782,82716,22854,
193,1.23,107837039,87920858,137588,76487,
194,1.37,175406948,127691024,281998,246327,
195,0.73,38782213,53007427,90493,39064,
196,0.60,29808511,49986510,75367,25780,
197,0.74,62656974,84389442,103190,51574,
198,0.66,38818030,59046933,86548,48252,
199,0.66,40299224,61088138,87775,31659,
200,0.74,48728235,65410249,113959,39112,
201,0.57,28254893,49673876,73729,28617,
202,1.17,83867894,71732577,202125,57315,
203,0.85,59584980,70235586,123055,75335,
204,0.79,58276930,74044022,267802,67522,
205,0.65,69954159,108454400,530312,55465,
206,0.65,28049778,43075393,94555,37302,
207,0.70,39427258,56121707,86062,66851,
208,1.07,45942398,43054688,69230,21596,
209,1.71,880476575,513665847,884654,58726,
210,0.66,32940940,50262447,81476,30824,
211,0.57,30501684,53198643,145570,43867,
212,0.61,28384552,46516694,91941,22386,
213,1.33,146798406,110711023,229257,135274,
214,0.56,103906463,185753934,1124028,44888,
215,0.68,37125308,54815482,129954,54627,
216,0.73,114808621,156737125,716649,189933,
217,0.82,124140735,150555550,213810,182668,
218,0.72,115042233,160547127,538756,170102,
219,1.97,378618941,192498044,1021991,158402,
220,0.72,90682731,126256975,232886,161677,
221,0.74,101946365,138698249,240298,137948,
222,0.57,61653874,108261026,449647,114533,
223,0.33,46435425,139772214,265597,74040,
*,1.21,35141496652,28976913500,32762359,16421470,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.96,1094261692,1142147996,288588,1409508,
1,2.66,550146353,206933181,1240253,44460,
2,0.80,44928621,56468807,41732,47741,
3,1.07,513646199,481823398,20691,8383,
4,0.89,84623565,94730072,57394,34155,
5,1.37,1568804641,1147539694,162444,26472,
6,1.05,308822670,295075066,49092,38665,
7,0.85,14713773,17366556,8489,2683,
8,1.96,335002493,170660779,164648,115351,
9,0.58,2656695,4551455,5408,5465,
10,1.03,308986608,300853800,10515,4394,
11,0.73,831395,1140512,1425,676,
12,0.92,473161033,513246140,32780,14517,
13,1.11,138070028,124308116,35451,12777,
14,1.09,34451976,31527326,42573,17083,
15,1.10,34649163,31399671,11680,3376,
16,1.09,172935965,158398586,189489,47138,
17,0.86,7846582,9134488,18260,5594,
18,0.92,212308177,230464090,471150,60695,
19,0.78,23676285,30497898,20999,9042,
20,0.81,32102136,39573878,17533,360776,
21,0.73,9149694,12577731,7421,3135,
22,0.83,20732406,24861933,9778,4462,
23,0.37,4312909,11682137,4158,1540,
24,0.70,18045424,25770529,18834,6937,
25,1.24,34929079,28279721,18238,2637,
26,1.10,29485176,26819497,27626,11061,
27,0.93,44578802,48163008,8530,3048,
28,1.04,870270482,833240872,21076,9398,
29,1.17,56522396,48104702,31930,12702,
30,1.04,217867389,210383743,23062,10145,
31,0.87,6223604,7150346,5817,2859,
32,1.03,480088038,466084271,14737,5040,
33,1.04,551282107,530206334,37671,28504,
34,0.99,7464307,7566544,7017,2242,
35,1.51,4689670116,3114561306,220094,42042,
36,1.26,49813191,39545156,33918,23168,
37,0.96,9240678,9599989,4985,1905,
38,0.67,9582193,14359311,12864,7638,
39,0.49,11715253,23978332,9924,26938,
40,0.96,14350519,14887233,20597,7315,
41,1.17,609325771,522132547,11752,2700,
42,0.82,16106403,19599821,37700,4417,
43,1.96,26550388,13548279,24194,4569,
44,0.92,5884787,6380972,3574,1492,
45,0.68,7883648,11586803,4729,2619,
46,2.91,229331823,78868965,31036,79477,
47,0.91,8041874,8830031,9288,2990,
48,0.53,23266267,43490342,38704,13246,
49,1.54,629617949,407668254,55321,5795,
50,0.88,80495938,91116724,14569,4171,
51,0.80,36937944,46294755,116633,102953,
52,0.48,26882523,56175611,74222,37340,
53,2.45,397130198,162105720,1270974,296084,
54,1.53,161490055,105522781,764430,142631,
55,0.54,23428292,43742021,51110,21722,
56,0.63,55135057,87820440,133185,63618,
57,2.23,7951558133,3558741486,8431044,751298,
58,0.92,79388667,86195828,116459,45601,
59,0.64,58635547,91512348,100616,37533,
60,0.69,63862586,92100216,100557,57442,
61,0.70,42385318,60630586,66596,18483,
62,0.68,62371667,91572812,78246,22699,
63,0.69,39893983,57648244,63143,14613,
64,0.59,43764210,74266878,59493,16674,
65,0.69,61508426,89321601,85261,24192,
66,1.95,214947481,110133750,118359,142691,
67,0.94,33083721,35052542,51058,34398,
68,0.72,36670681,50717686,54566,8542,
69,0.71,23536151,33134077,35069,8237,
70,0.69,35265842,50995488,43487,6159,
71,0.47,16861594,35747246,29218,8624,
72,0.83,38169733,46254637,151429,88766,
73,0.70,31044010,44217714,43249,8593,
74,0.70,17321135,24718283,34029,4794,
75,0.79,20342269,25777495,34454,4746,
76,0.64,14667422,22797537,29370,3935,
77,0.40,9013504,22473096,17712,4239,
78,0.73,16701311,22950801,28033,3421,
79,0.86,26597968,31103439,35329,4700,
80,1.08,87281924,80642124,450469,27210,
81,0.66,18196060,27642532,29762,3930,
82,1.00,26943308,26839146,45796,12016,
83,0.74,18146058,24373133,31596,3536,
84,0.83,14853933,17954037,24559,2947,
85,0.72,24902076,34584264,40918,6355,
86,0.69,14791890,21560291,25465,3351,
87,0.77,11524069,14981339,25023,3953,
88,0.74,11682326,15692916,19594,2142,
89,0.75,12030132,15937796,24219,3238,
90,0.77,14930551,19368593,26076,3139,
91,0.56,8152491,14491943,26456,19406,
92,0.78,13864975,17862559,30133,2567,
93,0.77,41149674,53592907,524188,36500,
94,0.64,9934197,15478284,16471,1686,
95,0.74,9235885,12403997,22922,7877,
96,0.55,12697453,23157218,35435,3089,
97,0.73,15251180,21032038,32800,12138,
98,0.36,1272365,3508226,3233,498,
99,0.38,1017082,2685782,2685,382,
100,0.44,1628926,3697978,3217,677,
101,0.52,7390238,14239015,12738,1405,
102,0.84,14826532,17682708,30917,8529,
103,0.78,8615944,11076877,18891,1888,
104,0.52,33623302,64352469,110073,77710,
105,0.42,36912120,88654856,124611,89070,
106,0.47,40628731,86474094,148310,79052,
107,0.57,55398340,96507181,169535,105376,
108,0.48,43474920,91180082,178147,88529,
109,0.52,47007376,89598619,165521,100015,
110,1.35,200698048,148964769,407746,236492,
111,2.80,616771885,220569219,243460,93917,
112,0.49,28843733,58816100,58353,32393,
113,0.65,28727337,44458590,50829,24684,
114,1.00,109113148,109107114,69677,28520,
115,0.51,27154832,53260792,44372,17615,
116,0.84,93835663,111803479,70085,16697,
117,0.82,53350386,65111876,59133,41034,
118,0.70,52614951,75521449,103050,41950,
119,1.43,1635341053,1147061517,155621,17794,
120,1.51,577594909,383054967,116456,23739,
121,0.84,44708799,53242633,57243,25967,
122,0.88,63082262,71639661,89837,36090,
123,0.34,13299229,38974768,23451,8646,
124,1.39,1217717392,874187637,137319,17567,
125,0.55,29149992,53233343,37973,17551,
126,0.56,26886453,47723880,33302,13164,
127,0.54,23381910,42926205,38022,12912,
128,0.40,9542111,23968429,15269,6337,
129,0.54,18857026,35172379,24117,8803,
130,0.47,19439222,41654310,26803,22159,
131,1.48,330080709,223768094,66347,12573,
132,2.15,350503466,163299985,4480185,18171,
133,0.67,37573495,55862455,83922,36740,
134,0.99,224727222,227240584,40428,15843,
135,0.42,9317510,22281350,10022,2158,
136,0.49,19956391,40432961,30482,12056,
137,1.90,504602680,265849834,5213656,55655,
138,0.78,44512345,57014505,106025,66498,
139,0.50,14401537,29012577,23196,9669,
140,0.89,76678824,86236538,242340,207625,
141,0.67,29713734,44135692,48828,15477,
142,0.45,15819447,35451602,26715,8673,
143,1.44,105730332,73658834,54913,20513,
144,0.45,9739710,21596547,19193,7703,
145,0.30,8492599,28188635,19382,7280,
146,0.72,32953528,45726596,35053,13815,
147,0.48,24675743,51415459,35038,15921,
148,0.56,25230578,45122207,34348,16962,
149,0.91,54041596,59142534,29228,24177,
150,0.88,32795003,37196618,29725,34789,
151,1.40,154269813,109845421,33915,17819,
152,0.62,28029281,45085490,31501,11309,
153,0.84,26241614,31375997,14770,9514,
154,0.62,22075363,35846420,26140,17429,
155,0.89,42376274,47507425,55307,20954,
156,0.53,13399454,25081709,29823,6467,
157,1.30,100567235,77165711,30813,7544,
158,0.85,25763439,30150008,40976,17556,
159,1.52,549075554,361595270,80092,15219,
160,0.51,35727784,69785520,71828,33961,
161,1.17,99110816,84439199,361485,34042,
162,0.68,41696608,61678497,67357,29884,
163,0.68,58969287,86130291,155873,99851,
164,0.81,58577163,72234948,82910,54444,
165,1.31,291435030,222919257,111886,32807,
166,0.52,38194757,72763443,86540,42555,
167,0.68,51057904,75236604,129078,56979,
168,1.21,138793605,114387167,194339,252576,
169,1.33,663906569,500884622,2149413,194617,
170,0.48,43911578,91830836,125577,73467,
171,0.58,59387114,101629412,150746,79213,
172,0.55,49685753,89835093,117051,70634,
173,0.56,58836772,104515839,124617,79564,
174,1.21,180959598,149016890,355649,195081,
175,0.60,78033331,129983505,129069,70997,
176,0.60,78808073,130790047,168470,103365,
177,0.66,80167643,122393085,171308,63664,
178,0.62,68329915,109661129,126381,60145,
179,0.59,53409892,89912599,110826,58029,
180,0.58,50928906,87790862,106173,61425,
181,0.57,46345156,81592693,115684,58174,
182,0.57,47122031,82785298,93384,45525,
183,0.55,43301825,78704712,84443,40437,
184,0.52,32901210,63540048,73435,45041,
185,0.58,46030740,78807128,112011,45283,
186,0.68,60308032,88497713,109923,46774,
187,0.47,31483844,66401339,79542,44003,
188,0.55,37804690,68883276,82714,44174,
189,0.66,56746090,86012264,110034,56803,
190,0.66,54131394,81575460,102360,41835,
191,0.63,52295686,83662559,114771,47193,
192,0.71,45464176,64068098,92411,30630,
193,0.57,37593470,66217054,75899,29233,
194,1.17,117196815,99977334,174966,162175,
195,0.65,30448749,47066101,74476,34851,
196,0.56,36066952,64699675,92459,37665,
197,0.59,52661533,88839779,92667,38939,
198,0.71,57925335,82024947,103079,70435,
199,0.61,42588945,70306952,82668,31309,
200,0.56,39965091,71579984,90998,41265,
201,0.55,29413058,53143596,68429,30918,
202,0.59,31556253,53472208,71391,28573,
203,0.60,35512706,58975944,83172,35336,
204,0.66,51066433,77366174,435921,53933,
205,0.47,25375003,54299223,84002,48411,
206,0.70,38180071,54634456,71195,44925,
207,0.64,46063478,71782158,81273,53387,
208,0.63,39457264,62446523,70782,49082,
209,0.68,32815296,48360283,135637,58046,
210,0.59,39472791,66617955,79595,32830,
211,0.71,65523646,92583780,226354,86947,
212,0.51,24963206,49422501,53438,26302,
213,0.53,28904575,54905247,59577,38847,
214,0.74,49364779,66891768,81749,34131,
215,0.59,39792521,67837572,85694,46025,
216,0.57,84772489,149817688,570041,160902,
217,0.47,63268896,134733409,230881,163571,
218,0.65,84097853,129845571,236707,168962,
219,1.58,246655471,156446784,607499,233351,
220,0.57,79349914,139542900,205589,160024,
221,0.58,84782087,145082364,236610,141067,
222,0.79,119054662,150241826,229910,132485,
223,0.59,75374499,128232114,186407,108590,
*,1.24,37490995777,30302348542,42357663,11441911,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.94,1053805021,1122941266,258342,1384592,
1,0.69,19790360,28543135,27159,12850,
2,1.51,126534988,83743497,99724,79027,
3,1.06,307200804,289396005,21984,10357,
4,1.05,94555687,89800885,35609,17562,
5,1.31,1517846799,1158062162,87423,19058,
6,1.49,1156726400,776701744,112470,28193,
7,0.85,97159296,114223270,57131,50323,
8,0.95,180591878,190713378,19723,9104,
9,0.75,4217099,5647330,4731,6104,
10,1.03,238907229,232943210,9768,3465,
11,1.00,99582307,99714612,24760,12811,
12,0.82,32856187,39886531,7080,3194,
13,1.07,527499321,493077364,12814,4637,
14,0.74,17017606,22967760,15496,6554,
15,1.08,49229685,45594950,29575,8735,
16,1.00,238723988,239447687,10802,6376,
17,0.15,11697026,76980538,36900,147996,
18,0.95,203077050,214822979,303224,60099,
19,0.61,36425616,60086281,149184,60471,
20,0.80,33117404,41160377,17007,340818,
21,0.60,11117837,18385843,8420,4615,
22,0.75,19016567,25357417,10776,6128,
23,0.80,10674687,13368795,6559,2495,
24,0.86,14256386,16523869,9591,4693,
25,1.34,46078189,34303174,16007,2755,
26,1.25,40848770,32710002,12394,4408,
27,1.31,62148915,47319704,56163,31846,
28,1.05,650886197,617315837,21958,11684,
29,1.43,35591935,24897875,29012,10197,
30,1.01,90329509,89596424,3201,2141,
31,0.94,6329496,6760541,5461,3018,
32,1.03,727924842,708812868,12338,6742,
33,1.02,432730543,425280080,8473,5098,
34,1.07,414721760,388725001,12256,6019,
35,1.49,1857802276,1246046630,99555,82265,
36,1.03,26253210,25558659,15860,8278,
37,1.50,2837670177,1889369008,79341,3298,
38,0.62,14848968,23980791,6550,19362,
39,0.66,6600431,10034814,5899,9833,
40,1.11,16385378,14810575,10100,5216,
41,1.16,609450319,523224837,9094,2777,
42,0.96,5301605,5501733,3595,1722,
43,1.63,21323582,13068982,33828,3935,
44,0.97,6041120,6219044,3142,1260,
45,1.01,5464781,5389840,3507,1995,
46,1.34,12131852,9054981,66289,20781,
47,0.66,970094,1471156,1379,823,
48,0.53,12478440,23600586,19306,5868,
49,0.57,9282568,16157466,9701,2791,
50,0.62,2369622,3822587,5711,2003,
51,1.09,43724790,40256820,105371,36144,
52,0.49,19827876,40108202,46985,27159,
53,0.58,19901530,34369835,35417,15064,
54,0.91,47537649,52395009,61619,41969,
55,0.54,18275440,33742247,44179,16991,
56,0.60,58009998,96641320,141389,67854,
57,2.33,9292658534,3990226394,5570412,281159,
58,0.98,71171901,72979884,96471,39951,
59,1.09,165737485,152421980,251657,93002,
60,0.67,62290154,93327634,90283,37879,
61,0.71,57934456,81090959,68432,20055,
62,0.71,55340203,77791674,70456,19197,
63,0.67,38088050,56988244,76157,14044,
64,0.96,78224934,81774682,187035,48922,
65,0.67,45559305,68336671,133180,13960,
66,0.68,42481929,62610928,65240,22015,
67,0.77,22789764,29407999,38516,8083,
68,0.73,36251255,49660209,55175,10394,
69,0.77,21280782,27604743,33041,7638,
70,0.68,37438580,54985459,43144,6424,
71,0.84,26725275,31839505,36359,7371,
72,0.77,15154619,19730410,42023,12459,
73,0.59,23031227,38921702,44768,14028,
74,0.71,18485055,26105261,33396,3263,
75,0.75,17189579,22921319,36419,4305,
76,1.21,58367240,48333564,260124,187689,
77,0.82,5920217,7249874,18618,1801,
78,0.72,19344617,26694991,29101,4283,
79,0.82,15005192,18204398,21448,3211,
80,1.10,38836566,35286479,41125,6693,
81,0.96,30115540,31440812,34313,3919,
82,1.02,35375813,34599548,46964,12917,
83,0.74,22861122,30972863,62882,7825,
84,0.76,9554291,12534503,17219,2122,
85,0.73,26153949,35595892,42082,4804,
86,0.73,21338776,29348051,34977,5309,
87,0.66,14689159,22174624,28312,6158,
88,0.69,9110261,13181295,16881,2993,
89,0.70,13146102,18710364,23274,4100,
90,0.80,14405256,18069234,24032,2970,
91,0.76,9986447,13138846,18143,3240,
92,0.80,16351836,20354141,33468,3078,
93,0.57,8171597,14442968,18038,3139,
94,0.46,942468,2027595,1974,132,
95,0.81,5993314,7368203,11020,717,
96,0.66,12892943,19554115,77120,3416,
97,0.73,11754935,16059133,24595,9094,
98,0.68,3864679,5721405,8940,1251,
99,0.45,1277166,2836313,2615,490,
100,0.51,977283,1931471,2193,319,
101,0.78,5689243,7317925,11729,1306,
102,0.78,12522458,16114781,27648,3099,
103,0.64,11678307,18237249,20938,2649,
104,0.49,35058474,71300244,215712,73115,
105,0.50,33524754,66995690,120833,79237,
106,0.61,54214555,88816615,146529,76144,
107,0.66,50586280,76721307,233331,133045,
108,0.48,33677205,70363042,133017,72092,
109,0.61,59902184,98359457,246741,153434,
110,0.62,60378670,97952131,161916,114883,
111,0.66,66864115,101728765,208182,148630,
112,0.44,22341946,50618305,35842,21707,
113,0.79,58458722,73903632,26285,16470,
114,0.82,50141488,61114498,40798,17464,
115,0.59,23061749,39415355,27090,12548,
116,0.74,31499429,42481266,63013,15298,
117,1.54,198968317,129402441,194133,117295,
118,1.19,92683906,77691803,94761,52903,
119,1.58,1102996493,698867031,87186,5491,
120,1.57,1037665123,661684610,106420,16629,
121,0.78,34686221,44386230,30996,20945,
122,0.70,29481180,42255893,35793,23494,
123,0.83,45689124,55089250,44651,19754,
124,1.59,1180334141,742196926,112906,15338,
125,0.57,26800675,46704233,20676,11883,
126,0.82,37170280,45433171,24209,13018,
127,0.77,21256016,27761434,30212,10791,
128,0.50,10750015,21365652,10496,4808,
129,0.63,19336994,30563951,15013,6700,
130,0.61,18537708,30523090,24152,18929,
131,1.58,967110217,613403198,91684,12344,
132,0.92,18121032,19786088,23580,9400,
133,1.03,29751778,28767767,26168,12891,
134,1.00,127566005,127483894,20047,7732,
135,0.97,203220882,209340388,17080,8138,
136,0.73,21981332,30219733,20171,10408,
137,0.97,36841863,38097888,47374,19116,
138,0.53,13401180,25050748,13839,6740,
139,0.84,31745974,37924006,13793,6677,
140,0.68,30708473,45224198,37188,28674,
141,0.64,14187384,22119375,16825,8066,
142,0.57,15309871,26740111,13009,6163,
143,1.43,39957091,28015268,24640,10956,
144,0.46,11522144,24928739,17570,7906,
145,0.38,7102985,18551012,15258,4552,
146,0.84,20649556,24526623,18639,6128,
147,0.75,28648367,38442725,35947,16928,
148,0.79,25899461,32608218,20280,14122,
149,0.66,36928103,56299277,34393,21006,
150,0.71,34621699,48977096,32658,18657,
151,0.68,25137996,37058328,18101,11319,
152,0.72,31698715,44278154,20240,9473,
153,0.79,30966227,38971872,12347,6360,
154,0.36,6525257,18185522,8592,5642,
155,0.97,23684949,24318860,59350,23477,
156,0.54,10598803,19762439,10121,4219,
157,0.92,27435195,29675808,26712,16807,
158,0.57,10456667,18241778,12135,6175,
159,1.09,8977538,8203650,3096,2688,
160,0.65,33653000,51968103,50855,29705,
161,0.73,44210764,60875657,62804,57381,
162,0.70,38976810,55448802,55224,27673,
163,0.78,54829636,69852752,114432,72148,
164,0.61,38939889,64354175,58494,26136,
165,0.66,32788110,49928300,51625,32535,
166,0.56,32571977,58403916,49660,24449,
167,1.11,85153739,76748150,102230,53925,
168,0.56,51810453,92191990,118458,78219,
169,0.48,29736434,61579236,72159,36445,
170,0.51,42429355,82869191,120538,66907,
171,0.53,41509125,78568454,124062,61278,
172,0.57,51257882,89798672,128690,66334,
173,0.54,49168808,91557279,116980,63604,
174,0.62,49123287,79369041,106643,57863,
175,0.68,82400530,120375428,122013,56754,
176,0.59,60984901,103588823,152153,100342,
177,0.63,78085256,124816777,137588,67049,
178,0.78,89667873,114781028,166836,69134,
179,0.66,54639309,83373618,268483,54907,
180,0.57,50907601,89336530,130004,53808,
181,0.87,87975272,100839199,380975,69458,
182,0.78,59890953,77239079,278382,49516,
183,0.54,32597616,60335581,81249,43203,
184,0.56,33675080,60397268,80858,41549,
185,0.69,44249594,64396866,99824,38504,
186,0.64,49968516,78399236,91825,38914,
187,0.54,31181921,57658713,85582,35511,
188,0.55,29847875,54310699,75790,40645,
189,0.63,44320905,70541002,115146,57591,
190,0.70,65161430,93403093,94871,34192,
191,0.66,47064326,71118129,113152,46778,
192,0.62,41419583,66527010,91429,28179,
193,0.63,35625831,56449020,71633,28337,
194,0.70,47812221,68739694,103715,37339,
195,0.58,38442497,66107656,211855,35698,
196,0.74,45886398,61697450,94016,44268,
197,0.73,60393838,83295170,92258,38677,
198,0.93,77991046,83994840,130726,84980,
199,0.64,46861504,73290108,83037,32428,
200,0.71,44108724,61958827,118332,45612,
