INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
171,0.62,78711329,127230848,186447,110776,
172,0.76,84316083,110348497,148349,84715,
173,0.54,52664910,96958995,116697,78462,
174,0.59,50156031,85314130,132489,67334,
175,0.50,39591454,78634167,108713,61427,
176,0.74,60296203,80947920,106311,60536,
177,0.42,31507155,74730200,94694,53591,
178,0.57,49375613,86598882,112662,56973,
179,0.63,79856271,126791419,136389,67070,
180,1.08,114559962,106437926,235563,135922,
181,0.50,45656705,90875777,128016,74019,
182,0.60,44770970,74225012,107117,37060,
183,0.62,47566402,76789540,96237,45537,
184,0.77,50002752,64641126,110892,51185,
185,0.68,60791297,88997084,275245,54490,
186,0.73,62575856,85897560,177086,110640,
187,0.56,40008913,71828913,130016,45009,
188,0.57,28694991,50318671,70470,31830,
189,0.62,39308508,63275784,101848,43459,
190,0.34,41196439,120910241,130256,68625,
191,0.63,50308401,79562434,105363,52327,
192,0.55,35758754,64508641,77999,28333,
193,0.86,65646575,76618732,174428,65449,
194,0.65,35915696,55544044,79864,37820,
195,0.57,39040681,68378007,104091,44301,
196,0.72,56323695,77879469,118922,44318,
197,0.64,69521670,108016982,89882,48934,
198,0.56,29859138,53640045,63556,30718,
199,0.72,47030574,65351973,89214,36323,
200,0.90,75002514,83462582,138586,42034,
201,0.61,40465316,66311765,112461,33417,
202,0.55,44566547,81079425,134503,84241,
203,0.65,37781897,58311927,66922,23999,
204,0.53,29821805,56585063,49591,215575,
205,0.56,41246565,74298771,106596,49940,
206,0.82,52928359,64695944,402221,169534,
207,0.70,60061385,86064606,110239,66741,
208,0.66,59871435,90939460,91819,56234,
209,0.79,45030833,56986852,127556,31566,
210,1.32,133230886,101022101,172410,89474,
211,0.69,54511811,79364273,126379,74733,
212,0.46,26185921,56988405,69930,34224,
213,0.45,26322266,58326718,71270,38837,
214,0.54,24665451,45844882,59717,26244,
215,0.55,47908399,87208023,107358,43571,
216,0.46,101841847,220101387,263047,161498,
217,0.61,108818132,179822174,290002,176962,
218,0.66,108417128,163456718,519956,145639,
219,0.63,107017207,171121276,591908,182910,
220,0.58,94046609,162048440,259058,144408,
221,0.50,72212621,145855139,258956,157163,
222,0.55,90741893,165560644,213401,141681,
223,0.58,43163398,74772788,121337,52426,
*,1.07,31685875050,29648406512,48667180,13120473,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.90,1022183490,1135742206,384642,1504834,
1,2.31,1058654712,458609823,458927,378937,
2,0.77,27103841,35185657,21799,6945,
3,0.55,29136360,52787203,24135,7810,
4,1.02,408607803,399331140,219562,102517,
5,1.01,561050556,556361922,23350,11782,
6,1.00,225679147,226532659,40763,5136,
7,2.05,492075036,240329579,236630,155870,
8,0.81,42979788,52810004,18770,5190,
9,1.10,252574621,230585370,62351,17831,
10,0.93,87773310,94458748,15090,6217,
11,0.38,8961554,23533023,8602,6633,
12,0.54,10255471,18977810,8472,3010,
13,0.54,20878393,38905733,15780,3075,
14,0.93,28325154,30364027,10719,2213,
15,1.02,299188137,293996348,17035,5332,
16,0.97,632659112,652538899,20531,13024,
17,1.12,197557336,177115006,12835,3343,
18,0.91,85667452,94650617,12848,2252,
19,0.28,674036,2375576,2479,664,
20,0.64,769793,1207038,1909,838,
21,0.80,35985764,45114918,10714,2765,
22,1.60,2122299959,1329804159,182758,4346,
23,1.07,542649976,508772398,17990,5959,
24,0.13,3656976,28494789,7375,1803,
25,1.17,114822588,98392673,94514,49601,
26,0.97,20658483,21280647,17368,9636,
27,1.37,95418936,69836191,33135,4018,
28,0.96,19049806,19764422,14566,9303,
29,1.06,611265582,579393625,38722,15744,
30,0.90,54202256,59997343,18604,7498,
31,0.92,65443619,70954157,10717,3005,
32,1.19,233759156,197075476,189418,161099,
33,0.59,11914878,20272267,18367,5655,
34,0.60,1902876,3168209,2387,1348,
35,0.33,3784126,11636379,5841,1485,
36,0.98,4950030,5046296,4642,728,
37,0.96,4934940,5115047,3978,639,
38,0.93,14528782,15589897,15888,5639,
39,1.10,30847271,28110545,32425,16843,
40,0.90,33685813,37344802,30586,13838,
41,0.97,326271224,337699400,21059,9207,
42,1.53,2150994340,1404750066,206017,5950,
43,0.54,4331847,8065870,4037,2055,
44,0.88,5153761,5831467,5781,1536,
45,0.65,712900,1093398,1418,478,
46,2.40,524145045,218786888,272470,178019,
47,0.91,12609636,13913448,22344,26474,
48,0.64,16007897,25097492,27474,13231,
49,0.92,11088844,12068977,7301,5076,
50,0.56,29817018,53210717,41204,18083,
51,0.52,33876970,64938153,51816,38502,
52,0.52,37442886,72686895,73412,37486,
53,0.78,55159514,70552191,106435,79032,
54,0.79,74737935,94380865,101329,37084,
55,0.86,90591875,105787007,236931,217835,
56,0.74,106874986,145356947,246028,138750,
57,0.84,94356639,111763801,116403,200310,
58,0.69,53646177,77316337,314355,27906,
59,0.91,49677613,54819238,59423,35424,
60,0.76,75772904,99276452,263214,46123,
61,0.72,31018636,42911738,44951,21989,
62,0.71,41914497,58808503,58521,21365,
63,0.94,105203754,112392240,111132,95857,
64,0.62,33846229,54244567,62562,19914,
65,0.85,32892402,38735005,53451,23357,
66,0.68,41129026,60767640,66545,17426,
67,0.94,55644721,59275787,86461,13847,
68,0.88,35277264,40192965,56630,10874,
69,0.89,88530452,99659958,100919,48401,
70,0.75,21977844,29443396,40772,5964,
71,0.76,12306520,16119252,24987,3910,
72,1.37,93682921,68224204,133715,224794,
73,0.82,10380988,12639967,18345,2342,
74,0.71,9233839,13045602,19724,4068,
75,1.14,140387921,123111452,98066,74821,
76,0.74,23972498,32521890,39761,8568,
77,0.45,8301371,18388162,12469,6955,
78,2.21,8833677943,3993249691,10591763,507236,
79,0.16,12657866,80984163,96922,82380,
80,0.77,17258238,22532287,33489,4465,
81,0.39,10819464,27752926,17933,3353,
82,1.73,1888132982,1089667142,1100925,1191580,
83,0.73,8240553,11334361,17914,1700,
84,0.77,17691193,22884383,25530,4203,
85,0.70,45800926,65316308,52953,13567,
86,0.77,14461254,18784441,26207,4125,
87,0.58,22800779,39309411,36554,7877,
88,0.66,10889996,16571010,51525,2650,
89,0.78,14601274,18821373,20613,3742,
90,0.84,14944902,17782204,31480,9398,
91,0.57,439625,766366,1425,478,
92,0.94,25769391,27496957,47710,20046,
93,0.71,29594068,41799185,47843,12902,
94,0.86,9170872,10711578,15697,2369,
95,0.63,29128662,46466286,36957,9435,
96,0.77,6740937,8774313,15576,4197,
97,0.48,362627,759947,1991,58,
98,0.58,6540570,11298016,13173,1285,
99,0.94,21765328,23264283,35427,11798,
100,0.84,16722541,20003092,54982,9645,
101,0.73,7398454,10070075,12772,1873,
102,0.84,17991849,21530834,29315,6981,
103,0.66,1051319,1584999,3171,486,
104,0.93,140480031,150497162,297748,131539,
105,0.59,70936977,120037072,223184,123874,
106,0.74,86233888,115973339,242978,114634,
107,0.53,58896301,112063079,173801,108794,
108,0.63,89915394,143719206,195916,140662,
109,0.60,69584628,116350122,391716,148336,
110,2.43,652182076,268138959,287629,109747,
111,1.00,160261250,160448282,778568,135020,
112,0.56,60910457,108210258,62062,29147,
113,0.80,62674711,78745481,36237,9963,
114,0.62,34793091,56193066,54986,176272,
115,0.65,28292350,43770669,30672,9862,
116,0.58,27266015,47062442,43950,16222,
117,0.88,49777165,56682143,111779,23473,
118,0.83,117872168,142002093,65914,44693,
119,0.48,27441479,57641720,38168,21076,
120,1.58,973884061,616477174,101290,7789,
121,0.58,36216328,62220178,51562,21057,
122,1.95,1029358661,527477893,182908,88959,
123,0.53,23818035,44743909,35510,17405,
124,0.95,89126376,94126265,72855,38421,
125,1.37,506515774,370734273,81608,23637,
126,0.85,56216046,66129728,77125,72808,
127,0.83,54494976,65937188,63104,26739,
128,0.95,294924827,310716197,22907,11340,
129,1.09,50468119,46125021,49586,26039,
130,1.12,132923162,118603524,52978,20765,
131,1.51,3163869287,2094949453,126163,5620,
132,0.57,33956263,59087440,48307,20544,
133,0.80,52351601,65787428,75196,52883,
134,1.13,135543178,120198426,557496,213017,
135,0.52,26172393,50318290,43188,23183,
136,0.44,19326851,43986381,29754,7348,
137,1.33,137390353,103581736,197755,102962,
138,1.41,317770598,224909012,59617,15538,
139,0.75,82854430,109852025,52895,26054,
140,0.66,49170706,74924445,27672,12573,
141,0.63,38796054,62043359,43874,19664,
142,0.89,73998420,83077958,52317,19421,
143,0.58,24154610,41826012,21816,14932,
144,1.34,653919095,486650758,551422,432476,
145,0.49,22152312,45229802,29320,11446,
146,0.43,16941118,39334175,21027,6811,
147,0.96,103810693,108126985,114671,59178,
148,0.54,27579801,50802858,34849,10692,
149,0.43,21398501,49682548,31819,9802,
150,0.64,33868592,53074696,30479,15151,
151,1.34,829167516,617680368,159068,135917,
152,0.95,103669588,109584415,65209,16324,
153,1.56,173123818,110815326,218929,104630,
154,0.36,15097907,42020547,30062,10944,
155,1.47,1487388190,1014018773,120255,85075,
156,0.61,34689698,57294628,56174,34743,
157,1.32,69037809,52325170,36033,45625,
158,0.82,51216994,62836331,35754,14137,
159,0.28,9500739,34378846,15994,6875,
160,0.65,63705195,98524643,124585,97536,
161,0.65,50427870,77348270,63570,25883,
162,0.58,48769700,84000013,71115,47809,
163,0.94,108722726,115704324,133691,100394,
164,1.07,131017436,122829003,198188,152661,
165,0.53,39912998,75446852,73328,37623,
166,0.89,119151633,133281338,116956,71606,
167,0.54,33552146,62346387,61973,20024,
168,1.07,216233568,201871642,212482,190894,
169,0.74,117208285,157961937,190257,114533,
170,0.61,86505429,141275869,174381,91814,
171,0.57,67226118,118632172,175668,89623,
172,0.62,67900943,109976373,145729,70505,
173,0.52,46953279,89951479,109336,64318,
174,0.52,48152598,92689589,118588,70712,
175,0.57,52840067,92326831,131177,65912,
176,0.98,135344311,138711382,296133,255774,
177,0.52,43087463,83095725,115312,55425,
178,0.64,68317599,106299354,145742,73263,
179,0.59,72115145,122247800,117489,60935,
180,0.55,42905802,77581034,95816,42732,
181,0.55,44910104,81264044,137382,65639,
182,0.52,48893894,93885896,97037,47367,
183,0.75,69234303,92146398,189284,53528,
184,1.89,597432959,315911055,204515,347738,
185,0.54,66449684,122053731,433397,53279,
186,0.58,45496359,78665379,119214,60725,
187,0.54,38048534,70850248,110286,54043,
188,1.03,67039098,65079302,94521,40729,
189,0.59,47243984,79816762,111749,56985,
190,0.42,43015960,102335471,120779,61105,
191,0.72,80997607,111991748,125035,86203,
192,0.76,71645213,94376002,289816,75065,
193,0.54,43107682,80257632,125578,74017,
194,1.55,355974314,230206835,223151,215570,
195,0.59,50205203,85450257,129100,60222,
196,0.56,42480367,75847097,130630,42148,
197,0.55,42772951,77848052,79069,47330,
198,0.79,64214811,80967306,120604,38195,
199,0.65,37636236,58104032,99275,27775,
200,0.65,43830023,67088693,85773,40394,
201,0.54,35836131,66578206,83455,33362,
202,0.44,38260412,86229966,106364,57506,
203,1.29,985672627,762608238,682350,485193,
204,1.70,1127528215,664038483,641806,702440,
205,0.63,88708765,141848781,875549,100314,
206,0.60,55029038,91898300,108942,53550,
207,0.57,43404696,75585731,99451,49324,
208,0.51,45741352,89369903,83140,49266,
209,1.64,1142363060,695959429,756095,827797,
210,1.29,330174365,255751281,301206,254470,
211,0.66,59001272,88969808,275781,98736,
212,0.57,31532624,54887002,88634,40670,
213,0.92,81127402,88172366,200991,68310,
214,0.59,39541133,66707472,76342,32754,
215,0.56,51582465,92711367,86573,53528,
216,0.66,114453835,172582639,268418,161035,
217,0.54,89040972,165590659,215782,140840,
218,0.63,90258176,143177357,202593,139472,
219,0.52,77704300,149821856,365391,144877,
220,0.56,90120365,160328793,232496,119189,
221,0.54,72555502,133331913,380125,143709,
222,0.48,66104725,137381642,179033,127982,
223,0.62,64999419,104632493,163602,107229,
*,1.27,46316943335,36502592472,37080219,16776671,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.88,1078779034,1225247836,549404,1642061,
1,1.19,141626737,119334119,91895,41180,
2,0.82,66524846,80782924,261050,58701,
3,1.36,239352782,175535785,52574,8841,
4,0.42,15676342,36935839,16563,3484,
5,1.62,928239865,574061502,308323,268843,
6,1.11,292417634,263998722,24066,3829,
7,0.95,66599920,69827974,104934,37855,
8,0.52,24398672,47110516,18926,5748,
9,0.29,9808237,34222611,11220,5956,
10,0.83,105338122,126871242,25967,25125,
11,1.12,549489841,490688976,38594,7977,
12,0.48,22601979,46819903,18712,4785,
13,0.94,409866696,437443487,39848,6748,
14,0.92,73906341,80226145,37279,5401,
15,1.05,148655609,141954430,108487,65454,
16,0.99,160542492,161900849,23458,5645,
17,1.10,64988320,59238631,9164,1645,
18,0.98,561916353,575518626,47908,8400,
19,0.68,2754150,4043947,4809,424,
20,0.50,379670,763236,1360,466,
21,0.96,228560296,238139272,29662,4662,
22,1.30,1916615988,1470302957,177805,10639,
23,1.03,620738949,605591377,45848,5772,
24,0.48,16865327,35463104,10724,1226,
25,1.03,114260848,111174363,64873,4197,
26,0.99,31030802,31239533,49734,22463,
27,1.21,44624535,36919270,24369,4412,
28,1.19,50639494,42574524,37562,8336,
29,1.03,368207002,356979631,35604,6305,
30,0.58,48143304,83143092,24453,8191,
31,0.52,20740855,39804853,19230,2353,
32,0.38,15332753,40054470,19396,2466,
33,0.67,26658120,39583344,27823,3718,
34,1.74,1084341710,621820508,876812,678311,
35,0.71,1413044,1993319,2238,686,
36,0.95,4962541,5241131,4759,740,
37,0.97,4895450,5028163,4391,521,
38,1.34,45250242,33677653,46592,15785,
39,1.06,19308728,18133763,18109,9605,
40,0.87,49131650,56466126,27129,8710,
41,0.97,730382090,752066178,49921,10495,
42,1.36,1434415950,1053358748,136657,15001,
43,1.47,999486321,677630982,112360,7363,
44,0.67,6718686,10078915,7002,3026,
45,0.63,723986,1146680,1619,901,
46,0.96,44832371,46836198,26229,10017,
47,1.54,76752385,49971007,103013,24186,
48,0.77,23164034,30088857,40335,26784,
49,0.89,12182405,13618233,10068,5029,
50,0.88,36925841,42187016,43426,17319,
51,0.54,42303829,78670558,72481,45660,
52,0.77,60711461,78529767,100413,39513,
53,0.84,44267419,52487846,67645,30264,
54,0.77,48907875,63907241,84376,35345,
55,0.60,25943034,43240322,46500,29585,
56,0.76,76050102,100327898,561753,113231,
57,0.67,67350324,100797890,205555,101150,
58,0.56,103860435,185880790,1115647,42538,
59,0.81,53519008,65988515,74913,25192,
60,0.65,95627117,147449190,117594,41954,
61,0.79,52803581,66863117,61130,29470,
62,0.75,52704117,70154439,68328,30081,
63,0.72,62447147,87209027,86848,50953,
64,0.74,41399628,55844216,67278,27198,
65,0.68,32025294,46796929,56481,14850,
66,0.67,42489635,63117102,71420,13722,
67,0.88,55701817,63406320,102236,8951,
68,0.95,45057640,47370711,66501,10249,
69,1.06,104948088,99036570,113765,72088,
70,0.74,28085215,38131065,49627,5499,
71,0.76,15087393,19831289,29454,4399,
72,0.73,27913548,38235261,54074,16541,
73,0.76,8066558,10644120,19283,1813,
74,0.78,15347502,19654125,30781,12679,
75,0.65,31214521,48259697,37131,22500,
76,0.60,30495167,51097954,34918,29191,
77,1.31,101688813,77344224,30568,93704,
78,2.29,4246168064,1853868877,6335347,96203,
79,0.71,11464611,16141905,28451,6524,
80,0.76,16422310,21734090,33342,3694,
81,0.65,13435014,20685126,22687,3641,
82,0.93,38625315,41568504,18736,15112,
83,0.72,14947414,20747978,29732,3681,
84,0.72,17781823,24746575,32373,4003,
85,0.76,35343163,46746455,46523,10132,
86,0.70,17876849,25575267,35901,4955,
87,0.79,18296448,23208210,36689,4849,
88,0.74,18158389,24587497,27490,11144,
89,0.85,24444575,28736086,38783,16010,
90,0.65,8364023,12791773,18363,3859,
91,0.37,1071969,2928020,3422,564,
92,0.81,22770099,27966471,33176,12968,
93,0.78,43485566,55897386,71044,29509,
94,0.76,9528223,12612213,19376,3309,
95,0.77,32285353,42017005,40823,8720,
96,0.69,9893449,14259181,22097,3692,
97,0.45,362291,803693,2685,77,
98,0.65,3566267,5453126,8678,784,
99,0.73,16594758,22584661,34252,7651,
100,0.61,8185677,13502529,19465,3031,
101,0.63,7173768,11347649,16039,1796,
102,0.80,22744526,28281247,37324,9247,
103,0.19,1081509,5844898,3851,2385,
104,0.59,48539158,82161124,136344,89477,
105,0.64,65383252,102812982,170073,104472,
106,0.55,51052611,92421926,161190,90111,
107,0.63,72049923,115039735,187472,109076,
108,0.54,56632324,104697777,206299,110435,
109,0.58,62690994,108295596,212703,121638,
110,0.58,71092098,122635022,168608,94621,
111,0.72,90828404,126086491,673305,99515,
112,0.59,37450598,63287645,45610,24404,
113,2.08,561310144,269956855,275363,210062,
114,0.63,22039429,34722436,51034,24398,
115,0.53,25161067,47543753,37986,12394,
116,0.80,18469663,23111344,24342,10239,
117,0.53,29693272,55933568,42897,15432,
118,0.62,25780922,41696609,37906,25156,
119,2.31,1241442345,537090262,570546,468820,
120,0.59,32625013,55212076,30317,11586,
121,0.68,26018071,38270175,39536,16923,
122,0.48,25859137,54411904,46188,22968,
123,0.66,56403033,85669838,79163,50102,
124,0.79,42015306,53021735,87317,90142,
125,1.45,691486416,476704413,90286,12802,
126,0.97,118856595,123094225,144706,101530,
127,0.52,25476516,48572428,29507,16145,
128,0.68,39882498,58410954,27158,11154,
129,0.95,130157733,136490323,129135,115015,
130,1.02,105886453,103700161,38024,15201,
131,2.17,1360463395,628142956,490055,435862,
132,1.23,129423849,104905818,67971,26708,
133,0.95,108047463,113439080,72728,21819,
134,0.98,702732007,714259990,83803,9824,
135,0.36,16025588,44823897,23791,8758,
136,1.83,275646006,150227536,169305,83349,
137,0.77,19930363,25863244,62306,45582,
138,1.43,285192934,199588158,61586,14091,
139,0.53,25845787,48690425,37209,11921,
140,1.00,280147319,280275200,51026,12539,
141,0.67,39545494,58587851,47594,27260,
142,1.48,3645193478,2454960451,195026,44647,
143,0.83,22623375,27402463,21167,11246,
144,0.47,21771181,46276355,20037,9884,
145,0.44,22467281,50747662,26548,13176,
146,1.14,97640628,85947332,135571,50789,
147,0.74,59350782,79846012,100421,21493,
148,0.61,32486870,53526076,34842,14432,
149,0.63,26835203,42287886,32713,10867,
150,0.70,44579007,63654667,37998,12860,
151,2.21,591941155,268338111,279300,206947,
152,0.88,31658645,35860046,44199,17356,
153,0.82,87432993,106539785,33350,10619,
154,0.64,83874807,130282741,41915,13081,
155,1.39,1173165756,844257938,65652,8106,
156,1.59,224932773,141474088,361128,165555,
157,0.80,71619828,89947499,23606,10148,
158,2.16,469525569,217752744,209916,218791,
159,2.26,568444357,251519598,240311,194106,
160,0.67,52761589,78804503,87375,35501,
161,0.64,82281181,128101091,233882,181690,
162,0.72,73462760,101392579,112217,42313,
163,0.82,85363259,104697777,211880,168576,
164,0.97,125474079,129015569,342371,245841,
165,1.57,315920733,201132822,199160,144225,
166,0.76,57453996,75344342,124178,83996,
167,0.66,57527933,86622303,66503,23191,
168,0.54,74049488,136018184,158335,84629,
169,0.68,85238021,126267242,192411,142445,
170,0.61,77823945,127560106,168175,76567,
171,0.63,63509709,100331066,176131,74844,
172,0.65,87722751,136002493,169144,77915,
173,0.76,80281670,105448694,129009,77227,
174,0.61,48765837,80037257,133020,60047,
175,0.58,58521939,101601574,130803,64280,
176,0.61,44902866,74101446,101889,70323,
177,0.66,62193781,93899171,168511,132406,
178,0.63,71569766,114225410,158850,61171,
179,0.59,57521243,97078326,119253,51378,
180,0.65,49265227,75318947,110565,39482,
181,1.00,131547264,131270524,159901,101881,
182,0.64,60877576,94448419,104820,63796,
183,0.70,51485648,74068027,106631,46100,
184,0.80,66938969,83278486,97384,58677,
185,0.80,107651820,134419278,584235,47736,
186,0.74,46654188,62705608,124756,37347,
187,0.62,38482270,61913100,124093,52248,
188,0.58,34010229,58711763,85467,41175,
189,1.60,324449744,202909911,166942,211503,
190,2.20,4842732394,2200232452,3084379,211646,
191,1.47,337704829,230399310,184316,231591,
192,0.53,45739297,86022332,121619,44851,
193,0.64,50336308,78681528,98670,55021,
194,0.51,30133841,59624204,81169,32412,
195,1.98,588036796,296297186,196619,457136,
196,0.66,42667839,64758171,104430,30312,
197,0.59,38598849,64977232,87643,38854,
198,0.68,42102506,61524027,145800,36751,
199,0.89,67272619,75517060,228144,46658,
200,0.98,65291718,66958617,256888,79113,
201,0.56,34358391,61481940,101823,27490,
