4, 100 %, 78175 MiB, 394.02 W
5, 100 %, 78175 MiB, 377.90 W
6, 100 %, 78175 MiB, 384.78 W
7, 100 %, 78175 MiB, 398.17 W
0, 100 %, 78175 MiB, 392.97 W
1, 100 %, 78175 MiB, 378.35 W
2, 100 %, 78175 MiB, 384.70 W
3, 100 %, 78175 MiB, 402.94 W
4, 100 %, 78175 MiB, 396.99 W
5, 100 %, 78175 MiB, 377.04 W
6, 100 %, 78175 MiB, 382.40 W
7, 100 %, 78175 MiB, 398.77 W
0, 100 %, 78175 MiB, 404.53 W
1, 100 %, 78175 MiB, 383.88 W
2, 100 %, 78175 MiB, 389.80 W
3, 100 %, 78175 MiB, 406.59 W
4, 100 %, 78175 MiB, 403.32 W
5, 100 %, 78175 MiB, 378.89 W
6, 100 %, 78175 MiB, 390.83 W
7, 100 %, 78175 MiB, 405.29 W
0, 100 %, 78175 MiB, 395.52 W
1, 100 %, 78175 MiB, 393.53 W
2, 100 %, 78175 MiB, 384.94 W
3, 100 %, 78175 MiB, 408.71 W
4, 100 %, 78175 MiB, 404.08 W
5, 100 %, 78175 MiB, 378.14 W
6, 100 %, 78175 MiB, 387.33 W
7, 100 %, 78175 MiB, 403.49 W
0, 99 %, 78175 MiB, 400.10 W
1, 100 %, 78175 MiB, 397.29 W
2, 100 %, 78175 MiB, 390.25 W
3, 100 %, 78175 MiB, 405.32 W
4, 99 %, 78175 MiB, 406.25 W
5, 100 %, 78175 MiB, 387.12 W
6, 100 %, 78175 MiB, 397.08 W
7, 100 %, 78175 MiB, 403.54 W
0, 100 %, 78175 MiB, 401.07 W
1, 100 %, 78175 MiB, 398.02 W
2, 100 %, 78175 MiB, 387.48 W
3, 100 %, 78175 MiB, 408.35 W
4, 100 %, 78175 MiB, 410.17 W
5, 100 %, 78175 MiB, 388.07 W
6, 100 %, 78175 MiB, 391.12 W
7, 100 %, 78175 MiB, 405.19 W
