0, 3 %, 20514 MiB, 151.38 W
1, 100 %, 20426 MiB, 200.87 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 70.63 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 70.75 W
0, 4 %, 20514 MiB, 151.57 W
1, 100 %, 20426 MiB, 202.02 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 70.58 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.98 W
0, 3 %, 20514 MiB, 152.32 W
1, 100 %, 20426 MiB, 199.51 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 70.68 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.72 W
0, 3 %, 20514 MiB, 152.97 W
1, 100 %, 20426 MiB, 200.58 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 70.61 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.97 W
0, 3 %, 20514 MiB, 151.28 W
1, 100 %, 20426 MiB, 201.28 W
2, 0 %, 4 MiB, 69.13 W
3, 0 %, 4 MiB, 70.63 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 20514 MiB, 147.56 W
1, 100 %, 20426 MiB, 185.44 W
2, 0 %, 4 MiB, 69.07 W
3, 0 %, 4 MiB, 70.66 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.89 W
0, 7 %, 20514 MiB, 136.87 W
1, 100 %, 20426 MiB, 141.81 W
2, 0 %, 4 MiB, 69.13 W
3, 0 %, 4 MiB, 70.67 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 70.77 W
0, 4 %, 20514 MiB, 153.33 W
1, 100 %, 20426 MiB, 201.27 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 70.73 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.96 W
0, 3 %, 20514 MiB, 152.17 W
1, 100 %, 20426 MiB, 200.61 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 70.69 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.76 W
0, 3 %, 20514 MiB, 152.35 W
1, 100 %, 20426 MiB, 200.07 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 70.65 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.78 W
0, 3 %, 20514 MiB, 152.77 W
1, 100 %, 20426 MiB, 200.29 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 70.69 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.92 W
0, 3 %, 20514 MiB, 152.74 W
1, 100 %, 20426 MiB, 200.35 W
2, 0 %, 4 MiB, 69.08 W
3, 0 %, 4 MiB, 70.72 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.86 W
0, 3 %, 20514 MiB, 151.79 W
1, 100 %, 20426 MiB, 199.78 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 70.62 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.79 W
0, 3 %, 20514 MiB, 152.65 W
1, 100 %, 20426 MiB, 200.51 W
2, 0 %, 4 MiB, 69.08 W
3, 0 %, 4 MiB, 70.71 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.75 W
0, 3 %, 20514 MiB, 152.31 W
1, 100 %, 20426 MiB, 199.96 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 70.71 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.90 W
