timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:01:34.506, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:36.507, 0, 34 %, 23 %, 79530 MiB, 249.70 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:01:36.507, 1, 100 %, 23 %, 79432 MiB, 461.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:36.507, 2, 100 %, 21 %, 79432 MiB, 451.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:36.507, 3, 100 %, 22 %, 78952 MiB, 476.68 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:01:36.507, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:36.507, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:36.507, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:36.507, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:38.508, 0, 31 %, 21 %, 79530 MiB, 250.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:38.508, 1, 100 %, 17 %, 79432 MiB, 461.50 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:38.508, 2, 100 %, 20 %, 79432 MiB, 463.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:38.508, 3, 100 %, 21 %, 78952 MiB, 473.14 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:01:38.508, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:38.508, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:38.508, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:38.508, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:40.509, 0, 27 %, 18 %, 79530 MiB, 242.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:40.509, 1, 100 %, 18 %, 79432 MiB, 461.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:40.509, 2, 100 %, 21 %, 79432 MiB, 464.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:40.509, 3, 100 %, 17 %, 78952 MiB, 475.89 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:01:40.509, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:40.509, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:40.509, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:40.510, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:42.510, 0, 29 %, 19 %, 79530 MiB, 240.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:42.510, 1, 100 %, 18 %, 79432 MiB, 459.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:42.510, 2, 100 %, 21 %, 79432 MiB, 460.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:42.510, 3, 100 %, 18 %, 78952 MiB, 474.12 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:01:42.510, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:42.510, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:42.510, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:42.511, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:44.511, 0, 100 %, 27 %, 79530 MiB, 435.55 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:01:44.511, 1, 100 %, 25 %, 79432 MiB, 429.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:44.511, 2, 100 %, 23 %, 79432 MiB, 433.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:44.511, 3, 100 %, 24 %, 78952 MiB, 444.81 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:01:44.511, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:44.512, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:44.512, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:44.512, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:46.512, 0, 58 %, 38 %, 79530 MiB, 378.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:46.513, 1, 100 %, 40 %, 79432 MiB, 428.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:46.513, 2, 100 %, 37 %, 79432 MiB, 463.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:46.513, 3, 100 %, 37 %, 78952 MiB, 454.07 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:01:46.513, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:46.513, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:46.513, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:46.513, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:48.513, 0, 38 %, 26 %, 79530 MiB, 279.65 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:48.514, 1, 100 %, 25 %, 79432 MiB, 456.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:48.514, 2, 100 %, 27 %, 79432 MiB, 466.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:01:48.514, 3, 100 %, 27 %, 78952 MiB, 483.03 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 17:01:48.514, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:48.514, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:48.514, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:48.514, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:50.514, 0, 35 %, 24 %, 79530 MiB, 264.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:50.515, 1, 100 %, 25 %, 79432 MiB, 452.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:50.515, 2, 100 %, 24 %, 79432 MiB, 463.45 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:01:50.515, 3, 100 %, 24 %, 78952 MiB, 487.74 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 17:01:50.515, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:50.515, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:50.515, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:50.515, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:52.515, 0, 31 %, 21 %, 79530 MiB, 256.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:52.516, 1, 100 %, 19 %, 79432 MiB, 467.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:01:52.516, 2, 100 %, 20 %, 79432 MiB, 463.23 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:01:52.516, 3, 100 %, 20 %, 78952 MiB, 482.11 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 17:01:52.516, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:52.516, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:52.516, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:52.516, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:01:54.516, 0, 29 %, 20 %, 79530 MiB, 253.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:01:54.517, 1, 100 %, 20 %, 79432 MiB, 465.37 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:01:54.517, 2, 100 %, 22 %, 79432 MiB, 479.78 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:01:54.517, 3, 100 %, 20 %, 78952 MiB, 481.34 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 17:01:54.517, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:54.517, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:54.519, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:54.519, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:01:56.519, 0, 31 %, 21 %, 79530 MiB, 247.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:56.519, 1, 100 %, 20 %, 79432 MiB, 464.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:01:56.519, 2, 100 %, 17 %, 79432 MiB, 476.89 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:01:56.520, 3, 100 %, 21 %, 78952 MiB, 484.18 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 17:01:56.520, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:56.520, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:56.520, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:56.520, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:01:58.520, 0, 90 %, 36 %, 79530 MiB, 285.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:01:58.520, 1, 100 %, 36 %, 79432 MiB, 367.70 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:58.520, 2, 100 %, 36 %, 79432 MiB, 375.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:58.521, 3, 100 %, 36 %, 78952 MiB, 388.68 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:01:58.521, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:58.521, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:58.521, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:58.521, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:02:00.521, 0, 0 %, 0 %, 79530 MiB, 227.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:02:00.521, 1, 0 %, 0 %, 79432 MiB, 224.28 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:02:00.521, 2, 0 %, 0 %, 79432 MiB, 224.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:02:00.521, 3, 0 %, 0 %, 78952 MiB, 244.08 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:02:00.521, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:02:00.521, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:02:00.522, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:02:00.522, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
