timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:01:18.775, 2, 100 %, 42 %, 79436 MiB, 481.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:18.775, 3, 100 %, 42 %, 78956 MiB, 509.31 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:01:18.775, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:18.775, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:18.775, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:18.775, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:20.775, 0, 60 %, 42 %, 79420 MiB, 346.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:01:20.776, 1, 100 %, 43 %, 79436 MiB, 470.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:20.776, 2, 100 %, 41 %, 79436 MiB, 480.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:20.776, 3, 100 %, 41 %, 78956 MiB, 505.52 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:01:20.776, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:20.776, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:20.776, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:01:20.776, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:22.776, 0, 100 %, 28 %, 79420 MiB, 430.99 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:01:22.777, 1, 100 %, 26 %, 79436 MiB, 416.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:22.777, 2, 100 %, 26 %, 79436 MiB, 419.98 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:01:22.778, 3, 100 %, 26 %, 78956 MiB, 438.12 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:01:22.778, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:22.778, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:22.778, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:22.778, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:01:24.778, 0, 67 %, 34 %, 79420 MiB, 413.44 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:01:24.779, 1, 100 %, 38 %, 79436 MiB, 433.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:01:24.779, 2, 100 %, 36 %, 79436 MiB, 433.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:01:24.779, 3, 100 %, 36 %, 78956 MiB, 461.02 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:01:24.779, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:24.779, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:24.779, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:24.779, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:26.779, 0, 62 %, 43 %, 79420 MiB, 369.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:01:26.780, 1, 100 %, 42 %, 79436 MiB, 475.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:26.780, 2, 100 %, 42 %, 79436 MiB, 483.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:26.780, 3, 100 %, 42 %, 78956 MiB, 510.13 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:01:26.780, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:26.780, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:26.780, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:26.780, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:28.780, 0, 60 %, 42 %, 79420 MiB, 369.62 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:01:28.781, 1, 100 %, 45 %, 79436 MiB, 474.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:28.781, 2, 100 %, 44 %, 79436 MiB, 480.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:28.781, 3, 100 %, 44 %, 78956 MiB, 508.93 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:01:28.781, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:28.781, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:28.781, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:28.781, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:30.782, 0, 61 %, 43 %, 79420 MiB, 363.58 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:01:30.782, 1, 100 %, 43 %, 79436 MiB, 474.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:30.782, 2, 100 %, 41 %, 79436 MiB, 484.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:30.782, 3, 100 %, 41 %, 78956 MiB, 512.14 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:01:30.782, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:30.782, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:30.782, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:30.782, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:32.783, 0, 100 %, 27 %, 79420 MiB, 446.03 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:01:32.783, 1, 100 %, 25 %, 79436 MiB, 433.86 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:32.783, 2, 100 %, 25 %, 79436 MiB, 442.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:01:32.783, 3, 100 %, 25 %, 78956 MiB, 463.80 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:01:32.783, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:32.783, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:32.784, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:32.784, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:34.784, 0, 67 %, 41 %, 79420 MiB, 390.19 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:01:34.784, 1, 100 %, 39 %, 79436 MiB, 447.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:01:34.784, 2, 100 %, 40 %, 79436 MiB, 451.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:01:34.784, 3, 100 %, 40 %, 78956 MiB, 477.02 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:01:34.784, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:34.785, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:34.785, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:01:34.785, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:01:36.785, 0, 57 %, 39 %, 79420 MiB, 367.19 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:01:36.785, 1, 100 %, 41 %, 79436 MiB, 478.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
