timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:57:16.428, 1, 0 %, 0 %, 77268 MiB, 117.36 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:57:16.428, 2, 0 %, 0 %, 77268 MiB, 119.15 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:57:16.428, 3, 0 %, 0 %, 76788 MiB, 128.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:16.428, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:16.428, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:16.428, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:16.428, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:18.428, 0, 0 %, 0 %, 77326 MiB, 122.79 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:57:18.429, 1, 0 %, 0 %, 77268 MiB, 117.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:57:18.429, 2, 0 %, 0 %, 77268 MiB, 119.06 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:57:18.429, 3, 0 %, 0 %, 76788 MiB, 128.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:18.429, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:18.429, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:18.429, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:18.429, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:20.429, 0, 0 %, 0 %, 77326 MiB, 122.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:57:20.429, 1, 0 %, 0 %, 77268 MiB, 117.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:57:20.429, 2, 0 %, 0 %, 77268 MiB, 118.94 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:57:20.429, 3, 0 %, 0 %, 76788 MiB, 128.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:20.429, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:20.430, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:20.430, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:20.430, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:22.430, 0, 0 %, 0 %, 77326 MiB, 122.62 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:57:22.430, 1, 0 %, 0 %, 77268 MiB, 116.91 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:57:22.430, 2, 0 %, 0 %, 77268 MiB, 118.84 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:57:22.430, 3, 0 %, 0 %, 76788 MiB, 128.49 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:22.430, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:22.430, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:22.430, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:22.430, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:24.431, 0, 0 %, 0 %, 77326 MiB, 122.57 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:57:24.431, 1, 0 %, 0 %, 77268 MiB, 116.87 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:57:24.431, 2, 0 %, 0 %, 77268 MiB, 118.76 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:57:24.431, 3, 0 %, 0 %, 76788 MiB, 128.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:24.431, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:24.431, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:24.431, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:24.431, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:26.432, 0, 0 %, 0 %, 77326 MiB, 127.37 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:57:26.432, 1, 0 %, 0 %, 77268 MiB, 122.55 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:57:26.432, 2, 0 %, 0 %, 77268 MiB, 124.28 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:57:26.432, 3, 0 %, 0 %, 76788 MiB, 132.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:57:26.432, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:26.432, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:26.432, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:26.432, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:28.432, 0, 100 %, 27 %, 79498 MiB, 420.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:57:28.432, 1, 100 %, 25 %, 79446 MiB, 422.08 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:57:28.433, 2, 100 %, 24 %, 79446 MiB, 432.20 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:57:28.433, 3, 100 %, 25 %, 78966 MiB, 431.88 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:57:28.433, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:28.433, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:28.433, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:28.433, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:30.433, 0, 3 %, 1 %, 79498 MiB, 293.74 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:57:30.433, 1, 100 %, 1 %, 79446 MiB, 367.79 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:57:30.433, 2, 100 %, 1 %, 79446 MiB, 373.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:57:30.433, 3, 100 %, 1 %, 78966 MiB, 398.48 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:57:30.434, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:30.434, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:30.434, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:30.434, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:32.434, 0, 54 %, 37 %, 79498 MiB, 330.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:57:32.434, 1, 100 %, 41 %, 79446 MiB, 457.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:57:32.434, 2, 100 %, 39 %, 79446 MiB, 468.99 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:57:32.434, 3, 100 %, 40 %, 78966 MiB, 485.26 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:57:32.434, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:32.434, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:32.435, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:32.435, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:34.435, 0, 50 %, 35 %, 79498 MiB, 325.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:34.435, 1, 100 %, 32 %, 79446 MiB, 457.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:57:34.435, 2, 100 %, 32 %, 79446 MiB, 470.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:57:34.435, 3, 100 %, 33 %, 78966 MiB, 488.93 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:57:34.435, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:34.435, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:34.435, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:34.435, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:36.436, 0, 56 %, 39 %, 79498 MiB, 325.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:36.436, 1, 100 %, 40 %, 79446 MiB, 466.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:57:36.436, 2, 100 %, 39 %, 79446 MiB, 473.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:57:36.436, 3, 100 %, 40 %, 78966 MiB, 494.41 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:57:36.436, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:36.436, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:36.436, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:36.436, 7, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:38.436, 0, 100 %, 18 %, 79498 MiB, 337.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:57:38.437, 1, 100 %, 17 %, 79448 MiB, 413.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:57:38.437, 2, 35 %, 17 %, 79448 MiB, 423.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:57:38.437, 3, 42 %, 17 %, 78968 MiB, 440.46 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:57:38.437, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:38.437, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:38.437, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:38.437, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:40.437, 0, 100 %, 27 %, 79498 MiB, 441.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:57:40.437, 1, 100 %, 25 %, 79448 MiB, 429.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:40.438, 2, 100 %, 25 %, 79448 MiB, 438.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:57:40.438, 3, 100 %, 25 %, 78968 MiB, 445.97 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:57:40.438, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:40.438, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:40.438, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:40.438, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:42.438, 0, 61 %, 41 %, 79498 MiB, 353.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:57:42.438, 1, 100 %, 41 %, 79448 MiB, 459.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:42.438, 2, 100 %, 42 %, 79448 MiB, 469.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:57:42.438, 3, 100 %, 41 %, 78968 MiB, 487.61 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:57:42.438, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:42.439, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:42.439, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:42.439, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:44.439, 0, 57 %, 40 %, 79498 MiB, 331.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:57:44.439, 1, 100 %, 36 %, 79448 MiB, 468.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:44.439, 2, 100 %, 37 %, 79448 MiB, 474.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:57:44.439, 3, 100 %, 36 %, 78968 MiB, 497.12 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:57:44.439, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:44.439, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:44.439, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:44.440, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:46.440, 0, 51 %, 35 %, 79498 MiB, 326.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:57:46.440, 1, 100 %, 39 %, 79448 MiB, 466.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:57:46.440, 2, 100 %, 37 %, 79448 MiB, 469.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:57:46.440, 3, 100 %, 38 %, 78968 MiB, 499.73 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:57:46.440, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:46.440, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:46.440, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:57:46.440, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:48.441, 0, 56 %, 40 %, 79498 MiB, 342.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:57:48.441, 1, 100 %, 40 %, 79448 MiB, 467.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:57:48.441, 2, 100 %, 41 %, 79448 MiB, 476.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:57:48.441, 3, 100 %, 39 %, 78968 MiB, 500.03 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:57:48.441, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:48.441, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:48.441, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:57:48.441, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:50.442, 0, 88 %, 32 %, 79498 MiB, 310.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:57:50.442, 1, 100 %, 31 %, 79448 MiB, 308.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:57:50.442, 2, 100 %, 32 %, 79448 MiB, 313.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:57:50.442, 3, 100 %, 31 %, 78968 MiB, 327.48 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:57:50.442, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:50.442, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:50.442, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:57:50.442, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:52.442, 0, 0 %, 0 %, 79498 MiB, 127.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:57:52.443, 1, 0 %, 0 %, 79448 MiB, 120.05 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:57:52.443, 2, 0 %, 0 %, 79448 MiB, 122.22 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:57:52.443, 3, 0 %, 0 %, 78968 MiB, 134.60 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:57:52.443, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:52.443, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:52.443, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:57:52.443, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:54.443, 0, 0 %, 0 %, 79498 MiB, 126.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:57:54.443, 1, 0 %, 0 %, 79448 MiB, 119.47 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:57:54.443, 2, 0 %, 0 %, 79448 MiB, 121.75 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:57:54.443, 3, 0 %, 0 %, 78968 MiB, 133.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:57:54.443, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:54.443, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:54.444, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:57:54.444, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:56.444, 0, 0 %, 0 %, 79498 MiB, 126.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:57:56.444, 1, 0 %, 0 %, 79448 MiB, 119.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:57:56.444, 2, 0 %, 0 %, 79448 MiB, 121.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:57:56.444, 3, 0 %, 0 %, 78968 MiB, 133.31 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:57:56.444, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:56.444, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:56.444, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:57:56.444, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:58.444, 0, 0 %, 0 %, 79498 MiB, 125.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:57:58.445, 1, 0 %, 0 %, 79448 MiB, 118.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:57:58.445, 2, 0 %, 0 %, 79448 MiB, 121.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:57:58.445, 3, 0 %, 0 %, 78968 MiB, 132.93 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:57:58.445, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:58.445, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:58.445, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:57:58.445, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:00.445, 0, 0 %, 0 %, 79498 MiB, 125.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:58:00.446, 1, 0 %, 0 %, 79448 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
