timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 15:43:39.166, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:39.166, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:41.167, 0, 0 %, 0 %, 77240 MiB, 119.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:43:41.167, 1, 0 %, 0 %, 77268 MiB, 114.45 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:41.167, 2, 0 %, 0 %, 77268 MiB, 115.38 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:41.167, 3, 0 %, 0 %, 76788 MiB, 123.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:43:41.167, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:41.167, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:41.167, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:41.167, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:43.167, 0, 0 %, 0 %, 77240 MiB, 119.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:43:43.168, 1, 0 %, 0 %, 77268 MiB, 114.44 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:43.168, 2, 0 %, 0 %, 77268 MiB, 115.38 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:43.168, 3, 0 %, 0 %, 76788 MiB, 123.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:43:43.168, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:43.168, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:43.168, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:43.168, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:45.168, 0, 0 %, 0 %, 77240 MiB, 119.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:43:45.168, 1, 0 %, 0 %, 77268 MiB, 114.50 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:45.168, 2, 0 %, 0 %, 77268 MiB, 115.40 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:45.168, 3, 0 %, 0 %, 76788 MiB, 123.86 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:43:45.168, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:45.168, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:45.169, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:45.169, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:47.169, 0, 0 %, 0 %, 77240 MiB, 119.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 15:43:47.169, 1, 0 %, 0 %, 77268 MiB, 114.45 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:47.169, 2, 0 %, 0 %, 77268 MiB, 115.35 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:47.169, 3, 0 %, 0 %, 76788 MiB, 123.84 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:43:47.169, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:47.169, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:47.169, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:47.169, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:49.169, 0, 0 %, 0 %, 77240 MiB, 119.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 15:43:49.170, 1, 0 %, 0 %, 77268 MiB, 114.44 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:49.170, 2, 0 %, 0 %, 77268 MiB, 115.32 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:49.170, 3, 0 %, 0 %, 76788 MiB, 123.78 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:43:49.170, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:49.170, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:49.170, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:49.170, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:51.170, 0, 0 %, 0 %, 77240 MiB, 119.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 15:43:51.170, 1, 0 %, 0 %, 77268 MiB, 114.40 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:51.170, 2, 0 %, 0 %, 77268 MiB, 115.39 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:43:51.170, 3, 0 %, 0 %, 76788 MiB, 123.66 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:43:51.170, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:51.171, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:51.171, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:51.171, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:53.171, 0, 100 %, 28 %, 79528 MiB, 425.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:43:53.172, 1, 100 %, 24 %, 79446 MiB, 426.51 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:43:53.172, 2, 100 %, 24 %, 79446 MiB, 432.80 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:43:53.172, 3, 100 %, 25 %, 78966 MiB, 438.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 15:43:53.172, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:53.172, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:53.172, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:53.172, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:55.173, 0, 92 %, 54 %, 79528 MiB, 422.69 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:43:55.173, 1, 100 %, 45 %, 79446 MiB, 432.02 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:43:55.173, 2, 100 %, 51 %, 79446 MiB, 440.78 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:43:55.173, 3, 100 %, 56 %, 78966 MiB, 456.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 15:43:55.173, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:55.173, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:55.173, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:55.173, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:57.174, 0, 74 %, 51 %, 79528 MiB, 390.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:43:57.174, 1, 100 %, 53 %, 79446 MiB, 472.62 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:43:57.174, 2, 100 %, 51 %, 79446 MiB, 486.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:43:57.174, 3, 100 %, 51 %, 78966 MiB, 494.46 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 15:43:57.174, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:57.174, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:57.174, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:57.174, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:59.175, 0, 69 %, 49 %, 79528 MiB, 380.59 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:43:59.175, 1, 100 %, 46 %, 79446 MiB, 471.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:43:59.175, 2, 100 %, 47 %, 79446 MiB, 479.94 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:43:59.175, 3, 100 %, 48 %, 78966 MiB, 490.51 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 15:43:59.175, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:43:59.175, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:59.175, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:43:59.176, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:01.176, 0, 100 %, 27 %, 79528 MiB, 396.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 15:44:01.176, 1, 100 %, 25 %, 79446 MiB, 444.73 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:44:01.176, 2, 100 %, 25 %, 79446 MiB, 441.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:44:01.176, 3, 100 %, 24 %, 78966 MiB, 396.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 15:44:01.176, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:01.176, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:01.177, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:01.177, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:03.177, 0, 100 %, 27 %, 79528 MiB, 429.74 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 15:44:03.177, 1, 100 %, 25 %, 79446 MiB, 428.56 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:44:03.178, 2, 100 %, 24 %, 79446 MiB, 448.19 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:44:03.178, 3, 100 %, 25 %, 78966 MiB, 436.62 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 15:44:03.178, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:03.178, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:03.178, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:03.178, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:05.179, 0, 66 %, 44 %, 79528 MiB, 343.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:44:05.179, 1, 100 %, 46 %, 79446 MiB, 462.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:44:05.179, 2, 100 %, 44 %, 79446 MiB, 469.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:44:05.179, 3, 100 %, 45 %, 78966 MiB, 489.45 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 15:44:05.179, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:05.179, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:05.179, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:05.180, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:07.180, 0, 64 %, 44 %, 79528 MiB, 337.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:44:07.180, 1, 100 %, 44 %, 79446 MiB, 465.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:44:07.180, 2, 100 %, 41 %, 79446 MiB, 470.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:44:07.180, 3, 100 %, 42 %, 78966 MiB, 482.34 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 15:44:07.180, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:07.180, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:07.180, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:07.181, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:09.181, 0, 55 %, 38 %, 79528 MiB, 347.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:44:09.181, 1, 100 %, 42 %, 79446 MiB, 465.57 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:44:09.181, 2, 100 %, 38 %, 79446 MiB, 480.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:44:09.181, 3, 100 %, 36 %, 78966 MiB, 491.37 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 15:44:09.181, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:09.181, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:09.181, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:09.182, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:11.182, 0, 90 %, 25 %, 79528 MiB, 295.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:44:11.182, 1, 100 %, 25 %, 79446 MiB, 435.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:44:11.182, 2, 100 %, 25 %, 79446 MiB, 442.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:44:11.182, 3, 100 %, 25 %, 78966 MiB, 454.53 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 15:44:11.182, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:11.182, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:11.182, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:11.182, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:13.183, 0, 0 %, 0 %, 79528 MiB, 202.12 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:44:13.183, 1, 0 %, 0 %, 79446 MiB, 210.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:44:13.185, 2, 0 %, 0 %, 79446 MiB, 207.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:44:13.186, 3, 0 %, 0 %, 78966 MiB, 219.84 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 15:44:13.186, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:44:13.186, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:13.186, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:44:13.186, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
