# started on Thu Sep 17 15:43:36 2026

12.058719489,64800,,context-switches,4130996734,100.00,15.688,K/sec
12.058719489,1359,,cpu-migrations,4131174521,100.00,329.009,/sec
12.058719489,1218637,,cache-misses,4131444111,100.00,,
13.064203613,4070.13,msec,task-clock,4070126143,100.00,4.070,CPUs utilized
13.064203613,7816507253,,cycles,4069967014,100.00,1.920,GHz
13.064203613,12520780515,,instructions,4069697013,100.00,1.60,insn per cycle
13.064203613,69275,,context-switches,4069533374,100.00,17.020,K/sec
13.064203613,653,,cpu-migrations,4069204122,100.00,160.437,/sec
13.064203613,916621,,cache-misses,4068971825,100.00,,
14.069632065,3884.47,msec,task-clock,3884471071,100.00,3.884,CPUs utilized
14.069632065,7467631095,,cycles,3884349974,100.00,1.922,GHz
14.069632065,11693887607,,instructions,3884342778,100.00,1.57,insn per cycle
14.069632065,64777,,context-switches,3884132221,100.00,16.676,K/sec
14.069632065,451,,cpu-migrations,3884126662,100.00,116.103,/sec
14.069632065,759988,,cache-misses,3884066379,100.00,,
15.075056884,3889.90,msec,task-clock,3889896546,100.00,3.890,CPUs utilized
15.075056884,7486708367,,cycles,3889945340,100.00,1.925,GHz
15.075056884,11681858536,,instructions,3890012183,100.00,1.56,insn per cycle
15.075056884,65540,,context-switches,3890044717,100.00,16.849,K/sec
15.075056884,902,,cpu-migrations,3890062067,100.00,231.883,/sec
15.075056884,727988,,cache-misses,3890067983,100.00,,
16.080307537,49980.97,msec,task-clock,49980938214,100.00,49.981,CPUs utilized
16.080307537,98819715956,,cycles,50184382614,100.00,1.977,GHz
16.080307537,119246740619,,instructions,50333571940,100.00,1.21,insn per cycle
16.080307537,31817,,context-switches,50453501299,100.00,636.582,/sec
16.080307537,421,,cpu-migrations,50618048844,100.00,8.423,/sec
16.080307537,822924863,,cache-misses,50774242463,100.00,,
17.090673359,102550.52,msec,task-clock,102550515231,100.00,102.551,CPUs utilized
17.090673359,202524573688,,cycles,102558236388,100.00,1.975,GHz
17.090673359,186248658521,,instructions,102565309743,100.00,0.92,insn per cycle
17.090673359,3087,,context-switches,102561663889,100.00,30.102,/sec
17.090673359,266,,cpu-migrations,102659566140,100.00,2.594,/sec
17.090673359,2231554339,,cache-misses,102754963229,100.00,,
18.104178521,103062.39,msec,task-clock,103062384785,100.00,103.062,CPUs utilized
18.104178521,203500001731,,cycles,103039901346,100.00,1.975,GHz
18.104178521,192121391428,,instructions,103134754949,100.00,0.94,insn per cycle
18.104178521,3152,,context-switches,103233719079,100.00,30.583,/sec
18.104178521,303,,cpu-migrations,103139384381,100.00,2.940,/sec
18.104178521,2180941102,,cache-misses,103098905471,100.00,,
19.117952833,103020.66,msec,task-clock,103020678380,100.00,103.021,CPUs utilized
19.117952833,204258449887,,cycles,102989765380,100.00,1.983,GHz
19.117952833,280969083446,,instructions,102883167483,100.00,1.38,insn per cycle
19.117952833,3804,,context-switches,102792434993,100.00,36.925,/sec
19.117952833,308,,cpu-migrations,102749917745,100.00,2.990,/sec
19.117952833,2078502960,,cache-misses,102673612629,100.00,,
20.127646081,102976.78,msec,task-clock,102976776412,100.00,102.977,CPUs utilized
20.127646081,205515641651,,cycles,102990668755,100.00,1.996,GHz
20.127646081,312249468512,,instructions,102998755543,100.00,1.52,insn per cycle
20.127646081,3784,,context-switches,103014046298,100.00,36.746,/sec
20.127646081,381,,cpu-migrations,103054496346,100.00,3.700,/sec
20.127646081,3922720946,,cache-misses,103086224063,100.00,,
21.138758146,103153.83,msec,task-clock,103153826949,100.00,103.154,CPUs utilized
21.138758146,205874966087,,cycles,103161889490,100.00,1.996,GHz
21.138758146,290768890213,,instructions,103194873544,100.00,1.41,insn per cycle
21.138758146,3443,,context-switches,103240571313,100.00,33.377,/sec
21.138758146,347,,cpu-migrations,103270450595,100.00,3.364,/sec
21.138758146,4511564224,,cache-misses,103288008903,100.00,,
22.151280367,103306.82,msec,task-clock,103306813952,100.00,103.307,CPUs utilized
22.151280367,206175031408,,cycles,103303412287,100.00,1.996,GHz
22.151280367,285315136331,,instructions,103296529134,100.00,1.38,insn per cycle
22.151280367,3491,,context-switches,103278811822,100.00,33.793,/sec
22.151280367,305,,cpu-migrations,103259367640,100.00,2.952,/sec
22.151280367,4630906529,,cache-misses,103226597954,100.00,,
23.162545204,103168.31,msec,task-clock,103168313833,100.00,103.168,CPUs utilized
23.162545204,205862307324,,cycles,103144549611,100.00,1.995,GHz
23.162545204,276423605498,,instructions,103117798802,100.00,1.34,insn per cycle
23.162545204,3314,,context-switches,103093098074,100.00,32.122,/sec
23.162545204,433,,cpu-migrations,103062073821,100.00,4.197,/sec
23.162545204,4685240844,,cache-misses,103052253000,100.00,,
24.172509102,102970.39,msec,task-clock,102970389045,100.00,102.970,CPUs utilized
24.172509102,205575666296,,cycles,102993945113,100.00,1.996,GHz
24.172509102,273994125077,,instructions,103022501915,100.00,1.33,insn per cycle
24.172509102,3431,,context-switches,103052981192,100.00,33.320,/sec
24.172509102,435,,cpu-migrations,103093406422,100.00,4.225,/sec
24.172509102,4557639317,,cache-misses,103123701123,100.00,,
25.183617751,98788.11,msec,task-clock,98788112226,100.00,98.788,CPUs utilized
25.183617751,195362825838,,cycles,98800973263,100.00,1.978,GHz
25.183617751,221271582839,,instructions,98785649101,100.00,1.13,insn per cycle
25.183617751,3693,,context-switches,98756678283,100.00,37.383,/sec
25.183617751,375,,cpu-migrations,98763208600,100.00,3.796,/sec
25.183617751,2088715706,,cache-misses,98746586013,100.00,,
26.194709353,102854.14,msec,task-clock,102854136358,100.00,102.854,CPUs utilized
26.194709353,203324737706,,cycles,102939216538,100.00,1.977,GHz
26.194709353,194701437545,,instructions,102958700309,100.00,0.96,insn per cycle
26.194709353,3134,,context-switches,102946396546,100.00,30.470,/sec
26.194709353,340,,cpu-migrations,102989937280,100.00,3.306,/sec
26.194709353,2138071319,,cache-misses,103023402832,100.00,,
27.208091931,102885.57,msec,task-clock,102885577004,100.00,102.886,CPUs utilized
27.208091931,202958869513,,cycles,102786706155,100.00,1.973,GHz
27.208091931,190443346637,,instructions,102803317619,100.00,0.94,insn per cycle
27.208091931,3089,,context-switches,102862212009,100.00,30.024,/sec
27.208091931,338,,cpu-migrations,102896683190,100.00,3.285,/sec
27.208091931,2218863375,,cache-misses,102887136355,100.00,,
28.221385965,103309.60,msec,task-clock,103309599854,100.00,103.310,CPUs utilized
28.221385965,205878440602,,cycles,103286376601,100.00,1.993,GHz
28.221385965,303813755381,,instructions,103224375948,100.00,1.48,insn per cycle
28.221385965,3437,,context-switches,103171260077,100.00,33.269,/sec
28.221385965,412,,cpu-migrations,103038714218,100.00,3.988,/sec
28.221385965,3733539637,,cache-misses,103000202106,100.00,,
29.230323231,102911.47,msec,task-clock,102911470257,100.00,102.911,CPUs utilized
29.230323231,205444182035,,cycles,102906993017,100.00,1.996,GHz
29.230323231,276667594231,,instructions,102898659681,100.00,1.35,insn per cycle
29.230323231,3273,,context-switches,102876566396,100.00,31.804,/sec
29.230323231,410,,cpu-migrations,102879471775,100.00,3.984,/sec
29.230323231,4663335325,,cache-misses,102875281644,100.00,,
30.239776046,102952.26,msec,task-clock,102952258591,100.00,102.952,CPUs utilized
30.239776046,205514286921,,cycles,102945002704,100.00,1.996,GHz
30.239776046,271522673485,,instructions,102954744008,100.00,1.32,insn per cycle
30.239776046,3334,,context-switches,102973693511,100.00,32.384,/sec
30.239776046,358,,cpu-migrations,102966586415,100.00,3.477,/sec
30.239776046,4764754457,,cache-misses,102963268432,100.00,,
31.249308727,102963.16,msec,task-clock,102963155318,100.00,102.963,CPUs utilized
31.249308727,205582331607,,cycles,102973520083,100.00,1.997,GHz
31.249308727,270719135582,,instructions,102972041111,100.00,1.32,insn per cycle
31.249308727,3213,,context-switches,102974319585,100.00,31.205,/sec
31.249308727,402,,cpu-migrations,102990147037,100.00,3.904,/sec
31.249308727,4757656953,,cache-misses,102991690375,100.00,,
32.259121646,103002.37,msec,task-clock,103002376452,100.00,103.002,CPUs utilized
32.259121646,205647480604,,cycles,103007658472,100.00,1.997,GHz
32.259121646,266454622420,,instructions,103014534333,100.00,1.30,insn per cycle
32.259121646,3210,,context-switches,103018972130,100.00,31.164,/sec
32.259121646,308,,cpu-migrations,103026915795,100.00,2.990,/sec
32.259121646,4821586062,,cache-misses,103035862349,100.00,,
33.269307982,103027.88,msec,task-clock,103027876430,100.00,103.028,CPUs utilized
33.269307982,205697164036,,cycles,103024288172,100.00,1.997,GHz
33.269307982,267661883571,,instructions,103025852725,100.00,1.30,insn per cycle
33.269307982,3206,,context-switches,103029158292,100.00,31.118,/sec
33.269307982,349,,cpu-migrations,103022904755,100.00,3.387,/sec
33.269307982,4840002719,,cache-misses,103021996974,100.00,,
34.279446523,103054.65,msec,task-clock,103054646499,100.00,103.055,CPUs utilized
34.279446523,205752627262,,cycles,103054631010,100.00,1.997,GHz
34.279446523,266682565607,,instructions,103045617555,100.00,1.30,insn per cycle
34.279446523,3277,,context-switches,103046226698,100.00,31.799,/sec
34.279446523,312,,cpu-migrations,103045046080,100.00,3.028,/sec
34.279446523,4887626776,,cache-misses,103032392977,100.00,,
35.289307590,102246.97,msec,task-clock,102246974752,100.00,102.247,CPUs utilized
35.289307590,202988240601,,cycles,102201843611,100.00,1.985,GHz
35.289307590,318420577460,,instructions,102166805389,100.00,1.57,insn per cycle
35.289307590,6260,,context-switches,102123152840,100.00,61.224,/sec
35.289307590,427,,cpu-migrations,102076650456,100.00,4.176,/sec
35.289307590,1462998658,,cache-misses,102041363071,100.00,,
36.296320245,101945.38,msec,task-clock,101945380877,100.00,101.945,CPUs utilized
36.296320245,203479656701,,cycles,101951792394,100.00,1.996,GHz
36.296320245,369124882277,,instructions,101951382937,100.00,1.81,insn per cycle
36.296320245,8600,,context-switches,101957867807,100.00,84.359,/sec
36.296320245,421,,cpu-migrations,101966417381,100.00,4.130,/sec
36.296320245,358235642,,cache-misses,101973048670,100.00,,
37.303737716,28772.01,msec,task-clock,28772033424,100.00,28.772,CPUs utilized
37.303737716,57002586173,,cycles,28658593278,100.00,1.981,GHz
37.303737716,100313510925,,instructions,28555754402,100.00,1.76,insn per cycle
37.303737716,46393,,context-switches,28447591529,100.00,1.612,K/sec
37.303737716,1063,,cpu-migrations,28336277441,100.00,36.946,/sec
37.303737716,105342651,,cache-misses,28235339977,100.00,,
38.239577650,3614.08,msec,task-clock,3614083008,100.00,3.614,CPUs utilized
38.239577650,6967237163,,cycles,3614084938,100.00,1.928,GHz
38.239577650,11328451136,,instructions,3613650774,100.00,1.63,insn per cycle
38.239577650,59205,,context-switches,3613657224,100.00,16.382,K/sec
38.239577650,1200,,cpu-migrations,3613138516,100.00,332.034,/sec
38.239577650,4119483,,cache-misses,3612722637,100.00,,
